,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3420983374262407,2.6037952352040783,1.8738617505120831,1.1641121651743138,0.49194555043098837,0.5171501562590444,0.657124031759008,0.8793948400526826,1.1861479386593075,1.5678093575847638,1.9799944449622153,2.5758314962042204,3.0405901047845063,3.5946867786360097,4.117014242676747,4.473673647893518,4.983770765426222,5.463861928856436,5.95098425213723,6.552454278334063,7.011922858268673,7.4227510890507045,7.902430601679607,8.458605960756751,9.130963972160638,9.944524663307446,10.910984609545142,11.851857090052635,12.829993911810085
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634317280162703,12.876326140996616,13.059321355145762,13.183851905520203,13.255229526573757,13.300108346770381,13.355989717244997,13.430374543879315,13.531227915076343,13.666951865572901,13.842137630728006,14.057943447144735,14.327211008827854,14.643201646582396,15.006483163291717,15.429224571794206,15.902028819757474,16.422863510133265,16.993575501231046,17.609394372687312,18.271785488548126,18.987297716212556,19.754228335495142,20.562740158544635,21.412232197281735,22.30316299178159,23.23876328458725,24.2382039263417,25.315575322769455
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13055282797072507,-0.03997138467401768,-0.16690520834804515,-0.2516493003979018,-0.29025262174911703,-0.3120859510323444,-0.3318365239807674,-0.3528131034006845,-0.3759449592094784,-0.40112531963021725,-0.4345516554118491,-0.5083975244972117,-0.5945590250552694,-0.6951803329013966,-0.8285468687578733,-0.8996265135566353,-0.9404750661717888,-0.9959387626350865,-1.0228104873524992,-1.1303156312769256,-1.2918555174281814,-1.376383014893038,-1.4176786482829127,-1.5431817462555573,-1.7703934406156987,-2.111162248999621,-2.5730676118614833,-3.1192765904322632,-3.7280392435030545
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118434197927914,0.8134027933633279,0.8127154840212297,0.8138103372059272,0.8168250533162466,0.8198508443822207,0.8256373071106987,0.834599356558382,0.847284012490796,0.8643181486786717,0.8828542995451223,0.8933126030300105,0.9059653877759688,0.9162915415019672,0.922649042514027,0.9440423653745442,0.9641653551589223,0.9762186964380581,0.9864504786472077,0.9858761585989504,0.9850090222936758,0.9923133521023024,0.9954438520422264,0.9925562848479298,0.9827652128559998,0.962843758197614,0.9322704076822679,0.9051758111028526,0.8868533264422398
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838752107592388,-0.5817008644902768,-0.5826607435138721,-0.5811305662729978,-0.5768854585400042,-0.5725771502302198,-0.5642012381296179,-0.550857435306391,-0.5311400965635118,-0.5029454621175873,-0.4696469799484411,-0.4494358611278666,-0.42335176408270525,-0.40051193611670133,-0.38564069332469203,-0.329824214359764,-0.2653020314872639,-0.21678804562239692,-0.16405929774534217,-0.1674759681452153,-0.1725028289624747,-0.12375060096618551,-0.09534955391261134,-0.1217867866760399,-0.1848581521061521,-0.27005906261389284,-0.3617621966982428,-0.4250373524695128,-0.4620510549477558
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,0,2,2,3,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556736041284736,24.30379363267265,24.113301953604395,23.984079264626267,23.910669236841123,23.864669677206738,23.807809717116978,23.732419217506088,23.63049628465421,23.49365719205238,23.317006745593606,23.097865475897876,22.82494462928704,22.504994974832428,22.13696314217056,21.7120744565307,21.23821399194264,20.715945346241313,20.144695066645525,19.52625533642573,18.860731894125248,18.14408032153116,17.37672817340197,16.567357271703234,15.71869137761702,14.835645672267765,13.925276229248915,12.981009489366645,12.00454836617534
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8932796116648891,-2.1178201112394723,-2.399441789271138,-2.7268736703615892,-3.086082853823119,-3.509583526279523,-3.9583182665380265,-4.471179467602681,-5.091612600947938,-5.717466480399203,-6.18118772938753,-6.2073099415428175,-5.857924654235241,-5.2933667074873885,-4.746514192837504,-4.2841215822064775,-3.888571001900707,-3.5339807374020205,-3.222098844348272,-2.949875068600882,-2.852498724485317,-2.527835846430855,-2.7965115045238673,-2.233023694025812,-2.0822743864356243,-2.172890582627452,-1.7383405007896098,-2.0012141585958862,-2.044694350891018,-1.3901233357409923,-1.8946063870279741,-1.4837907157575847,-1.5073263839989721,-1.3351235932985537,-1.378405602184794,-1.6803340841802878,-1.9658031468325614,-501.78280217036706
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.06287157463879,9.60559059925246,8.659245644062292,7.86032916902539,6.725198840443802,0.6073999190477549,1.461603203054794,2.2487663561221503,3.0744094092800407,3.818441470279222,4.333603811011955,7.360026951352021,6.116974526640798,9.418250252883006,6.957724995554745,7.099362719377665,8.709578713179438,6.200333021950192,9.067297059975816,9.732529704449972,4.842559833016142,9.87945634086594,8.169497524130765,8.559198143951567,7.711379629522708,8.233891201225232,9.86087863333014,11.033472919355251,10.510946537785912
Num_Collision,0
