,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.188713006298016,13.213566286695832,12.726832763024566,12.017959510009709,11.244789650068208,10.512402097994082,9.827979175834338,9.074596085035514,8.81340333224433
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.020288516988638,7.023688946720076,7.996869474521702,8.96231758821353,9.92371108325748,10.85849655128919,11.73296454990719,12.554042611130495,13.329357421729716
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.76954942096402,3.915908911969262,3.0586781699824352,2.28564202989768,1.6354380154956625,1.0867814646377447,0.570907217846502,0.10088102652116063,-0.36107007802116603
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8101554251175327,0.777964575946453,0.7628577765287096,0.7759234788976256,0.8087282244363917,0.8375504641709113,0.850645463287823,0.8567660485551944,0.8641545118612427
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5862151372598885,-0.6283081398266743,-0.6465663251281136,-0.6308270403964988,-0.5881825048400889,-0.5463599728815162,-0.5257397605164033,-0.5157052821555332,-0.5032265688830999
Operations,0,0,2,2,1,2,3,0,2,2,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.75508318966133,30.607437272042013,29.50326382802462,28.434425375515715,27.39799656495674,26.408534379899706,25.489649817166352,24.634745337549344,23.832866686367097
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-1.3792245712942868,-1.0609826206139008,-1.5150166787884252,-2.0345495240793303,-2.196988218486724,-2.6501209241025077,-2.9479498259423873,-4.2914128265144384,-1009.3273479648111
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,9.682030652678542,2.7565269864749555,8.06543245743866,9.445025827930941,8.728884935618964,9.106609140951665,7.7731393660839645,10.908202768699272,20.18182363347561
Num_Collision,1
Num_Off_Road,0
