,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,7.875182224565478,7.139970111955865,7.09132496513412,6.874734761841144,6.634996305917533,6.482875686985863,6.662834571433768,6.733045855939544,7.004065812288594,7.4676052173396785,7.934314893498558,8.44199813815258,8.985562201721505,9.626478193993767,10.071313417047826,10.624640134760872,11.2787848333088,11.576339642960297,11.960591457677193,12.404305120202224,12.733682572483,13.498610479702071,13.985913252630727,14.425058799013426,14.722036456563739
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.946057981883778,13.58106571733972,14.205648998874553,14.834803297716181,15.478910385525529,16.12709527349998,16.782901541205092,17.44184141294499,18.107706888146478,18.8227312089416,19.587420338208986,20.40186953754608,21.26922594651522,22.19527704805678,23.179424077430948,24.21157916139871,25.29683501004048,26.43157940617776,27.605266681850747,28.824477213386587,30.079183586270233,31.38462660980799,32.76056749349876,34.179559361074205,35.6409775846688
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7702067242137787,-3.3707347211940983,-3.0323692912318267,-2.729341594259194,-2.5305875781841913,-2.4418294766907582,-2.3904837635580023,-2.2643453563370555,-2.093383965059742,-1.977125001426231,-1.8777805128618548,-1.7826347683978456,-1.6896392294424123,-1.6008666802822857,-1.567193732895227,-1.6401204842355355,-1.7948516793307332,-1.9496221962982996,-2.0289311863819424,-2.0238359582803636,-1.926225444651468,-1.802860293782698,-1.6803702350088574,-1.6351278574436898,-1.6893010334224563
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8297882623081406,0.8378593898377761,0.854171901609678,0.8745843017078014,0.9103843504647262,0.9491440910853114,0.9724733551224105,0.9758470816570676,0.9735519534181486,0.9795103966776956,0.9851340313561369,0.9890080698925273,0.9916118001197138,0.9935895183847557,0.9974033803949555,0.9999962459811695,0.9970839328229106,0.994391607094944,0.9976178907152401,0.9997565343145763,0.9981943248793308,0.9994961265438925,0.9981305671503974,0.999452713789904,0.9992470678491989
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5580783455175773,0.545886107957209,0.5199907330909912,0.4848734878360307,0.41376362144214496,0.3148420149183367,0.23301410596133906,0.21845473952602737,0.22846573921642413,0.20139360168660653,0.1717874857607678,0.14786154904997392,0.1292518389166698,0.1130480824956758,0.07201733663997727,-0.0027400772923748874,-0.07631271785487331,-0.10576072871881392,-0.06898220150789038,0.02206517834297371,0.060067376991982516,0.031741030603230344,0.06111768091171313,0.03307979591829777,-0.038798162260325446
Operations,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.28112124185022,23.61541461211077,22.96905637176384,22.323781230563316,21.671079224041307,21.01976888118093,20.362447796675692,19.69936403292031,19.028690521689818,18.311152717804564,17.544778801786283,16.72912741978811,15.86102735534968,14.934722977090475,13.950614496233655,12.918483139148467,11.834769150961147,10.704131860289472,9.534386542642029,8.31633006069901,7.0583592385808105,5.748953617095894,4.370171598867146,2.9506497471223883,1.49169783398953
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.299846791405866,-4.041958014893678,-3.9520125544402376,-4.29990365615184,-4.2777881944185,-4.100695778407406,-4.571084730950728,-4.113406194323188,-3.455892409867255,-3.216437931970569,-2.9759703868550913,-2.7528837590946322,-2.544057883688091,-2.3789889472797214,-2.2700307928232837,-2.009123731357275,-1.983214602287111,-2.270373823904856,-1.5184250007104096,-1.3915295003592627,-1.2834335222443047,-1.705384977932348,-1.7357824848919732,-0.9729920239164866,301.1511276347811
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,7.602894496585653,9.306371867374585,2.8921196367593183,6.790638787630032,5.839814003799773,4.162610270776226,10.343095050905353,9.32551187499909,4.852044505389242,5.342086115104037,4.789163559745137,5.218202895226756,5.498479883835408,6.409362722644112,7.338300789427579,6.395981698537411,7.741126522348862,9.997827449092645,5.068482082772684,4.44757893273079,3.5208289399100603,9.637449308120326,10.291468050339809,6.173145405093459,3.869969303007042
Num_Collision,0
Num_Off_Road,0
