,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.507074084989343,8.214830961016014,8.075688684496582,8.138139146064544,8.422938428240414,8.622853786301592,8.992529686951253,9.618881364973518,10.176307427684812,10.75656007331595,10.65878090125579,11.164080622826095,11.707184126639067,12.277457718608794,12.688015584955302,12.50959477562147,12.870203703442815,13.050421432187367,12.755049417135552,12.313068566335263,12.497939728616927
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.713460209869593,15.503897828082652,16.301039241295367,17.108712938162018,17.937855665952846,18.78800422615665,19.653911314907614,20.563688458080435,21.542359315650145,22.581780466413626,23.645503630506738,24.731057375458295,25.87205806710295,27.071289349252435,28.31900100457782,29.572684374913717,30.826145403859922,32.1130352256647,33.40362997556507,34.65895623323487,35.891021989912836
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.7943644093053056,-1.0623823147172289,-1.2210834542042328,-1.266265646354345,-1.2621202276752308,-1.3260972744129318,-1.4803480461633236,-1.6757373503829809,-1.8299590103072008,-1.9617942959206216,-2.090319755323834,-2.210511265171227,-2.3009684559927956,-2.3558134644313573,-2.3389015299222518,-2.205957651504674,-2.0065898246612726,-1.8480078406157914,-1.7901620244674683,-1.764091078029851,-1.6502319905269174
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8751938817340851,0.911461633805707,0.9478209004132234,0.9783423646305373,0.9929924099161381,0.9948547552285835,0.9906088043755631,0.987629599774117,0.9881980114691696,0.990377839717096,0.9915810506877663,0.9929772675306348,0.9953846804264221,0.9977728695978638,0.9998494945042624,0.9983562342609082,0.9934652414189936,0.9932585861965336,0.9974946109410574,0.9990079649242665,0.9972138152989043
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4837723321720913,-0.4113850873576135,-0.3188032947443713,-0.20699327904337614,-0.1181781445485597,-0.10131148009517565,-0.13672672267562527,-0.15680489038935455,-0.15318188577106287,-0.1383897922438571,-0.12948752803627644,-0.1183053091259825,-0.09596529566665997,-0.06670307859794959,-0.01734901552166167,0.05731343221600342,0.11413506951108703,0.11591971767936288,0.07074249885004429,0.044531853968542215,0.07459629063836101
Operations,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,2,2,0,3,2,2,2,1,2,3,2,0,3,2,0,3,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.4310121231186,21.632783637935663,20.832407062947265,20.024068373617887,19.195118308555546,18.344040767256573,17.476498285390896,16.566484667852148,15.589336844485084,14.552717502582968,13.493407864632925,12.413964000736348,11.279743496231577,10.087066667197067,8.841927322040824,7.581570030843893,6.316953225629774,5.023091024053624,3.7312189904315094,2.4764860547069087,1.2399958719091901
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.618507759500675,-3.233969146303724,-3.1672353369970834,-3.006502062252206,-3.7938591204167036,-3.147844604509266,-2.5974625827428524,-2.4807693695168367,-2.3116951962872774,-1.9288828635871083,-1.7712519313995676,-1.6524343528503147,-1.5053481377095075,-1.3639369375812742,-1.2464349701054225,-1.1345096284756497,-1.3446027159927079,-1.325123335475134,-0.9983924776682955,-1.701102681577293,301.0059634715761
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,9.350736450629842,4.655373309245538,3.247961296446882,2.369038095794651,11.26435174767402,9.542359169598747,7.168654683752183,7.6431387203218994,7.906764606988053,5.871527512363548,2.436800650673847,5.437978564664945,5.574417506981333,5.7360391043901195,6.090444798870315,3.4078992046527765,8.265648282856395,8.584516861692617,6.080025079153972,10.368922016371041,5.693195101171525
Num_Collision,0
Num_Off_Road,0
