,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.109661571105357,3.341184553712927,2.6027057524347907,2.659890809192253,2.7711153237368684,2.992899194822711,3.4174980763787044,3.7744631988414103,4.127672223502139,4.420655301614604,4.7104210703001455,5.184014620626188,5.628988245023314,6.06591836925514,6.570460769813033,7.223007729302858,7.58638227187112,7.996481649329547,8.591724626479387,9.325834627650096,10.03724805272471,10.429031074444634,10.475335323433548,10.726968923512866,11.105001667309354,11.499783119396222,11.799100243997811,12.481979478710194,12.428522504443878,12.723984556266993,12.263347038158757,12.40781954896326,12.00842953057228
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329655444723679,12.634359702665513,12.876326890662716,13.104218236424453,13.349580533421094,13.623599503288519,13.920927858964028,14.255973560654171,14.624838099126528,15.02746754346869,15.476477036298718,15.971120186676957,16.51000031026102,17.09625027036605,17.72267419753266,18.389547458658896,19.114301539503025,19.889823446390402,20.71766880926179,21.60205256235946,22.543085356407783,23.53599382231555,24.566441211294638,25.625995399847152,26.714849365792258,27.84301321572987,29.006409721276718,30.218012442687375,31.467215531356207,32.723652690399746,33.975208647851936,35.2073279351923,36.42523840674749
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436853755660241,0.1305493778702471,-0.04011995495095533,-0.1723640690261377,-0.2868218438784962,-0.3768110588239669,-0.49921868712838824,-0.630078197885988,-0.7756718435879173,-0.9196239213335423,-0.9885043385494904,-1.0337960272231812,-1.077631449265341,-1.0871232946215974,-1.1757055993291685,-1.3457327573811884,-1.5118874833358344,-1.5773909142779658,-1.5430071886416303,-1.3982629215323021,-1.161641580321367,-0.9024776521009998,-0.7332891414969848,-0.6738767371572018,-0.727004324962655,-0.8398401676121784,-0.8865063519081784,-0.8629570644654891,-0.8824114095565899,-0.9482405800897213,-0.9940611616152287,-0.9971621071527915,-1.0876887373823605
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126240579723735,0.8118880810675893,0.8133474651817804,0.8220509809580253,0.8383407291614288,0.8625468534421982,0.8753658452807932,0.889843054088656,0.8994520498553752,0.9119859878696072,0.939556312434956,0.9617729187398768,0.9767820541500611,0.9884604874627756,0.9888990909004018,0.9827472516438642,0.9846608276769855,0.9913815050978033,0.9984848240742332,0.9989422638215464,0.9898176010084727,0.9835271168935109,0.98662278022555,0.9944621283321263,0.9997669702068761,0.9991184452306118,0.9992723389632266,0.9999835650970911,0.9999142491890942,0.9993129036629537,0.9994237381394133,0.9998369132444049,0.9985976449060996
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827882466252324,-0.5838131069275403,-0.5817782231077171,-0.5694138957787633,-0.5451466058126785,-0.5059771987125142,-0.4834611017608785,-0.4562667411615415,-0.4370194618217404,-0.41022135235686696,-0.34239441549713906,-0.273848229460368,-0.21423542818681304,-0.1514789250188026,-0.14858865372685384,-0.1849536141480653,-0.17447938112703723,-0.13100653170744622,-0.05502777565418651,0.045982100333543545,0.14234154956944928,0.18076064376721523,0.1630199053490283,0.10509555325101747,0.02158715551811325,-0.04198014292454277,-0.03814174331309884,-0.005733195942206312,-0.013095582026393885,-0.0370637366264704,-0.033943948554072054,-0.018059538031197184,-0.05294094434359406
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2,3,0,1,0,2,0,2,2,2,3,1,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876394491557914,24.556693481119236,24.303783348473388,24.06816016446556,23.81664936291752,23.538204168916817,23.23516191350039,22.894580883914603,22.520253752877217,22.11300189030068,21.662155564105603,21.166454164395073,20.626615236330757,20.040313638876214,19.41196333557106,18.742177389111625,18.015913932830212,17.24019137858937,16.41243014592978,15.529257853321772,14.593499817506014,13.611889706603613,12.59341880306943,11.541222904801568,10.451673750259895,9.31804520819597,8.154863101391385,6.9511728709093275,5.708069842201292,4.45428860248897,3.2124555018632193,2.0149643654031046,0.8712931384606969
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.3770711917448715,-2.731246914871288,-3.126501991916717,-3.5997434998897333,-4.105719884678033,-4.674080595222097,-5.244528981573537,-5.558353411496246,-5.489659950497553,-4.746011417691614,-4.449286425231775,-4.158937367091174,-4.1174460813703355,-3.6395086347044368,-3.4711903688660835,-3.203448478970599,-2.928913768305966,-3.222167917755846,-2.5484613467073878,-2.73876026162805,-2.6498674165117224,-2.0408822393684396,-1.9891243081118555,-1.978439649485448,-1.6788808092438923,-1.626344166125134,-1.7083392887877702,-1.6371797990188508,-1.724099055501115,-0.9504726736719697,-0.9104508454583282,-1.618811839561448,-1.1937606192753547,-0.9115574032220581,-0.7568969712919644,-0.746218760287678,-1.186036812913065,-0.8175197500096711,301.01527115323114
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.232743661678507,10.09354621203692,9.601418516510455,1.429844613202465,3.8604478955553496,2.558321064112862,8.116041106559615,6.309050400601235,7.289973241003866,7.031765328916215,6.561338558871332,9.760809150575854,6.857353586061019,9.282847631833338,9.616757421422335,6.744108503293692,7.6256256958477895,8.386733285889807,7.0365834497225705,7.513502741849026,8.635832933488274,8.660837373594724,10.45002737253786,5.326715285215191,4.530336512589489,10.486129351830392,8.778585587650173,7.147069013367902,4.678840860692043,3.3470080218051224,9.137003328685223,5.77487770570035,7.2662751263803935
Num_Collision,0
