,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,7.447336983415729,7.557902219299383,7.664178546811339,7.3848703710369445,6.883473860864955,6.452937579979093,5.807556409077723,5.765699464595767,5.832465383161245,6.0217034152932785,6.3184283992044366,6.845468638645383,6.38407272997281,5.732345600159439,5.278899762031581,5.466669745515541,5.042011102285017,5.254094328898552,5.448573506230972,5.607306010047894,6.015053273392789,6.527634695605557,6.933229730229638,7.472569781545468,7.773985764397801,8.283379941576127,8.768521914506236,9.39717653505795,9.885345762398295,10.349146636727232,10.509570201891801,10.911318684471949,11.39811451172099,11.762284221658643,12.15490680642243,12.72647674062146,13.258293574623499,13.726222674729485,13.748003156106876,14.067508028213565,14.478399979481429,14.565162171864483,14.785284750180596,15.031383864457453,14.845871320015988,15.091307187688699,14.893129590917304,14.542937446969423,14.121595592924482,13.651941507775962,13.130685487222484,12.578452418133423,12.539673987374343,12.039361214656497,12.154576936646182,12.386732583111575,12.569612614942614,12.792176579992857,13.132084344852569,13.517242272060622,13.942662875729097,14.292854562461006,14.63157290763913,15.166738827092368,15.236368093868226,14.96846844024612,14.920961108150836
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.6169105636901,34.33461593156958,35.08039947847015,35.82879115269402,36.515786831322664,37.15903025699575,37.75916191713119,38.30192357197321,38.80511425970235,39.26051764908876,39.65936143252176,40.05857277507213,40.50310477436728,40.95698262289777,41.39245680793715,41.81816337798415,42.24303352325763,42.64829167350547,43.11913955616514,43.64328126091338,44.21661961179271,44.84400646648065,45.50915159577149,46.211706098445994,46.964831619064356,47.76655573658178,48.61435231258069,49.51610640069509,50.46800253403964,51.472053438976594,52.5156900157543,53.586446862205335,54.70055105221426,55.857456537667105,57.05190377841956,58.29798261029056,59.59630456718533,60.94605136251284,62.32168329932453,63.71240056165952,65.13887687320755,66.58717244103329,68.05090323106454,69.54109711035612,71.03425884635999,72.52955746305842,74.02925677875588,75.50006034991935,76.9318744317164,78.31966112415594,79.65755525689092,80.94204908326478,82.19772040517061,83.42554699142607,84.63536077705258,85.8628834804497,87.11116534464979,88.3773144831281,89.67231454154725,91.00512411192258,92.37657016059005,93.78449594769965,95.22844734721097,96.71913140835632,98.23916146050429,99.74985540022604,101.24339951200847
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.845964837039416,1.6208299928627612,1.477599422008222,1.368287415394521,1.1848415887555226,1.0120568581666638,0.8909923473512684,0.6941222732576702,0.407687409407143,0.02952499369610208,-0.44065523191554173,-0.9695668494984016,-1.461782054149039,-1.8604144911461784,-2.193842500191481,-2.5226641428262218,-2.8338538159161257,-3.1522733175483437,-3.406323607665876,-3.5789955266247193,-3.6590237181013094,-3.7019202950695576,-3.813085577214288,-3.982493735584079,-4.092139331771126,-4.159937950758653,-4.275237188326094,-4.395972641423415,-4.576355355279855,-4.695852302121216,-4.737409236396389,-4.785202065099075,-4.731801117111337,-4.623082240070785,-4.58608255803095,-4.618554859897025,-4.593991839191594,-4.494395322465697,-4.460998650452728,-4.49677939886832,-4.460644975594841,-4.335436504889549,-4.21179028425377,-4.17642790172199,-4.227056758769991,-4.206956608404615,-4.140427765295246,-4.1184441781847445,-4.150455913473838,-4.182222138701067,-4.172014488835257,-4.16646971055311,-4.189017077217823,-4.19822798874741,-4.21249952696871,-4.219083113038408,-4.2543130548307975,-4.340583677308542,-4.344468852974522,-4.328152612947056,-4.4054703412238405,-4.544086909883169,-4.60982637876202,-4.602179421579608,-4.65125450537331,-4.728051523454108,-4.70858480775192
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9737991436278681,0.9670432842443053,0.9741028390323816,0.9806789869027549,0.9751135130371971,0.9722985208290497,0.9741963204914071,0.9641880868157353,0.9390264195856692,0.8935400619705697,0.8223807579858069,0.752088830389002,0.7253571724393857,0.7363649605678253,0.7536899990187408,0.7674153829143465,0.7777652536108353,0.7818763550961109,0.8168642506054009,0.8684396025074441,0.9239017269104843,0.9605517511760683,0.9713290417803542,0.9720469408058285,0.981972426972443,0.9906269026987238,0.9921383452063666,0.9928777861555483,0.9897932471379027,0.9941473391731478,0.9973034764808213,0.9984765436512256,0.9999964674280981,0.9987149491894658,0.9994553173681688,0.9999719078544254,0.9999375978608419,0.9988208070557155,0.9995456322128657,0.9999954184186362,0.9998383299558414,0.9980251254670383,0.9973134754860855,0.9996172406502257,0.9999197023817722,0.9999709616509473,0.9995511951365371,0.9998282854831703,0.9999606725902653,0.99987181786376,0.9999999131934139,0.9999994326374574,0.9999441349300227,0.9999710701372825,0.9999389021856336,0.9999778374489624,0.999755949803408,0.9989018920930887,0.9998391507699357,0.9999965005863674,0.9992496479103081,0.9972785911808926,0.9988736571086124,0.9999951259784772,0.9996640982152609,0.9992450072487788,0.9999982012855685
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.22740982359966458,-0.2546120311336207,-0.22610541565618042,-0.19562393679554219,-0.22170619452838047,-0.23374256436011423,-0.225702302028587,-0.2652194058560047,-0.34384499897500126,-0.44898347147042117,-0.568937508778152,-0.6590617506759916,-0.6883726987546348,-0.6765845437548401,-0.6572300855705941,-0.6411502398552361,-0.6285548586047786,-0.6234335292087043,-0.576829954217772,-0.49579497455774246,-0.38262984595013594,-0.278101300451092,-0.2377391271836822,-0.23478659431498666,-0.18902421185088958,-0.1365955330511699,-0.1251459307016121,-0.11913732311436731,-0.14251079931081234,-0.10803271733576952,-0.07338784503763461,-0.05517781962258223,0.00265803147547287,0.05067988028283763,0.033001039142621404,-0.007495565487715578,0.011171409234698984,0.04854889692432773,0.030141816869303034,-0.003027068175102865,0.017980932987859535,0.06281599268102452,0.07325183693167825,0.027665360919905565,-0.012672363187194401,0.0076207515954599585,0.02995677387704254,0.01853104281426815,-0.008868668041152654,-0.016010866366940733,-0.0004166691310785535,0.0010652346048377168,-0.010570100238341724,-0.0076065030400392615,-0.011054044318247813,-0.006657673084237851,-0.02209164621945642,-0.04685093353229501,-0.01793523313630884,-0.0026455273612838886,-0.038731655672399806,-0.07372524379243656,-0.04744910046003077,-0.003122181815579817,-0.02591699711519584,-0.038851196743316684,-0.0018966880680860762
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.83798184825268,68.10246948115989,67.34673297738343,66.59152702364794,65.8909184282589,65.23504586315934,64.62673328276668,64.0693222561872,63.54455243483556,63.06154623045894,62.63062254871374,62.198978044261516,61.72803380133052,61.25546636810407,60.80619109578874,60.368477459449636,59.93375561288736,59.51994548205602,59.043449482167375,58.51607683607497,57.94144053462139,57.31343441813047,56.64667269982599,55.94198671158435,55.18774241597866,54.38543327163411,53.53678906566694,52.63438888470115,51.68201448112904,50.67798823739211,49.634428689372655,48.563807918522556,47.449560571775805,46.2925368654802,45.09810707069269,43.852011316306125,42.553700674687654,41.20415163204177,39.82865116008688,38.437809443924856,37.01148512950026,35.56400660185252,34.10160385706811,32.61199299501842,31.118289852392472,29.62339763175691,28.12492582781443,26.654762842210424,25.22259927850996,23.83446104216592,22.49701605772089,21.212918793517726,19.957054203203665,18.729328498366723,17.51950932515357,16.29218836025393,15.043416577284919,13.77563268797547,12.480850925577382,11.148844334182854,9.775907370861832,8.365896877195492,6.921564507809603,5.430913471527735,3.910914409778346,2.4023131282050176,0.9103616508227845
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2640411916898984,-1.2644876329072048,-1.244263496223553,-1.2447940462645022,-1.299391404610958,-1.344127434900443,-1.3916874196073366,-1.442588973420527,-1.4752301786483528,-1.516993795623378,-1.569076318254801,-1.5683554955477774,-1.5290557570689955,-1.5274325667735553,-1.550724727684674,-1.5622863636608955,-1.565278153437724,-1.5861898691686633,-1.5235040001113518,-1.4726273539076047,-1.4253636985464126,-1.3719938835090701,-1.3332382816955288,-1.2953140117583573,-1.2457557043943126,-1.197690855655452,-1.151355794032824,-1.0975998190342224,-1.0476255964278778,-0.9959737562630622,-0.9564404519805478,-0.9293792291499017,-0.8857526532532489,-0.8429762937044032,-0.8055702052124829,-0.753904245613441,-0.7016893583815289,-0.6504509573541171,-0.6244995280451064,-0.6091582838379779,-0.5736756855754024,-0.5525214723522609,-0.5375972552155943,-0.5103891379503054,-0.5062968573740534,-0.5051077793644367,-0.5015281960575244,-0.5298370143959943,-0.5678364362995332,-0.6118617636559591,-0.6625550155549718,-0.7159027357968384,-0.7441354096859385,-0.7722742951630543,-0.7901808267868518,-0.7726790351003565,-0.7512282170309881,-0.7322161106905511,-0.7052182376019136,-0.6679934086054704,-0.6270630366789778,-0.5899895063336604,-0.5556676306141108,-0.5093489637181321,-0.4800009382506105,-0.49139871842667215,301.49195147738226
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,8.442498130848074,7.755084741783994,7.29565265064616,7.944272964817971,8.499105983237989,10.088440927113883,7.89896440391755,7.295994367749536,5.298786854946474,4.079307017157156,3.5702183178988562,12.702786587748141,10.49646828378374,9.409697093704436,6.616262443564244,6.617717622124498,8.93306385222019,6.412358110469678,6.638038880034734,4.705621489657089,5.15501844659703,11.732922039823006,10.664075426311548,5.42743477873562,5.539939905219238,7.356786939722647,5.376085493125955,7.5238920383833685,4.974210852961031,9.377579004968341,4.107260698924264,6.2301996681425456,6.457974755810939,9.15944032320944,7.437066472798385,6.421637408959204,8.753492899387053,6.158295828882715,7.797215256597555,6.155530935851173,7.71405881618438,0.9496297598012301,9.090865327205695,4.183526888800846,5.300691932649643,7.180131019514643,5.163028736343118,5.18788542318466,4.542582344621929,6.8517302536978875,5.747397196318436,6.850648501939332,0.914002416432774,6.0874081656961785,3.2628173973099233,3.936019378891772,7.4106441055657735,6.6223896584033515,6.990960768279848,9.794697475456253,6.801776723713961,7.776273453125261,6.005518726961119,6.426437790074188,7.2102492497600865,9.143312919617061,5.042186612449804
Num_Collision,0
