,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.416693993013503,8.322162938252573,8.049294629053119,7.7024505579703515,7.182113285774623,6.75735884481474,6.117719864567695,5.610644403235288,5.540065985870506,5.6305066372101455,5.869631057740904,6.226359497927413,6.35312863708563,6.667888333154827,7.078723448722479,6.95183736905185,6.653835880392707,6.812755882225313,7.037477275676529,7.304515685440315,7.113776996119736,7.497762328590525,7.18499075731267,6.6600742937217605,6.877500190090257,7.097744978572075,7.525290932824111,7.834949431653068,8.171194687678616,8.652490225541879,9.177057450561167,9.625562566679504,10.176631626634167,10.668515067215987,11.075111181797848,11.66459640843263,12.146559171684654,12.577958518736555,13.203186418305602,13.795788660590143,13.867782676433533,13.801514146629682,14.132836561734434,13.905809965713926,14.044485600582913,14.333169267558551,13.996058068117728,13.631592952750752,13.275971189047873,12.85868833453134,12.341566268248759,12.524825281766734,12.328932118102257,12.58033372885159,12.180294960129629,12.46246199838514,12.454280690240148,12.585415179762437,12.223562574210513,12.427719552181177,12.569515278061585,12.268920948051777,12.481287457245365,12.492133407070543,12.5684872992213,12.283658219302831,12.318533450682416,12.29855653446008,12.54575544736693,12.66942747412404,12.907292409528658,13.276947909328936,13.704970801920153,13.824948932115717
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.420259199860187,27.236189986606696,28.038914938309382,28.810046335744893,29.544147943016437,30.227356796324273,30.862190715558718,31.437531877320573,31.992090376590042,32.54212175572573,33.08278744930562,33.64768050868632,34.253995858024474,34.8989758699523,35.58747353042987,36.28860098109597,36.956908710811696,37.628298777295214,38.31668943877149,39.01020281657993,39.69633081014862,40.39545425193925,41.093675070162924,41.773959924471804,42.442394146049075,43.13387916532381,43.85967566755897,44.62058049103275,45.41781164233264,46.262337651698736,47.15302307022403,48.09401122447962,49.08335176454042,50.12553827579387,51.21092571451351,52.35077802875598,53.54093549171796,54.778087585859524,56.0646162183399,57.41278253777714,58.79417380210389,60.17937403855214,61.56613997828396,62.96064442024207,64.35319222527995,65.7723142369688,67.18051343446223,68.5324811497731,69.84357660585522,71.12358080069455,72.36488329370985,73.58965099232323,74.81489162183472,76.04657815187336,77.27006286858087,78.4908651351035,79.72839738291347,80.97654535120033,82.21505064351646,83.4477856529693,84.69745726888218,85.93627526094147,87.16845971397692,88.41183247686959,89.66253059820892,90.9023179720374,92.12668098686119,93.33396697352106,94.53553328814776,95.76899177089325,97.03768144099433,98.34415824796287,99.68462320500525,101.05286349115532
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.09312763323128645,-0.2948527038923037,-0.4546954493619238,-0.6119295319265995,-0.730425068572623,-0.8561260805750959,-0.9542675918799058,-1.0565897406581206,-1.0646942831443116,-0.9727094829796336,-0.7797145806667801,-0.5539262949194788,-0.3888200710493366,-0.30599825455647583,-0.28102253404911565,-0.1872634417006987,-0.0693119292897185,-0.0433195636433055,-0.11772263290487583,-0.3007673784849395,-0.5263071701631115,-0.7393318660631744,-0.9682308674242373,-1.1037255044611634,-1.2000331223103322,-1.3119132109781708,-1.4061615313038351,-1.537034843800033,-1.5917753206456555,-1.5897634917046355,-1.5801126418945692,-1.5202248243995962,-1.5378402751978515,-1.6270428233243017,-1.657950355580036,-1.6210136309868917,-1.6415981340175452,-1.698291204744042,-1.6692699778301114,-1.5474818469312275,-1.4732335091363293,-1.4181368756037926,-1.2633182808382595,-1.0853244543631746,-1.0025950022754477,-1.0320668007417015,-1.1838831841319193,-1.4550798928658395,-1.7563148926713699,-2.018117198374539,-2.227757055762523,-2.4395525152364406,-2.644016106846875,-2.8329518183929934,-3.0161584881871732,-3.1877571977908365,-3.329666649411429,-3.4298196509814116,-3.4855504534302604,-3.497531395471413,-3.4651341133490097,-3.388463689476452,-3.2693514374452053,-3.1530801636018593,-3.0764313178328786,-3.002312635964204,-2.869707811907289,-2.629602472713676,-2.312319940923832,-2.053266009679781,-1.8911102928550996,-1.8074760322016632,-1.6619788659050538,-1.4664519704898218
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9795643866672983,0.9763674624978366,0.9779199104489621,0.9792093907097801,0.9822281463059935,0.9830277933546437,0.9837185816996957,0.9836926927479,0.9918915867573458,0.9993977519454436,0.9962822536789381,0.9833423762262018,0.9781358627187815,0.9841477819610382,0.9920614456579937,0.9914683000820899,0.9894721421937027,0.9945540917034611,0.9997236503819054,0.996303272350316,0.9849810108048563,0.9753052776612834,0.9670255984829028,0.9730906493260538,0.9798540908644717,0.9831232588733078,0.9865496417571461,0.98651719137839,0.9941093116277926,0.9989502500518533,0.9998699265221843,0.9998006392012286,0.9999995305182713,0.9990499141691079,0.9995239292431842,0.9999723800544744,0.9999580632718156,0.9996148764578346,0.9999748991520977,0.9984001813351666,0.9986900368505084,0.998881356623535,0.9959399582593299,0.9939666008180155,0.9971618725199225,0.9999317544362221,0.9978011936665458,0.988702311200419,0.9810824834138091,0.9805387166594921,0.9839198988351571,0.9845478546145658,0.9857877122478406,0.9873680135490476,0.9882978700861842,0.9895320855883819,0.9920857703154342,0.9951784883762697,0.997786069462596,0.9994565928478943,0.9999977126768187,0.9992966014832763,0.9973900253698124,0.9965580775786415,0.997614204608199,0.9979120009885776,0.9957298696455669,0.9880225227734616,0.9773985854922601,0.9787910129402441,0.987865994180018,0.9948194295894333,0.9941128060258523,0.9918982910254743
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.20113083396913517,-0.21611704739685764,-0.20898001997199175,-0.20285208686572917,-0.18769088577843004,-0.18345669105350107,-0.1797157533961313,-0.17985740528092123,-0.12708689987561586,-0.034700625446720465,0.08614912074081874,0.18176295309497742,0.2079669061735185,0.17735034045969192,0.12575407762363625,0.13034803386446234,0.14472345982115317,0.10422168045039111,0.0235079320034306,-0.0859057012313615,-0.1726627011078056,-0.22086107707345543,-0.2546791940437689,-0.23042262951845463,-0.1997146980473886,-0.18294441194616234,-0.16346193547381835,-0.16365766439398136,-0.10838208585793291,-0.04580827350315319,-0.016128547253914872,0.019967019126916827,-0.0009690011542543584,-0.04358060346872339,-0.030853117674976845,0.007432303020577678,-0.009158149249688604,-0.027750653401100656,0.00708527104294625,0.05654270872452474,0.051168450196680676,0.0472867358772641,0.09001999523663677,0.10968316396913415,0.07528744910383019,0.011682742404881449,-0.06627803495590558,-0.14989242751703594,-0.19359018760927144,-0.1963258137172905,-0.17861028155236297,-0.17511573879539133,-0.16799579274841564,-0.15844369921271054,-0.15253629070851227,-0.14431303333762782,-0.12556203382245582,-0.0980804581612615,-0.06650533502196292,-0.03296238785158477,0.0021388410718952314,0.037500696846514185,0.072202058785087,0.08289751511814121,0.06903548916282444,0.06458822093054709,0.09231482381298522,0.15430973557220726,0.21140483693077877,0.20486130182982565,0.15530865250437464,0.10165777152463337,0.10835002951271461,0.12703456325246082
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,1,1,2,2,2,2,2,3,2,1,1,3,3,3,1,3,1,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,3,0,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.74146000427935,74.92234027208379,74.11744105799706,73.34446319197266,72.60917566562883,71.92489293289329,71.28936235381632,70.71342554476725,70.15883247899039,69.60934646240268,69.0702281046455,68.50786160367466,67.90391660714062,67.26034049276744,66.57236406782975,65.87303760505205,65.20719638869524,64.53650471822137,63.84670599673149,63.149813482378654,62.46014031309616,61.758354858622866,61.058033118645476,60.376892675506625,59.70802617629067,59.01622412766033,58.29032097629198,57.529520282044075,56.73242433666994,55.88789605722356,54.99718661419512,54.05606448944264,53.066759738718055,52.02484409966021,50.9395964043774,49.79959773721996,48.60953664424563,47.372689181669045,46.08601999262213,44.7373761450893,43.35584541761542,41.97061998987852,40.584178774627226,39.19082827616091,37.7991707973793,36.37981028257044,34.970316965550076,33.6175248834465,32.30810690535011,31.03206504761971,29.795903132544918,28.57832672464277,27.36223177269469,26.141312805799085,24.930704737467572,23.72464296399544,22.502277754907798,21.268070348752758,20.04106607000903,18.816600631121688,17.571275361270697,16.33207054904616,15.094531062306933,13.846313852487702,12.596077283906007,11.357616534623814,10.126773037424973,8.897828635870516,7.6658881255260924,6.411773456227091,5.133439904594003,3.824921361889364,2.4766528558255825,1.0978810730723763
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2069614031977238,-1.1808802678044543,-1.1951007859132687,-1.227022133975609,-1.264712473656175,-1.3157172672644464,-1.3644694209230153,-1.424063190950946,-1.4454069342231435,-1.4505139834122929,-1.4608816422428106,-1.437633499029161,-1.3960550034659747,-1.3564238856268105,-1.3120235750623124,-1.3006735372222948,-1.3341587836431898,-1.3293083295261283,-1.310201278510121,-1.3031074856471676,-1.310326830717507,-1.2982145455267045,-1.2996782600226169,-1.3188595568611419,-1.3311335007840484,-1.3081979513696567,-1.2740968486316433,-1.239199305752102,-1.2029040546258685,-1.1554717205536136,-1.1092905569715725,-1.0588778752475108,-1.0106952492754147,-0.9580843609421521,-0.9147523047171902,-0.8600013328425646,-0.8099389070256677,-0.7631525374234158,-0.7133308109530816,-0.6513561524671658,-0.6184692725261272,-0.6147745722631015,-0.6135587847487045,-0.6066495015336812,-0.6083425212183897,-0.5806394851911421,-0.5905066829796368,-0.6472079178964236,-0.6905820219036087,-0.723958142269602,-0.763838084925208,-0.7824235920978531,-0.783905048051917,-0.7790810331044007,-0.789391931668483,-0.7939382265278638,-0.7776347909123622,-0.7657925938449601,-0.7729957212562724,-0.7755345611126572,-0.7546747301490093,-0.7607951877754644,-0.7624605132607716,-0.7517827901807692,-0.7497634314183053,-0.7615392507178065,-0.7691565028011595,-0.7710555984455407,-0.7680594896555784,-0.7458853307009985,-0.7216664483669124,-0.6914814572953607,-0.6517314939362184,301.37877178275323
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,8.425879835602917,7.628219611290487,5.452906879433824,8.348295998666636,8.342858859474216,7.777156614046447,9.493738191900565,8.57548795705588,6.750402470137521,5.11548283588783,3.3653102313531407,11.522476528245885,9.799193355531813,7.972908527831944,5.925302500210955,8.595026025638504,7.236450734506494,7.022983734629416,5.212309721082722,4.025895597991782,10.522483574651593,4.545300959323938,9.964464780636,8.855796752162249,6.568973010370221,5.909584348212836,8.536654286356034,5.46655916476256,4.791508921415059,6.535785632569695,6.680442261564354,7.869714030075173,8.927796725069296,6.092070799849105,8.126136424047994,6.507278503392947,8.548746307478128,8.274514792307059,8.191762392334297,6.359206288792361,9.530414570246032,7.959045746155158,5.772735278233562,10.228136254580123,5.7240426632507875,4.08437515420178,3.773528294682127,3.6455935993634383,8.369652515105662,6.478820897853935,5.6478532590238295,4.7275851161057885,3.4912170505821587,2.686544454687723,4.00981100474586,2.8869284566313653,1.9501631124357954,1.6100859302558042,3.650271049775418,2.0527909589384974,1.4235472675278582,3.0063093270448777,2.128577713883622,5.170422522620579,2.8142979021204666,4.3260830975165545,6.529860161132268,3.6530866888837106,7.537401085512494,8.155415726008616,5.126945857430412,6.963858731947602,8.83938039365181,5.401274896021676
Num_Collision,0
