,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,13.84202909957758,13.182887946972803,13.056611850270201,12.552392303990285,11.826321879009836,11.169047035152477,11.256860604193095,10.654229311274744,10.039508887502128
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.954544486765555,7.111261752919813,8.196216103622193,9.221014014458907,10.23782803073014,11.224798161936231,12.14881731587683,13.060611481133764,14.01139588800461
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.266187938542886,-7.574774875228352,-6.83827944957448,-6.071575710250351,-5.402917795042423,-4.819450671137515,-4.188247001747332,-3.5783601342796802,-3.2137573776907233
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8274769694252232,0.845756338616322,0.8318922898784994,0.8144196433681256,0.8290704705494264,0.8456473210363261,0.8328486849400867,0.8338674739694732,0.9262699076872843
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5614996572312829,0.5335693166687091,0.5549371298090503,0.580276351832586,0.5591441270933216,0.5337420804321923,0.5535007389277526,0.5519647052627277,0.3768607940778527
Operations,1,3,0,0,0,1,0,0,0,1,0,2,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.880198997020617,30.607557575807558,29.40413954112798,28.26493389473306,27.159733006431296,26.104488979765723,25.114906148333286,24.15055635990684,23.174858553208498
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-1.1465631734625026,-1.233179098057544,-1.2843576232315077,-1.6561863693677847,-2.302721906469981,-2.4895116399952224,-2.8412663316750084,-4.235554636907139,-1006.1270645770725
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,8.913973405242732,8.363742998586957,6.875836088469072,7.609516886150913,9.501969894890001,8.329286360464614,4.671889402744844,9.696179705660672,12.817510215531986
Num_Collision,1
Num_Off_Road,0
