,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,13.136012826790008,12.604039059033342,11.933913255023297,11.983612725865152,11.491873018665165,10.837965310331985,10.1950426113635,7.97357354344367
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.956626168872681,8.025894174044044,9.040846546439852,10.050241480854654,11.020015487084754,11.943212468026747,12.791672068707063,13.632755383076008
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.672874302878478,-6.9558527955062095,-6.265988104811565,-5.6243195682535205,-4.96425942606629,-4.335112586612621,-3.7145247466035762,-3.2536261407896885
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8203457073796874,0.8243949503744896,0.8278185074419876,0.8354943285103902,0.8318640929038702,0.826424257917621,0.817750808892029,0.8536238848363193
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5718679221496169,0.5660149872547924,0.5609960059898109,0.5494990691775302,0.5549793968583169,0.5630479073092355,0.5755724233807873,0.5208898763049155
Operations,1,0,0,0,1,0,0,1,0,0,2,1,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.778438729921316,29.592805461726247,28.474058135992713,27.377152325299523,26.325833942166952,25.33485952284342,24.43001067120423,23.555359984535713
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.20153325758988,-1.0232869350162574,-1.3070663281858481,-1.9284962399106433,-1.786930105434653,-2.2630339181792127,-3.3194695198153834,-4.114075395770591,-1010.0061062387485
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,5.898849589450487,7.211430435855993,9.304312747512263,5.958090715807028,6.652409118791085,9.431638321842453,8.677397279772297,35.64060695981934
Num_Collision,1
Num_Off_Road,0
