,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.958707682386427,13.475885277618932,12.931831377715842,12.356444836346094,11.680970558008152,10.960468915714417,10.300205848639946,9.506148761268241,6.402067637169635
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.9586695093507025,7.137357975075661,8.249823329565798,9.291041884315918,10.290223854571204,11.244726822806607,12.11178137237511,12.912066866847416,13.58657520638271
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.477861036151642,-7.776788476220977,-7.067927989028559,-6.352902027878845,-5.686129577865228,-5.07666977728941,-4.466156066504411,-3.8834442510795566,-3.4584015252555296
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8474964591739611,0.853672254102465,0.8459151158376,0.8318348364291048,0.8335614129049702,0.8360532425248269,0.8268970732843459,0.8151262838903016,0.8335274341577789
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5308010471802015,0.5208106014431894,0.5333175571809536,0.5550232471734534,0.5524268014098064,0.5486483169241686,0.5623532965972398,0.5792832996998855,0.5524780688012418
Operations,1,0,0,1,3,2,2,3,3,0,2,0,1
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.921103003967378,30.6220719663976,29.3932448193236,28.241771662794587,27.149033840338287,26.117706641247146,25.181860810853447,24.32534486681818,23.616657410433533
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7548516715417368,-1.0054824987086182,-1.1937660151127507,-1.4857790977315544,-2.489509084656125,-2.8389729148069414,-3.149494734613958,-4.6670194087578345,-1010.6440235800073
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,3.1613776633886093,6.874584652085233,6.063303640243757,5.861050752609749,10.123365280188986,9.57689446314481,7.31054333554651,10.030407391786872,39.905024382163035
Num_Collision,1
Num_Off_Road,0
