,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1084100794048775,3.349371612912541,2.6081313810358617,1.8793980962577983,1.1677269554393022,0.4932988820042171,0.5244769633472215,0.6654176507119308,0.8852963838083318,1.1939986774384215,1.5728867259221957,1.9863768246733842,2.576534194698157,3.104528898215171,3.633879467763031,4.129788166924791,4.477037885915547,5.148835895959411,5.881100716573898,6.359291488687028,6.784860415360786,7.261445092599332,7.918643072430489,8.596077815195118,8.963908291911595,9.318782359358819,9.581875741109187,9.995073789128913,10.298925277148935,10.691247329872413,10.939158836947545,11.266425326933255,11.568388779928446,11.925017259548941,12.169932036182804,12.575255884176187,12.834441654894848,12.30976786951279,11.54022354901959
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329625323272928,12.634425269676246,12.876376972170185,13.05934440465609,13.18421268462218,13.255675596084775,13.301097026102227,13.357713954468403,13.432654703169872,13.53425675508267,13.670751370511345,13.846603138299592,14.06323881288119,14.333695088986158,14.652068176033223,15.015050605290291,15.438099019807893,15.918046304320908,16.468981457148306,17.07937995160958,17.739121457598642,18.43783839708567,19.18043799589778,19.981046647117733,20.834339503065088,21.731593637698474,22.674255960353086,23.64725365242919,24.65089767153029,25.686553486034533,26.767682668824857,27.873498646016323,29.00887052842309,30.17094786963561,31.374274368100995,32.60774591483714,33.87527736184686,35.12986822162706,36.30649983212423
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436790702764438,0.13052172565618864,-0.04020265724291295,-0.16749076530467394,-0.2522882324519185,-0.2911334752141398,-0.3136629170755504,-0.33378737286488386,-0.35494121007785123,-0.3784219343307618,-0.4036891024507214,-0.4372865119819688,-0.5098668048283069,-0.5999036807026129,-0.7116652314060877,-0.8514805597845746,-0.9268131060196456,-0.9552528837760771,-1.0226778853144232,-1.046364806722598,-1.0363483947318533,-1.1040495596826767,-1.260047515304938,-1.4653444380509562,-1.6848959247892217,-1.857262128216415,-1.914550196377411,-1.827554190740295,-1.652134409490024,-1.4852071488742804,-1.409796761242484,-1.4728335520358113,-1.6149720847646667,-1.770331638892222,-1.8531779989048809,-1.7917165672755144,-1.636525388391903,-1.498276343165611,-1.3289782558741177
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126333275903208,0.8117417762917083,0.8132260914907149,0.8125205726683793,0.8137296345782202,0.8167930079423412,0.8197482888587968,0.8255879641467907,0.8345850259841939,0.8474185038739543,0.864505300637628,0.8830611154593685,0.8939663078231198,0.9056962497413105,0.9138308710364872,0.9194779368437858,0.9412558484738811,0.9648117252082022,0.9756921400676372,0.9875828317308712,0.995286039458092,0.9951569202072555,0.9897918627657094,0.982226688231573,0.9828486367816367,0.9959301975579689,0.9995121600747073,0.9898957612138627,0.9800460175513224,0.9934301644785584,0.9997155748434493,0.9891335921980219,0.9818947962466339,0.9966768704179577,0.9946892378603901,0.9594917501978724,0.9095505098117248,0.9090579334342347,0.9384545117411218
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827753211053831,-0.5840165139983478,-0.5819478706196418,-0.5829325166695104,-0.5812435649615367,-0.5769308296290835,-0.5727239674686878,-0.5642734385525846,-0.5508791468216621,-0.5309254931645577,-0.5026237013606148,-0.46925799552448316,-0.44813417686793205,-0.42392723810168864,-0.40609498783005815,-0.39314160763965833,-0.33769428143472346,-0.2629416948693616,-0.2191457227742177,-0.15709917399666262,-0.09698298644517629,-0.0982990547442347,-0.14252041398616225,-0.18769851604537602,-0.1844140915886809,-0.09012791793969922,0.031232064657857397,0.14179697433594052,0.19877073094848033,0.11443997686169101,-0.023848887090003625,-0.14701951158073287,-0.18942705483584266,-0.08145683503467,0.10292385576102513,0.28173672338235145,0.4155933951607407,0.41666974171432053,0.34540285087522465
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,2,2,2,0,2,2,2,2,2,2,0,3,3,3,1,0,3,2,0,3,3,3,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876424028269735,24.556626128437177,24.303728062306583,24.113244151236646,23.983683144206534,23.91017560209642,23.86359738242205,23.80598408484078,23.730030457366865,23.62734331766028,23.489731927456308,23.312410258801197,23.092506621126816,22.818231970154606,22.495478606688742,22.12761324867532,21.702344314121596,21.221750126497877,20.669082903026112,20.05826204465758,19.3990688894669,18.698739856704666,17.95278094978492,17.14948201024438,16.295881637684126,15.400555259508744,14.45916586687587,13.484666476507952,12.479211229924385,11.444022261279374,10.364062801045085,9.257374823446947,8.121143272805696,6.9611363598436125,5.761291231037417,4.526316079654629,3.254927580654241,2.00271686296816,0.8669517358425709
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.076455852759403,-3.5033237130489274,-4.003956261381656,-4.589901801027883,-5.2451509658532744,-5.726319022390756,-5.9029640466584805,-5.7044090134439145,-5.400655072509386,-4.884525811295649,-4.39338390832591,-4.015136085284661,-3.668711650937351,-3.36357794584397,-3.093447518663802,-2.854170229757327,-2.7645711992368986,-2.4709729814581127,-2.7020710989254715,-2.249780164333327,-2.0598313277695137,-2.0650208965403807,-1.9092559510734324,-1.6706679117651086,-1.9784686461588348,-1.8394655931107584,-1.3996798840356064,-1.2891710628735096,-1.1463996274397452,-1.1046736218246167,-1.058610607367127,-1.0270141143118536,-1.0037982679249255,-1.0101554773849952,-0.9200405397657132,-0.8933120224018616,-0.8637684493587496,-2.5570201253309923,-1.0453080630099034,-1.2733721014569097,-3.8390022114322333,-0.7682699033485383,296.1357651271256
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.244881775478639,10.043894776402135,9.62322998373153,8.631810261730246,7.878121193694363,6.7489828501342615,0.6395478753831948,1.4788312550950544,2.2223295315145424,3.094448866172213,3.793245883470882,4.3586027775192315,7.214742035995152,6.0570124354046735,9.166719036478037,7.358050689064587,7.076774840982961,8.203848994180936,8.12659147680321,7.231372408474088,9.615508246913224,9.379599542908675,7.221720027469966,6.9232264808290145,4.780116479457638,3.7130368564046354,4.196420074797039,5.246049156045766,5.608391798383007,6.346765696474456,2.914509044769893,3.5451612099469885,3.650383126534388,13.287404993827865,8.131473722170435,9.509311489971378,16.15417538042615,5.905110402870693,21.971417777626616
Num_Collision,0
Num_Off_Road,0
