,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,12.09993177885147,12.206432580382634,12.675303080271993,13.196850379167566,13.403696675098423,13.630033403401459,14.140365262452903,14.72482161522429,15.23138563784989,14.984704861608803,14.585562923168016,14.691541094638614,14.291489656483499,13.549197677077265,12.736419183594696,12.304842292208951,12.238626252939566,12.118503774050437,11.942490781155369,12.066169709031929,12.375079567381196,12.415628559959748,12.467638929912026,12.11655186561546,12.209826573630359,12.241466216148686,12.404183232872098,12.34975129747866,12.199113967507573,12.233596078021439,12.393287421607459,12.328670114227535,12.464776007457592,12.039121783715396,12.255890093936921,12.425598317696227,12.137881986641453,12.371645802427349,12.223939013854643,12.45662883060415,11.999887055807609,11.466845568407921,11.4996769057492,11.046046769537348,11.102099009705869,11.462466720566468,11.889351322513383,12.36862012536935,12.724977417806965,12.615784173713442,12.333673456443734,12.511693064266828,12.149150104630221,11.688636763175397,11.853332111069209,12.047562510152407,11.699384306507488,12.071116115770273,11.761109990416502,12.11991583318119,12.38709055580049,12.055922181777419,12.200007270003194,11.925232968157577,12.230634410851305,12.488630077311713,12.192865963494901,12.397277630840506,12.142874484032335
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.423168785512235,17.606502411860873,18.824017905115536,20.071047133880125,21.3514553965787,22.668528438674013,24.035812234681963,25.448683238696916,26.897912948757458,28.37365147472629,29.827485781993918,31.260710960555336,32.69775034431805,34.08503819762381,35.397676705448205,36.642157642590476,37.85299219081377,39.06562548909141,40.268110716363964,41.46673332107257,42.68724270234541,43.92348493183226,45.16669316586522,46.39947535648323,47.60983822167841,48.82807889923572,50.05755422067047,51.291829534911926,52.51973842353197,53.73841946351886,54.96848137851103,56.205212804105436,57.44498883556437,58.66815567099556,59.882643824088625,61.116905336525285,62.34428781866079,63.570089662399205,64.79937933405324,66.03389979462243,67.25746857483283,68.4319700862803,69.57596903606968,70.7043036159575,71.80783178917629,72.93400746071588,74.10160147807605,75.3153851423071,76.56971047874298,77.83417884842233,79.07405766276453,80.3115503734576,81.54595231232622,82.74046530358655,83.91241845323715,85.10596996880875,86.29337821004947,87.48084961118397,88.6716784074687,89.86661667949714,91.09083217935135,92.30042865165012,93.50253622269958,94.70835422457534,95.91383786509064,97.15030818275477,98.38328689628847,99.61011794600977,100.83779188826044
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.2891993691885677,2.0078072492530454,1.755916623430182,1.4119397325621714,1.0363443136240813,0.738541553413452,0.50013504351278,0.1954124032294366,-0.1911473341863177,-0.5139844194168443,-0.7908907879119773,-1.0951616808849503,-1.301178192815486,-1.396759006820099,-1.3943874977691255,-1.292937329237892,-1.1087849117225557,-0.9831628804195564,-0.9567628543757607,-1.0025317188164014,-1.061774822877606,-1.1648858719061836,-1.1790967402341173,-1.1767850977242211,-1.268017948455557,-1.3806635637980509,-1.4571013091366363,-1.5551402816868292,-1.5555414542143953,-1.4895196114045361,-1.4979046297598366,-1.5328409362018964,-1.5258195094301872,-1.4763189206303764,-1.430695391964698,-1.4197685803317217,-1.4021325680045769,-1.3775425838876638,-1.3816905299158184,-1.3810466649274231,-1.4112499169402586,-1.4583764940144903,-1.4123612450828975,-1.3464067075931399,-1.3711974473944177,-1.4472743188311685,-1.4908086132024132,-1.4941363197217912,-1.5178032681625682,-1.6217591727945502,-1.753137230871735,-1.8638431985906774,-1.8735187123494605,-1.8546425478501443,-1.9229714271151366,-1.9937256913920443,-1.9693266607626563,-1.9275069785361654,-1.9378342059380138,-1.9445775295296694,-1.8877446908864564,-1.7252284257928494,-1.5527552116365397,-1.4719095319292794,-1.4913366949209403,-1.5133115381916178,-1.4452950243852793,-1.3576469400175588,-1.3173577645460843
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9706819364969221,0.9725960477897153,0.9760934435936969,0.96859665529966,0.9642702811270792,0.9738755539171994,0.9828738441395521,0.9790063445312674,0.9719701167416915,0.9761490493693701,0.9796091628599162,0.9792401255722483,0.9870372832905007,0.9948694385687279,0.9992973402974095,0.9994233390917114,0.9950060266007467,0.9951271339313994,0.9986149963725821,0.9999962389859691,0.9995662938152531,0.9983284331811401,0.9996066236572017,0.9999052459242296,0.9986704705914463,0.9974167411272348,0.9976553598155593,0.9974132222961111,0.9996057065083876,0.9998539244576131,0.9999998961667015,0.999894371636208,0.999998691881217,0.9997245690681654,0.9995438373527274,0.9998566390415804,0.9998610557673493,0.9998349578290582,0.9999890671912256,0.9999938418916774,0.9998797130371276,0.99964920437666,0.9999190786818322,0.9993962239920507,0.9999986981876031,0.9994059952420153,0.9993982185898316,0.9998808168825672,0.9997944561738212,0.9983753330250753,0.9963062273757284,0.9963967869364782,0.9992904639159856,0.9999461646274764,0.9992200064720721,0.9988590700942607,0.9999768092527854,0.9998961977921715,0.9999999631418675,0.9999982368785807,0.9995888749998922,0.9958643384489679,0.993113642334853,0.9963167157635522,0.9996444969500774,0.9999924657027119,0.999343110314407,0.9985681686869508,0.999056969684342
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.24036758965922447,-0.23250145768107752,-0.21735130405267544,-0.24863732491786414,-0.26492041245457754,-0.22708237598384443,-0.18427969640288494,-0.20382977546846623,-0.23510442820402722,-0.21710143577432894,-0.20091263783270122,-0.2027036666398698,-0.16049112559424566,-0.10116718935477187,-0.03748100418243154,0.03395569582226057,0.09981486376384101,0.09860013850638659,0.05261263175120324,0.002742629015491847,-0.029448671760187384,-0.05779567027113727,-0.028046353428734915,-0.013765869867391147,-0.05154892015027147,-0.07183205773974961,-0.06843816940338888,-0.07188090141956059,-0.028079022701426926,0.017091803494942673,0.0004557044944427149,-0.0145342894643238,-0.0016174782393674374,0.02346883042400907,0.03020127828725739,0.016932258103240807,0.016669407901952205,0.018167473763994194,0.0046760558190088045,0.003509441369059905,-0.01550997926469339,-0.02648524474326475,0.012721481363264724,0.03474460347206035,0.0016135746338338788,-0.03446239507516435,-0.034687183216158074,-0.015438653770647947,-0.020274254711161867,-0.05697977191135507,-0.0858714230250283,-0.08481416734639663,-0.037663891548460955,-0.0103763118110298,-0.039488968914775865,-0.04775518914661345,-0.006810356570583712,0.014408110242449028,0.0002715073915509312,-0.0018778284612938124,0.02867195452789706,0.09085273471723093,0.11715499736845061,0.08574964658894674,0.02666232768208098,0.0038818214552564763,0.03624014165434325,0.053494041585857084,0.04341855968522909
Operations,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,1,1,2,1,2,2,2,2,0,2,3,0,2,1,2,0,3,0,3,2,0,3,0,2,2,0,2,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.807284037708,84.61318938335961,83.38670026551733,82.12798807369482,80.83604457893067,79.5109289699963,78.13792090243399,76.71844264199318,75.26220882200379,73.78197682711794,72.32529476319003,70.89005363589257,69.4523548634695,68.06496133741823,66.7523240272307,65.50797050347639,64.29778286163541,63.08592102448806,61.88366046066825,60.68473644732081,59.46386514219015,58.22709316491515,56.9838343819666,55.751074283294805,54.54038345455422,53.32193356273841,52.09244847768117,50.85832813938298,49.630424363789515,48.41161573307525,47.181566971172614,45.94490510399755,44.705116274031646,43.481866945807376,42.26734977505302,41.03308843402949,39.805712564437606,38.57993389493927,37.350640084657115,36.116121309063345,34.8925277980665,33.71803892855787,32.574027075113406,31.445790041466942,30.342210741479114,29.215993719570427,28.04846707629104,26.834695077427476,25.580448134066177,24.316603712543102,23.078256589096398,21.842834830860692,20.608903859942487,19.414263978742206,18.24434905625472,17.053481209484474,15.865926254352454,14.677719259928228,13.488035684446128,12.29432494830864,11.068802879093349,9.854113611095167,8.648388327132585,7.441781671661575,6.236499348878953,5.000450180436078,3.7667566447844636,2.5407907806824905,1.3166783643693645
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8378203033181677,-0.8059053456516097,-0.7735108821577228,-0.7412878081774892,-0.7080565052358452,-0.6748843910656177,-0.6269919324377042,-0.5805217395591882,-0.8920936017516601,-0.586623105990399,-0.5433179360720857,-0.5734179368315444,-0.5623012275769241,-0.6126064739487163,-0.6873626898124883,-0.7556464762456869,-0.7898123581590255,-0.7881381628526469,-0.7977394361801942,-0.8010759866525561,-0.7791286948693354,-0.7632280227250092,-0.7567412170514487,-0.7672399013282032,-0.7893091712594114,-0.7815501081841916,-0.7705149149427584,-0.7658796617018098,-0.7720962244065319,-0.7811913692857431,-0.769951238097363,-0.7633381328249342,-0.760211170034097,-0.77675067177573,-0.7854828292456446,-0.765738658976467,-0.7726241304081185,-0.7742213305016676,-0.770706189717842,-0.7654812244062299,-0.7764064890031577,-0.825511130491364,-0.8559881465555392,-0.8717629663535362,-0.8964207000121718,-0.8737829780913096,-0.8324733567206195,-0.7862280011364362,-0.7457530566386978,-0.7361555784769251,-0.7616528765532955,-0.7645782417642941,-0.7660690290817911,-0.8053601187997224,-0.8300850775125141,-0.8091321532297506,-0.8124450448679834,-0.8117930055757743,-0.8103164245179002,-0.8062892638625119,-0.774477930784709,-0.7853107320018182,-0.7942747160374175,-0.7933933445289902,-0.7947176772173776,-0.7639508315571257,-0.7663064643483848,-0.7740341358980274,301.2241124163131
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,4.089342761638339,7.691033276998504,7.845210033828862,7.325773792027277,8.611874874553939,4.2673856657842775,6.8205222339786085,8.39601589247767,5.918331228669468,8.617799168010714,8.460920262402631,5.217062339714428,6.32045675865966,7.5789449382996255,8.174886112995344,4.793809274429941,6.305543429943457,8.864767077495163,5.122692132143111,6.142222716749946,5.6251559579942,8.21151006884463,6.555347584587554,9.87093264773621,5.954976689163173,9.705364311180011,5.029619506607385,6.6057360745334375,5.356768970013541,6.612106695678408,7.532498298379605,5.321682759170413,3.277378345247821,4.450188290651611,5.034427496359508,2.6779713613176037,4.742701007613843,2.761864673332704,2.900000711962353,4.515007954178224,8.400579534599343,9.681477385072284,6.017132961039298,10.401294741511675,6.49981232017481,6.1085436565549145,6.065979130750382,5.196574057743777,8.503643277656947,1.098102935420675,2.832870774217548,8.408469656976896,6.322911828768774,10.490977457278538,5.486652878718469,9.060915831869643,5.987248272605897,8.700427207462592,4.166850714525842,5.280001903441814,6.762397933975371,3.945403700908998,10.182314231382039,7.1388831238690305,3.143257840161645,9.919046915925398,6.902539883068302,9.517232640545165,4.823730422436614
Num_Collision,0
