,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,11.701668494338065,11.293585809379508,11.502156870518395,11.62193588796362,12.086358378462952,12.624419138563832,12.332923508918205,12.58991362983137,13.08288625533076,12.803107138397042,12.865436976677774,13.1950239060137,13.574708400615483,13.50413343609299,13.716225659080543,13.543856037680989,13.78070027390078,13.511961319133816,13.053692319026089,13.275146759891154,13.470202826910585,13.678430798753501,13.995372948215756,14.355392651111776,14.34131887547201,14.078632152225802,13.71595761103827,13.612355464406203,13.095434699352378,12.679128327548396,12.248073693713778,12.324797521951815,12.020058023744706,12.238659283619494,12.117327409803814,12.354288174071353,11.943323818024652,12.217475388921253,12.168348195541823,12.295746684149552,12.059390543569663,12.260962096394426,12.10935337654843,12.352098475553465,11.945745315285937,11.398713900904891,11.44080842252568,11.769014031234901,11.349260831808325,11.482519982910002,11.901477184308126,11.517644580805655,11.066490995421393,11.311657135815283,11.706682680953474,11.3698795636763,11.701668923934253,12.149274329968225,11.787641038454616,12.00081840006558,12.323956453616523,11.963140139982386,12.272724193752294
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.524060147879794,36.63072843246513,37.73621553939079,38.86085552338071,40.01764462335854,41.21067962779388,42.429907104406944,43.65731731058173,44.90679131017569,46.17370728466675,47.445439299582105,48.74494474036212,50.07986870996024,51.43500150489413,52.791371667603386,54.156195104879586,55.522815350609875,56.888797705049946,58.2176710555622,59.527330160695904,60.86140964429714,62.21959051162418,63.60256706364083,65.01956202098326,66.45244147505875,67.86059672860053,69.2412480948084,70.6020991233632,71.9354055439519,73.21815032171403,74.4619248871707,75.68759409443474,76.90424217355236,78.11760334188618,79.33482201445608,80.55882948928632,81.77244481078394,82.98097811437579,84.19978848180571,85.42141036797034,86.63715080959581,87.85320957291114,89.07105683372845,90.29270795202432,91.50179920430918,92.66925831737932,93.8084779397917,94.96525674512306,96.12272093522455,97.2610736678108,98.42748368844993,99.60056835360665,100.72911166465585,101.84317506879468,102.99301801185268,104.14755503100099,105.29577738563113,106.48401311193007,107.68169482622322,108.8677769781982,110.08003593238634,111.28785379349941,112.48996300060432
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.535047373110874,-7.229061300647479,-6.960950982145422,-6.683060817292314,-6.424936118060172,-6.099190512390745,-5.83607799679808,-5.628125494643767,-5.34203635945794,-5.0756158172440795,-4.912417724437086,-4.823931158301581,-4.718799072760186,-4.633538558188985,-4.509549174766336,-4.479476970553241,-4.476652357122423,-4.443252852705798,-4.432206263525378,-4.329564454795911,-4.229136715216769,-4.223920914153235,-4.297292277324467,-4.309184324307231,-4.214494232321917,-4.028634855447206,-3.850328932802821,-3.768010685395902,-3.79463496769199,-3.8993645930151315,-3.977356719697305,-4.006546589210871,-4.00395878720518,-4.0137117941272935,-4.039728598945344,-4.056094452561593,-4.082181623568272,-4.0981743014475445,-4.075000982964795,-4.009124634531635,-3.946777956221393,-3.9231175378040475,-3.8954052500076024,-3.8283302461078756,-3.7202669032023645,-3.6365385664409775,-3.6503093958174753,-3.743422788147115,-3.8078413609854094,-3.7774226518049803,-3.6874056094896264,-3.6467332773588375,-3.643097183568875,-3.564933787999123,-3.4979584726330852,-3.4961277319381785,-3.5934397116303702,-3.7060977217987134,-3.7627648568939263,-3.715399535169751,-3.6072474512998043,-3.4894116058513798,-3.3317633217912848
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751403979764992,0.9698401042790776,0.9704062529829705,0.9712876932120973,0.9734298782145324,0.9687380775288511,0.9747282435051758,0.9812299417598543,0.9772318522821511,0.9787192088345148,0.9877652628623169,0.9944990425531023,0.9966978939893815,0.9973441557128072,0.9966763029425583,0.9991313251090558,0.9997939986268831,0.9997956062472879,0.9998741577268593,0.9984638273855538,0.9979323035781658,0.9997050716821754,0.9997465158931865,0.9999450653597463,0.999143634192772,0.9950853261392482,0.9934924958065525,0.9969447153041352,0.9998736124165805,0.9991371794750841,0.998677743150638,0.9994078667549289,0.9999132089060649,0.9999339180245082,0.9998532906913775,0.9998962066490448,0.9998132899599007,0.9998912268902395,0.999984387381164,0.9994164995767779,0.9990927640580949,0.9996006027547294,0.9996537271882479,0.9990423669293405,0.9975113040090958,0.9976560982950973,0.9997619397220128,0.9994111274638036,0.9990632967859541,0.9999969496277126,0.9991850093893108,0.9994079220300939,0.9998033231218385,0.9988659132979427,0.9986430354447035,0.9997693463520549,0.9992731891010808,0.9976777094630008,0.9985679994581629,0.9999987255491513,0.9987583787216988,0.9969927807033628,0.9941201081156731
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22158791536145372,0.243742019627203,0.24147816499955255,0.23790800115742816,0.22898531000752137,0.2480857455512222,0.22339393750349326,0.19284138921391553,0.21217423709111344,0.20520406978990785,0.1559480217333262,0.10474566511776448,0.08119918790931152,0.07283292569647237,0.08146377816400277,0.041672475158338655,0.020296805405482263,0.020217460983466783,0.0158640697806001,0.05540744898107925,0.06427376972899217,0.024285173520827145,-0.02251452774176202,-0.010481710866680238,0.0413763006086862,0.09902117804967815,0.11389758898267847,0.07811040024962634,0.01589840221587952,-0.041531874392732794,-0.051407833406479295,-0.03440807853342374,-0.013174773439268638,-0.01149606820422536,-0.017128838069869624,-0.01440749557872084,-0.019323178298601487,-0.01474904701774604,0.005587932884171677,0.03415641043348033,0.04258695582870424,0.02826013043815903,0.026313983329101176,0.04375327507994096,0.07050672573643696,0.06842740338930879,0.021818888222788446,-0.03431323799248481,-0.04327272830756878,-0.0024699666536547775,0.04036479916564599,0.0344064729882287,0.01983217271326302,0.04761183940436215,0.05207770883774424,0.021476826925427385,-0.03811946410635623,-0.06811158521617393,-0.05349720046995286,0.0015965275046723871,0.04981667324504496,0.07749448512879009,0.1082830117796987
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,1,1,3,0,0,0,0,2,2,1,0,2,2,2,3,3,3,3,3,3,3,2,2,3,3,2,2,2,1,3,3,1,3,3,1,1,3,3,1,3,2,1,2,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.90543575864648,65.77576605203757,64.6511575665311,63.50711211553529,62.33313464154293,61.118247019467105,59.88270918604523,58.64343368662725,57.3770052993811,56.09514623339313,54.81554911979049,53.513047087277336,52.17414521102773,50.816332981721786,49.454855854724705,48.09084465911703,46.726878299487986,45.361664247328505,44.035067301158,42.72145837784961,41.38363916692832,40.028318745145505,38.65422725741037,37.242215005791806,35.80630917233724,34.38803916526476,32.997933849901166,31.634717826126455,30.307300837001723,29.037386973492215,27.805383462686,26.58794082696871,25.377049190065925,24.171322399987613,22.96441667379381,21.75078324492852,20.54995405253594,19.354392057862075,18.144637918648375,16.926866963352857,15.716341481653185,14.513249100286245,13.310045499710387,12.098229428964355,10.892585243648417,9.735065772799736,8.633025198144368,7.549278772122092,6.480889035054027,5.425076625344394,4.355655838328944,3.381111617640038,2.633460705609024,2.1609816116716174,2.237040011942455,2.8768605310996587,3.82026537079132,4.897273065997102,6.005074479675168,7.09723049570902,8.224603077617099,9.367966923777981,10.51415714736056
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9217983664400093,-0.8342855866188046,-0.8213490847446678,-0.87624583447321,-1.2841233329814155,-1.1348709506141619,-1.044724169461687,-1.2055102431800897,-1.3151155251170077,-1.4026429763997657,-1.496760885826769,-1.6728253100257549,-2.3021332792009273,-1.9527617037439473,-1.7755813993001066,-2.8306243338611923,-2.780757372305823,-2.143772615638399,-1.4882705848799214,-1.470717534412247,-1.3670252443078739,-1.6935895762921014,-0.7443889581716823,-0.6360336403709539,-0.6347859478405198,-0.673403053829496,-0.8821448418605131,-1.0825941060016295,-0.6446795782171861,-0.6259085122648642,-0.5879877483814369,-0.5640941665454307,-0.9925750149376813,-0.8891561762456095,-0.6367839762252885,-0.6725830108752682,-0.7300861364904918,-0.7679964891937843,-0.782557364282713,-0.7891083630972133,-0.7942732099216876,-0.7930942738061972,-0.7863665711347068,-0.7991708076074246,-0.8044380053261335,-0.7902458607862997,-0.7822290447044828,-0.7894745183003273,-0.7969076186330604,-0.7967963994241423,-0.7881839292539681,-0.9921313932717801,-2.159131162984192,-0.8979594253446326,-0.9162535739777233,-0.9316102629319349,-0.9441875902903671,-1.0832935776421717,-1.1085544633848259,-1.4988188804810156,-1.9194635359851375,-2.0760584002708375,-2.6398205191572037,-2.9434048396916612,-3.0770076952057823,-3.1078014136780654,-3.0921560160338526,-3.1273725819080767,-3.1433638461608844,-503.1461902235826
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.874211472004498,8.570427693943985,4.819662408201864,7.273173490548404,8.016075767779556,5.789788150486281,7.6150236708165595,6.887488770912016,6.189565136408635,8.631780718372,4.384450548605554,7.03599632109726,4.166316257111969,7.7954363528807,5.868097712286526,5.966205115415516,9.885419097270894,5.713326160323841,8.157551601192733,3.6055329981166095,9.114387221906744,5.483823305745287,6.414527761973507,8.246934221303679,4.37368650878258,3.041648213244792,10.381753839429228,5.4102416088764675,6.043691895398229,6.073767449753494,7.980418860505451,2.2049357384323836,3.060506616690717,4.588613541611585,1.2755100704389275,2.8526841647726098,4.758933604001964,4.205776206356232,1.9086772576840603,1.5227487249222378,5.2740559302725645,3.2540289127081956,4.167306831153879,3.3038294815114515,4.189513206411019,9.569428105370333,5.483227104364742,4.53704727130681,9.790405024030443,5.949685276243987,6.609164734636131,8.802047305078064,7.686460095671531,2.9271548785548838,6.00632540451745,7.4078864421275785,3.4598446990712253,8.135526867930874,8.167507370365522,5.033809588141122,7.022692499194356,3.6134139320053693,3.1416351316578353
Num_Collision,0
