,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903978473594534,6.255225460731534,5.4797220021284305,4.811366351633013,4.021114794886104,3.4449666373672336,2.666116220717902,2.056396179761941,1.3438510002448238,0.700424561634996,0.7573732987435524,0.9489996622378893,1.235432789965246,1.6065056232937738,2.0440772694152867,2.5348121111923425,3.07100171518873,3.6398416280484356,4.23479209501218,4.852283205818342,5.485928324071499,6.135126395515712,6.793710187734669,7.434072512893514,8.044213958617815,8.740751606207382,9.356182223981769,9.95173518685827,9.985103214653112,9.782134491059875,9.387380908247621,8.93891092576467,8.399128015309156,8.524236570049625,8.660006054454366,8.766583378755364,9.161581620087745,9.318362028200157,9.83328104766039,10.345378970858174,10.874025722522294,11.074670551303482,11.672095987247667,12.368137917340446,12.755653957785803,13.134358692541097,13.643587117718386,14.14609300363199,14.627205854885291,14.830613868811719,15.151854434430224,15.025154489984809,15.294881293617005,15.105961654625965,15.034662323036594,14.536968802639318,14.102644574009426,13.44369977496902,13.4582382625884,13.534228357665485,13.742882350846568,13.509922188994873,13.716282683178434,13.969271962017599,14.47512321401711,14.84387483929213,15.107387874615485,14.751964120522828,14.923519307497097,14.640642106265298,14.819338303198482,15.021112573219666,14.732469385144135,14.207185508530968,14.30814165183507,14.472299121908659,14.648765029199296,14.899726781321604,14.956335281296562,14.853748790731066,14.7538331944078,14.34609295229086,13.766004701851886,13.096507417162714
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876943794835146,17.5272946728171,18.10821234773961,18.618391930121458,19.056206983614643,19.422089262252737,19.720595821942993,19.95285595157409,20.12006128003492,20.219546359932632,20.291172643067863,20.375587089765762,20.483981764094715,20.625002170169473,20.806339124003173,21.03406723333222,21.313166392193104,21.647568105379158,22.040259237433034,22.493844957946884,23.010430370032694,23.59160174128078,24.238729763785752,24.95150945107164,25.72686457111619,26.566442057964213,27.471717053489872,28.435719550019147,29.432729871742847,30.42210787399603,31.38054207685138,32.297309540972414,33.16406840124676,34.00917301362993,34.86699329675525,35.72177030735175,36.58816214928497,37.49460123601554,38.43945127069845,39.42568027356918,40.448470990853394,41.52190950120843,42.63988159130216,43.80989078094578,45.029871795701034,46.30264381699389,47.63571908720795,49.025706854759555,50.461073437234646,51.93114113175537,53.428557718341764,54.93763483906838,56.45207717609012,57.973650091808544,59.47951855290104,60.95211275253254,62.37889672597277,63.755041274239815,65.09375272383186,66.44430321931411,67.80696008199443,69.17082017256939,70.53282990031383,71.91577355636171,73.333370971315,74.8001682369914,76.29681281700076,77.79370145931938,79.27550645301858,80.75551436695277,82.22787543517967,83.71997151334398,85.21044853916918,86.6577077572062,88.07834505563953,89.51264597385286,90.96895553378151,92.44630669462494,93.93904817261802,95.43035333419294,96.90972979827818,98.35634507729206,99.76155790175773,101.10627214066231
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569542338631852,-8.458026976853256,-8.383137368585867,-8.311505411478967,-8.252259533071692,-8.189107521479018,-8.134996264878682,-8.0953688136539,-8.067378178746019,-8.045088066432047,-8.03117029853764,-8.016770144749199,-7.999695822155776,-7.978653768440769,-7.9527704830101875,-7.921872200002553,-7.886333350275408,-7.846890289459956,-7.804785065636542,-7.76179014834215,-7.720130814259195,-7.682442206695776,-7.651845440520334,-7.631990910985981,-7.626854987776423,-7.615347845260531,-7.570439157354183,-7.505735402212439,-7.482671316071149,-7.504656426613909,-7.5121809324435205,-7.541974448498943,-7.5533952870632755,-7.58357545908919,-7.520349596805058,-7.351551684059239,-7.117163294031717,-6.9426563539961315,-6.798493318403459,-6.57325389419092,-6.281024612581399,-6.055076674186577,-5.852586283795102,-5.5771776598010225,-5.260133948396795,-5.029234957785271,-4.901424375019121,-4.867361285002536,-4.789832762413079,-4.64709710885203,-4.583692418766857,-4.5886882358362024,-4.5949255635662265,-4.644438795402126,-4.666846877685579,-4.785933999353088,-4.927011034064426,-5.01303943398668,-5.120420051636562,-5.129457345697188,-5.064564961020037,-5.062012294416733,-5.0321410966323095,-4.9490275823206655,-4.940139725688778,-4.906279648941255,-4.815272401339037,-4.80831655179677,-4.865242172211473,-4.8424539240100035,-4.796070443989053,-4.790811354418415,-4.765834044186736,-4.769800164323836,-4.678203727310451,-4.551985098006214,-4.515770325078223,-4.555433547380692,-4.525952809375654,-4.472877844942511,-4.517551467892982,-4.625502447082559,-4.653337723427811,-4.664189376262906
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767989975167753,0.9802315585505029,0.982007307579916,0.9832852974928747,0.9840198172493358,0.9842867864563509,0.9825882435335191,0.9825319775390983,0.9823908715920647,0.9816764152057391,0.9816825135668933,0.9819339146661263,0.9824041881021387,0.9830911242124456,0.983997629453742,0.9851306049987425,0.9864867552814048,0.9880334783403866,0.9897267999539873,0.9915202724578374,0.993341760315649,0.995119906554977,0.9967746616074247,0.9982008280013339,0.9992820831149114,0.9995961291468298,0.9992470172191764,0.9986213454681431,0.9993795115637536,0.9999585596242663,0.9999990586029887,0.9999069625173516,0.999879111110266,0.9997523424622329,0.9997482452053598,0.9948250561352514,0.9850190774082281,0.9842105642216982,0.9875875687512051,0.9814201980419573,0.9738031469720843,0.9776003647985928,0.9840747930500956,0.9780286615242808,0.9748463699365608,0.9813694289716822,0.9916738802633807,0.99806741517122,0.9981962988053739,0.9967310957966643,0.998623091183488,0.9998410783285331,0.9999999795001595,0.9998306158278184,0.9998195618950217,0.9980765528427095,0.9966408245360986,0.9967941718050913,0.9969112320651664,0.9994992280869838,0.9998819134390192,0.9999860803120917,0.9998266272485713,0.9991111941663054,0.9998425545773086,0.9997024470480593,0.9989355877803864,0.999874421437933,0.9998498881330883,0.9999738075950766,0.9998061064471767,0.9999330028312913,0.9999299084972143,0.9999851914678084,0.9989485813645498,0.9975908036504687,0.9992884551697618,0.9999961709228637,0.9998827146613539,0.9996836513794244,0.9999045957625864,0.998728403532448,0.9995985538136043,0.9998136358190635
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21415816223114792,0.19785371268099042,0.18884291847894236,0.18207147973899931,0.17805897691659267,0.17657724091011817,0.18579651145732956,0.18609382878835323,0.18683729663154347,0.19055554525861798,0.19052412591844203,0.1892241718926433,0.18676726479599579,0.18311701585245962,0.17818155131611194,0.17180713342236842,0.16384102555332614,0.15423957234963045,0.14297154070947155,0.12995210388884024,0.11520480551178236,0.09867305396111915,0.08025131760540746,0.059959210947538435,0.037885595752519756,0.02841792734655845,0.03879946621513017,0.05249198391560097,0.0352220366616309,0.009103792295676106,-0.0013721490941200369,-0.013640612498115804,-0.015548735168635754,-0.022254297141859412,0.02243760702044452,0.10160269526687712,0.1724454033653642,0.17700159681315486,0.15706939246105073,0.191870776501491,0.22739268006526772,0.21046977632348596,0.17775489215043122,0.20847047089941503,0.22287789262623156,0.1921302784045098,0.12877466832949036,0.06214044394305115,0.0600345654706756,0.08079061004832626,0.05245876242473689,0.017827453178628026,0.00020248377877700544,-0.018404881237472786,-0.01899588513459715,-0.061993505027658206,-0.08189668410873202,-0.08000861863200735,-0.0785365862659681,-0.03164321496819854,0.015367471409627418,0.005276284872799415,0.018620296580517445,0.042152362823205135,0.01774446551242403,0.02439297780350118,0.04612690609453527,0.015847439987537758,-0.01732631525313303,0.007237687738831829,0.01969135624929673,0.011575398429293468,0.011839682966726774,0.005442136077923181,0.04584464843090734,0.06937282228662761,0.0377171494738264,-0.0027673343872312243,0.015315251269290538,0.02515148434389874,-0.01381301461877884,-0.05041404543902277,-0.02833251160329498,-0.01930527467468916
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36419466103763,84.70942539631092,84.12572853031062,83.61287298699897,83.17288149214123,82.80460708868647,82.50405880886665,82.27032874883507,82.10209440960088,82.00176441718267,81.9296208235651,81.84468151876985,81.73567347283293,81.59390610715799,81.41166081277258,81.18286312590998,80.9025548243287,80.56683935216208,80.172783160252,79.71785326214726,79.2000317766517,78.61783308303417,77.97000495252647,77.25699210798496,76.48202843400647,75.64264903669671,74.73630700981649,73.7705085426534,72.77335957920468,71.78563303515341,70.82828650231424,69.91352692161674,69.04801512079517,68.20498197405043,67.34523185407139,66.4841206137089,65.60914857834516,64.69688820950871,63.747576991766394,62.75453650211063,61.72371894082837,60.64492767721807,59.52275442290004,58.34785856933422,57.12364314772183,55.84880634950475,54.51497078436091,53.12483546330142,51.689180018253815,50.21885668615486,48.72145383643552,47.212373102521646,45.69792660426883,44.17634714231999,42.67049446783895,41.198191611327395,39.77223687181672,38.39690433837972,37.05954090930365,35.70924154582648,34.345835379383885,32.982057305568325,31.61977387472606,30.235947020606535,28.818336268444703,27.351262788576673,25.853874471480857,24.356975374276836,22.875739569052392,21.395575464541906,19.922845128306506,18.430760102874707,16.940123215371443,15.492954375780803,14.071745677517475,12.637563180427367,11.18157959596078,9.703942075464116,8.21155274743711,6.721380830420844,5.2413823663096775,3.793648258856364,2.3885936536441386,1.0444253209759329
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851659187882376,-1.3452307352732902,-1.4163031339997048,-1.4871444566883412,-1.5600085051422639,-1.6317255965452375,-1.6994517201801784,-1.7662699399684243,-1.8317656607658108,-1.8996700075817898,-1.927856406382432,-1.915060695204744,-1.8909919540630824,-1.8582326343250628,-1.8177547056145897,-1.771202313137394,-1.7196916984187283,-1.6642845278333738,-1.6059438080899184,-1.5450701018952628,-1.4821785145044402,-1.4178013063824721,-1.3521718694923095,-1.2869871554584762,-1.2250363260215096,-1.16062060269023,-1.0936579731197895,-1.0342015328369172,-1.0028510365512773,-1.0122734559487299,-1.0426534671608323,-1.0852404193024938,-1.1344881991784348,-1.1569668532552555,-1.14024988002096,-1.13888875963751,-1.1250279646362742,-1.0877396311635437,-1.05068878225768,-1.0069595103442381,-0.9691824387177377,-0.9212087363897012,-0.8778267456819719,-0.8251041464341782,-0.7757845783876078,-0.7251632017829195,-0.6661644348561708,-0.6098646789405038,-0.5643445549523918,-0.5296766679010432,-0.5025971502806641,-0.4909192660861237,-0.4855535017471837,-0.4784205380511537,-0.49414732551896634,-0.5276971434884459,-0.5740452604893278,-0.6246674665629968,-0.6626365709239295,-0.6497006365228302,-0.6365938335574057,-0.6362219261844331,-0.6377165691577424,-0.6161731458804738,-0.5823892478381687,-0.5329265201319728,-0.5026116829041811,-0.5031009027959783,-0.5187641947755566,-0.5198358954895141,-0.5272696637645993,-0.5079149745682017,-0.5093631124967359,-0.5528311604093599,-0.5787913017366719,-0.5658175029098906,-0.5440164155334148,-0.5223624795033359,-0.5076106719729943,-0.5098280829837334,-0.5200015358888335,-0.5522658925466866,-0.5949453947877741,301.34416833266823
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.407801564724412,9.290817298589884,9.298940865057848,8.646946034640663,10.755127669653051,7.455019911404949,9.35133417729129,8.034848142956664,7.8479459167132,6.474382486234883,0.6037841736956443,1.9247486215612664,2.8648925641434766,3.712951106991501,4.37574527363105,4.907292014245485,5.362154806370648,5.687948565422022,5.949731167960033,6.175076402193327,6.336543494307557,6.492010384963729,6.585863862825013,6.40363000403676,6.101418462667766,7.919228748849723,6.426915367398172,5.979409004214235,8.089423425233171,7.231505230535475,7.0193186696188965,8.508160869937107,8.263848523953836,7.134067456696753,6.276314535835272,4.159809213848646,9.127669807637488,8.857254447292915,7.1645536445591285,7.560366663775461,7.538587275677825,7.575527032997484,8.766318152715362,8.572706422970311,8.45844951821829,7.273962543470432,5.920029144572466,7.376844332807497,9.789206738385221,4.436676363539647,6.864986697593219,6.276872743486319,5.704611870384243,7.528527100939916,5.505359653588495,6.763427151017443,10.484713904209539,6.867452823463826,4.455249560670881,4.722966746965755,6.968366345090571,4.8669766140377915,7.53629636074465,6.4811307610807205,5.667283630631473,8.553525246297914,5.826073129323484,6.906036091011465,6.435629533097017,7.38984822640248,8.936177059461755,5.378698460152169,6.836601090507594,8.324443580899713,5.2678180982083385,9.448847254996194,5.961000031083457,5.93017068989208,7.383223839850043,8.55075731541529,5.009299173746481,8.183478811578356,8.562628566913023,10.405631607958028
Num_Collision,0
