,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.7496542204990435,4.992007158644728,5.450050200500415,5.945439684267121,6.4787777393367945,7.046241306704932,7.643256990685572,8.261523832689246,8.896553829941748,9.546403734806184,10.208157993065633,10.880628107507366,11.413809098722465,11.81087888283969,12.479597447150992,12.807105054148883,12.87628897170967,13.006628060033364,13.403861609439403,13.199310629448744,13.53645185915585,13.588586108029142,13.69736843037234,13.96811137472431,14.280433534845018,14.562932221287507,14.774705759155154,15.07297100928679,14.752336249492174,14.872442827072094,15.020247637163195,14.649452766769906,14.770834612169333,14.920652177843984,14.871293055014188,14.770067210590968,14.735999089567029,14.671970155906944,14.782610274912926,14.877336449435457,14.949951648773526,14.645847036350913,14.718429826120332,14.854446646623648,14.971484824752118,14.600596174408489,14.69539627166303,14.864680059484822,15.004680670138514,14.506720108133713,14.033378538580674,13.294542015369217,13.342474944126907,13.504158011009341,13.7289663008259,13.965485378826504,14.272586643642612,14.599403993661987,14.986583994556327,14.794052600110566,14.908887133274124,14.728443611252962,14.815069510467133,14.928373454693915
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.54206471625706,21.991522028361903,22.493158363765364,23.034729816806323,23.61812845384669,24.24679419926516,24.93171779829836,25.672499885664365,26.462563162423226,27.301264058770382,28.18747498813899,29.134530982010645,30.12313048350615,31.100579955313652,32.081824420132165,33.13353366103483,34.247910589453475,35.41613072836321,36.63097448572699,37.83800974915172,39.022156208104654,40.25724795963533,41.535646207339134,42.86914618659833,44.26120104524031,45.69843996218615,47.16512771512694,48.6529007369856,50.145212557021395,51.622285938960765,53.11729802983089,54.60304391359893,56.07192137819018,57.557057503317644,59.04385792335856,60.52632659844233,61.99925520334558,63.47029483847808,64.93975853094486,66.42376049898515,67.91384299506151,69.3955918880674,70.86013309742039,72.33963837090376,73.82968473332227,75.31101226682482,76.77266571883466,78.2515309034248,79.74370035349138,81.22255548307686,82.64455175175875,84.0093039146536,85.33818675746369,86.6800427570263,88.04107564321019,89.42655251663072,90.83673888239038,92.27878543666426,93.76022780674634,95.25302933032869,96.73419470149935,98.21847535692098,99.69354034536589,101.18037674045726
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.17919038557305,4.989312235916058,4.839759924438018,4.659187569306704,4.442644444443903,4.190341871984301,3.921768307600464,3.629002874324548,3.2913279437432474,2.904878829804313,2.465719596446105,1.998923705940919,1.4791938926243249,0.8504662821075156,0.13045405999817847,-0.5761628883064559,-1.215768306427284,-1.769726047551984,-2.276016163894988,-2.8458751455815854,-3.4672237849076075,-4.031397348654702,-4.503816501727642,-4.867971612212777,-5.1116506068670375,-5.231419564948799,-5.227989994353638,-5.112431523983969,-5.031069501776286,-5.001966834966117,-4.96130145541411,-4.957967916731462,-4.913295306617657,-4.872156150765654,-4.7843275910775045,-4.788125694009972,-4.849522430716209,-4.826895493268864,-4.735795337146047,-4.7198416202457,-4.769616468458189,-4.740914422037681,-4.653250244603749,-4.647024947772846,-4.708036295445274,-4.692096555323418,-4.615731310565468,-4.619183366905796,-4.6903728228548,-4.685853064984345,-4.628831932465144,-4.650976326879226,-4.716622729803671,-4.694901469551931,-4.629078832705115,-4.65025979434137,-4.74636268994162,-4.777942984726605,-4.7397157021613605,-4.7765716544077605,-4.875301228792226,-4.892672909076949,-4.843151751316436,-4.870965227078614
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9406846505726554,0.9360786195641568,0.9432797831256791,0.9449080824066597,0.9423835532266374,0.9372968171460189,0.9353802120627639,0.9331508487107886,0.9272300015091695,0.9185325385540509,0.9076451598103188,0.9032072362382271,0.8923949763533606,0.8630303463855518,0.8318651334747214,0.8335276726796345,0.8569922824663918,0.8894095757629707,0.9098517005857402,0.9049895599981064,0.8940641152687091,0.9055829513471622,0.9284019393271925,0.9542231404523988,0.9765707774379726,0.9917830409589864,0.9991811311754405,0.9993325817525982,0.9989934681106452,0.9995340594114541,0.9996817644061954,0.9999128539638948,0.9997568865370214,0.9995787786988083,0.9989472018267177,0.9999364884664114,0.9997912731401132,0.9999827371710028,0.9991867042242932,0.9998407249184104,0.9999072485433732,0.9999398000276295,0.9991893513373004,0.9999063082970551,0.9997998766140587,0.9999951132508831,0.9994654859102506,0.9999768964300974,0.9996383094279553,0.999990141949089,0.9997687056473191,0.999990179038642,0.9995743649478078,0.9999989731784877,0.9996195326572259,0.9999978398441826,0.9991048138959023,0.999710646071409,0.9999735958726581,0.9998559605923406,0.9988954546625359,0.9997824364724761,0.9999219372703102,0.9999384696604843
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.339282166016726,-0.3517908725292096,-0.3319988716040642,-0.3273357844821877,-0.3345343608778291,-0.3485321743654987,-0.353643689158196,-0.35948503939710075,-0.3744923554644414,-0.3953453877528496,-0.4197383278578462,-0.4292047161983468,-0.45125514532167377,-0.5051520773169547,-0.5549778371332355,-0.5524777089415212,-0.5153292421288006,-0.4571111533764324,-0.4149335885912789,-0.4254337742756607,-0.44793901123789215,-0.4241692094310515,-0.3715775007363982,-0.2990956339119007,-0.21519646059866732,-0.12793123022212158,-0.04046068589343384,0.036529317646056915,0.04485588782161647,0.03052317277839393,0.025226373376212502,0.013201684656845444,0.0220492136322627,0.029021805164375025,0.04587469850114535,0.011270272111284367,-0.020430618024711168,0.0058758284512992745,0.040322823579143255,0.017847262944991726,-0.013619629599258061,0.010972525721284635,0.04025717543674491,0.013688485224988537,-0.020005167395275573,0.0031262556443065487,0.032691626973685654,0.006797544117578304,-0.026893313741886114,-0.004440270784630105,0.02150663172800665,-0.004431910001877854,-0.02917342864982977,0.0014330533731175964,0.027582420672402123,-0.002078534812937112,-0.04230331961010179,-0.02405460728188923,0.007266880864980329,-0.016972273506158733,-0.04698798415047901,-0.020858564695568453,0.012494773530955601,-0.01109310114660167
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,3,3,3,3,2,3,3,3,3,3,3,3,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.20207422198695,80.73308958553237,80.21726134441506,79.65824963576381,79.0537240522419,78.40046920112445,77.68992054930764,76.92171021906566,76.10038567174821,75.22661804252488,74.30171193031333,73.31538236211222,72.2851330551397,71.2601509718308,70.22941453993667,69.13516921962987,67.98765665276053,66.79495360908469,65.56114337853185,64.33661104610273,63.13846862162702,61.895599968372615,60.61446994534036,59.281341605991436,57.89083069831949,56.454801373017,54.988162591377424,53.49930543566966,52.00635951299458,50.52910726962087,49.03384279285415,47.548109363692674,46.07896854377748,44.593616071969265,43.106426735120486,41.62398307081554,40.15136116378421,38.680220995816924,37.21039723458831,35.72635647728673,34.23645220487002,32.75460355980138,31.28987222544319,29.810362474451605,28.320427857305845,26.839062826075935,25.377329616931185,23.898463345571322,22.406385886002127,20.927523874280254,19.5054417978079,18.140706815066373,16.812051649196842,15.470104697279279,14.108918048319845,12.723464230120582,11.313896352866642,9.872379607694887,8.390538247898487,6.898610804942307,5.421540691777685,3.9405622742889266,2.4660461824405835,1.0001202978431587
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5710312514082574,-1.5310153635454213,-1.484171758882681,-1.4409882913487593,-1.3954744164780948,-1.3467451488825475,-1.2894513481831922,-1.2317896697580295,-1.1786754526825547,-1.1262323707766484,-1.075093887788455,-1.0136704317988858,-0.9697506930274642,-0.975017916691101,-0.9692635681058874,-0.905754679693203,-0.852487433130662,-0.8072969563241372,-0.7661897694471804,-0.7754676675708794,-0.8018575755242807,-0.7571313467456022,-0.7188699769677527,-0.6668716606510685,-0.6094890923280545,-0.563970674697508,-0.5333612183604188,-0.5111428442922445,-0.5070540773249164,-0.5227477566262948,-0.5047355232332791,-0.5142665708385294,-0.5308591800847893,-0.5146475281917873,-0.5128106631512352,-0.5175563356950548,-0.5273780929686609,-0.5288598320327154,-0.5301762387713822,-0.5159592426984219,-0.5100957275832911,-0.518151354931355,-0.7264031481968463,-0.5475570038897293,-0.5100653828542399,-0.5249498519826927,-0.7291032708136718,-0.9827582518581433,-0.6617457896670276,-0.5211379882781308,-0.7260971147746833,-0.635265017258476,-0.6713448341304691,-0.6580530480824365,-0.6388133510405662,-0.614546181800737,-0.590432122746062,-0.5584832548282428,-0.5181586402035983,-0.508072557043822,-0.5229298868353771,-0.5190215825112423,-0.5254839081516565,301.4659258845974
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,4.456013534122305,9.134451813616693,4.580464730471543,5.680740192871842,5.512808995489404,5.71362144751455,6.543450937832657,6.384348177595895,6.445455697036514,6.519099645755506,6.621157047480585,7.8502942171689405,8.0019713472549,5.322846393862275,9.278685335713444,8.222653146221052,3.8528204116178557,2.599369851034545,8.300753972066374,7.276893318882509,5.824097022185003,5.706699737648382,3.425383391388944,3.3907649880451873,3.238901293779278,2.8302213389273083,2.1577975574977013,6.465705188277707,10.051964070538189,4.607545744008923,6.139830277605064,7.539614771273742,4.833245448526986,7.048299613628585,6.334224610804814,5.606146057701624,7.353971530233251,6.346047957802629,5.765317744098306,6.837641328869331,5.835850352823206,7.1101177537288605,6.210487466260885,6.506651099351242,6.045115670075729,7.481303672898112,5.913586387083012,6.624280660578428,5.988227682968323,8.039518130006348,7.797177502483228,9.247120170327532,6.9074723912639415,6.371735081202035,8.169089793428164,6.4722943264366375,6.008297105806802,7.320761615029984,5.785406441403321,7.126997190346561,6.2929983209639575,6.658503398529309,5.86133294103957,6.847049884183429
Num_Collision,0
