,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.765676707886874,14.411921133282446,13.954855551321545,13.462670601227673,13.467869707919359,12.94899276138145,12.407218130753481,11.757369092118164,11.06107208057005,10.893880592970424,10.429781519749472,10.482818057214065,10.798698290521813,10.327793564020007,10.339265173632748,9.956165652666112,10.236132879938634,10.379707692549879
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579751730311287,11.031529325395248,12.446737506622108,13.81647735624957,15.162475402699638,16.476028816358575,17.744419338986887,18.951840780466945,20.08590909381384,21.15894593682701,22.185821729926435,23.20903084713095,24.265538276838512,25.313243114525477,26.31812661771798,27.288355647077317,28.269668529819626,29.283788574653794
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521644075390076,3.2006473137849354,3.1209607105675063,3.099433133824607,3.0685745824950987,2.956144333857965,2.875161531783607,2.8350884189236147,2.720332448172697,2.502936078734056,2.2289083684774695,2.037911545547054,1.9054276449698535,1.7540177912900854,1.5146695045139789,1.2246397235108526,0.9950267756375815,0.8137080320713054
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816343615097631,0.9911043108680783,0.9964793909292261,0.9991662628829256,0.9994526247127807,0.9978342062586405,0.998087160614327,0.9985980210734118,0.9956171985737814,0.9869357561596448,0.9777180991598023,0.9810613066948607,0.9875914358642242,0.9883183915374111,0.9807146686107435,0.970874968179566,0.9725069757655281,0.9794952123704487
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.1907720637392165,-0.13308735844816993,-0.08383807877879,-0.040826206247560566,-0.033082487130404466,-0.06577915186583772,-0.0618224863365305,-0.05293384841730068,-0.09352215728957249,-0.1611142861871351,-0.20992217266249646,-0.19369747676769714,-0.1570450757191706,-0.15240327079464058,-0.19544497632766003,-0.2395867195032454,-0.23287374709783515,-0.2014674389159935
Operations,1,3,0,1,2,2,2,2,0,1,1,1,1,0,1,2,2,1,0,1,3,2
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69346791854578,91.23584221668453,89.81841425304066,88.44935374539523,87.10354799956411,85.78595466495639,84.515084865699,83.30719136579049,82.1687574516685,81.08628164586666,80.04764802822059,79.01691692553283,77.95566502744666,76.90252079616127,75.88885707901665,74.90854330739117,73.91997705422442,72.90061308718886
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5378648233625114,-0.5423742981387534,-0.582572036356126,-0.630939492354571,-0.6541942541688854,-0.6824066653922785,-0.7291302007426026,-0.7921065000914922,-0.8615660858780103,-0.9175241941981653,-0.9613663823539298,-0.969268897312233,-0.9387481019138306,-0.9468557687146131,-0.9863362828553761,-1.0196862283745247,-1.0114337468332337,-1000.9806360329644
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.5756789566407186,3.660833782553136,4.724449617992605,4.949647841626156,8.92643759443236,5.308324986957289,9.439238278790492,8.252439033046926,7.6939370188953795,6.247799860534512,9.281886278156003,7.589071655963974,3.1809955492998947,9.577665066047947,5.751528245015486,7.80672337252089,4.109144324962195,6.593040667574406
Num_Collision,1
Num_Off_Road,0
