,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.805724648755296,13.433191378972746,12.943865427849508,13.030583172364095,13.169588194831299,12.87822287053797,12.453366652572143,11.843385624618467,11.916481935003109,11.998748093468052,11.657541031275496,11.836932902750133,12.18056837748703,12.547560058978618,12.270727077768932,12.37144911584699,12.025917420109534
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.282129772114349,12.609361653022601,13.907548189508939,15.181596520651254,16.456044429472684,17.738509217546017,18.992875672747868,20.189699554714323,21.335261238873418,22.483367775643888,23.636581066112644,24.790961923777527,25.962740567363642,27.17015944761754,28.353945695089177,29.535243117111857,30.727170873655588
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.439766711590858,6.1334884363762185,5.908588141844221,5.645829438736501,5.334417834661704,5.111452046403409,4.94983968964995,4.736325436738427,4.429209640622438,4.0844715404292495,3.8273324999981115,3.6113408473433406,3.3477309991158815,3.071394133503865,2.7053019507129727,2.345747018036273,2.0806833148118615
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9684867443612384,0.9730071650459791,0.9807447111608533,0.9793314249028789,0.9752069394406747,0.9821363812038718,0.9879575521978573,0.9855278752374294,0.9748963832001919,0.9663889689911931,0.9727577215037261,0.9782264947197533,0.977118426466435,0.9751520182042519,0.963855384684238,0.9605528861629931,0.9707827613934058
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.24906510393182207,-0.23077490498142744,-0.19529416665639177,-0.20226210766650465,-0.22129488305596245,-0.1881704778007512,-0.15472515973563586,-0.16951344232832335,-0.22265902636808732,-0.2570843453268575,-0.23182410412827947,-0.20754017690149637,-0.21269598176683546,-0.22153677209929357,-0.2664259698587951,-0.2780973802176931,-0.23996005955448885
Operations,0,0,0,2,0,0,2,2,0,0,2,2,1,3,0,1,0,0,0,2,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.53915212447403,90.18474349432702,88.86902378437539,87.57288006101557,86.2708507968639,84.9712515355151,83.70663019307801,82.49327230330114,81.32044590557152,80.14138023999934,78.96715836913795,77.79634282453341,76.60336405297501,75.37388782761865,74.15930386449409,72.94864653872949,71.73699936698088
Step_Reward,-3.1220463531441727,-2.3574925265530124,-1.0711034915344038,-1.247108846947118,-2.62437387382342,-4.6372038556708794,-4.20261681209779,-3.043254281220525,-3.8506505619218903,-5.540202474688193,-4.093532454712236,-2.684505665029733,-3.1881620020145967,-5.827173602270378,-5.820934334427818,-5.825778129138612,-4.583509575321962,-3.443653863948267,-2.2493440293718203,-2.363875722445862,-1.924561385955852,-1000.7883528282514
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,7.9650095101787,8.507327105568567,5.4021502452240595,8.073189714419923,6.007791120820242,7.09414550320784,7.057521206746009,9.267245873240611,4.8940788388906995,9.702447539980135,8.051469782626366,7.970482041137789,4.717078189001683,7.942166352213498,3.3497998942638794,8.784954455494232,6.863420443772113
Num_Collision,1
Num_Off_Road,0
