,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.154356943852487,7.451474789892405,7.767573309481014,8.185970433510503,8.845427122071438,9.521049916339612,10.157420182993826,10.547308591003507,11.172939711575175,11.70313479286663,12.320444693577318,12.52070729112687,13.149609800910106,13.817094847001663,14.575597811167963,14.706812700025024,14.941596620768589,15.416488306323982,15.35912844657549,14.873573986761839,14.728104837043777,14.882839759352533,14.569906132520373,14.678361604832153,14.814190713885157,14.961165085167158,15.00190388787849,14.867226319879414,14.83207221957008,14.843689371692435,14.843920645782282,14.903935055798462,14.927842478146127
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.554869910724815,20.284975763855833,21.04016766432662,21.810716373462995,22.62453414076821,23.4985620351755,24.437231114572896,25.441381993163418,26.49732974718899,27.58871654373189,28.715053890490143,29.89946747011009,31.131313161460852,32.40884953800124,33.729414615343835,35.10622167197415,36.52863528507689,38.00296279985419,39.505437481653914,40.9992668363576,42.472048424242885,43.95057474616872,45.42266475399477,46.88033985159606,48.35582985797245,49.84265327231016,51.34048119497132,52.8360669877131,54.31750520430658,55.79460772116363,57.27894108873967,58.765041293984744,60.25626842201242
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.505120883458537,-4.493813596098631,-4.395351925579807,-4.195615626961123,-3.9406941675771874,-3.6519170309415374,-3.352425456145938,-3.0909741177643837,-2.835423786431616,-2.4872141142960773,-2.0633334935479053,-1.6861557162377574,-1.3342746851218612,-0.8931384601494128,-0.36443788273777245,0.13725550023786692,0.5502637633493371,0.8999620011205254,1.2616770037826954,1.5089834300247968,1.6377435618972893,1.672108131797799,1.7629434422300476,1.8649850250627757,1.8668782050628145,1.7894745779961763,1.7807810038167662,1.7947118226105778,1.710234365222477,1.5715201785035755,1.518344863974414,1.5361779557219588,1.4792799991232293
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9970915541261188,0.998528264655419,0.9962555819348052,0.9875755350378606,0.975799922125269,0.9650019586837799,0.959653188107039,0.9647141120852671,0.9682293502124154,0.9596744984817084,0.9476579043892644,0.9518429688332765,0.9573334902993691,0.949594528839372,0.9369355484598841,0.9399956279543258,0.9551664428436027,0.9670251519919566,0.9712796552970827,0.9826246932407527,0.9929382518700625,0.9983263916812023,0.9979627155669482,0.9979132785318435,0.9997891297846419,0.9996847576237509,0.9999587818665474,0.9999999077842853,0.9991870247882135,0.9973959153146261,0.9989723146413617,0.9999528807961123,0.9995021609653065
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07621307427443866,0.05423379651322106,0.08645701512163437,0.15714503681212275,0.21866529669867374,0.2622426733704267,0.2811863413396818,0.2632996049057702,0.25006384262272685,0.2811136015277126,0.31928748213568875,0.3065859792662643,0.2889854466080043,0.3134808300332431,0.34950218601916655,0.3411864877552345,0.2960693609029793,0.2546808893791077,0.23794081450222082,0.18560364283471553,0.11863232263268089,0.05783092315353967,0.06379983023678466,0.06456847938295694,0.02053523714176674,-0.02510747647101467,-0.009079348433156423,-0.00042945479498718487,-0.040314879323619233,-0.07212064970380695,-0.045324547213184865,-0.009707532516346979,-0.03155043938968972
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,0,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.979690136778835,42.25515557779828,41.4936231710478,40.702718856263054,39.861653340599084,38.95696379161752,37.98755534559116,36.95864533271806,35.87951355536777,34.7550167906584,33.58919375061186,32.372800144352425,31.1135163152489,29.803401812862912,28.448506521674666,27.045656170212894,25.6071762064417,24.123308751359712,22.615346635572223,21.12081552437787,19.648848535431544,18.170782759055058,16.700267600117165,15.24530924612149,13.770481732188564,12.282039149140589,10.784592794373507,9.290330371804757,7.806833350447904,6.326559462689518,4.841541325107604,3.3560653389229413,1.8639615642863263
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.783140362957008,-10.93587460598967,-11.00561017500775,-8.688671416758897,-9.275088495012552,-9.134555274123926,-8.997835491119183,-8.7830937724782,-8.83491764594103,-9.853593534688871,-10.439291086859903,-9.546186184668226,-9.428418038946871,-7.840405187561041,-9.791473867938647,-9.201278987904388,-10.228775908067227,-10.163618026864203,-12.10028984113968,-10.150957720053878,-10.86911581818056,-10.084810983809556,-11.06652051887861,-10.55046366627254,-10.389096829291526,-9.439399490130128,-7.585645808130641,-9.990989928559724,-7.299365939806428,-8.35490307982486,-7.206405345082176,-8.807018752293756,-10.681230667524567,-6.359687077601659,-3.9033303493696474,-4.96246505510995,-5.884756738051246,-6.6734463448162575,-4.055575514404902,-6.258862570197881,-4.909492827580034,-4.426663319956936,299.6789125196313
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,8.57882175766234,7.474016729644474,7.413715910052025,5.41963659640653,8.000986545558098,7.191185058626181,8.188001313424687,7.8938057333670635,9.969808517190145,7.358585119609166,8.098971555621207,7.231737676524703,8.580391157447648,8.19790495843678,8.203673046022736,7.242882860352864,4.588090720021408,8.02612405489001,3.7214111746516743,5.955999907332891,2.321498375469211,6.642799047196442,8.89569547571365,8.071088271121212,4.6663815504344335,6.4079009160894564,7.56066013649834,8.488384514928216,5.001715155192121,7.982159671853517,6.332895487328822,5.642095861660409,6.871637420746709
Num_Collision,0
