,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,14.7768842498586,14.314555816002393,13.796716472156115,13.727675044598183,13.735778723940621,13.860032573772122,14.224385091726003,14.46216189938253,14.882738508896537,15.366360937034,15.097470850046179,14.719159747248957,14.845900523907169,14.525942375520096,14.686638749200641,14.783432611252753,14.962604592375063,14.885504148655613,15.064375696578916,14.56394761119512,14.66586419474683,14.754322726946954,15.147262334720427,14.816154196694272,14.881123399384364,14.558766813785924,14.740187716860934,14.396357195154884,14.350570741810168,13.94841857139554,13.459233260712805,13.692293399754131,13.808523034938368,13.4927281861477,13.603775534368935,13.312957704466243,13.53207199505212,13.092986409511637,13.299519982592743,13.487032275129472,13.861100658632273,14.195360094260778,14.664306823529513,14.652463674609304,14.833995963158701,14.602391340558597,14.874311504533175,14.67797754991617,14.88863917520805,14.947939429041027,14.522639151517843,14.659946092443878,14.688076152090018,14.76952128276031,14.774513373875266,14.782250977296881,14.878771472844635,14.379554018147845,13.748468583935006,13.097175826610018,13.102498037309449,12.620488906778805,11.934067774627252,11.35629547030743,11.308612727983219,11.432448911651086,11.527574407919177,11.839961927958525,11.381040454652448,10.870336870404895,10.305592712108886,9.677663126344259,9.049122694671736,9.11543924978062,9.37401124867019,9.74172125317606
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.443929313133243,12.833717165731597,14.160747726026063,15.465686481213604,16.792461865651994,18.151260714295812,19.54470403930295,20.959482393910474,22.39325443595908,23.87698476430358,25.35881906412089,26.820188716368108,28.284149622465083,29.744549755062074,31.19002774515118,32.62687600911223,34.05783110485462,35.50932757361507,36.978473848419966,38.41651915771389,39.817451944186956,41.2471398076126,42.70924747023629,44.1666685387959,45.62923526896908,47.09074745070253,48.523641405930654,49.944658086381075,51.363680548074946,52.77095040289141,54.12532016815962,55.45498460454373,56.811903141112374,58.17320679197397,59.527156515725636,60.8693192843137,62.20843909285991,63.54223287184284,64.85257353470966,66.18334793629161,67.54390466614045,68.93907108524111,70.37402890469023,71.8322836477404,73.30311560517309,74.77395549804433,76.24157784374916,77.71683108791188,79.19393219314259,80.68644094506632,82.15736787254657,83.61588637852275,85.0837932483057,86.55145556321752,88.028999919652,89.50568732080266,90.98747395151065,92.44843752061851,93.85777385707188,95.19952575494598,96.50501418834295,97.79066849858606,99.01769229596644,100.18091453570321,101.30962935342555,102.44613333038197,103.59283479513385,104.75803885063878,105.92128779265981,107.03348777817995,108.09264678231506,109.09189448754425,110.02821425553702,110.93164900022921,111.85221430272325,112.80435056279988
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.788291105651691,-12.361797626002915,-11.902098368942637,-11.45898289583001,-11.110551200589569,-10.874696690651,-10.706182411119478,-10.4651548687934,-10.149772033080055,-9.843861439848126,-9.493186559497811,-9.204241657728655,-9.026949609337827,-8.87208076732944,-8.653793739590133,-8.326040135989352,-7.9171268795650755,-7.571839247816118,-7.2856149065105615,-6.926544731882222,-6.511164730632496,-6.165784350523891,-5.840805040228705,-5.490572107494761,-5.241549008410131,-5.033223187259534,-4.737293314570786,-4.417358120190838,-4.196081127279877,-4.053779415402148,-3.8500514564800716,-3.585440309347722,-3.3606082680805884,-3.243115689555328,-3.247676989520457,-3.3237346936257004,-3.330907490397169,-3.3594284037283093,-3.489460380853007,-3.6485463413144217,-3.777064976539563,-3.950155698061293,-4.1054142766821045,-4.297824687576832,-4.396056682846054,-4.420705253344216,-4.518955711566792,-4.6336170701033375,-4.6808758002766995,-4.670927810894881,-4.74178882349082,-4.804309145959305,-4.766129853459342,-4.647693756632652,-4.596434614306889,-4.607969189734275,-4.5701785271722875,-4.520934693848069,-4.496601293392411,-4.50886863364473,-4.43177871193771,-4.336426170246273,-4.2817793069776835,-4.215856346622295,-4.247277429456116,-4.303233943189627,-4.269524392903877,-4.179273973519944,-4.140040916371249,-4.135977843651677,-4.114775253840294,-4.112340579222363,-4.089718492363968,-4.140677187129613,-4.22897876408519,-4.322735135447411
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9743107535030815,0.962817123742913,0.9513942924462621,0.9496358884903067,0.961942424007915,0.9785868891060876,0.9880396096288907,0.9861367140492837,0.9817162351483287,0.9801938870580761,0.9758716115693244,0.9799921533384512,0.9894078855498863,0.9925701335818026,0.989767571539952,0.980293569856734,0.969156149692626,0.9724346168177874,0.9781798269654053,0.9724411201540871,0.9643687683246783,0.9702565255813873,0.9734949723960478,0.9734365014680766,0.9825764657208997,0.9871112569352438,0.981685139313722,0.978576408924772,0.9854825548897583,0.9918278825669293,0.989375960258595,0.9842893577070905,0.9862488517562994,0.9935480362274698,0.9992357592782722,0.9998575277442404,0.9999700411793958,0.9998199036527615,0.99755476590559,0.9953205151634509,0.9952559302199184,0.9944497909092687,0.994267169685161,0.99282220485234,0.9966140159769282,0.9991281475990166,0.9981394677787083,0.9975669118533889,0.999118136577333,0.9999177703686135,0.999268842313692,0.9992810611859183,0.999979505420887,0.9986048688531665,0.9992884248929772,0.9999483077051773,0.9998092278608132,0.9995494632725427,0.9998178769716531,0.9999903419369236,0.999197005282352,0.9983604340838296,0.9983784834443865,0.998531971819793,0.9999751751230417,0.9997823180389096,0.999956025654799,0.9989508238142742,0.9993366142674912,0.9997754908750331,0.999832442650386,0.9999187910186442,0.999870404423129,0.9998398530096786,0.9984713925429133,0.9972063708152293
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.22520780538928398,0.2701540046481345,0.30797548652559414,0.31335551581426796,0.2732522148012287,0.20583415768445673,0.1542002911942427,0.1659348703681094,0.19035029195194678,0.19804025796281804,0.21834513443878126,0.1990361258542416,0.14516210253266176,0.12167386704384221,0.14268901263904674,0.19754623989724668,0.2464474741460427,0.2331757191785693,0.20776002049944475,0.23314859603579915,0.26456167273424724,0.24207906676690288,0.22870841418631302,0.2289571523442569,0.1858587878240508,0.16003551615726752,0.19051059616356794,0.20588397678279224,0.16977671809748962,0.1275831155082893,0.1453795352255026,0.17656290749917808,0.16526706389774368,0.11341207920031444,0.039088327919915664,-0.01687969825487178,-0.0077405906542944505,-0.01897788870719309,-0.06988911946106943,-0.0966285262992388,-0.09729148658585103,-0.1052122300900037,-0.10692425022537763,-0.11959962187289,-0.08222227896585617,-0.04174858890259297,-0.060972148251777936,-0.06971553898015147,-0.0419874881629985,-0.012823903503251745,-0.03823324183291053,-0.03791254086901722,0.006402244778062236,0.052804506462519225,0.037717951626680235,0.010167689882768366,0.019532226815306097,0.030014504353258954,0.019084362391661783,0.004395000895859237,0.04006675223647864,0.05724022760216263,0.056924544752565163,0.05416549873929096,0.007046214419249245,-0.020864240622283422,0.009377993210650824,0.04579575963757813,0.03641883282571804,0.021188861356534878,0.018305371445632476,0.012744071869414278,0.016098893090162162,-0.017896042400050476,-0.055270953252279584,-0.07469574288752565
Operations,2,0,0,0,0,2,2,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,3,0,3,0,1,3,1,2,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,2,1,1,2,1,1,1,3,0,2,3,1,1,1,1,1,3,0,2
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.41496183057649,89.98328879641531,88.61071741535173,87.26301005294378,85.90519032621961,84.52850342984391,83.1249571055943,81.69215507728377,80.23243928513394,78.72437285887223,77.21377115373609,75.73033030492583,74.25590662073009,72.78732510771974,71.3271334656844,69.86470170339793,68.40087211080044,66.92347559589471,65.4344241403126,63.97041061905947,62.53963702272547,61.08702479476469,59.6044809231346,58.12562227960302,56.64941035538931,55.17729368711301,53.72849629994397,52.29097610694406,50.86181059936067,49.448922361968485,48.08581924052547,46.74492158706913,45.379353598019414,44.01431845334104,42.66175443964015,41.32427902661303,39.986960626188726,38.65614976418602,37.35446471661941,36.03526029924337,34.68587047940119,33.30671860242051,31.888744254706786,30.453436448081604,28.999388198406717,27.539365267706682,26.09239987223804,24.64283310038906,23.18568465541955,21.707479078731243,20.265748463365664,18.839510217995294,17.390017046557393,15.927796284132139,14.472563627205544,13.038573288668909,11.596925315196074,10.183308394075786,8.842536542369421,7.603554351974445,6.395422694670864,5.241679126652646,4.238829414571027,3.414884889164959,2.943925411664999,2.8925888747654556,3.1887784999019804,3.7925290734494825,4.646453010801176,5.585100021942755,6.522689640879384,7.443604931751373,8.316404939612225,9.191724233974664,10.099042287886046,11.041164118440568
Step_Reward,-5.43261577061655,-4.5420789284565535,-2.761444925847761,-3.9015346906374315,-5.538467711526252,-5.568326965838807,-5.62742861893642,-5.652292637592055,-5.642180273275827,-5.623313103624298,-3.476628643409448,-2.892355507280991,-2.507958265484504,-0.8002922275393773,-0.4893982948638609,-0.5165591511897247,-0.5255763158042726,-0.531418486989665,-0.5398083579646311,-0.5375682377135576,-0.5361704074024942,-0.5226034850942938,-0.5109485444178716,-0.5359864787468638,-0.6579063667334837,-0.5473877720392153,-0.5174561283699219,-0.5211413564684122,-0.5237880757862854,-0.5278833317237002,-0.5512026128309628,-0.5624798070000878,-0.5708344924166155,-0.5871117626078117,-0.636896878556982,-0.6591023465436621,-0.6344320109502846,-0.6349648553216198,-0.647435986299115,-0.6625245869728786,-0.6626815995756985,-0.669189137997293,-0.6983149524333925,-0.6807955826239578,-0.6506101801578197,-0.6208481230193215,-0.5820256522862763,-0.5646921933748175,-0.5459517503251092,-0.5399770692999688,-0.5530346045313621,-0.5504332281510145,-0.5428515550304951,-0.5217944233116896,-0.5582693846344213,-0.5737617546296292,-0.5505068285620993,-0.5377792375747461,-0.5447673430734046,-0.5660096614633652,-0.5583520265271655,-0.5863830788797131,-0.659228148293634,-0.7610178096050246,-0.7918683426964179,-0.8462564319817822,-0.9971502879183811,-1.1760554745939316,-1.5290405225000403,-1.9486634631004565,-2.296189625136525,-2.603750573547502,-2.8539239373516936,-2.938647011141579,-2.937589618936629,-2.9209152908719886,-2.872800007860852,-2.8753192943624395,-2.9073180539113803,-502.9421218305545
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,2.6249866996380735,5.245166331769169,5.184865794874017,8.3824404695674,5.079510946959694,2.9679205809518816,9.35196832985864,7.624866129873345,4.8579723394849115,5.107683694261115,4.029462218102212,8.158563852038816,2.49649636728393,8.024386771560218,6.86278122012337,3.5272944984498142,7.326768107717365,7.569364358249069,5.748165052250722,7.678022131316405,5.649012875580425,6.514511504638875,8.960996327720785,6.5734118728997535,4.478970480813469,9.549446272735052,6.188216398764252,9.782183482524458,5.111815818851937,6.863338815159011,8.107639623316151,3.4032143969075066,7.318558160854965,5.602144215163671,2.5504978693716702,9.564650771571928,5.44280232946017,8.481026935656075,4.810919985624111,10.239738463874687,5.640591867863947,5.4652498275073516,6.752259139462711,6.413069806921269,5.511995041313608,6.759184808600205,6.842158678047642,5.985076789308928,6.435593740334275,7.1327137735086295,6.031742326553609,8.518797576358867,4.436603485704708,6.151170669278134,7.489472187705647,5.50555099426795,1.0930760196154208,5.71265388099651,9.348846639608357,8.96926132319744,5.926305654968836,10.463493465126998,8.078619760916318,8.575054905890624,5.576686828496142,10.098953090314627,6.617657689641638,5.488036914908092,8.831168999592101,8.19258650380869,8.084064077986286,9.232538777439936,8.709180996189588,1.4258821535566553,3.015684766914939,6.259146251339684
Num_Collision,0
