,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.05871294946625,13.609128054064593,13.113750553617775,13.16298152503179,12.708476005319628,12.16157772079157,11.484855822797961,11.453891638987614,11.702999839168216,11.70948197045573,12.017885110208129,12.090190503623377,12.289793453678422,12.188827984757935,12.361815500468017,12.754394402943806,12.485165221981688,12.67581016083563,12.364227973822976,11.897977854462326,12.18983189607155
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.94791262258272,16.3107383143101,17.6261923017308,18.908895692689022,20.15577292220149,21.373963526993418,22.528831731985427,23.638506882987436,24.764839270668666,25.873992507426596,27.001354179912415,28.164485120393223,29.362367440217884,30.578924556369095,31.795100474408315,33.044652762351326,34.291096503110374,35.5069018045263,36.69876720825278,37.87573516187823,39.07139086701627
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.915019509451005,-8.683396815648663,-8.454885815857242,-8.163171139394107,-7.82662484540975,-7.576918113527212,-7.3230637649514385,-7.0379128523487235,-6.755182133768743,-6.385558173096788,-6.013610980120581,-5.6947363606748285,-5.4758253613786065,-5.317003272513438,-5.152795924144913,-5.022954673539262,-4.806523842511061,-4.483089416190274,-4.100149229103188,-3.8028488601342874,-3.666809960048744
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9823818045068187,0.9847895488918538,0.9847945875080025,0.9785999961464762,0.9717243546737349,0.9766569935088207,0.9758056353552724,0.9722374211989389,0.9702577781954922,0.9585661623015386,0.9541378183783014,0.9609482361218585,0.9759804169178531,0.98552671487309,0.9892617190407168,0.9923142353287017,0.9880095599286168,0.9760557882166563,0.963699485638835,0.967925964195551,0.9665340251906046
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.18688496508260535,0.17375138673800325,0.1737228264073068,0.2057718336947912,0.2361181452872978,0.21480483474612766,0.21863979969093714,0.2339965743775687,0.24207404621550632,0.2848699922605054,0.2993677062414976,0.27672818341160843,0.21785826996663166,0.16952018838903876,0.14615488784370465,0.12374351847274322,0.15439271190590864,0.21752033994264033,0.26698932821265514,0.25123560224640307,0.2565384535480944
Operations,0,2,0,0,0,0,2,2,3,2,0,1,1,1,0,0,2,2,0,0,1,3,0,1,0,1,1,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.30750198331005,85.93510012183371,84.61048692731931,83.31622300551278,82.05667051031116,80.82991912799284,79.66683353755121,78.54853007949092,77.41444404768896,76.29629672005026,75.16145196335502,73.99322910933688,72.7925885597425,71.57440593453438,70.35686622850542,69.10648153673678,67.85913735397243,66.64324441216965,65.45333723253432,64.27952693721262,63.085892513858326
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5869766923238586,-0.6275981385236662,-0.6753868054856014,-0.7057360781934676,-0.7404475047983823,-0.7732486176816735,-0.8593719513191242,-1.0928249075833527,-1.3023174695091515,-1.984763644028824,-2.780728277108368,-2.6837611324449187,-1.9322636776993711,-1.169364197861059,-1.0449515595035068,-0.9229940192261665,-1.5856788509146842,-3.43272208363857,-5.856861566198738,-6.28025314599504,-1005.7772574951858
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,6.406530168177251,5.106239893280915,6.33344258696964,6.13977154884658,8.838960358748793,6.517930179364767,9.835858220638714,5.1509611793343995,6.887002616401525,1.023942460841374,6.338482084101104,6.568366868553019,4.37793992799547,8.490714650112299,4.786194075996099,8.483067487664584,6.716973708546772,4.028667681334185,9.073647983083914,8.964159156066993,18.08742221633637
Num_Collision,1
Num_Off_Road,0
