,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.796561165301512,12.21567915503959,11.446362468640855,10.688832269669401,9.967684080035072,9.523470390416806,8.893823026751413,7.996074354909321,7.616936792413409,7.163179582753065,5.131175105620991
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.646811561206245,6.725650033947434,7.722169080193364,8.600629177575913,9.410826100507794,10.218598465575143,11.011531799536085,11.702383606286187,12.31965572526476,12.948498733686776,13.525700575987205
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520763154378939,-7.890688421346761,-7.2527515165295195,-6.58482234615842,-5.942321410513627,-5.402160356059022,-4.935992827785824,-4.453299045700475,-3.976737549635667,-3.592985926540604,-3.2989357051587165
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8330653640695127,0.8502982667428642,0.8432687553104594,0.8152184664165718,0.8006234406336636,0.8183894976645196,0.8381258249972853,0.8263957618575276,0.8134642956657079,0.8318103891280773,0.8556502838307661
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.5531745648416332,0.5263011092274849,0.5374921453539098,0.5791535651391717,0.599167844854774,0.5746639279721802,0.5454769486170978,0.5630897306681383,0.5816148551035245,0.5550598855426292,0.5175544336399114
Operations,0,3,1,0,3,3,0,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23488974560958,31.04830523028055,29.946187054708012,28.961585822363787,28.057233593184037,27.178667294777927,26.33065189632955,25.58720365553959,24.923925541750755,24.26349101832003,23.66536147682333
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.159149674445993,-1.1589195929215816,-1.9311125514764096,-1.968631792293288,-2.955368865361485,-2.4143791822529206,-2.917020976064486,-4.218768558599804,-4.160499924820034,-5.194868936372751,-1011.2757841393598
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,8.574176446661387,7.3466819194815205,10.131448959502553,8.857775834045546,11.42139874456281,7.495581965262555,8.027909835076981,11.010457085185148,6.709248974176442,7.369820769895557,23.64484192820859
Num_Collision,1
Num_Off_Road,0
