,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035595907179033,14.966774228313907,15.121271865708696,14.766261367950348,14.836977984755244,14.953189734587776,14.605355238214441,14.173793206536486,13.52743225288991,12.94756414468828,12.229004525621509,11.672001417765701,11.64286597384044,11.66244585072179,11.99173899303815,12.17564092779723,11.841425047372429,11.378394729341329,11.419554168171706,11.720208244105807,11.371647369620954,11.48316865330751,11.701603007859411,12.014737036866446,12.392923745768273,12.72739778764915,13.113386770530001,13.1396936834721,13.605692758571772,13.353891512133162,12.986216665216494,13.055748098147761,12.742976901125077,12.159844371915007,11.610231555250511,11.026578286886048,11.18433983411368,11.489042982857795,11.717818389514925,11.358637904319131,11.747653036897841,12.182180002164781,11.891446271357522,12.28929082130139,11.911921122875,11.431559153657625,10.961449673418752,11.037099310075131,10.572224500157274,10.006843980768663,10.159846300338227,10.50180450019047,10.104981533573929,9.57038527100319,9.05420242391175,10.230063946301245
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128838500368296,21.599839703249103,23.08083562144575,24.54340673064081,25.998865016777337,27.4601418573197,28.915323768522143,30.317813772666725,31.680633175599656,32.97149408895866,34.19824810885024,35.34947363951427,36.481340018288094,37.61858116889396,38.77963918428753,39.94691755715636,41.08728878026725,42.21281136241179,43.336312434481705,44.486878886710976,45.618597026911445,46.739059985081305,47.889424846738464,49.07384505644639,50.29536432582182,51.55090554301489,52.83744778506955,54.1500608719096,55.487390350040236,56.8393531537543,58.15429786235057,59.454900379465016,60.738056635613674,61.98298897022455,63.171183195557866,64.30240742468101,65.40978120736635,66.54353264780401,67.70354403213608,68.84782061804543,69.99541765300891,71.1881902089258,72.38514012571623,73.58079156367651,74.78521830433873,75.94875505627867,77.06475540333322,78.16048618575405,79.24466316322759,80.27272190440792,81.27455781794701,82.29805144343831,83.32350710699374,84.30248958898551,85.22988050119685,86.19787849453805
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513463708859453,4.2134272290741,3.9391949979617045,3.6392219963067856,3.378219257821757,3.081041419522509,2.795548248915229,2.486176193687886,2.2384232610851926,1.95828842108929,1.674433953468955,1.3686384788750494,1.109001433622312,0.8508526137291704,0.6235059624180318,0.30461707004640626,-0.06824811690226129,-0.35268106350181794,-0.5289599357989418,-0.6759933349414703,-0.9026921762658864,-1.1342724983012096,-1.273786790645411,-1.3038479386419422,-1.2871644288687978,-1.3483417818980665,-1.4860010358893276,-1.5567332114690329,-1.543706889518032,-1.5556690744806427,-1.6060459122461204,-1.5635339576315266,-1.4597895599371167,-1.4347017642563762,-1.4449011835335075,-1.4378459563981096,-1.4959259281367607,-1.5313374428258395,-1.5026287331682873,-1.3709938956236272,-1.2289037067008917,-1.1242989208411311,-0.9932735783034158,-0.8114678483416575,-0.6821509980014118,-0.599609609516553,-0.507038918972037,-0.5147640088528335,-0.543282909821855,-0.5454576235413293,-0.6392719314234658,-0.7856697109130585,-0.9096812406284979,-0.9918751989604753,-1.0821819896660356,-1.1198730662652452
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817350535932637,0.9810538597388722,0.9819823897070695,0.981055255866466,0.9827077693377285,0.9814286542383515,0.9806768207961675,0.9786752671974296,0.9810838365845865,0.9783356305211617,0.9748326524760945,0.9707201107095726,0.9724980734621038,0.9746569935526835,0.9780595135190414,0.9701489176324868,0.9601847491022192,0.966337693993318,0.9799858613581959,0.9868346252164215,0.9830018955131594,0.9815345604799921,0.9887498353838755,0.9969915686232977,0.9996058071308798,0.9990784960139268,0.9971083329206312,0.9984779223782668,0.9998818427010528,0.9998934947226911,0.9996543194652704,0.9999303431838932,0.9987247402511551,0.9995409541017349,0.999940060385421,0.9999825420715951,0.9996853742756527,0.9996306944323231,0.9999908167077458,0.9977691401211201,0.9953972599104505,0.9959641742798929,0.9946340201644951,0.99165348728927,0.9935388481869117,0.9957480908370198,0.9964190581459065,0.9994422853747772,0.999989558626168,0.9999996120536088,0.99879826732876,0.9953390730787027,0.9943784885172224,0.9952252766890026,0.9952893278942944,0.9959606989833962
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902532116581256,-0.19373519115395968,-0.18897244853468176,-0.19372812118219382,-0.18516327952179348,-0.19182751794228667,-0.19563479535379583,-0.20541353747024532,-0.19358332984135856,-0.20702510488527937,-0.22293788297734854,-0.24021337736270038,-0.23291092098159888,-0.22370459297664022,-0.2083256777617587,-0.24250995364420497,-0.27936579531415145,-0.2572770125131206,-0.1990671031035388,-0.16173256466761668,-0.1835954068530461,-0.1912848833111197,-0.14957861821917934,-0.07751007737098513,-0.028075440338886405,-0.04292037747445866,-0.07599323930613663,-0.055152865049604045,-0.015372073274190406,-0.014594492496958584,-0.026291473416817406,0.011802914052966027,0.05048656465103243,0.030296552170064404,0.010948773282905649,0.005908938316699004,-0.025082911699962514,-0.027174891881137635,0.004285615495533793,0.06675884227546698,0.09583472733183447,0.08975167714851386,0.10345610630317978,0.12893161422641689,0.11349254223703341,0.09211807420061566,0.08455211744021911,0.03339338564510231,0.0045697525799217285,-0.0008808476781315422,-0.04901041910723597,-0.09643717956695402,-0.10588400055817697,-0.09760455234925394,-0.09694923300224638,-0.08979023377018631
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,0,1,1,0,1,1,1,1,2,2,0,2,2,2,1,2,1,1,1,2,1,1,2,3,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52876339730258,81.03369649683196,79.5317018330296,78.04545856159837,76.57061691325067,75.08641686901584,73.60974046229781,72.1833973521917,70.8028875655474,69.49111856120105,68.24319147491627,67.06894402607614,65.91858980197543,64.76339523806077,63.5874001744712,62.39817371686507,61.23255317424701,60.08931439662348,58.95620001670289,57.79823603208301,56.65386684274037,55.52083038257546,54.36400997240271,53.18000727729635,51.96199891358759,50.705125049785146,49.41240494619722,48.09795169869958,46.764282167709155,45.41453608594587,44.09921088659165,42.80477433116744,41.53278707555016,40.29356808236045,39.10838832675687,37.98161517403838,36.8732908049622,35.740677301691136,34.587748462527664,33.460854105917036,32.333511120387314,31.159173152874843,29.985697513114,28.822712507814707,27.647488640033952,26.508780656730057,25.421127407367397,24.339215954146756,23.266315923568616,22.254540201486833,21.252683741550356,20.219953924987426,19.189748581176993,18.213706939017097,17.28721377158051,16.33284425055964
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116810256792235,-0.5049330995293957,-0.4980053361976218,-0.5137567285687652,-0.5251583516523084,-0.5157999557651607,-0.5233235932819724,-0.573656889893897,-0.6194902133556894,-0.7060253894795685,-0.8192249638296145,-0.9317986576279518,-0.9555460838691716,-0.9281321134412162,-0.8747243178204198,-1.287674499802471,-1.7511007129076281,-1.3168266977179526,-0.8668856200794011,-0.8420360153801312,-0.8556308106573596,-0.8669635398350906,-0.8431795898272512,-0.8159973048936351,-0.7819916362912522,-0.7431261361975459,-0.707279896412075,-0.6855467525023613,-0.6663304690095657,-0.6502539182367215,-0.6846748006457801,-0.7055634445757875,-0.728012744382724,-0.7607810068102907,-0.8148202443964152,-0.873226847281515,-0.8916756309238281,-0.8673864967289262,-0.8470711608365278,-0.8731056433893727,-0.8726570144702777,-0.8256620324875286,-0.8265243602391585,-0.8370149947007057,-0.8247761322192453,-0.8612920166961011,-0.9123467506373437,-0.9180885467793587,-0.9270999694218602,-1.408054727994314,-1.1752751877179977,-1.3214304201746532,-1.507088273005873,-3.2220750606895248,-4.151946211585235,-1001.1710862437441
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864902886703287,5.694111935191363,6.504273500197227,7.306955507364867,5.93046334462036,5.432997286212588,7.546161028076966,8.010342906648107,7.594122467156851,6.483513222840842,9.688077195060627,8.631619213744418,4.423354881722226,7.345591321672977,7.391840840304119,6.112551407451456,7.404102604794087,8.608419583603927,4.277844286655059,10.365552915093184,7.344073479116531,8.640859976990797,6.026840468479417,4.371292533245593,10.743619606325725,8.064945042969155,4.3147718244555655,9.16422760567687,4.7548536840960365,8.96440499547443,7.044206270934062,5.539732001700188,7.6330554491138995,8.746287885553965,8.826203485178974,8.12041138975855,1.9010086345560744,5.242093616195169,6.708174826951245,3.922056351037209,8.337371184228088,5.6860083282037825,8.076533666272754,5.359415264758419,8.342238603077465,8.095728788009911,7.397129867869011,5.306796572600189,10.98761413097106,7.294686278200617,4.235183656813725,3.9803817568033772,9.777514705311857,7.3450262765055845,8.228036913132215,11.821950150341191
Num_Collision,1
Num_Off_Road,0
