,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.007720203377358,11.280831322740777,10.307529607667158,9.594167921693204,8.826809327949032,8.060525377054015,8.014299233111357,7.4291924937277365,7.150161549988619,6.528583443769674,5.171493473844565
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.783578838256795,7.816258914058624,8.73777325763201,9.560070825934043,10.324782020848964,11.018165762677016,11.690218840532381,12.288488467426278,12.86641574054763,13.433008540573011,13.944292422675547
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.846604284027692,-7.308145431290675,-6.749996520852614,-6.1963444088048565,-5.686252643981182,-5.203555229726811,-4.7625009057952115,-4.277787533492959,-3.8313320799141226,-3.4517074463813455,-3.1719331938783286
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8580617223865288,0.8721559110507728,0.859937641155801,0.845346132379117,0.8363277552603531,0.8305782545973451,0.8313054070237558,0.80799338024575,0.8036327828627767,0.8126459287440227,0.8368864068783146
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5135465709894903,0.489228031514136,0.5103991117972257,0.5342189780152596,0.5482297746211701,0.5569019330097784,0.555815905001888,0.5891915626339594,0.595125491227043,0.5827577494085898,0.5473765997759715
Operations,1,1,0,0,0,3,0,0,1,1,1,2,3,3,1,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.982661964510548,29.864332249664848,28.85551946430405,27.950445015909224,27.1148883748439,26.35931519465413,25.635597855730982,24.98542057475766,24.36596733081612,23.769228525451545,23.23893306129214
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3581395680711923,-1.3020431722418646,-2.1170021503353946,-2.3094064395691642,-1.9748742959034287,-2.41484492249116,-3.0829743377511227,-2.6858072694640915,-3.22694757193943,-4.166670594277145,-4.619955890486498,-1009.8841484300325
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.623648583187506,11.217633031249456,11.039253170001166,8.464214635844485,9.256292478280624,10.533504617313389,5.812663717968888,6.45242584786954,8.896572405191689,6.688520087958202,18.213375687465817
Num_Collision,1
Num_Off_Road,0
