,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,13.622768769702956,13.683604507662066,13.700138890228104,13.408123441092629,13.605306950921161,13.182003202769181,12.783575489407356,12.794682063072326,12.457909850857268,11.9176893340816,11.4300507395575,10.728759593350249,10.589911439422455,10.749149949542309,10.32251274751394,9.788275549615777,9.744195236227894,9.313456366401345,9.524321927826936,9.015100410547374,9.14758160017236,9.54611549314854,9.193358603934566,8.682741343125066,8.788409493660065,9.177948176307147,8.830917260770473,8.32450262637647,7.870359564401029,7.243720769509441,7.268387441606939,6.81021809095452,6.350143520672488,5.68872377124367,5.158453672096006,4.453131773475921,3.862065354372998,3.173931067365241,2.5704675212964108,1.9364335135433066,1.2914202444710776,0.6845395478830832,0.7277123127939262,0.8935429235759167,1.1562512406907346,0.8625194563083386,0.4452037847414086,0.04294427222359511,0.23507406132371475,0.5462449286050485,0.9887350569823028,1.4107424687405103,1.9033037765930336,2.4430724963994215,2.311051263973276,2.7459583509876073,3.1951432355622247,3.680353367274318,4.251915536933672,4.792888993654403,5.381706563745874,5.916883349057653,5.6536866697729975,5.383710901139848,5.008781700750847,5.259298836195108,4.891025549537413,5.221602729998682,5.651336669543924,5.277738599442159,5.656643332272493,6.116864165865363,6.342066606920712,6.2308870669002845,6.64890806073779,6.3223588912318895,5.867426999497477,6.026959511024975,5.770658622869375,5.939915682647356,6.374882905890996,6.015732506542512,6.357347439305594,5.959473539938752,6.257953114948236,6.6785178629161654,7.147907142930919,6.997385237630269,6.564843977525377,6.882750561129988,7.088532045990088,7.591134342352698,8.078996975024332,8.588099757723388,9.015540739805322,9.533078975608094,9.920265021608076,10.445976705993935,11.02297580704301,11.688316626779034,12.367887149721003,12.751842667144338,13.256757501794938,13.834626508230036,14.364915499526404,14.694302300364813,15.30038955745995,15.492727783725512,15.318189299075158,14.912607477461753,15.10341900297006,15.272546206801483,14.882203804625515,15.008099489861145,14.626328718411736,14.186260721781235
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.678633373035304,13.966874133928673,15.279840051481496,16.607052088519396,17.94010837250051,19.246469497700094,20.507690626169385,21.768195914270738,23.023812201155764,24.233001074591677,25.38053952640565,26.480430955209783,27.519953339755205,28.547130252561942,29.5800268852939,30.5733805565437,31.522938518046356,32.436442863189484,33.355428296030816,34.25741771280752,35.13205878232224,36.03658405419813,36.93650442525401,37.804111862966316,38.649057811585145,39.522451203323115,40.390416682181936,41.224758991454564,42.00679422706688,42.74500757987885,43.450215766172434,44.140552045577905,44.778043036414466,45.36818554713571,45.89628000466807,46.367139484505294,46.774669790815246,47.119128219333895,47.40061818513768,47.620766179806374,47.78044653398232,47.87831486985262,47.948194321815414,48.02921112792282,48.1304663303436,48.23240130632723,48.296530149373815,48.31651068137538,48.32886984722325,48.367967360831535,48.44697796513156,48.567672888619015,48.734059039816955,48.95286998888678,49.190869059892975,49.43946321681336,49.71810105607999,50.02240910482155,50.35694192829718,50.75052785305808,51.20815690856534,51.71337630901042,52.260021916365346,52.79114817969679,53.29026964376715,53.78768623851072,54.27503790949476,54.77184947574388,55.308261780632954,55.83905312179817,56.35340518135157,56.91573123293411,57.524578538361446,58.14694672003223,58.76467003460218,59.39789428547451,59.99673627289417,60.58041884116,61.16479859072964,61.74512125392725,62.36009338341825,62.980723103457116,63.588828251122386,64.20287652934752,64.81175273937309,65.45910724292112,66.15082782507241,66.85954271078913,67.53673105877235,68.1969054248191,68.88925438268329,69.61781240563164,70.4019556856978,71.2332003499338,72.10990298124831,73.0361177526098,74.00811705391484,75.02517743984261,76.09550959926408,77.22323271315709,78.41325005661032,79.65770684040008,80.95331764873576,82.30977340387173,83.71697213552778,85.16678457343102,86.66311736566698,88.20318771594907,89.7393580588516,91.25013270893348,92.7508065514762,94.26936126836894,95.77778611349231,97.26970475471944,98.75281486387385,100.19023467566954
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.519915010465327,-12.060052829464704,-11.67675050381152,-11.404408316820005,-11.187224546693553,-10.893660895224652,-10.59002406007447,-10.387138080315294,-10.254784995313425,-10.085043424017735,-9.892961253606718,-9.748216717629777,-9.517933420829749,-9.228219580506954,-9.016097814494646,-8.867395209284478,-8.644501309847316,-8.381675986747066,-8.188339079729076,-7.969010026546356,-7.719939306722475,-7.471843194518624,-7.211032513858067,-6.998593722328058,-6.770564469864374,-6.54990184954598,-6.311167802070307,-6.113678960607519,-5.911362090755894,-5.754339010472241,-5.583838344019645,-5.4315302208741265,-5.277510420835133,-5.164615994188103,-5.053477306015034,-4.968284119060779,-4.88959659082097,-4.822863283699868,-4.769693582742671,-4.729850201420999,-4.710720816738932,-4.700900158266627,-4.697377950287518,-4.704525523480333,-4.722964181882083,-4.721337334247073,-4.713847296877415,-4.712428979800309,-4.713296090510177,-4.720152608725435,-4.716496941086961,-4.712565067355796,-4.72871241771304,-4.727243107827592,-4.713202455012105,-4.66646678657573,-4.562564784125042,-4.401230103602063,-4.186381898266382,-3.9584526994153078,-3.730189237111619,-3.471840868077554,-3.285445965344384,-3.1380593583211125,-2.9961707935196995,-2.868027575715072,-2.7282861743212163,-2.639056989287348,-2.544347527003917,-2.4125036577452765,-2.2279240420968414,-2.0504636768023565,-1.9136464524777033,-1.796145282025709,-1.6151152612315969,-1.4743610060178411,-1.3662986668528483,-1.2453834635082095,-1.1498581043808451,-1.0743182752750722,-1.0694933195760037,-1.028461596162272,-0.9210849006816371,-0.8538650592741722,-0.862474237808493,-0.8778602187054013,-0.9036042491186175,-0.9164121897233145,-0.9592286403811239,-1.0800403903470672,-1.1829041261783677,-1.2076618848358032,-1.2476742539207109,-1.3204526886056878,-1.3815165933618974,-1.3390305631992427,-1.2658207047415102,-1.272676034755717,-1.3709370083586085,-1.5143347762361947,-1.6999761779360787,-1.8871215507784156,-1.9868517640827643,-1.976820451407252,-1.8647293778923346,-1.7862509653771301,-1.7747181286611866,-1.713656085562881,-1.595594261664212,-1.5673099221228324,-1.5675998605629475,-1.528208143405194,-1.5831385584624535,-1.6703653368427307,-1.7238974296107274,-1.7988436163060448
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9631035591660798,0.9513431760875266,0.9577648400601881,0.9729635524375885,0.9816317090471034,0.9774592750996093,0.9751147696047333,0.9833328810360801,0.9904621117690824,0.9899016745953505,0.9872716597934238,0.9877909368793643,0.9815838375504982,0.9728165109606352,0.9770025439164435,0.9831881263611651,0.978212217646791,0.971031107870269,0.9749666670422514,0.9729459813997762,0.9684733999764809,0.9659032249767018,0.9641199694866418,0.9669878987854507,0.9668341155923047,0.967528644820011,0.9666722930258453,0.9690757137217827,0.9691654108409249,0.972245398282094,0.9725496038483536,0.9735887684233256,0.9734023968371517,0.9754961382461984,0.9763919785881222,0.9772186957916665,0.977846502924093,0.9773606897657344,0.9779740578713081,0.9779565709427419,0.9793885372143539,0.9802092552209954,0.9815225770299496,0.9842358511308319,0.9881007871690984,0.9894164668535366,0.9895839925111635,0.9897100176018846,0.9899593978152917,0.9910901156941923,0.9916722808253586,0.9926280490637633,0.995154547109613,0.9962733960882769,0.996618123885626,0.9951185879551665,0.9894422981524916,0.9769157960740615,0.9561307891877607,0.9376141288940815,0.9260003262421564,0.9163942639953806,0.9278192578693627,0.939658631012592,0.9474455238434123,0.9535651462843812,0.9564279724032076,0.9658272762035613,0.9724086309867005,0.9714248989867068,0.9632714742854435,0.9604214477353666,0.9665484027252849,0.9723139854018169,0.9680534710601556,0.971591957377472,0.9758114805970529,0.9773153663066443,0.9804945480630974,0.9849526407172294,0.9931512178789038,0.9948752259419964,0.9920143066294597,0.9929499897413404,0.9972885697802364,0.9992333172254356,0.9999444636487077,0.9999998454816784,0.9996935033814695,0.9966311866242794,0.9945018344125686,0.9971065002689378,0.9977830426774938,0.9971090229523594,0.998106223444397,0.9999595901187104,0.9995611694659513,0.9999813515887926,0.9989370868408911,0.9959310950116488,0.9919247936210004,0.9905787663607002,0.9951730071531574,0.9995294256506528,0.9992582399521833,0.9989834531754164,0.9999602485407211,0.9994579524293492,0.9982458136435729,0.9995667174551314,0.9999122147516578,0.9998166254308544,0.9997894801662025,0.9991171517347136,0.9991673768145135,0.9989897270404993
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.269131072753834,0.3081333498855605,0.28755262326134706,0.2309587097903607,0.19078571171149825,0.21112405244724322,0.2217006677903967,0.18181431481949467,0.1377853589824755,0.14175568642322928,0.1590429808848478,0.15578531708408141,0.1910318556148092,0.2315772786833296,0.2132276463801025,0.1825954768947512,0.20760745951566204,0.23895310742536485,0.22235106960957876,0.23103271906382958,0.24911698765438572,0.25890337962183296,0.26546691778275655,0.25482229808731227,0.2554051544641297,0.2527613923303021,0.25601694845489087,0.24676357323279613,0.24641105176014602,0.23396342773880804,0.23269565542659035,0.22830880403513115,0.22910210350777704,0.22001655452886645,0.21600625951294097,0.21223482418122222,0.20932323501972214,0.21157996620816422,0.20872647683206688,0.20880839386843097,0.2019853786122355,0.1979641785250591,0.19134636338453515,0.17686093222859278,0.15380778392463765,0.14510360133044467,0.14395666627727127,0.1430876691349654,0.14135200980949972,0.13319302749495823,0.12878698475634479,0.12120047942094529,0.09832307647272365,0.08625149417100776,0.08217247192761705,0.09868635116425943,0.14492735637799983,0.2136247349465472,0.2929401201050992,0.3476776456693655,0.3775227089850621,0.4002768453412771,0.3730300587442586,0.34211351502614107,0.31991714450632697,0.30118683867600654,0.2919683777478122,0.2591865593374966,0.23328406371325683,0.2373471416062692,0.2685294524404133,0.27855096971632015,0.25648427863945283,0.2336782270388822,0.25074384771791386,0.23666235095471527,0.21861371030881693,0.21178922253247376,0.19654628263730223,0.17282446454178996,0.1168360322231553,0.1011102606408552,0.12612539570789205,0.11853403676865136,0.07359013918787394,0.039150705570293785,0.010538957173182324,0.0005559106216382582,-0.024756803042475368,-0.08201388814024592,-0.10471915464725698,-0.07601728172876744,-0.06655073061388908,-0.07598418484784428,-0.06151395550249867,-0.008989890412051968,0.029622094724373434,0.006107083972843458,-0.046094430616226124,-0.09011800036007343,-0.12682745680622856,-0.13694417707706047,-0.09813605776543992,-0.030674537624486426,0.038509348055566286,0.045078379315595746,0.008916352302334707,0.03292113797748623,0.059205536422543954,0.02943428877981584,0.013250010959787919,0.019149817546355336,-0.020518171190303577,-0.04201091655169134,-0.040798935152820584,-0.044939128468949006
Operations,1,0,1,0,0,3,0,0,3,0,3,1,0,3,1,1,1,0,0,1,1,3,1,3,1,3,0,1,1,3,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,0,1,1,1,0,3,2,0,3,0,1,2,2,2,2,3,2,3,1,1,1,0,1,3,3,1,3,3,0,1,2,1,1,0,1,0,2,1,3,1,3,3,3,1,1,3,0,3,2,2,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.15654528159209,88.82200685529047,87.472879272475,86.1229733326621,84.77375341727242,83.4423981825801,82.15502285930927,80.87977585005389,79.61722636087228,78.39667984783374,77.23497333703273,76.12584680788393,75.06746815262171,74.01525864819484,72.96582746560024,71.96240807253153,70.99499897858267,70.059708197092,69.12614204027444,68.20714655493049,67.31284559786653,66.38928368480758,65.46959246295322,64.58674784621809,63.725464649969545,62.836812443318145,61.95249545307196,61.10531869182633,60.31023352296846,59.562473066813105,58.84685887887578,58.14757774163906,57.501095744188966,56.904763493538525,56.370559545705724,55.89522038957623,55.48354743867554,55.13561328380019,54.85139383966841,54.629232723600715,54.468688545903134,54.37040622556613,54.300441503970994,54.220003837235,54.12005447305117,54.0182099236508,53.95374370366216,53.93371387475,53.92143054120221,53.88282457304212,53.803738285295836,53.6830289446879,53.51795001017797,53.29946683839872,53.06105508278517,52.81005224685184,52.52563509577136,52.21243106018791,51.86656669467933,51.461822314835224,50.99392809838125,50.47809859516662,49.924616826774816,49.38853383391231,48.88495191027569,48.38380554571198,47.89266865207166,47.39367467678186,46.85508364388332,46.321449447463145,45.803611399273805,45.238574425679964,44.628080795581766,44.00460467957146,43.3857361371502,42.75212656463422,42.153299104793824,41.56996618361401,40.98612393732644,40.406401191415384,39.79149561153492,39.17128594165026,38.56446853672043,37.951427284962286,37.342490483019105,36.69497796246747,36.0029533649022,35.2941273481857,34.616407302550954,33.95484881386801,33.26162615697146,32.53291254460625,31.748537576105438,30.916972603731534,30.040123044786558,29.11400500123655,28.14233123517609,27.12524833200365,26.05454157719014,24.92691767874582,23.738326164792923,22.497015977010676,21.204098400652633,19.84786893179181,18.438245311783124,16.98703247660938,15.490805009328316,13.949774988704794,12.41179610987532,10.900778591262942,9.400255665626174,7.881296842104485,6.3741482720647245,4.886410446699495,3.4102283164882605,1.994939217190001
Step_Reward,-5.430638843522871,-3.6459216579392884,-2.113984241988804,-2.6744283756212397,-5.182844791363471,-5.635326724979947,-5.66546157369838,-5.65087241718453,-5.650094060187101,-5.184602666661387,-5.352846242251954,-5.06522078417058,-2.48357596816267,-1.3571745251465668,-1.2624961909469032,-2.1277205995958512,-2.676745705438398,-3.6728155182109123,-4.6672947616343485,-3.879061339949165,-2.829498639660716,-3.414975435828021,-4.596939280127359,-4.300273195911007,-4.034512284057756,-3.939301834013129,-4.050372566664901,-1.098366526943563,-1.1323222442221827,-1.2785494799093673,-1.4690725413660966,-1.654723880011988,-1.70480814540303,-1.7311824007071426,-1.533520929469017,-1.502645567174011,-1.3007188627632829,-1.3535180025499045,-1.4036677493495588,-1.4657960521671995,-1.5246608438705067,-1.5883270490993056,-1.6520658451246604,-1.7157805558682142,-1.7778388839323114,-1.839455822302412,-1.901717679662994,-1.9300352784048584,-1.919562333264011,-1.9000506358161715,-1.8981554505996314,-1.9355337800113617,-1.9799701710878352,-1.987716666452215,-1.9613940318399088,-1.9209137122537143,-1.879290659392062,-1.8349210654900716,-1.7815168282207523,-1.761588244386445,-1.7489971640666724,-1.7155828489195173,-1.6867959644165609,-1.6541356344914107,-1.5952556201558963,-1.5321057835460223,-1.4841704967853744,-1.446518231608195,-1.4639170071374963,-1.4964180763633834,-1.4988536354362765,-1.5088631063596907,-1.5010060247102004,-1.4614089671014554,-1.4663658035798264,-1.4821619518106601,-1.4349630264061588,-1.3895063699018095,-1.3765238839896838,-1.3811314575787392,-1.3663904274840277,-1.4011725401595996,-1.4166670788201898,-1.416157753712426,-1.4202772540889441,-1.385094420119536,-1.3797903301153411,-1.3931825950701722,-1.3869587482418524,-1.3910631980568198,-1.3524874794483637,-1.307975402434728,-1.2911739832834996,-1.322279954365257,-1.3384415113170576,-1.3067773431034553,-1.271286387634774,-1.2156250314991972,-1.1684350276260957,-1.1231504410550244,-1.0738819564499913,-1.0283262339395414,-0.9829170968275562,-0.9292932451864928,-0.8723761015556803,-0.8114084860470996,-0.7586898122177566,-0.7070824236419568,-0.6437705311391788,-0.5903763799913122,-0.5487871648262583,-0.5037725327189317,-0.4589699793764801,-0.4620211211705261,-0.48898248138761957,-0.4994770743632344,-0.48104117647831046,-0.4928514299602398,-0.5122621746347704,-0.5238178697887657,301.41528909929826
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.10843558478147,10.044065643139124,6.820368420511179,5.240684131714624,9.444216115423819,8.171778133620203,9.58874549114596,5.30324864267991,5.306962450934523,9.19650679694147,7.9374497618761035,7.633014723368301,7.4483412152511805,6.217908179146486,8.875001346020055,7.599214014393925,7.223575759637383,7.730008751419652,3.626940639373078,9.111157924670326,6.270649832053817,7.367065911218089,8.71479148618551,7.351693524109006,5.917201558945005,7.972972644455829,7.635390930933058,7.799622292743433,8.03368505238261,8.48782109686671,5.705838814895641,8.514658135695482,8.645632675582807,8.851623351881582,8.645183055559617,9.697121583447302,8.830176034111291,9.7154953789743,8.314313588269165,7.014511325614458,6.945141802459906,6.123936758805402,1.1029313751480085,1.869055660052932,2.6874948702437496,4.731234597577126,4.216819185781114,4.344886244693275,2.264753009490405,3.124678970654928,5.175087663597789,4.772720889468949,5.066795085769515,7.1760973012933205,1.4554448972532092,6.657870498577516,5.556825915494541,5.123609612815915,5.797574803037137,10.792868211979053,6.346167900600545,9.619582855536184,8.091014052744043,7.495573065547516,7.883098809080318,8.798219763780558,7.552177137720226,3.430175829353042,4.4853106744202025,9.001087181167845,3.962384488248373,5.670272532839376,7.508287965305464,7.8231742408041365,4.316239685261738,8.653967193024975,8.448177945728336,6.433997519770799,5.567311668125843,7.506863860329359,4.370830533480054,9.62895809922087,3.6479269419852884,9.00902452586788,3.1615384239602977,4.547590790121772,4.8050946973135265,4.312804998741176,8.52597876825774,3.2446319971562345,9.354366014910639,6.057247012415087,6.8238455971782,5.460704022629592,7.863007840387422,7.267688751070289,10.205876672343305,8.453128229417983,5.834601836892682,6.852194428762038,6.9106110088234525,8.314294588960115,7.382815967330659,6.313362989712297,7.4492562833230185,9.598664480224542,6.5723841440159765,7.130523652938021,7.49155958189258,7.179017299649678,8.917074674486509,5.08360606779056,6.396913777852944,9.321344406463046,6.158313715811401,7.888216556101745
Num_Collision,0
