,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.900306387701331,13.835521614238303,13.795273748860279,14.131301442147414,14.208726549131296,14.76931831487408,14.998142438808657,15.144312645246842,14.907737053407812,14.348562518925469,13.887004101740528,13.351081872757915,12.790374918817497,12.079574518267277,12.041386535951311,11.436168472119494,11.492733043542515,10.887523693789865,10.94916910968328,11.357511237130737,11.514532534991758,11.784708105217021,11.59988714144492,11.833380968042746,12.160789220049756,11.811754585168332,12.023772257072203,12.456621245394926
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.660121469642466,12.024365623505826,13.356941421996723,14.675831913083229,16.03085077424162,17.42447176495329,18.860660302904833,20.329646728683716,21.809809614907618,23.221938224967285,24.576463435656056,25.89481069666911,27.171185990187244,28.384587643874305,29.551365034853827,30.70877468608217,31.842542058871388,32.939572508541374,34.00276398010207,35.09857179624327,36.22562911670756,37.38668797563734,38.555750769225966,39.72502938602753,40.925568316705736,42.12684261848763,43.31250510573104,44.5291891099429
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.20693440186455,-9.957461924303962,-9.59469061661803,-9.13745172451986,-8.71870110395772,-8.332586588425489,-7.919074501917249,-7.596558853509704,-7.299511357261255,-6.927906362217741,-6.534586705016427,-6.199310234118706,-5.9238892432568555,-5.646262763489953,-5.340124198077895,-5.127680278682686,-4.976210078527769,-4.755762937846339,-4.5021143931118015,-4.2864027184701685,-4.0891900248041395,-3.9926750959527557,-3.967211388780051,-3.9444652691955087,-3.966734553394173,-3.904862071540592,-3.7816182731326116,-3.745258552912145
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952217852922013,0.9883954008852694,0.9745745900874527,0.957493641253562,0.957472857378676,0.9609816434786683,0.9617368998259291,0.9728451911945679,0.9772126916150287,0.9688910179102523,0.9640040802468226,0.9674873997527822,0.9738891043398217,0.9737443520636402,0.9706803973224984,0.9788360489139358,0.9859621370796035,0.9826308055383105,0.9781091271245134,0.9795940836514616,0.9831979174809412,0.9922452718516389,0.9975990686977002,0.9992472609420036,0.9999611632259107,0.9993649774357769,0.9973903504571023,0.9991426957102804
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09764014584075308,0.15190303324439405,0.22406331327522905,0.2884543758707696,0.2885233567375672,0.2766121488601641,0.2739746986734556,0.23145676479551144,0.21226246805903043,0.24748776820852214,0.2658874447345672,0.25291921896052155,0.22702425519794128,0.2276443208695564,0.24037380525722143,0.20464600984762712,0.16696905175936425,0.18557128012472987,0.2080926126409165,0.20098614697300224,0.18254274858547626,0.12429529551864497,0.06925386728177169,0.03879318883391026,0.00881317422292172,0.03563203439026519,0.07219756793035788,0.04139895661480148
Operations,0,1,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,1,0,3,2,1,3,2,3,3,1,3,0,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.65994337062396,90.28319287073226,88.93197119028954,87.59043050500443,86.21634526143725,84.80656779828745,83.35441416087829,81.87425884702529,80.3846603135976,78.96161960857259,77.59700919896503,76.27141451592979,74.99004246924643,73.77246321381323,72.60214201282008,71.44298117670058,70.30832425226103,69.21054275087516,68.14734166409211,67.05228071441763,65.92654847219067,64.76640041249647,63.5976531244465,62.428682506969366,61.227972713927564,60.0274806694118,58.843544564709596,57.62753256088569
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6088252927737301,-0.6232495001083009,-0.6487783195572803,-0.7496118840849886,-0.8009015563444781,-0.8233715367701029,-0.8848655848963558,-0.6086412227109963,-0.577337133581457,-0.9631960508469746,-1.343751907818178,-1.5349798367078167,-1.675322095380213,-2.1000384884670646,-2.6411722675188476,-2.7054935011662655,-1.9533951412868338,-3.015738904845918,-3.6488329702681286,-3.8471617407615675,-3.1683748353071692,-2.0080298240758907,-1.592044876067464,-0.8460846603651189,-0.7992902069581973,-1.1501448182621736,-2.4571928439265367,-1000.783987996176
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,7.317640391843153,3.8425841219122745,1.9099171724832573,7.486143042062386,8.019319853131025,7.437511217419943,5.723627173661491,4.776166648961116,9.986815826171357,7.5319359208055845,7.678686380793833,6.298571446379802,5.773962981944894,10.388901911294761,5.362024762412213,8.233651294617786,6.2213176931763785,9.19139508190385,6.5702884684232945,4.463098886431879,6.932905653466508,5.085229054014282,7.559360277624303,4.876711753283674,8.300779522123321,7.2783288107260296,5.710982940005953,14.586185739970729
Num_Collision,1
Num_Off_Road,0
