,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.475539306558534,13.448650448815666,12.908063749649154,12.430766468416222,11.94699290425683,11.252327313394016,11.082751338684266,10.588631816446625,9.987404891262539,9.398682660319087,8.896558873424823,8.79924757960817,8.25186051134801,7.619778034762157,7.095086996664916,6.377158495323159,5.7416135391550105,4.97460683098236,4.432879673224425,3.6644344551341437,3.663397131592052,3.0991048292087826,2.551195353505411,1.923992689355267,2.0552827671813194,2.2560210662914306,1.8596365091341005,2.109850639713976,1.7236404410932085,1.2826343723495948,0.8070622818863602,0.3045194316759555,0.1038129731335782,0.04242391356284479,0.23119684400191878,0.0578454896532189,0.04861931107605834,0.24624334540122483,0.5468676090418696,0.19931011783716812,0.07147604760813414,0.22187918008598986,0.02505736821319077,0.14252273806512053,0.385226705300841,0.07759207937473268,0.06993677749186841,0.09414660480065828,0.142777895270145,0.06800533470941343,0.04914768377518399,0.01712049417502489,0.03110793349751777,0.02516674833231084,0.029543167683233406,0.021343732546928482,0.12196467288962547,0.3794798419054245,0.026662839217991664,0.2991329256386359,0.6652578257004861,1.0688605226280763,0.8406456748519346,1.2211871458166226,1.683125134262284,2.1415357893106988,2.68004837837328,3.2657358211380085,3.8092320041385888,4.313356186380078,4.93306274504795,5.398261707355127,5.447497005146347,5.7271434165482145,6.253672538617738,6.74310337802158,7.278493255138046,7.510124176701378,8.126204273537155,8.7382297598979,8.732674312577661,8.91328240736593,9.40793938172432,9.426626518537,9.077609241801204,9.263466647526378,9.48939567976131,9.924765676441396,10.626687428353998,10.982736502697426,11.474109316934124,11.93892313983662,12.361086197113888,12.845747775282645,13.158361951206473,13.588774785140789,14.05331590563334,14.53428819301392,14.773555006099388,14.651497099688209,14.899666984720504,15.221202811578637,15.578323690296509,15.288972892971056,15.395654471397265,15.142728736345184,15.230240391448417,14.706280783111161,14.810707300321399,14.37177549817186,13.931587615900517,13.430437023835099,12.892082389434828,12.897098231655118,12.41488428414814,12.531698044523386,12.683324309043357,12.79962493105107,12.85216007196847,12.392776897116248,12.59219523039537,12.808422237054314,12.520138044173954,12.763112358267177,12.69016804586086,12.808690851180002,12.555133090628042,12.746324905332402,12.75019401004778
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.966790501466688,13.293646692331986,14.575927585624266,15.795059440677777,16.982287070729083,18.127967521521082,19.21501417310022,20.25450239718199,21.25865796957878,22.190486509227288,23.071740279928452,23.94134728134991,24.786904364138316,25.555503427500984,26.272843313699948,26.938639269043545,27.53038714442265,28.048640580743463,28.500835115223804,28.897216991791872,29.253844318638695,29.58317194945738,29.858813689935076,30.076629948391304,30.268906025642522,30.483358574959507,30.686059764041723,30.88285916134456,31.0707949247643,31.217650524894207,31.31957674132274,31.372535528224134,31.379467248942593,31.37881993593846,31.392839927647454,31.40013636434408,31.40125728899461,31.416370685871392,31.456351924088455,31.492235063758905,31.4953091366809,31.503191364451737,31.51291262670469,31.52010525832096,31.54650110137409,31.56981579733693,31.576703116661065,31.574783405496653,31.578541223881455,31.58074422438057,31.580525379584916,31.58158379427568,31.582954919431845,31.582428766139415,31.582084990884375,31.583510344491064,31.589860401186456,31.61598275621992,31.633226528891218,31.64889419731591,31.697217720451278,31.784570285672455,31.879715101114268,31.978247144773842,32.11614921064139,32.30557351192664,32.539156255005835,32.83023014184676,33.16901325780738,33.559282088280206,34.00403458188539,34.50227010647826,35.03355822996475,35.583193925336445,36.17475759402719,36.80041130973425,37.46456918335984,38.18420872390217,38.951253111392624,39.76397146120337,40.59857358199674,41.457457635359965,42.358773858005016,43.285006838679905,44.19061968016221,45.08188943926311,46.007105807791895,46.97476249025014,48.00172305494462,49.08245298161593,50.19931248939361,51.36746820750045,52.58285100694771,53.838704010412656,55.13530619851746,56.472771997674,57.85053545464673,59.27851169459514,60.746951273186816,62.21996331640511,63.69608394891796,65.20175979444879,66.73934610924098,68.28702711335234,69.81917643820658,71.34822375622663,72.8664901181209,74.362486059643,75.83559652715618,77.29571346642248,78.71087030877906,80.07755058343905,81.39096994957451,82.6759002946456,83.93142256404133,85.1636168566791,86.40972659833987,87.66762713780578,88.93749753835263,90.19862754500468,91.44464794858669,92.71470641492189,93.98048396493837,95.24425178228265,96.51344731062902,97.78572429098621,99.04969780127146,100.30770498098784,101.56926356599794
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.688479768931844,-9.480089765503495,-9.183237585746639,-8.84408597634899,-8.568297027065816,-8.37859360927115,-8.128172651565858,-7.83514330891438,-7.610326791523974,-7.349345191509665,-7.108141415975779,-6.968630064964917,-6.840750490599661,-6.653911619362618,-6.494747230095227,-6.394108796439988,-6.27581819809319,-6.14659676653729,-6.026631515403517,-5.9505624204021625,-5.872764925943394,-5.797766784141583,-5.7410250998975885,-5.6930381277015165,-5.64040021602404,-5.619587690544082,-5.584200459377086,-5.554935940207803,-5.516638403396992,-5.4875493223303256,-5.46915951223359,-5.458653190975251,-5.458150590900093,-5.458104972743032,-5.456824160368607,-5.45712787182562,-5.457124906094595,-5.456264569820967,-5.448800093211531,-5.4411165005533295,-5.441075459964808,-5.436591495682382,-5.432943507338997,-5.430983940633814,-5.429124250283938,-5.428046848449085,-5.427172942681738,-5.427545607648727,-5.427552913934497,-5.42790872773103,-5.427849087161552,-5.427869891378664,-5.427729910782701,-5.427887992297557,-5.427952081861792,-5.427769478585926,-5.425930283690883,-5.420321705078348,-5.418703411848795,-5.418895132242724,-5.410574516966297,-5.398792738652344,-5.387789617456391,-5.356643048948396,-5.307744945611589,-5.276407867832545,-5.224936346165222,-5.157910635579592,-5.054442243326553,-4.933995743602086,-4.8052470933069555,-4.650926096178478,-4.522790995736329,-4.41418565124278,-4.320904676077147,-4.139895894964319,-3.907036823414414,-3.7364480513879386,-3.5863849102895773,-3.353136134738654,-3.077483045646186,-2.881265870795755,-2.7209331986414464,-2.523386220681499,-2.3263824719274546,-2.1006377957424247,-1.9587919596552583,-1.9141932284729282,-1.9109667966509853,-1.8721298390516816,-1.7596988114973233,-1.6904073926585954,-1.7347339248809976,-1.8662253732249408,-1.9524433967943613,-1.9539319425452655,-1.846102456672911,-1.755817288339001,-1.7278678138273367,-1.66642510429613,-1.6354368991061377,-1.5674074440313033,-1.590286674640855,-1.6210249558896128,-1.5886971983760545,-1.5537419703245006,-1.505276398725614,-1.5557764270791516,-1.6416147404132644,-1.6361354032393185,-1.6037910626950282,-1.6189117676980866,-1.6808031643678834,-1.7887034327522884,-1.9394805807262898,-2.133228027316148,-2.3277103592733095,-2.5315389161995667,-2.7124547399244068,-2.78719646879516,-2.758481418129509,-2.717746930226058,-2.717733436881264,-2.7618053429097142,-2.8518663115081746,-2.9400343245548384,-3.035139235122827,-3.1717609390241797,-3.3544086120496965
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9871669642647312,0.9871867623849301,0.9793545356874704,0.9708331025045152,0.973316844933614,0.9800517060871347,0.9762866312721994,0.9697986034622406,0.9724366777743363,0.9672955962037525,0.9665026392411127,0.9776457728583771,0.9825420381347914,0.9763862137289195,0.9759688625734364,0.9794576198064178,0.9780812453422144,0.9743499733906104,0.9723660317989795,0.9737046093387656,0.9746474684627625,0.9741988015465539,0.9749471541180746,0.974484682282668,0.9733894843651486,0.9774302447610053,0.9783660871338494,0.9799694117923018,0.9798745745723418,0.9799510956883981,0.9801639578360279,0.9801157082272914,0.9801627340952324,0.9801454862400274,0.9803479452574121,0.9805091463575312,0.9805460178391209,0.9808110950266318,0.9808894374704272,0.9808029649616848,0.9808102869843582,0.9804461394946115,0.9801755028374136,0.9801210776570497,0.9805700671589411,0.9809140553882362,0.9809747451229105,0.9809677292174894,0.9810741743214687,0.9811396462601949,0.9811530754226417,0.9811749039039231,0.9811931468118428,0.9811968084457765,0.981197993152084,0.9812042349912529,0.9811356553786004,0.9810872871559204,0.9812598009550834,0.9816530467264409,0.9818110992515094,0.9824687914261312,0.9832566741880319,0.9817560946452402,0.979065004158129,0.9801573817288851,0.9796335080099513,0.9789404098629065,0.9746581247766612,0.9709986662092055,0.9682373973247135,0.9653137994896123,0.9673024565958399,0.972486957300894,0.9780102091050091,0.9721927318037114,0.9636043068404958,0.9689032569113889,0.9753510243806055,0.9692958193485957,0.9615570026424841,0.9686218135041512,0.9764235136659862,0.977477923332976,0.976805046982452,0.973955024507494,0.9820336122367591,0.9930331421555023,0.9981864945672776,0.9987474554840308,0.9971521193790233,0.9987733396481017,0.9999979110155087,0.9981181770524208,0.9981536255539935,0.9999950495914268,0.9987614460254891,0.999705102281237,0.9998192239692034,0.9995263366379732,0.9996302663631463,0.9993390011928659,0.9999997336530845,0.9999509170003518,0.9999568097547985,0.9997666012420354,0.9996869844692496,0.9998654678928866,0.9991864627356427,0.9999605378376714,0.9999592701358568,0.9999883272345025,0.9995072554688113,0.9979829764523429,0.9952743734412125,0.9912723601554921,0.9896715772578101,0.9880372939522839,0.9896698309411415,0.995813678461661,0.9997154942964682,0.9999751858005941,0.9999988237286297,0.9997816967898271,0.9986849841161085,0.9981773957556881,0.9975414129781169,0.9956301768883707,0.9923045627360276
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.15969152972012968,0.1595690952909102,0.20215017543494548,0.23975630769900014,0.22946529011699157,0.19874268136385942,0.21648190132013503,0.24390709034935398,0.2331671240102506,0.2536517880181943,0.2566566740608232,0.21025875204648842,0.18604070333647477,0.216032316193908,0.21791002566911166,0.20165012026563942,0.20822362380340728,0.22503806201111168,0.23346156044091285,0.22781425274210118,0.22374608872364327,0.22569159281031748,0.22243661271712242,0.22445401309944854,0.229156958714655,0.21125841196610698,0.2068811241906831,0.19914806539720634,0.19961417311070875,0.19923817420140164,0.19818833406437758,0.19842680888961278,0.1981943861237214,0.19827966563240976,0.1972762181043881,0.19647344326708743,0.19628934484541546,0.19496049823659004,0.19456595657758044,0.19500139466775107,0.19496456330744,0.19678762041884887,0.19813122832462196,0.1984002851116488,0.19616917034006542,0.194441806054676,0.19413538943490158,0.19417083775346494,0.19363229193357323,0.19330027039924108,0.19323209513093798,0.1931212260450083,0.19302851771039808,0.19300990413919716,0.19300388139704075,0.1929721462678752,0.1933205259272908,0.19356584146237302,0.1926893952182896,0.19067589216441586,0.18986038393130508,0.1864271275154907,0.18222599338373888,0.19014460451699947,0.2035478264016662,0.1982208542065554,0.2007938992701637,0.20414620725706528,0.2236996642975628,0.23908490169800353,0.250032682707411,0.26109245204511095,0.25362562461954263,0.2329573305986513,0.20855702070747043,0.2341821774346567,0.2673326389321879,0.24743984874410022,0.22065896591732562,0.24589756931156254,0.2746054090312165,0.2485392975042967,0.2158636652152689,0.21103769662468505,0.2141305680878136,0.226741284808494,0.18870607949195134,0.11783538764212541,0.06019735927339538,0.05003518925889958,0.075416515551451,0.04951581573777906,-0.0020440070006715124,-0.0613196920862495,-0.06073993573768597,-0.0031465525007179037,0.04975513976539493,0.024283913870327627,0.01901366302477747,0.03077502830336797,0.02719063387906036,0.03635327626012764,-0.0007298587260885031,-0.009907754041938369,0.009294010168151198,0.021604236643511653,0.0250186546956097,-0.016402625257530657,-0.04032880714618259,-0.008883848681458166,0.009025412420738213,-0.004831707228467658,-0.03138863273869234,-0.06348211331802349,-0.09710263421350591,-0.13182984484463403,-0.14335330190839146,-0.15421512817959257,-0.14336535747848014,-0.09140633341653938,-0.0238522632797879,0.007044698933760371,0.001533799646977981,-0.02089398870618833,-0.051266972809090226,-0.060348045555697054,-0.07007945058019453,-0.09338388977351327,-0.1238210594901411
Operations,0,2,0,2,0,1,0,2,2,1,1,0,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,0,3,1,3,1,1,1,1,1,1,3,1,1,3,0,1,1,0,1,1,3,1,1,1,3,1,1,1,1,1,1,1,0,3,1,3,0,3,1,0,0,3,0,0,0,3,0,0,1,3,0,0,0,0,2,2,1,3,2,1,1,0,0,0,3,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,2,3,0,2,2,3,3,3,3,2,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.32519221802855,88.98884219807135,87.6925699444993,86.4578982439553,85.25890640779615,84.10579021221321,83.00889753821863,81.95834938622157,80.94637280931657,80.00587595273662,79.11720358587525,78.24372793220634,77.39478885945319,76.62133475276157,75.9001626584018,75.23213766620069,74.63784589580874,74.11695599618382,73.66247830047817,73.2647535869261,72.90681278543512,72.57628377354604,72.29978064116773,72.0812639358809,71.88824684572344,71.67352413428854,71.47035921301477,71.27319006946954,71.08478007882015,70.93757671470463,70.8354367069234,70.7823572814484,70.7754201283124,70.77606686011403,70.76203278538648,70.75474041946201,70.75361953733417,70.73849707885097,70.69843131394894,70.66246153906113,70.65938719724097,70.65145389701554,70.64169150155955,70.63447697580766,70.60806166680625,70.58473622716619,70.57783942511574,70.57976324458795,70.57600575164052,70.5738069361788,70.57402508905894,70.57296697913999,70.57159435182997,70.57212226755586,70.572466749005,70.57103941224081,70.56466888819725,70.53848482039368,70.52122392897715,70.50555940723484,70.45714577947948,70.36966824054396,70.2744090108235,70.17555149966529,70.03716377330598,69.84744957020771,69.61341500273593,69.32180509642458,68.9823115493463,68.5914034316562,68.14619488879984,67.6477278640923,67.11651420676799,66.56713589383564,65.97594044297962,65.35138877491823,64.68941783583362,63.97196749103604,63.20728786897958,62.39900247108119,61.5708916148725,60.71760405035258,59.82155640674174,58.90252085662716,58.0049697632965,57.12394548894539,56.2062006025047,55.24182426764765,54.21628659657102,53.13893846002359,52.02968410887935,50.86729446681626,49.65138584190769,48.39004206577578,47.09063470882628,45.755302022091314,44.38658504124049,42.96744106339094,41.50433902822715,40.039548671032314,38.570010138097835,37.07460042078275,35.54051977225643,33.99602063925994,32.473157876261254,30.95459288495104,29.44930395582013,27.956589136976458,26.48307203343824,25.033449343173377,23.633139719222157,22.276318620820305,20.966886232184876,19.679676500398052,18.415560543662348,17.168288236523917,15.90714983380444,14.633012166131707,13.350322250273676,12.091971284253502,10.86698962237964,9.626290788570316,8.389384361139088,7.152895023209972,5.909115722485513,4.678546701869075,3.484562343634835,2.3469947972923637,1.397782389679257
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6437399048584638,-0.6636499800428055,-0.7037277464279441,-0.7653282994560016,-0.8010081638408479,-0.8468838044170752,-0.9031073260054114,-0.949451848002937,-0.9880234230950009,-1.0595031434200592,-1.1232192063558855,-1.1265243463310952,-1.15106092724686,-1.2265458933083693,-1.2788279056402274,-1.3319750077988886,-1.4057082296080523,-1.479110100375081,-1.5455223042943516,-1.6022752864479344,-1.642059198509017,-1.6694709881109162,-1.7234968676216766,-1.7814832947131833,-1.8069829098425458,-1.7852772885650978,-1.7968350787262324,-1.8028308564547615,-1.8115900093506099,-1.8527966358844878,-1.8978599922187698,-1.9469205745249951,-1.9930628468640066,-2.0006467318016234,-1.9859659252724526,-1.9927076340755434,-1.99887911787215,-1.9848775415167808,-1.9599342350979896,-1.9640302251121824,-1.9969256581798476,-1.9920666997745826,-1.9902376045439922,-1.9927854742480946,-1.9735846909985924,-1.9766745603599531,-1.9931031979495515,-2.0019238194722107,-1.9962425070525711,-1.9978011845382753,-2.0002181528801373,-1.9989418900810563,-1.998627372689981,-2.0005279157258826,-2.0003444814491473,-1.9985726632358052,-1.993629475956439,-1.9738159321964304,-1.9827391085834734,-1.984335478257691,-1.951586372244634,-1.9125224610644835,-1.9047407702795454,-1.901142488841785,-1.861612273640688,-1.8102857969017379,-1.765965432528219,-1.7083900936886494,-1.660506452921723,-1.6090918823098974,-1.5547914571436365,-1.5015329752924629,-1.4687863426756849,-1.4506216870676383,-1.4088045491439942,-1.375448331938614,-1.3380290609153889,-1.2825496552024163,-1.2353203779435376,-1.1917146021016194,-1.1718891437913044,-1.146712435480076,-1.103952356389165,-1.0809644498854212,-1.1024489066693377,-1.1189757256488875,-1.082255113559313,-1.0356236651429498,-0.9744623289233587,-0.9226518634525789,-0.8907456488557628,-0.8376103579369101,-0.7840913750914353,-0.7386562238680909,-0.7005926430504914,-0.6646673132650349,-0.6312830191491727,-0.5808560221504564,-0.5368979648362142,-0.5352096428051567,-0.5304614670655212,-0.5045902826849158,-0.4659193514736799,-0.4555008670035079,-0.4771372370013154,-0.48143500868978606,-0.4947110708690907,-0.5072851811563233,-0.5264828964617863,-0.5503773097351363,-0.5996903760487804,-0.643178901598148,-0.6905676113645711,-0.7127902682131761,-0.7358840432642957,-0.7527276928615692,-0.7388615972805219,-0.7258623323272673,-0.7173100841419693,-0.7416490339798258,-0.775018338126138,-0.7593011661906761,-0.7630935725687724,-0.7635106620708836,-0.7562206992755414,-0.7694309793835616,-0.80601564176576,-0.862432453657529,300.9492124076131
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.815288095562877,5.561643247023413,7.32358402424639,7.148860910026362,9.356417608559356,7.19403466508124,8.799985270318679,7.483301067932637,6.068273878138278,8.478476300634721,10.15122880022376,5.084424304681892,10.571105648899563,6.890509142396483,9.102650711615976,8.030621441750144,6.565626569616402,10.642611814175655,9.829566877911,9.20249157055491,5.934352108960118,8.851076127916835,8.110013699455365,7.836538270559524,2.396919221520854,4.379515359956859,6.515099609450549,4.5901395087398,5.742304592658788,4.999797105492229,4.825405482411764,5.07321087882887,3.798638909562169,1.0653551399868424,2.0671653119382096,2.8171312764933933,0.9973779368968028,1.9565487508497044,3.219543586216241,3.4868621726395745,2.656291716695302,2.868736013872304,2.1532899427384016,1.3453405616848941,2.488717847092274,3.1172077946942203,0.0670889197447838,1.5754155483684464,2.284964297706972,2.0375597787483954,1.0718286529495178,0.4654728771818398,0.3186668565440598,0.5353738950017682,0.3034949347779914,0.08840691648798163,1.0608907996671462,2.6426025060290024,3.718764124173018,2.9198404906084687,3.929613678374118,4.420041163438025,2.475031179082884,4.356687950125959,4.7114844801635805,6.496796652295416,7.843972385202771,7.163830091780984,8.558623961833739,9.27215136789059,8.7909130279032,8.566879142155498,2.6085120620090105,7.54398596578489,8.980980020135803,8.139645219278059,7.947864987611411,7.351872610880437,8.698470032185648,8.432006115532896,6.570670137267291,7.132409386895963,7.978007431511923,2.8510925997366554,8.733605193332256,6.598137819159684,6.681833125238228,4.545009238724153,8.408383109986731,9.479445047695707,4.915828286901717,8.939504892943544,5.976697513676814,6.837113403770853,8.838669960541285,4.62491583672446,4.715275148495921,8.222773245814164,4.782511389470793,6.5253918832951,6.142451561964372,6.456659651170185,5.5902491832590195,10.065249938646476,3.63299825213744,6.262413012660021,8.507064178012278,6.958280897738908,9.077018587387265,7.265960571442445,7.910647695992115,5.9507680736523225,5.553394368765846,0.670806036588194,4.824029967675502,1.2146415608154992,5.500793682396455,2.7557798591031784,7.481949641040012,6.454745068078384,2.018899298823079,7.6826375778557345,4.8291995787019015,3.0113729937220435,1.107152522705944,5.150586277193843,3.6272200496204805,2.522345894043621,0.7298014683571843
Num_Collision,0
