,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.816518315262966,12.969483275403192,12.565259631251365,11.987192573854545,11.340259352457215,10.768552362153265,10.045426656873284,10.005123268919352,10.059124099831827,10.336734247391103,10.538523394735307,10.849136429772418,11.047403586535962,11.541847620470655,12.012605131289472,12.541746056861605,12.903428861636163,13.03127476968458,12.75068663509342,12.308936656033994,11.913020051893913,11.306431498152197,11.337952006264644,11.487004352803584,11.769853268860945,12.10585498393622,12.323253289632886,12.438496766086399,11.997184114454003,12.091139650419183,12.34308277419346,12.393759879504438,12.329973668274917,12.327177383551836,12.324329287628558,12.252987725255986,12.168428023694,12.195110365332537,12.2780649936588,12.375518597575768,12.044933762509197
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.478510083754998,11.718513651644129,12.94038178855621,14.137260981970726,15.26861263486954,16.327067426299195,17.335261288129896,18.303187690076296,19.290803466436497,20.303525140846475,21.330796359923706,22.373951287906745,23.453658964243804,24.57531649433385,25.735240115646544,26.928972592743698,28.1778750353937,29.45928589291414,30.72175603666396,31.956178836600184,33.142691348726366,34.29021518731435,35.40529383810254,36.54195004226102,37.70422210848794,38.89733970947564,40.119225175375654,41.349835817009,42.57343299671372,43.774681912306704,44.996535983128624,46.2345373448797,47.467392203368526,48.700667726791735,49.931737479282326,51.16224319414489,52.3815460068172,53.59952626931902,54.81568362589155,56.04336273439955,57.25783348531878
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.534437051680901,3.185836031749764,2.81590413237331,2.541461670446629,2.2525420146772084,1.9468809362792105,1.6900094541299875,1.4248199444394138,1.255117288567264,1.1415415828137305,0.9517995946954891,0.7056524086876133,0.5295544805878565,0.3912041348541522,0.17362027131426463,-0.1220442377140451,-0.3714848073788468,-0.594900359477578,-0.8504194173747146,-1.0662015064752237,-1.2969949644101875,-1.4723053378015123,-1.6668248873998224,-1.7673649687465975,-1.8032001075486086,-1.8407767255384235,-1.770362185271901,-1.6278109083713512,-1.5569789437262977,-1.5429014156448886,-1.5239028578123435,-1.5413647060229176,-1.4740817366842456,-1.4239333070455868,-1.4287275385141534,-1.4375155328759806,-1.487177210587659,-1.5165248435071053,-1.6357873541932118,-1.7510222700112785,-1.8697032508628892
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9815907962731821,0.970422547836394,0.9636989953931453,0.9705769096511827,0.9685989450454948,0.9640977911911257,0.9645603989187144,0.9651656654563763,0.9769998092504849,0.9864857890891222,0.9845060769241422,0.9794048640554056,0.9848421903123641,0.9900501093574754,0.9858889928682342,0.9790659158283321,0.9840801814058368,0.984234060917586,0.9823599302116267,0.9835022258470807,0.9829345365690498,0.9855936069845685,0.9857341502402114,0.9925493421991539,0.9973056943102534,0.998902673948461,0.9998768925689402,0.9974630926360092,0.9981548277736118,0.9994009424523171,0.9997800054355505,0.9999943645835369,0.9994019385914364,0.9993847861992643,0.9998965546259708,0.9999995564387628,0.9997765276979795,0.9996753929226363,0.997671750703417,0.9967069669283684,0.9958188379050329
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19099609595952555,-0.24141267292899435,-0.26699109775092233,-0.2407913255330431,-0.24862840476654022,-0.26554745154189036,-0.2638621549934179,-0.26163951961458426,-0.21324017615007762,-0.16384684289058435,-0.17535046193105702,-0.20190619669691273,-0.17345276066048987,-0.14071524779230912,-0.16740039946564927,-0.20354344121889353,-0.1777250589091345,-0.17687089452388008,-0.18699991314064268,-0.18089602470435326,-0.18395569254520858,-0.16913084245975898,-0.1683097889316254,-0.12184335558423727,-0.07335769963912034,-0.04683426073521991,0.01569075226622195,0.07118552401301911,0.06072017615448277,0.03460861490178766,0.020974764153396816,0.0033572013892978004,0.034579837184096844,0.035072056019726676,0.014383325314853559,-0.0009418716885143286,-0.021139883258218202,-0.025477613408101684,-0.06819881119476336,-0.08108774307164116,-0.0913501071344187
Operations,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.80558386820636,90.54899287176222,89.31039815718964,88.10210309600964,86.95921363109045,85.88917210109832,84.87194656669767,83.89525076410119,82.90255061239782,81.88672556340904,80.85416369987819,79.80451215562691,78.72062388799449,77.59595446623834,76.43149085374472,75.23231921065728,73.97963204450309,72.69545662622339,71.4305550534261,70.19473580499141,69.00742226452546,67.85979403853729,66.74513450956992,65.60893216048484,64.44687598784535,63.25401455903006,62.03172486170798,60.800492950421216,59.57670464496753,58.375428772856054,57.153541457512446,55.91557530748701,54.6826223933955,53.449325628119546,52.21825592107125,50.98775146240781,49.76848510626848,48.55055173614102,47.33477527568163,46.10777726996024,44.894354049366264
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7286419227409198,-0.7434090035558825,-0.7614052854273865,-0.7917049388200184,-0.8571105350807926,-0.9299584700078896,-0.9827744655993627,-1.0233041974035046,-1.0072998482966256,-0.9841749510112123,-0.9674381364691556,-0.9503484557487383,-0.9161117323675683,-0.8753305782438474,-0.8355363875063802,-0.8008283569125609,-0.7473128338458253,-0.715824581720284,-0.7350984272027148,-0.7641807515652914,-0.8126864595340635,-0.8523717740118286,-0.8853404710326345,-0.8637976509149183,-0.8379438273604904,-0.8071385711847299,-0.7777103026779173,-0.7687680887132373,-0.776211694546312,-0.7987241278885264,-0.7781126846563922,-0.7620338499745571,-0.7670470859084944,-0.7667032347240479,-0.7689302929517012,-0.7694955413365605,-0.7807336438606782,-0.7820666298725243,-0.7842235395406192,-0.7730019942786086,-1000.786576779406
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,5.9743102921380355,4.8639092786525016,11.185424882116333,6.295605121654552,9.716838079240143,8.236112257669669,8.485665104089168,6.279100417408694,5.686669593559525,7.774917414530107,8.028868969598578,5.9815447178066,5.882825281269095,7.754968072440887,7.630493920078977,5.966875911064737,8.204683819673267,7.2464574062628095,7.006028538198382,7.038006340629735,7.526279522088227,7.743633039580799,5.018637075021762,5.587036806636376,7.39716799246761,5.345218960317273,4.379711270621772,7.810568168181021,8.88077019970666,4.876285919107754,5.9829211966569495,7.156764072141293,3.0214787928831925,8.537750168527765,4.717733383957095,6.536308970026415,7.090594366851934,5.737427284128623,1.7172813548321118,5.95982893827281,4.049409027205305
Num_Collision,1
