,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,12.636060907294326,11.901821567835775,11.173492793119326,10.61086743928927,9.832312660676207,9.211267288021704,8.38369894730576,7.8064428484955535,7.00068046807132,6.36105392018094,5.503653749381194,4.930728424896167,4.123925604531508,3.484194923056518,2.7537476542753394,2.133577529910759,1.4170648492041018,1.425083934981292,0.9060749347987905,1.0612505423816332,1.2936306445583665,0.9428336267637015,1.2290188318559685,1.6020063346500004,2.051325102747936,1.8095201346144307,2.2172189877737303,2.6858304553118066,3.195178108119752,2.9642945170627693,3.42827072178193,3.807954840971669,4.309951928396214,4.134687908357405,4.605896349056319,5.123724044707814,4.941150029456477,4.653842106211201,4.268617339401972,3.746575938685338,3.928093623580329,4.229839556452994,4.592837232357318,4.927584901428221,4.702378834580569,4.9743159233979775,5.500978603789953,6.024492444111158,6.294744067337445,6.889641955710461,7.284648125226336,7.386118058768041,7.660279598521647,8.297261558201763,8.706626232429164,8.584333177854846,8.957600556109703,9.476215898657548,10.021625279644539,10.265741188019419,10.539045153490253,11.087379458126103,11.65802495869244,12.091289750988635,12.525887296002793,13.043110596577515,13.52316385788278,14.028178613708997,14.508932998520672,15.093629418463962,15.591079467303274,15.6314014373988,15.885656813003113,15.70690783375848,15.923744092677103,15.663774317068913,15.183549207579558,14.734289592477023,14.593969941064657,14.028002088983603,13.564605481788028,13.6402896553033,13.12171206464266,12.592980815716574,12.684053118011448,12.522719464760423,12.643630026349966,12.634692035055973,12.6620317288805,12.666677043571301,12.605432606569387,12.623279525892034,12.632674793367839,12.62386347609853,12.63143635655435,12.811310716904625,12.986251873419963
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.8540409753233,13.070052945421093,14.200972797949444,15.265743893492038,16.27670738537782,17.207622278687644,18.076272256189913,18.86424040011893,19.598919286368112,20.254446206096056,20.839831141978035,21.349149393645728,21.794642246798627,22.169018965179944,22.47526731397027,22.715884170184108,22.890967205060704,23.021191128651413,23.13321195580708,23.227902125251198,23.333325650552723,23.439403543038665,23.542404363582378,23.67203080883804,23.844042224527463,24.027553617404784,24.22072361733797,24.455064445503915,24.73954170183405,25.028224979412467,25.323574367078887,25.67273300213375,26.06672618566451,26.47312563257377,26.894507451879186,27.360581031698985,27.844140608243286,28.30261783577274,28.734733356230628,29.117747383371167,29.484365421406842,29.888512395222655,30.32093337059914,30.78586358317639,31.257742167645876,31.72807924755149,32.247680697323986,32.807938389137966,33.40940193996286,34.053458832469275,34.746094021875436,35.46368859491768,36.19393478238772,36.98045553067637,37.8209725027533,38.670475545720365,39.532258586003444,40.42692897497239,41.371166427300764,42.353200621867224,43.37456290112528,44.4464004061706,45.56612562140667,46.72928305990581,47.94654505553832,49.22481526848677,50.5561236067291,51.932159619535874,53.35486165765187,54.83396822376287,56.37089557006231,57.93270215105609,59.507447412463975,61.08849008642988,62.66974038240876,64.25130369998787,65.78928169875313,67.28423085921315,68.74790986700384,70.1737684936066,71.5415803589542,72.89763638326143,74.23595845048348,75.51559021084338,76.77474891730084,78.02924849520586,79.28305004857799,80.54489563265292,81.80941371812268,83.07564852288482,84.33859414535857,85.59968263005068,86.8621737165955,88.1238621544763,89.38776851443995,90.65612924964017,91.9463555057568
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.199084543177914,3.045387617924197,2.8284948704900117,2.6108376044159853,2.4475288261326926,2.2738662031617047,2.130279862049658,1.9696490007542393,1.8674760236075745,1.760984784359688,1.670405807384113,1.574833822626401,1.5056414422851672,1.4414252115990216,1.3876854781639347,1.3477855108836643,1.3174892339101774,1.2616796534202528,1.2286444050104095,1.1984626299559742,1.1454532875748558,1.108379043708346,1.0708959771316309,1.0117670193112358,0.947629389595459,0.8891781592781576,0.8298426014140241,0.7547530892277886,0.6771690295008805,0.57294718678132,0.4477875521585344,0.3525252684811375,0.25349096214973627,0.13892780960793633,0.019387811411225066,-0.12382139110680551,-0.26210968348613783,-0.4013345977826492,-0.5075060770351557,-0.6237845997948163,-0.7391669468708172,-0.7977156042008986,-0.8865347141602641,-0.997610583081124,-1.1081064844462216,-1.2295499038335425,-1.3155067199719324,-1.4494894163257743,-1.596101807789037,-1.7330787042484472,-1.9099008691428436,-2.083919035248062,-2.2779373612454146,-2.4019628621007185,-2.5401362830257246,-2.7120826741421684,-2.8816966396327226,-3.1058146984468396,-3.3517829025787558,-3.620418887682652,-3.8110394812243538,-3.9519197871927365,-4.149645540712331,-4.403947481168121,-4.577630556078803,-4.631888054889286,-4.616008698342731,-4.673209960914106,-4.79559331502968,-4.837101190753172,-4.778153455756607,-4.778360340777595,-4.852659834227326,-4.849057548470505,-4.818403934279867,-4.824504978695585,-4.737228422171788,-4.631684386227611,-4.619364951866083,-4.714556770577822,-4.878082638425618,-4.993183477022013,-5.0059715818899075,-4.914689473592387,-4.803974750500954,-4.6875374209423635,-4.577471164470648,-4.507595201519948,-4.481654150477677,-4.453473190951692,-4.416775379904662,-4.38492076295202,-4.356051194700167,-4.305106835388849,-4.279939648813202,-4.342939643030478,-4.37282598796293
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.984279582482702,0.9876922238662147,0.9820302117355312,0.9761755100292393,0.9802631705033114,0.9808766072956837,0.9806702901278327,0.9802341568369777,0.9824571548042106,0.9819554343715573,0.9818814086263137,0.9817557792111758,0.9809231318510269,0.9809003311460065,0.9794219998494283,0.979922865140275,0.9800731631014884,0.9762174033357673,0.9749092406189569,0.9736829911443979,0.9695191468785581,0.9678928479604292,0.9661880219513377,0.962220817375491,0.9597542175269724,0.9589211339363777,0.9586274412422654,0.9577587224059196,0.9592915313455137,0.9557859864518417,0.9499672138210098,0.9539458653551965,0.9578250647572427,0.9593478957704716,0.9598554933216639,0.9589453906227448,0.9596969394066274,0.9588339059519455,0.9624496133302706,0.960654931259249,0.9595405132784983,0.9686315186109012,0.9713612183503956,0.9720118897240256,0.97209540439323,0.9713475138547082,0.9765163581626002,0.9749868552819692,0.9744781250695115,0.9757292083095537,0.9741841386399183,0.9728448560106566,0.9708395139552476,0.9791175911101532,0.9823644697223478,0.9817266601660652,0.9810961969790281,0.9766017288413122,0.9719813834849913,0.9692699085190092,0.9792218575439736,0.9891979739523172,0.9865664026863241,0.9851331688568484,0.992217936110383,0.9981320062879796,0.9998379191966332,0.9993656754664154,0.9985521634034534,0.9998567881539284,0.9997758567683253,0.9999953019009448,0.9995821355258703,0.999990683031415,0.9999649475915513,0.9999957742853769,0.9991256788983749,0.998362419910073,0.9997419250194192,0.9993212344731593,0.9962689473203441,0.9966276995901436,0.9993813796525998,0.9995638430294802,0.9981013070947697,0.9967497041825462,0.9965288213063064,0.9978372991615804,0.9992697583305562,0.999542836213214,0.9995729937546909,0.9996382566404224,0.9997012260382554,0.9993902509063988,0.9997325842425369,0.9997967537291587,0.9998211679080478
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.17661739299309656,-0.15640994506172312,-0.18872377496931278,-0.2169824269823584,-0.19769703223568094,-0.19463062775449552,-0.19566752939768103,-0.19784083948997847,-0.18648844193143846,-0.18911246629497025,-0.18949643636228655,-0.1901462331613672,-0.19439601178926733,-0.19451102888436653,-0.2018230566881457,-0.19937697553948988,-0.19863684192073583,-0.21679386851193885,-0.22260272360366307,-0.22790663166327188,-0.2450155583547154,-0.2513631533599337,-0.2578385274503432,-0.27227026758212514,-0.28084131095547343,-0.28367280252109417,-0.28466371194324536,-0.28757299882878523,-0.282417701089679,-0.2940631702581607,-0.3123496320874221,-0.299978809204459,-0.28735195374798433,-0.28222617681704903,-0.2804949766755643,-0.28359079287485955,-0.28103698065121624,-0.2839674995434086,-0.2714603871661805,-0.2777446724012681,-0.2815706010528016,-0.24850147112952742,-0.23760762505617336,-0.2349316629046169,-0.23458585796582587,-0.23766364326139044,-0.2154432691936613,-0.2222625295171828,-0.22448247985312683,-0.21898062026492554,-0.2257548759659478,-0.23145817361589285,-0.23973034464401566,-0.20329471901318735,-0.18697606431607872,-0.19029651788507093,-0.19352067660404704,-0.2150559537054486,-0.23505784428221563,-0.24599968382002352,-0.20279189754063115,-0.14658570301578103,-0.16336074525590843,-0.17179243178342898,-0.1245133216200256,-0.06109417340084601,-0.0180037589560265,-0.03561245146792472,-0.053791978605390554,-0.016923450667943426,0.02117159000077978,0.0030653182605441306,-0.028905956782999592,-0.00431669437927049,0.008372788557342746,0.002907131127010339,0.04180762808222386,0.05720558112022835,0.022717468135030592,-0.03683843551293633,-0.08630286556779845,-0.08205625149651014,-0.03516899207634732,0.02953174068924288,0.06159367480279191,0.080560705135983,0.08324847329449182,0.0657322173817578,0.03820929318885273,0.030234393905680813,0.029220372281762604,0.02689527581001869,0.02444296744687697,0.03491599050929742,0.023124878458899063,-0.020160635720040128,-0.01891116609274359
Operations,0,0,0,3,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,2,0,0,1,3,0,0,1,0,3,1,1,1,1,2,3,0,2,1,3,3,0,3,3,0,1,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,1,0,2,2,0,3,2,3,2,3,3,3,3,3,3,3,2,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.41431842487549,89.19208312185911,88.05185751705281,86.97797191741434,85.96059711439024,85.02290430010525,84.14889537174156,83.35493994909648,82.61674032907231,81.95752873562793,81.36909264521788,80.8565423956488,80.40880582706548,80.03235278926569,79.7243871957713,79.48251832038099,79.30648838126157,79.1744284541691,79.06135621940675,78.96571069285996,78.85859923698597,78.75137605665462,78.64722978834354,78.5158108197451,78.34191313826564,78.15673300439909,77.96190864545578,77.72552333468221,77.43901267878081,77.14766567609458,76.84926249057217,76.49793424633772,76.10179830119984,75.69304337035916,75.26936195456884,74.800745009965,74.31496501684803,73.8544818276472,73.42100340259024,73.03665002125605,72.6688723162364,72.26421085942897,71.83108455320189,71.36541457364305,70.89296319690315,70.42218764849805,69.90239970467458,69.3420589630358,68.7408022285109,68.09722756712361,67.4056373867302,66.68955165856468,65.96156244814148,65.17684760198743,64.33867084542022,63.492547485945444,62.63465661688604,61.74592272343195,60.80933347989206,59.83705018589427,58.82380791263006,57.75885813372853,56.6493881461429,55.50066868714586,54.29500493424672,53.0221952468466,51.69240312973135,50.32272057188452,48.911349223212824,47.438833300893414,45.901675001381605,44.34420145384124,42.78001620668495,41.20394929135419,39.62574710137189,38.05077620462973,36.511184791067585,35.01283768927338,33.55439991381324,32.14489981773791,30.802481945232515,29.46907354527412,28.14268385405155,26.861933476051153,25.59911706032078,24.34027471770419,23.083107392027724,21.823781411327705,20.568839363664967,19.313134559699332,18.06077544452307,16.81276056500483,15.566102307111747,14.318607075265247,13.077470802820123,11.85826112313681,10.620683879639605
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.7231945901672248,-0.777764696983624,-0.8597743951936963,-0.9261144003615271,-0.9826251969758886,-1.062307185715028,-1.1259910716363208,-1.206044577354902,-1.2618003799758384,-1.3407884065556033,-1.4115639095899581,-1.487449750430926,-1.5522634314166766,-1.6235469622001943,-1.692034406505627,-1.7581311246097044,-1.8239700608805691,-1.8679400729075297,-1.8869277652376297,-1.9043544734532247,-1.8928885441260093,-1.8927768196686543,-1.8958537316889164,-1.8685810314015612,-1.8261023185205403,-1.8148198661334476,-1.8051756410566924,-1.7636146892264293,-1.713489344098619,-1.7086529973137488,-1.7015968144775968,-1.6486717557655481,-1.6038640548621146,-1.5912450691593278,-1.5763185842096732,-1.5313830553961623,-1.5142200068830363,-1.5395168107991708,-1.5665215749430388,-1.6156466186658065,-1.6322222949803518,-1.5953385431925682,-1.566873693772905,-1.5343300204411747,-1.5275486232601025,-1.5292244515948994,-1.4802120561765264,-1.4396592583612176,-1.3987432654751046,-1.3564253386127092,-1.3084098196065952,-1.283914271834476,-1.2720107895767967,-1.2152851538459544,-1.1618232434327922,-1.153876640525226,-1.1421091309405895,-1.1112661065459122,-1.063410756460108,-1.0277167060022094,-0.9867577267357817,-0.9350502210984786,-0.8905300124143665,-0.8512805410029642,-0.7943362471008584,-0.7271903125998804,-0.7973662837815776,-0.903348169067963,-0.9589236278259108,-1.4073676040815446,-1.7090690365888959,-1.7053122079564744,-2.232149569049481,-2.4791382765672143,-3.487657159547986,-3.6224805897384815,-3.841441990349768,-4.344213353432176,-4.564784905591386,-3.8050655267487894,-3.5328567678879814,-4.635030689417498,-5.768387015927028,-6.771359402183494,-7.731476698173939,-9.168439889301403,-9.829788439701819,-10.316272664872534,-9.264245115534383,-7.688009263994644,-6.594029771585743,-5.857580192920002,-5.753341742106921,-5.752504768153502,-5.758863727554875,-5.780790320316687,-1005.3936816430922
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,7.424825835499832,10.828371604284632,8.047565615525416,9.77112425713143,7.994598733561836,6.622634306528812,9.963344840441918,7.800662645574339,8.498828929783942,7.729512513299877,10.8080566365244,8.423988962428353,9.845956720081643,8.493627421909721,9.033382942103927,7.735414402109461,8.069599857632054,2.3557759343838813,6.199071217794912,2.48560573031645,2.736536592836351,4.9161024252056995,3.5646231969144444,3.7295902138342667,5.032993003972407,2.4206048212482747,4.111946220384795,4.747389684789801,5.59633561042115,6.082647675198188,5.173598575021057,8.435085445594698,9.185703391995867,5.275388918702691,6.603389142180753,5.381972582635326,1.8850189197462617,3.2012832603999426,5.77806398790917,9.33849296943683,8.045273469044114,3.6367418539798195,8.949405352609098,7.215173919920009,8.45147933519544,7.937484218497585,5.362363905269905,8.867689561667387,8.112519082916792,8.578321193701012,6.311008003870372,6.668537022235566,7.847722143493546,7.442456748977187,9.660076467235164,5.155467558218364,8.352733273150399,6.901592025260575,8.19970399090952,8.420153033574703,4.794612349911858,7.356701940601201,8.882036120990286,4.983986194494574,8.53968110835436,6.6347069567669585,8.650269629251333,8.536262951439433,5.464672669118083,9.336464452780747,5.514898879991976,7.973084068445295,6.145102590713461,7.038031672432628,8.97372333516626,5.932645265306819,6.789805075671081,10.47964483376197,5.439793830135673,6.35589107113179,7.3130772465988825,8.183706980241906,6.888370342259107,5.336528487709494,7.199839930203513,2.132705758106346,4.372866115650728,2.262160885642515,1.1317817932174454,4.768489179767308,1.0550456435258972,0.2391126399748249,0.12868902503061025,2.7841847030627025,7.577723887266473,1.987142335345155,8.509101634291255
Num_Collision,1
