,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527620364722411,9.89128160781266,10.323846554660706,10.813102795270748,11.341414295640913,11.908653547928544,12.486047594918674,12.388968832292212,12.701676592334858,12.371178193399748,12.561644233970238,12.110983170472473,12.198694679340372,12.33989520880843,12.389763786750962,12.36290437037468,12.352207219244702,12.289574645977401,12.171321939107452,12.216989102944309,12.393988562852892,11.915784075737303,11.998132043308246,12.338613007725138,12.656982738300844,12.956693610438798,13.263918875750639,13.662382535748685,14.22582887971195,14.63881072998675,14.735578065584527,14.448114914944151,14.041150536543475,13.542673376094156,12.993887835610133,12.389820258839816,12.442966030628442,12.623133384840381,12.192170125848778,12.332683475810791,12.481741318064136,12.75347940047846,12.420637266701352,12.621122397529568,12.92005338172648,13.25412812770304,13.005544840390561,13.234971791505568,13.026132518379097,13.24496647903835,12.997496116301027,13.200101366816469,13.491241227562679,13.864962371257624,13.712643472635715,12.770669776239025
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.13809000798607,17.090928944785503,18.08858846536179,19.136653369724975,20.23931466698658,21.39995788192511,22.620191861368248,23.863711295791614,25.115631045157464,26.362613677606195,27.604973024823472,28.832290777485554,30.04444582818189,31.271144405367725,32.501755589498046,33.73106982513379,34.961830998528,36.1740508882191,37.37504915903158,38.578038779870354,39.785827330039666,40.98208788627424,42.14928877362511,43.348572084884424,44.589571382774615,45.855291394986835,47.15876899036868,48.50492914348282,49.89011062107787,51.32813587102257,52.79898543131491,54.25961380729045,55.68426592804957,57.063622463106604,58.390768746922646,59.66032184326907,60.900800299511886,62.154538359236625,63.39273398350046,64.61507181087495,65.85643395330847,67.11780328872486,68.3802226149768,69.62986234192546,70.9073789423245,72.21584821893839,73.53285709896694,74.8431109518253,76.15800823443556,77.47085992608272,78.78448137497612,80.09384652608968,81.42876371487989,82.79548100890415,84.17273789922376,85.49981245300845
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793343028218639,2.603299244638612,2.436102940134376,2.2930340157396167,2.1774942856662203,2.093945067818222,2.0476658232802034,1.9982472619774025,1.9082089920950165,1.7869078745738043,1.6787821382430645,1.5657894451348058,1.4841648727352275,1.4507614897458383,1.3304210368022913,1.1833748966188766,1.0666035688695672,0.8536939926193741,0.6183022561456117,0.4187455615345874,0.18278851113034336,-0.04864498586020824,-0.31403529724685364,-0.49662184329968195,-0.6663215802243296,-0.8807499560320198,-1.0103139223321593,-1.0770374085914918,-1.2101053538165933,-1.3288094930922913,-1.3620187129711299,-1.3890702301558808,-1.3800610950004821,-1.390726490848538,-1.376941669394105,-1.3839057226983993,-1.3659133954717337,-1.3759940962809152,-1.2918919372960382,-1.1865463556372469,-1.1718276361863398,-1.226490708084264,-1.210122631438162,-1.1364199462280618,-1.1408254480445787,-1.2137454903907556,-1.214083946664112,-1.1509585718317592,-1.1657133039563627,-1.2076811571037775,-1.2093600257265968,-1.2191276046320008,-1.1865990823079993,-1.2427984625120028,-1.3435199945555598,-1.362954094192837
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.974536212842073,0.9778282831358271,0.9824355531045968,0.9872217634350923,0.9916250342092325,0.9953126742132732,0.998059186092102,0.9987178299009417,0.9979393923156241,0.9964966019087711,0.9964574960163913,0.9959789791614816,0.9972655892084296,0.9987799336919548,0.9968010305958886,0.9950426875799573,0.9950803322018574,0.9894948459807286,0.9856257976908225,0.9857738735345954,0.9837836137535283,0.9820949598458848,0.9787738139132296,0.9852148695599351,0.9881944889780796,0.9873596409705615,0.9927852025010828,0.9968867133450002,0.9959068596128041,0.9985143901040795,0.9996245596152378,0.9998304212666175,0.9999841184395082,0.9999918141485012,0.9999982176908283,0.9999999716855126,0.9999830703309727,0.9999999368677168,0.9991108445525873,0.9979271889100387,0.999512106986113,0.9999405862469499,0.9999821367894656,0.9993873778771756,0.999955303806331,0.9996035125833594,0.9999655601445544,0.9997144073764997,0.9999999513810692,0.9998657706324581,0.9999542191192705,0.9999857613257972,0.9999471085382998,0.9997037166528849,0.9986674909094166,0.9995741427351353
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.22423017160817066,-0.2094083300626806,-0.18660220790779722,-0.159352407575495,-0.12915026724532302,-0.09670925783203366,-0.06227247431386461,-0.050623080091532456,-0.06416361324553756,-0.0836332612318338,-0.0840979109891766,-0.08958723719622658,-0.07390091055436279,-0.04938262907434467,-0.07992312182950698,-0.09944872997507556,-0.09907135037457106,-0.14456814925001363,-0.1689431470238728,-0.168076977175934,-0.1793594193513367,-0.18838654369489835,-0.20494345853856993,-0.1713232640303122,-0.1532046081335418,-0.15849586550596143,-0.11990638721470975,-0.07884719878475963,-0.09038543564182475,-0.054488647946871846,-0.027399631640626813,-0.01841544758669196,-0.005635855636868033,-0.004046187834154312,0.0018880188470300075,0.00023796843081158237,0.0058188531035828816,0.0003553372516298845,0.042160648683527965,0.06435313227891704,0.031233763592959735,-0.01090064108692875,0.0059771315841715125,0.034998127661112516,0.009454649099155919,-0.028157017438100514,-0.008299308693349262,0.02389777570934041,-0.0003118298561234483,-0.016384160569301164,-0.00956868149589706,-0.0053363981922085425,0.010284946567368187,-0.02434088967988535,-0.05160661392389706,-0.029181041367970003
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532414561734,85.1544386966983,84.15007083953327,83.09659839800756,81.98989770736694,80.82671056127694,79.60561910029806,78.36112783720253,77.10647756300695,75.85544600973658,74.60964251275115,73.37871202426594,72.16424413967346,70.9371981692614,69.70275473290639,68.46865791595401,67.23437701300425,66.01531090908684,64.80719038856215,63.59871001593297,62.38490922531765,61.18340733427597,60.01100453484271,58.808762898261094,57.56543275570403,56.297340902489644,54.99279424434555,53.64619815783964,52.260328003672534,50.821950084417345,49.35104916211347,47.89039363245239,46.465749947992855,45.086384534241574,43.7592518990482,42.48969217473512,41.249236557902584,39.99548602799514,38.757490818612254,37.53568430481766,36.29444828061259,35.03275724620381,33.7704597145759,32.521418869767984,31.243914430044132,29.934896506531818,28.617919700054898,27.30826590690006,25.993286764703793,24.680097654656965,23.366514800115265,22.057115477681506,20.722610709696344,19.355377872487722,17.977443916545422,16.650299639923098
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758946113875538,-1.0391145510809707,-0.9956321428349639,-0.9465275584742869,-0.893299309359378,-0.8368128539100042,-0.778908539021117,-0.7555087369044742,-0.7453497258044166,-0.7489684467296343,-0.754196503014569,-0.7690695115147719,-0.7855321154075341,-0.7729540295879502,-0.7655565636449779,-0.7659031830476266,-0.765719097050237,-0.7809338960825869,-0.7918794794752984,-0.7915196273708389,-0.7861992093846766,-0.7984981089583201,-0.8275972005667427,-0.7977583634183887,-0.7566698574429296,-0.7319081467856137,-0.6954533418559095,-0.6534039134940954,-0.6141298458328848,-0.7431772023168319,-1.3254420995667653,-1.006435448027938,-0.5753563155404677,-0.6206345862487197,-0.6728673648066277,-0.7304402756869166,-0.7595443831674658,-0.7462494700925575,-0.7620047906171123,-0.778193486205403,-0.7587639757949418,-0.7383089655912087,-0.7377024683720919,-0.7509591551920849,-0.7224955602761511,-0.690982076487682,-0.6830231935230806,-0.6903462068451631,-0.6850208578037318,-0.686810889953172,-0.6864171454583001,-0.6906006775662448,-0.665495232014834,-0.9423570357566602,-0.6955629473020615,-1000.6728557233777
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.520761066986088,4.022177966834825,4.392354818931252,4.904967208142161,5.2853948413692144,5.672677730309449,5.774044189973648,5.216511051265632,4.234991575127989,3.30593869786516,4.428892396765757,5.411029001791213,7.480653032218631,6.660737489920742,6.450680448161526,8.962728724613209,5.36506866336497,5.39118550846332,10.138783453254705,4.629322106385537,5.96881926191612,8.360552566771275,6.278468996537322,6.616417191559365,9.685672329569298,5.115897555251756,6.194499929106409,7.721736633310709,6.764976912440987,5.567848492272827,3.164010773849919,6.866056576715737,8.031214834996446,7.810206256897148,8.59184860395725,8.668556670686334,6.460953077534167,6.479178218351508,6.9231629047448395,9.816981438246314,6.1487261081322675,6.217938931111183,8.075491256948716,5.606282540138718,7.324907472651984,6.189953397808945,7.672893964183661,5.680876139987063,7.467953534537276,8.77530218845291,5.358345692018351,7.257766035892582,6.675908722678583,6.689300878872783,8.401476762557708,10.379172961021736
Num_Collision,1
