,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,12.876533541357006,12.925329458549683,12.345502521813257,11.659205631728113,11.028212363831685,11.056034344277878,10.498326993001667,10.611722594966965,10.107229986594259,9.315931709841701
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.292885092132597,9.429340860350113,10.557532329440797,11.584741934755325,12.542655975029412,13.488617815568647,14.401080619705398,15.30830715077512,16.18629585283164,17.059657938315365
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.110624165986435,-6.509088759260073,-5.9340021814312855,-5.3180563081534595,-4.709962776783105,-4.141555151666473,-3.566554597887629,-3.025228941616531,-2.473520550730969,-2.041270405145373
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.8464332175012833,0.8716456534634901,0.881134691126199,0.8657003347720454,0.8553701146869384,0.8547787028935355,0.8516166413620128,0.8537592855453854,0.8516480775056098,0.8655219964479871
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5324948904078097,0.49013656749747336,0.4728653678309904,0.5005626138412341,0.518017342277702,0.5189926483868966,0.5241651420642973,0.520667919450616,0.5241140639984762,0.5008709151714548
Operations,0,0,3,1,3,3,1,3,1,1,1,3,1,0,1,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.3589198525474,28.132288730520347,26.92358841260884,25.81441752839966,24.78324746023477,23.777604046230362,22.813836003232872,21.868185940812133,20.96191264070782,20.075192403647954
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7265318224917672,-0.8980717589186247,-1.6752708230262274,-1.2820465674825332,-2.365958189794483,-2.2382615291573664,-2.8893150992196652,-2.670678889588932,-3.4524319108056414,-3.60729730242538,-4.15495937555003,-1008.0886642353707
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,9.78746304534835,4.240416477495899,10.881586600646724,8.87724506013932,10.006605946632321,4.957508673625806,8.483678999615533,5.994416203566218,7.921894156872645,17.795820519432752
Num_Collision,1
Num_Off_Road,0
