,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,14.471900330586156,13.703578484613042,12.98248439188076,12.310293910727315,12.317919643742128,12.460314816719306,12.623218131418518,12.834061868083966,12.99834347379084,13.195767366284807,13.620398114004796,14.086169735990987,14.586476657829895,15.262675717746074,15.090102178419425,15.300410770065636,14.758112705312872,14.918099599498426,15.065573474217716,14.796069548705066,14.789626514019123,14.098465863811036,13.59617575561227,11.994956170356947
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.687827501480182,10.908200300661548,12.105420267244046,13.325455511614036,14.566784163000083,15.805579037266815,17.057824924002375,18.342384969964108,19.669215946129977,21.031635388811914,22.42618796043759,23.886708433664563,25.381255472129162,26.885331402628964,28.363057319445133,29.80675059998922,31.279899782828,32.75717928174107,34.193854296376294,35.56871727685267,36.85830508563542,38.0782798275458
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.936830135017958,-12.607780788634383,-12.32580146430535,-12.113427487018916,-11.916943390752522,-11.628027399925159,-11.297985111385426,-11.049788140085653,-10.86172515555857,-10.597501640138741,-10.25612968684444,-9.941871958226448,-9.672035360220507,-9.464049199940645,-9.181831540621756,-8.83923344516591,-8.565362739160557,-8.307722795181197,-7.958400867215245,-7.517062400022135,-7.0227207461991314,-6.6433638206737715
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9636214389915786,0.9646815060858893,0.9700986989762055,0.9800519176855098,0.9842182844669493,0.9777957287331492,0.9723005639988743,0.9789727772384788,0.9859905566739442,0.9828906996652645,0.97744095819671,0.9783988872744782,0.9829129351897636,0.9878697633761659,0.9837780107398588,0.9774126155629318,0.9819120558377158,0.9834097277813849,0.9754274811883474,0.9607115466607552,0.9449958834014559,0.9582954029568429
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.26727087816632655,0.2634190422423185,0.24271076252336518,0.19874163791454125,0.17695866331133792,0.20956028457513018,0.23373406522685322,0.2039909346661753,0.16680114552905692,0.18418977309157739,0.21120883797676987,0.2067259475248882,0.18407107821883212,0.15528467602155072,0.17939014907381712,0.21133996058111787,0.18933756785316141,0.18139820094185732,0.22032074106301494,0.2775487778980471,0.3270822226204015,0.2857794965909594
Operations,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.17593522053868,91.92442819216318,90.70189746548161,89.46520526231564,88.20930612878392,86.94505402349208,85.66292247996039,84.3583754800578,83.01875983739247,81.63520866026471,80.21134010954084,78.72524683595847,77.21035409082376,75.69268176380575,74.19344488186832,72.7220950388136,71.22880654936432,69.73322660450187,68.26940110447119,66.85932439296482,65.53113442628606,64.28380029611135
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.680267197114901,-5.748492971624472,-5.777469273318445,-4.054614405207813,-2.739148490620389,-3.3114958150029077,-4.051475238612468,-2.985866010584324,-2.0370178349265275,-2.436441853318234,-3.9185749018421294,-4.6309446654999755,-3.582658918785432,-2.632302775787317,-3.056084118168217,-5.1750834008056295,-4.948146597894471,-5.007100532903086,-5.53617449996932,-5.589923288493637,-5.671810033321236,-1005.7526658698253
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,9.47985191196729,7.397326926005463,1.3798069802469524,4.871254693265961,9.876855908809329,6.368624227709895,8.397618751533976,6.4098804095334785,7.166592257314443,8.094153032710263,5.558761381561041,7.340623142883004,6.869960924957958,6.85186017523221,7.847647924280235,5.37080756149163,6.777390948672163,9.127459616987899,4.922333712318922,7.103210330549053,7.758014546603399,18.503756702921606
Num_Collision,1
Num_Off_Road,0
