,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.32288216033102,12.756494266167925,12.898249995242123,13.495344473007503,14.084877105825427,14.711534835108752,14.788493243999344,14.943805505782526,15.088533289742006,15.040627021697587,14.759627718533414,14.869995646342012,14.950396432593502,14.977789443624436,14.925498271251293,14.853112036611945,14.831907148508058,14.84774311040922,14.882397345899866,14.880827187729679,14.86300446328299,14.848592673660313,14.85870238105797,14.86860034876399
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.460655195052762,29.634573264070415,30.85736300983533,32.1242538832715,33.43034959063554,34.77383756832352,36.16838514352953,37.60270593811307,39.07962162831696,40.57465999119066,42.058916653500376,43.53685402536422,45.027746584147245,46.5241985296083,48.01978684877987,49.50826656002106,50.99208021470882,52.47542187805714,53.96201781950689,55.44980752514826,56.93696561910961,58.421866412536495,59.90709087000445,61.39293132217651
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1331503579167883,-1.6903527753251535,-1.300952442637713,-0.940135980853706,-0.4907141629694337,0.03801863050962845,0.5204486232458929,0.9064302926682005,1.1757559952522352,1.3562339184153425,1.4963980906098944,1.5590158681209063,1.603235101169298,1.5937529961723047,1.6018867554767764,1.5740991462366016,1.575966227911504,1.5458247159068959,1.5468827911072227,1.5161708167266275,1.516926872955719,1.4863372040257317,1.4870804332807537,1.4561205389825824
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9582150925933194,0.946206458781324,0.9512988123917339,0.9573037306995862,0.949609266016863,0.9382996795657181,0.9439547931233471,0.9599387369139126,0.977713639504997,0.9882752673928871,0.9938127473888072,0.997655611489599,0.9992118967252357,0.9999223157154419,0.999988250699376,0.9999719047793504,0.9999890743916946,0.9999286675313842,0.9999783873164526,0.9999174007251824,0.9999752339686038,0.999915910151211,0.9999748540408602,0.9999134184532488
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.2860486607666193,0.32356349818931446,0.30827028650532756,0.28908401406624723,0.31343618472492096,0.34582323711235863,0.3300747620455993,0.2802099594449169,0.20994294254842852,0.1526826639128276,0.11106855147840423,0.06843450053382691,0.03969364486611197,0.012464450820957715,0.0048475213462026755,-0.007495975717532618,-0.004674515722706221,-0.01194402984383935,-0.0065745646233503225,-0.012852693375126333,-0.007037858298949728,-0.012968138897911024,-0.007091634928595676,-0.013158860024262007
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.849526720262546,32.636862069888714,31.383438481474055,30.090821442862012,28.75521538910631,27.382591022900332,25.968257150232557,24.523319027891898,23.042010443632293,21.545544044494587,20.0611370021247,18.583465736350796,17.092940292060945,15.59646397193224,14.1010311855669,12.612343991470402,11.128632720979207,9.64505414844507,8.158557441880017,6.670520686464815,5.183466465582223,3.69831210461233,2.2132197758356327,0.7270944390307449
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.261979218374512,-15.059813529818458,-15.141242289402019,-16.194282866991063,-15.224466668466132,-16.335614681523104,-15.639363425219688,-14.796657338925126,-16.682978679894024,-17.804549796470063,-17.904276155509105,-19.145236254689713,-21.610820191346633,-20.548025483418648,-23.14821155793418,-23.951713915221255,-25.59136334363977,-25.066527352973388,-25.01004315137182,-23.933836436827225,-22.097321867840375,-21.65168954192854,-24.22321542089044,-22.83370411053401,-23.41442002441909,-22.33501324757873,-24.028392031019347,-4.189052278031152,-5.355410250008156,-4.484955574655323,-4.832555371717439,-4.6363931488797085,-4.696928343966599,-4.675451070942239,-4.707231277730616,-4.700890373437848,300.31760505453
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.282505754021784,7.006508983164486,6.968147858354454,8.472599140228011,7.707577165792517,7.718803444111272,6.630100609829578,4.03896785774603,2.454815946382849,7.802585903603087,5.935004778293849,6.827247415639744,5.499113490527574,7.743387321339142,5.268268667000635,6.9100381284834445,5.72893821578997,6.22706138954146,5.95672944290773,6.045187689426503,6.0133737951270145,6.0556527255656585,6.046624129489543,6.021914707324691
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
