,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.945990503267396,4.156200259658497,3.3923031406283974,3.3857017933297793,3.5543625708861692,3.7423459093462617,4.171696258773528,4.478438581306082,4.868651631257388,5.307167566480167,5.84901029008608,6.159362452860897,6.589703630299619,7.044654219964851,7.554789235394439,8.115546183633104,8.559217568008146,9.035778898941263,9.482175156671476,9.835276640643668,10.330819582836892,10.677067410647721,11.02498901016008,11.510129407616777,11.841119626260971,12.272123639213278,12.817126459996894,13.168685225854029,13.649267847601763,13.676807080836598,13.57235343031173
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.867730957872563,12.238630920628626,12.550601932013965,12.829180706650545,13.13602750578856,13.474706682774213,13.845671787331286,14.258305457923141,14.719009539443123,15.226253292134137,15.767700463006138,16.353841822628702,16.98631570822871,17.67096863811102,18.39857891835695,19.177666139745956,20.0049011789156,20.87817114608856,21.80400123041203,22.763779316850144,23.765897080686653,24.81591154576436,25.89842936193385,27.031533238273823,28.197875484294304,29.408887591809055,30.663800900820036,31.96231707690899,33.303617758472036,34.66955647350875,36.01826939465999
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188612701534949,0.15536279189691293,-0.05662206752504648,-0.24951257645655445,-0.4116983360296123,-0.5460582716638402,-0.6884785155244846,-0.8165109981301956,-0.8733763492862581,-0.9233310817626886,-1.0543889267108573,-1.20042879855644,-1.2620860593471155,-1.2761277281808598,-1.3460438583318008,-1.4390708645968893,-1.5765892546388334,-1.671672275441438,-1.6443173332908936,-1.5150802020061125,-1.395065555511151,-1.3929706724084427,-1.4311342505288016,-1.4519710621364645,-1.4542157165570262,-1.484689110376199,-1.5064171259910963,-1.4248674047221859,-1.3563711429446965,-1.4205449154487337,-1.6050117902035719
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073412666832316,0.8104794441886135,0.8119976963981825,0.8152341306238647,0.8309707025403534,0.8567696643903028,0.8768313639426585,0.9010734317155145,0.936089769878125,0.9596709225786316,0.9634004964817954,0.9664103635581713,0.9798150017871001,0.9908359565098737,0.9936217539430786,0.9953332026871485,0.9937232482008288,0.999158680828469,0.9988023956470927,0.9963731301630313,0.999993315442004,0.9957199296400623,0.9985857948756701,0.9979600848744701,0.9993425054466778,0.9992205389920208,0.9999036609309554,0.9984114237557337,0.9999398922288296,0.9958403990148904,0.9885520094022908
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900848067102856,-0.5857670787503478,-0.5836606385940762,-0.5791315155178065,-0.55631617945157,-0.5156992749466767,-0.48079804409591476,-0.43366654316009456,-0.3517612012850749,-0.28112580877087384,-0.2680661921590079,-0.25700390893401415,-0.19990638377236722,-0.13507074919153952,-0.1127644008146191,-0.09649774934444678,-0.11186646497138417,-0.04101134629725596,0.04892621433984404,0.08509162995925608,-0.003656374065762844,-0.09242197637785812,-0.05316399413631524,0.06384096645055157,0.03625681739420547,-0.03947549184614991,0.013880520770957154,0.05634384539635829,-0.010964120092220055,-0.09111476109755166,-0.1508804980993008
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,2,2,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,3,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.34281038055874,24.953187234833575,24.6278059279946,24.338316182701995,24.023379797554917,23.678760421329386,23.302163241466243,22.8851101426696,22.422766897797153,21.914196327204262,21.369266083596408,20.780000138502768,20.146518376082774,19.461726408297697,18.733142540954322,17.95305514993605,17.12511482282395,16.251986894281423,15.326062844430785,14.366471664575611,13.3656741305681,12.31582866076101,11.232840007727967,10.099551648669028,8.933314134260007,7.721973414949441,6.466876258638593,5.170649690274436,3.8341304200914452,2.4669792205091605,1.1117419021025983
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5077773980476032,-2.0161248262213354,-2.0861305205834517,-2.4116204649068567,-2.7931395834026453,-3.1491293305454002,-3.6431199846785614,-4.199780388553081,-4.674124369036489,-5.269173974541521,-5.220496903513129,-4.468512194707129,-4.146329140794152,-3.8594773612700255,-3.6772533884262133,-3.400735426806592,-3.1463985839022297,-3.712163120789299,-3.245145321702542,-2.6164277352063734,-2.4641839897872995,-2.41950064091598,-2.0538983590156428,-2.1007084422781372,-1.72569769792538,-1.6083639686735687,-1.6234414823146057,-1.405746228463936,-1.316894354080521,-0.9501545301929113,-0.9950401971774143,-1.4575681776496312,-0.8337624855909791,-0.9042689430837818,-0.7508604570687316,-0.7037734316358426,-0.6634807298170093,-0.6328488004177153,301.3552373184066
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.736982171637868,10.647500455688885,10.14984020149996,6.312837237510629,1.7091991179507207,4.550932227423825,6.585851780280493,6.019945426898385,5.6574236390389405,10.659877857952418,9.625800267893254,7.0234444472178,7.309059838365384,8.239124252415696,6.401674067468145,8.109261279711077,4.634400238179786,5.315490683941605,7.290389906365636,3.5803255524321176,5.0290518308648435,3.475616911210883,6.766678807372289,9.861508147513774,4.345556273807749,7.150438675194875,5.488164455059136,3.634424562110607,4.807031310161431,3.170406049276078,1.3621778531073783
Num_Collision,0
