,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,12.402034617793133,11.744569209517973,10.894616459014573,10.261769107625796,9.612908769585735,8.84349846896217,8.129943071275939,7.348768427782103
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.9783385231961965,9.018666509080704,9.946540553058124,10.779641105259756,11.59716355060542,12.343984341318228,13.01170820611525,13.689523183269394
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.300166387893528,-6.685333919543014,-6.039490248414204,-5.393178944176922,-4.832410196255889,-4.290037639887248,-3.767215201993742,-3.3442244117241073
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8646672979764821,0.8603461004351604,0.8367752478191288,0.8133925464190538,0.8201460234273897,0.8122612341159063,0.8025822808136565,0.8253906351403077
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5023449649494354,0.509710297586789,0.5475465136746243,0.5817151927102535,0.5721542626392288,0.5832938260881086,0.5965414340378622,0.5645620421376905
Operations,1,1,3,1,1,1,3,0,0,2,3,2,1,3
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.70372474468207,28.567598633958287,27.54359346870517,26.621976267440463,25.736631730441946,24.93156382452629,24.215466561409073,23.50528179354885
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.161224508284735,-1.9188768813200552,-2.2312853292333665,-2.526872274132238,-2.917458624276009,-4.225370130721949,-5.082931599876064,-1007.5050636085815
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,1.2017108868951019,9.576931296491114,9.292980344073003,8.429194948777115,7.440918831664408,10.21225075065535,9.213391645919634,12.812611827968992
Num_Collision,1
Num_Off_Road,0
