,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,11.994917892821361,11.347482128124094,10.737501543179674,9.937531821938295,9.216787429186201,8.48124862501892,8.405800052498243,7.801301516487644,7.142189687755365,6.8839833845209935,6.1426788641618755
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.513782365077751,7.507782329565321,8.459427486525481,9.324310915189718,10.105748194779263,10.839603308918031,11.537540137538487,12.223291642739252,12.845643053721302,13.472996359061879,14.089512931735996
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.622693591666155,-7.016159763104696,-6.457669035466039,-5.892051151871069,-5.340433651517792,-4.848767135285498,-4.371386631590431,-3.9376026983394503,-3.524740701826698,-3.2148683051182085,-3.0005036361297575
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7993949660032007,0.832642866297813,0.8474901686874697,0.8397061942141384,0.8297459669494749,0.8272496085526234,0.8280848294449427,0.8334527259890214,0.8346083599288969,0.8616723863334155,0.8888791513409768
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.600805865757602,0.5538103079605526,0.5308110906698202,0.5430409813249896,0.5581412279442192,0.561834570981113,0.5606028141591337,0.5525907649802603,0.5508437941347772,0.5074649728114021,0.4581417404159382
Operations,0,3,1,3,0,3,3,2,1,1,1,3,3,2,3,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.20297454359152,30.1132955070362,29.07917943664377,28.134996864606457,27.28188097498746,26.490365155538434,25.742078114897048,25.016164925282332,24.36051352216415,23.712056446251864,23.08301225528534
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9302930661385886,-1.566256778863265,-1.301988481661347,-1.7044995533559368,-2.4335237786952186,-2.490106149664345,-2.7538316662501523,-2.9300571501936954,-3.572941528485085,-4.290222536029179,-4.611507383032054,-1007.5619266036492
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.48745450468843,6.719789131985021,8.271410712143497,10.379299328013241,9.236813944679724,8.797992786388527,7.326767937886774,8.515160413408136,8.95495333982155,6.753353491120764,14.81799686671272
Num_Collision,1
Num_Off_Road,0
