,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,9.620445194961867,8.919090367357175,8.23712278781061,7.525127465513117,6.816216570536123,6.077927560773173,5.367865441892453,4.03537050844761
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.169006491249108,9.90171855920197,10.597186263523339,11.228007308935302,11.813894972285656,12.333410823625249,12.804116427153376,13.226577045517336
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.5217941795447207,1.9527137552373943,1.4517245301191815,0.9794923297767234,0.5667856585981709,0.1850826674157617,-0.13858826897696705,-0.4037248649124968
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.793403887350684,0.7936204740931294,0.7992217683786105,0.8013303241440024,0.8051790394408999,0.8068506262388399,0.8098381412581889,0.8233001987854525
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.6086955491350524,-0.608413135213398,-0.6010362426258226,-0.5982221256416952,-0.5930317988481139,-0.5907555052117517,-0.5866533771857806,-0.5676061862593064
Operations,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.26316233642191,27.459080196648234,26.707737219433163,26.03011728839011,25.408662575282666,24.860759338994722,24.369742219548833,23.933338737830063
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.357462534699112,-1.6694304269054392,-1.8860767904567926,-2.0957668701382293,-1.8377512987930587,-2.8153753613414767,-2.774026283465816,-3.3457779506367267,-3.908755731797024,-4.656186149015888,-5.459200216863607,-1010.8791202318492
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,1.7097780533814044,10.338587322366845,8.592760363848958,9.26814576596807,9.460470045699827,9.762274198026507,9.563962958072096,22.3603129439231
Num_Collision,1
Num_Off_Road,0
