,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,5.1619529292075415,4.716813119977416,4.8259384494496285,5.1970689077578855,5.5653743184506705,5.711992373208752,6.217239323143905,6.601807342113686,6.979534550028693,7.342615908684335,7.956132496447316,8.576704752624002,9.311300103874318,10.040791465774356,10.744564988355389,11.356657046164424,11.955823310043554,11.89244348672691,12.315480670539982,12.622917540250716,12.965728254915076,13.310510982562636,13.643803818867433,13.61353667945238,13.842876231183402,13.672743922458364
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.959983034419004,13.374029718124108,13.814960987348922,14.287192800754262,14.784573828927924,15.331978472815731,15.925232841403671,16.560282623638074,17.22914471394463,17.94133594121007,18.70379792558341,19.525795202464778,20.409892437464976,21.372499620488476,22.4136901091562,23.520285911309564,24.68688993978345,25.88072627333174,27.085718885074083,28.329805693691164,29.608419298684236,30.921034854582693,32.252957406385704,33.57567020882686,34.906634325192115,36.25494936588508
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4624831460352015,-3.192404283667081,-3.013184353509004,-2.838095907308735,-2.6296542742720583,-2.497989988136569,-2.4355578978694568,-2.3394034211212604,-2.2007265718475804,-2.141862779830237,-2.1808574998899966,-2.273595797020249,-2.3997195582393163,-2.502080813491333,-2.5499233141406648,-2.563733934350269,-2.540161102173731,-2.5329282020365143,-2.6231771930310486,-2.737685186319845,-2.7711495815734764,-2.6950609091062883,-2.4926167322652164,-2.1684756374619547,-1.8129070384335746,-1.5416045376736645
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8407715572347315,0.8409944467260818,0.8689029141020161,0.8904618692045217,0.9016454444012826,0.9293913374940437,0.9589179339696028,0.9711560028247861,0.9746183362290984,0.9858164313476382,0.9969463877239854,0.999992897397722,0.9978019807323204,0.9965109189113607,0.9979948485060501,0.9993702839293581,0.999992535746045,0.9999993953739893,0.9989639222735426,0.9975834232797878,0.9994968977274437,0.999426587272943,0.9941836569512639,0.981599280119139,0.9738836381257784,0.9787584934813466
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5413900521297789,0.5410437510736923,0.494982551071272,0.4550578638951197,0.4324760023289311,0.3690958436382515,0.28368361939221765,0.23844500031953714,0.2238729521090566,0.16782718398700316,0.0780890517556526,-0.0037689725534937706,-0.06626618479026909,-0.08346249750897473,-0.0632952000975276,-0.03548289163743908,-0.0038637355234393688,-0.0010996597909803925,-0.04550914189324477,-0.06947887158971228,-0.031716737430198365,0.03385995646716847,0.10769798629042099,0.1909524895611159,0.22704770289720586,0.20501661259060186
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.24166998343427,23.809281287682996,23.35782811347074,22.876335419328143,22.369136297393318,21.816510456953974,21.221223038528606,20.583002462288427,19.90991997800698,19.19631328232746,18.43535511788185,17.61708709893112,16.739221853914575,15.783300288734763,14.746936329492133,13.643793485395367,12.478577277426412,11.287892381116318,10.096260430674132,8.873429292667069,7.612211740934786,6.304792349606733,4.958054970514935,3.5995034122512877,2.2335362837725414,0.8769969454252498
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.122179854348765,-3.873323604581268,-3.483654996792632,-3.715082493698281,-3.012555566766867,-2.8314551496139315,-2.6266473083536606,-3.2388616610978476,-2.299947226168384,-2.225423725982741,-2.0615878641988563,-2.0029643499918586,-2.0979414598258175,-2.4368977277238324,-1.6250615245374114,-1.3888037669933233,-1.2767370264507045,-1.0772977496415468,-0.8461236789371895,-1.3693479758465483,-0.7387827668338769,-0.7055492717866949,-0.6532626209082011,-0.6414484417363528,-1.5157679943731246,301.19911287783106
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,8.443632518474068,8.186268193681853,6.946640303508243,9.555719715302965,5.353842606475248,5.993604967248991,5.496796121084145,10.617817625597224,4.576564653651551,6.672362743189751,6.336931862977917,7.242389424703339,8.76070640017148,10.772019470007411,7.487823796398246,6.140617966610815,5.99606275963451,8.274035100310567,6.228912191808285,9.866946121968523,5.003569684355772,5.720240601875429,3.8126636643231904,0.3104444396416952,10.93880500724471,7.509394034553097
Num_Collision,0
Num_Off_Road,0
