,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.0236110588581795,5.298685221467697,5.537801537964345,5.59965342130546,5.935895493746978,6.027453340334312,5.4489590200326585,5.679922672375541,5.981655625121742,6.2058076522591135,6.765084561619871,7.289119760146287,7.846406069772404,8.429208836552283,9.017769519596362,9.590736854921447,9.451906277686767,9.172113601147823,8.765516355536093,8.312814197495642,7.764898777719612,7.208844798891018,7.312300247011012,7.4821336807433125,7.066761092335508,6.5472196581356625,5.985363671223659,5.383987155584526,5.552117710874457,4.986093021812104,4.446357300553307,4.633941217975861,4.936251094824112,4.571475459611457,4.889096817092967,4.499300969614734
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.5184960455459,12.947193158307524,13.409674354953491,13.926398491744061,14.473792583438408,15.032087492446989,15.594309277398473,16.146436560406695,16.722846001857047,17.323437148626283,17.969659068734455,18.670203117077058,19.42588779934545,20.239617986662413,21.11295319088508,22.044741934516964,22.998945068781275,23.927053538554883,24.821859742148124,25.675777557142855,26.478618707599185,27.226970088670047,27.948669498825012,28.688554092250723,29.417491339660895,30.099116194656983,30.7264026557872,31.295695811174717,31.840139697014717,32.36753616320823,32.84003413032837,33.29274891217034,33.77168430148403,34.246051642848954,34.719847120762346,35.18738634921551
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6943428543389683,-3.406045572231623,-3.1222696395779863,-2.914638812372971,-2.721933456705468,-2.5055204801650746,-2.385527483078423,-2.326719478858826,-2.231749705627165,-2.1176920288693366,-2.0580947426304395,-1.9942459941238937,-1.9366790564560992,-1.8911021288828278,-1.8625157460410537,-1.8557955889153164,-1.8205746138449106,-1.7533018596593244,-1.7076613073408355,-1.6532285096200685,-1.6241461606123606,-1.5843696923835529,-1.6231319942774471,-1.6428524420882618,-1.6367896975499514,-1.6423917594918653,-1.6338858455352212,-1.6362636866592246,-1.5923683899582382,-1.5962128986524162,-1.6099285026895909,-1.5798636956982157,-1.5663096745929312,-1.573358816699556,-1.5709139606730826,-1.5975450918175789
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.832482830669803,0.8307809164600923,0.8392538937903969,0.8722397500638146,0.8974849916243268,0.9106180367894395,0.9377838629310262,0.9617169080515829,0.9707737298707937,0.975446750504473,0.9845244924029929,0.9896744589419931,0.9932366840311909,0.9959170021762387,0.997942676024717,0.9993184647899185,0.9992264942838225,0.9986084343528816,0.998535907684404,0.9984238607055648,0.9987161170404819,0.9986798957614775,0.9999513167850153,0.9999967830004409,0.9999999981411595,0.9999991635624562,0.9999975877841797,0.99999861787643,0.999672652496403,0.9998976759376231,0.9999927534813405,0.99980065678042,0.9997583971438972,0.9999328339288825,0.999947423717501,0.9999595181330747
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540508430099101,0.5565995587904549,0.5437397371515688,0.4890785401227641,0.44104499748787773,0.41324906663384847,0.34721956515461816,0.27404486634072006,0.23999659454406302,0.22023541252547074,0.17524703666147712,0.14333340614760093,0.11610723274079138,0.09027361063064772,0.06411252115325655,0.036913492518595346,0.03932445958003708,0.05273703479801001,0.05409289292396329,0.05612302890788214,0.05065686097245316,0.05136599849943999,0.009867322834183812,-0.0025365308531475946,-6.0972790142578494e-05,-0.0012933964542923497,0.0021964575620626522,0.0016626019456837653,0.025584914516287593,0.014305161814535264,0.003806965301498055,0.01996613887162333,0.021980612827341397,0.011589979765033285,0.010254257688026513,-0.008997893924082267
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,3,2,1,1,1,1,1,1,3,0,1,1,1,1,3,1,1,3,3,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70045341469727,24.250153553154785,23.769121850893686,23.24081319921776,22.683969431815395,22.116457775409376,21.550012258145394,20.99614383224666,20.416930278435142,19.8133272577367,19.165816324789176,18.46400636001445,17.707313223649187,16.892890368611223,16.019197951280137,15.087426629002357,14.132776324183219,13.203836439609551,12.308611114339923,11.454346120346136,10.651408661448412,9.903042246260076,9.181359641195051,8.44155467584318,7.712596405728193,7.031011601861247,6.403687000262957,5.834416887977264,5.289865807992801,4.76246534253909,4.289977358694692,3.837303920958153,3.358484683443534,2.884071406772349,2.4103283799062027,1.9426152019348604
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.4996950922022734,-3.9102375139221683,-4.229566110317174,-3.661754033185833,-3.552406634509922,-3.3263526777819976,-3.24162553690918,-2.7904622093707134,-2.9889160386136613,-2.344808647276321,-2.424908362054843,-2.058824946322579,-2.488450731709505,-1.8040863210260998,-1.6595169532558174,-1.517802775903609,-1.3973309213616676,-1.2887633768403948,-1.1842771366838782,-1.081559777125935,-1.3272835086398276,-1.1670066278342728,-1.2590544609089709,-1.4944939894803513,-1.4811091174882365,-1.5845006759161535,-1.2783173949349749,-1.6620849147337609,-1.3930548241834049,-1.672348815182596,-1.7484516779535215,-1.8677533457052853,-1.4554489200155363,-2.0150669532238483,-1.9802585893150941,-1.547326562263461,-1.5211807624853808,-1.5255867233288152,-1.5262569731338536,300.3640161520487
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.753357346366125,4.43526513716861,7.802405656906578,5.982849773873442,9.261538435148992,4.114123328258897,8.08357469329607,3.7348991324049057,9.802481354751812,5.954709349577074,5.752451181138095,5.498544083980991,5.625911120891928,5.839282787666377,5.888140522664372,5.730235562095298,8.358176966504091,6.959045812715384,7.484188287377566,8.735017983753968,8.37073627794261,8.648929109229114,2.8013614750588927,9.009438265321622,7.209190750464004,8.762624717133196,8.876989964143892,9.181021205356306,2.0828011199787992,9.658185993184727,9.255568461014308,2.1077103171489524,3.6182640637174552,4.075836572822755,4.26917269118148,7.036634733305197
Num_Collision,0
