,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123389295123323,14.85539879448745,14.36453321572986,13.944104850789408,13.303266276375467,12.729537607599545,11.99881210288038,11.46884201473538,11.353383100122915,10.902028576206023,10.882116173685034,10.467713504039711,9.829942851120341,9.214563470512722,9.232129539060317,8.770920439662532,8.248313263856776,8.267892468821762,8.337146875233808,8.618809377941139,8.68944691707456,9.219894759161548,9.578332848918203,10.19964114986434,10.664337135823379,10.967605122111774,11.25789953694061,11.92499818512817,12.149933045027959,12.15572405001251,12.240277936443546,12.483334414272635,12.862679643274937,13.22591901529434,13.617500429889745,13.638635079918904,13.911034110038642,14.19746082974725,14.187219689893002,14.49327384162239,14.818358187794786,15.083538604426376,14.726911191605852,14.897058358227778,14.930898836745367,14.407905906940456,13.941781067638612,13.99292534001748,14.07608678070795,14.132003244865581,14.199735694494994,14.562294479608568,14.729540221193288,15.12577595121323,14.98530843738469,15.09523739841707,14.682960868811309,14.10846390846018,13.53878987333602,12.873214034212811,12.228555445257598,11.512747532343605,11.468157181727667,11.494500758122685,11.72800235172832,12.041426179002226,12.366864056137487,12.034474553532807,12.372200616545749,12.037013218008521
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195642613554902,18.663840889877264,20.10332137106247,21.491177639604068,22.839260434817362,24.117407706706345,25.334017602851056,26.47647748384811,27.59410238061305,28.679845105965544,29.7484740778709,30.7927505378489,31.795511111460225,32.723510411851905,33.63019456909101,34.52181592216059,35.35339887273079,36.16131842613658,36.94774142067301,37.73668689685679,38.56484539764761,39.43005549382237,40.3378568446168,41.291308351866775,42.272927938407165,43.247357810246505,44.193097950893616,45.13389987297277,46.136618635125366,47.19224272711067,48.295633597957625,49.45814092883606,50.68800569195192,51.980933323316876,53.321274282298944,54.68186605109791,56.05232666114517,57.45507934737243,58.873885966138694,60.30610645688728,61.772407418669246,63.266641015639664,64.76122415437261,66.24048128833259,67.73343846542484,69.19257175996333,70.58855174843458,71.96601428662403,73.36197539570685,74.77214262797702,76.18602509462852,77.61137167210023,79.06938845766238,80.55664546934544,82.06365880504306,83.56639020664521,85.05571026696798,86.49443492620831,87.8756976397431,89.19561223345644,90.44999589826259,91.63646316002891,92.78216383131719,93.92766609786162,95.08774551650812,96.27648312577121,97.49732480381043,98.7158010921333,99.9363333257348,101.15593554007542
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087284029795676,4.784710071009917,4.5342539761813745,4.271844861116906,4.072655315145321,3.844282144917137,3.6208436642529946,3.373573311029545,3.159802167353012,2.92830780410546,2.733327003849875,2.52195025373197,2.365822902288719,2.158313787161001,1.9861737461681817,1.839975105185797,1.6729741066232642,1.503119832245032,1.2377252110480033,0.9227830621878504,0.6736255827443396,0.4500597178701378,0.18694228935355164,-0.07865227418927107,-0.43981612858556945,-0.9101111048737404,-1.493940033422131,-2.1750991823798995,-2.8463760977566936,-3.4494504084824444,-3.966307932082396,-4.382878677685113,-4.686584277403261,-4.870201568751686,-4.9327111156796155,-4.8583254401551175,-4.704256563234451,-4.619891843961798,-4.633388226449495,-4.708963784554161,-4.703684344134472,-4.622908065244207,-4.611559581806836,-4.663747452081933,-4.637770174149934,-4.5050970684950515,-4.27116166311706,-4.03304574703702,-3.8861984141756634,-3.8493320068424013,-3.9318174826257613,-4.116527294282951,-4.258710304214576,-4.348475039599995,-4.43240185028252,-4.4732737758957715,-4.535938723136854,-4.5687253376286305,-4.6190752091675975,-4.644402844510117,-4.686493990615386,-4.706683163525257,-4.748174416552283,-4.696463561124702,-4.63276174583395,-4.607278348125802,-4.622754877854669,-4.671675389020023,-4.710545039825287,-4.714022126715028
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791425101351512,0.9799657646896325,0.9829383086698258,0.9832491984099219,0.9860457707052973,0.9841043464284602,0.9824202682101874,0.9800805609524421,0.9807782253084643,0.9797935096347906,0.9815087673728504,0.9812629977003547,0.9838674599026721,0.978601783906811,0.9807219285425955,0.983198942312242,0.9819898474184214,0.9801317191137952,0.9673377475429901,0.952632082189449,0.9555721041760029,0.9611929814190153,0.9613099228588893,0.9618147971383897,0.9498376082677181,0.9247730100687303,0.8857847244675551,0.8457605050345618,0.8398313728440591,0.859026444970283,0.8897740815794103,0.924450587946807,0.9565290369763447,0.9815575643054385,0.9965458903631715,0.9997464929975486,0.996997029909954,0.9979930676117403,0.9999944258861884,0.9995011786052527,0.9999832603560186,0.9994875059183398,0.9999180039907513,0.9998629391146591,0.9999608689859595,0.9979164300479985,0.9915456949388678,0.9883851154484641,0.9928748637451715,0.9983261350754734,0.9998352625080809,0.996171650435496,0.9959108464159915,0.9980085571214775,0.998491578978225,0.9992182813222668,0.9992692720042892,0.9995081886422053,0.9994800088423472,0.9996157603539604,0.9995594514467849,0.9996640395862435,0.999573748561822,0.999906971977556,0.999393046392343,0.9996586372634239,0.9999957116551137,0.9997543756707855,0.9996515397392088,0.9999276706917712
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317466585732433,-0.1991660112475615,-0.18393553585238,-0.18226632663837278,-0.16647443669884043,-0.17759120288069763,-0.18668266285283058,-0.19860033746987044,-0.1951257870215501,-0.20001169585186612,-0.19141718723831386,-0.19267311526031217,-0.17889891376043596,-0.20576333136496228,-0.19540854350742215,-0.18253722863045943,-0.1889336909265933,-0.1983477077937543,-0.25349099032994143,-0.30412516499526143,-0.2947574489654948,-0.2758768791885692,-0.2754691129927932,-0.27370110705957756,-0.3127435337784952,-0.38051922401952315,-0.4640963498024279,-0.5335627124562612,-0.542847368223208,-0.5119312129981111,-0.4564012310999137,-0.38130186262960064,-0.29163710570005746,-0.19116680662388774,-0.08304389441899772,0.022515544388324243,0.0774397982353417,0.06332327375387502,0.0033388915155319974,-0.03158154471698166,-0.005786104712768355,0.032011334135533406,0.012805674334133014,-0.016556055840555615,0.00884649630332419,0.06451975387629896,0.1297579856817978,0.15196994294901306,0.11916167564702629,0.05783535272882428,-0.018150698206877477,-0.08741877869553982,-0.09034149650622023,-0.06307868033104819,-0.054905069980567336,-0.03953259757940695,-0.03822200973284954,-0.03135890363481864,-0.03224456426285646,-0.027718796005121844,-0.02968001050206014,-0.025919258440651825,-0.02919454034690954,0.013639919012777559,0.03483588412301314,0.02612678596066289,0.002928595462440412,-0.022162768940676338,-0.026396952419342784,-0.012027193559959142
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,2,1,1,1,2,1,1,2,2,2,2,2,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781581179363,84.01485690154603,82.55642783808327,81.14809559354505,79.78631615413623,78.49093870391546,77.25737496779473,76.09514886182997,74.96130444361019,73.85748365491928,72.77456554388606,71.7143435006539,70.70103660055133,69.75715969893623,68.83808250410878,67.9365674588018,67.09292170148012,66.27268981238986,65.46537328672873,64.65184691420758,63.80560646859512,62.92499822822864,61.99921878491399,61.02832531647158,60.02321042869099,59.01971825440143,58.04145539942695,57.068739809045525,56.041633189516425,54.97033975485401,53.85839813154498,52.69241255396037,51.46202347419501,50.16965508680868,48.82968329012928,47.468696569376554,46.09773334939893,44.69491436974418,43.276108012154296,41.843969418952256,40.377660932271944,38.883352415970414,37.38877189515928,35.909532036212276,34.41655692159728,32.95764275271164,31.563434443267443,30.189799608280477,28.797518157006785,27.388860505815504,25.973242369594296,24.54390670143539,23.08352460466629,21.59512919864546,20.087265972147605,18.58422940155721,17.094519476287182,15.65566259262652,14.27429728598397,12.954394380926875,11.700154617707359,10.513840942855587,9.368628182116101,8.222630482304229,7.062251192105547,5.873539537871929,4.652669542606863,3.434498035688177,2.2152798465895316,0.9979610266404113
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095894293081358,-0.5056989076586973,-0.5070410897523914,-0.5415709365372408,-0.5916677554617849,-0.6382205605911793,-0.7046225497792307,-0.766436263879271,-0.8377738940352373,-0.8661555817802196,-0.8961792113090752,-0.9170818889667913,-0.9397779567678413,-0.9866930998974368,-1.0561230983848873,-1.0809228051725626,-1.0984849546930207,-1.1563542426783187,-1.179768110909734,-1.1926834743388781,-1.186473627478847,-1.1537595543875483,-1.1193917596335083,-1.0742205566853542,-1.0291065315575878,-0.9948851122194071,-0.9965078257104452,-1.0217371450255186,-1.0272844096185736,-0.9728933804709001,-0.9287065653375848,-0.8880583766909638,-0.8340144224153931,-0.7696109202346477,-0.7076316126136675,-0.6600282033206,-0.6390132792472727,-0.6290367800223748,-0.5971810203452534,-0.5811936424101134,-0.5678614067979595,-0.5336915133196811,-0.5056914836984703,-0.5054194791888733,-0.5207601410529961,-0.5070248853850003,-0.5410858311143656,-0.6057916905557974,-0.6263651650130413,-0.6077185487263037,-0.5913423488087197,-0.5843818637787912,-0.570664331841094,-0.5396179032308979,-0.5116045939791718,-0.49213677350214624,-0.4969634294096039,-0.5102900747299728,-0.5611431163393377,-0.6186346933574498,-0.680097094942905,-0.7457602367804839,-0.8136863251482289,-0.8547872392605136,-0.8540023001881263,-0.8396207098013191,-0.8112883457663838,-0.7791300047349319,-0.7818284930813149,-0.7807818109013547,301.2173188199491
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.986426415455098,6.268938118528746,7.633379125161902,7.160266269365893,7.730400952041201,6.5722380393549455,9.817519767055225,8.207795043104166,5.9406294641893895,8.096240966928443,6.126582758523725,7.75480530269467,8.018894986544112,6.15405111918645,6.297620225531409,8.617032342588244,7.110285789983144,7.878604442335505,5.6319789259011985,8.487407367731455,7.942506652312384,7.903864589234196,5.30389881109451,8.828753727958826,6.814290855796835,4.409431824774883,3.205321385571733,10.042101373263824,8.94762917074249,4.694759840093801,3.0400682889708497,3.158485360967798,3.9087471646121115,3.6850121969027976,4.3818206673529705,0.22163276320928965,9.618538559231895,8.024386334530107,1.938043134281697,7.973790868480084,7.020442035417891,5.592444121399999,7.85399442655588,5.600279666935658,6.510575251754638,6.191882401458402,4.684632894048399,9.951056196257936,5.879768532403189,2.946201260266298,1.57220608615935,7.37321644444339,9.026642869663405,6.208939382899028,6.073854794790966,6.676654265605546,6.980954382955823,8.544087833707932,8.362612470735446,9.101078511969328,8.892743646305389,9.405834297847477,6.269075807285299,3.586335820086593,6.607871079528554,4.505820025773392,3.5766233093682738,3.33452329236621,5.5206349088929,3.837667355731402
Num_Collision,0
