,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.901379977237951,12.404349350835751,11.641627660555626,11.062967662829125,10.303690262886807,9.763558837136856,9.655775042878926,9.632841882416841,9.211363809144029,9.3267568003758,8.900917613758669,9.055046295878883,8.64125365953481,8.813512082425296,8.410097302845669,7.857689609637757,7.870002872436974,8.13976040496768,8.183044900350191,8.717681339369037,9.105809367390284,9.31747322876082,9.845138767658645,10.304814860636915,10.68464831626454,11.205679057933189,11.780290411224195,12.392283470262893,12.706546289011568,12.270050606023512,12.518302366367065,12.296373363732833,12.365868991428925,12.366186275289417,12.534296755995392,12.784722421296808,13.032474678118083,13.319496540951771,13.076057075144275,12.862572914925863,12.988991326442402,12.735145502064318,12.940904569743005,13.21807770653653,13.55027119245327,13.901743697570808,14.25714521293603,14.70307635363582,15.17178680101067,15.121917198110053,14.75685094056353,14.951029842662857,14.699663948252239,14.349622175181421,14.48340176989691,14.71354072928447,15.050034116186822,14.893714676763995,15.063195741320481,14.784615106507475,14.944704174001842,15.10176884209762,14.692543288718785,14.798185314901195,14.976659401490338
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.477153563233244,26.74483319788592,27.940099158432446,29.05965330104668,30.120943590566135,31.108483257296232,32.06832453965521,33.00838414314466,33.911634512893265,34.80342217419765,35.67372127478933,36.53757129197012,37.38348173322967,38.22461695560317,39.04910055681365,39.83514843699435,40.567600376323824,41.29630649776697,42.06687624407892,42.8735377899634,43.72119320855047,44.61481429769235,45.55641003149646,46.54675322900652,47.58658733888807,48.67538206816208,49.81021457760312,50.98607477392459,52.1978105071874,53.36350165968702,54.46985441375497,55.55963710222037,56.66965981599979,57.818745161519445,59.011906217274394,60.25646407297384,61.54224270970355,62.859727545270374,64.17210014740103,65.4500830763776,66.73253273919175,68.01843911666425,69.30182581350726,70.60815722808378,71.94732231690719,73.31904133561962,74.72559694950803,76.1760895703498,77.66946348937066,79.18289892284986,80.67822987724708,82.16204419713195,83.64625960447401,85.09451108422235,86.53632158419819,87.99608961111929,89.48414111913682,90.98330410046387,92.47922768364072,93.97443982212071,95.45978794059114,96.96244905900859,98.45480615870267,99.92795152920917,101.41687677745016
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.995538327300969,3.9422002002891463,3.820097475371494,3.6678588460823436,3.537093070310215,3.3874937593978776,3.2618919763103396,3.0453975795563633,2.786565893018968,2.5378618618308937,2.2683401410030615,2.025812749936755,1.7679136198935994,1.5368012704236094,1.2897842046884787,1.0827856262498703,0.7972167827210984,0.4629594344762536,0.1933286552106774,-0.057217112735240355,-0.34889242475872095,-0.5663209578967354,-0.7402135660251986,-0.9533910464984526,-1.085232397644459,-1.1973774459563813,-1.3953182531387853,-1.6793902554506461,-2.0271482552431865,-2.4747368030947516,-3.0280029146988956,-3.6221740731216374,-4.164148623836676,-4.618502294343136,-4.969423234376112,-5.203678208946388,-5.316094172699882,-5.305806835227719,-5.167486287124214,-4.954131184395435,-4.779624703816702,-4.70318556093221,-4.659555420703062,-4.579156593818937,-4.5911811695171405,-4.680351396803989,-4.706639615146813,-4.6622719875001355,-4.686600521080372,-4.779395342273432,-4.794190900796823,-4.7443796757347565,-4.772896549740258,-4.8571644427941,-4.884833684719811,-4.8539551004756065,-4.833222221683975,-4.773364906397153,-4.749642707914272,-4.712085801747865,-4.713812735199743,-4.690460900585495,-4.697140364233797,-4.674338897142662,-4.684663224675604
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9965580128339585,0.9980911228305832,0.995673583968861,0.990762633583698,0.9894415044284677,0.9883963763292666,0.9896626728420629,0.9827341519037275,0.9740287455457661,0.9686014289597076,0.9633280641968925,0.9624768298645984,0.96052557837838,0.9616148432376053,0.9606846102803197,0.9628013014809984,0.9502105365749992,0.9347879388733984,0.9396174411264044,0.9461498849633032,0.9464780583912926,0.9600412428499701,0.9722414836125899,0.9757322815074555,0.9856430314723791,0.9907025929245654,0.9874955656009243,0.9795913705982212,0.9689509700592568,0.9489110784415373,0.9177955095298443,0.896643306581258,0.8993759573385227,0.9193345585501774,0.9458912585310646,0.9710529230107913,0.9892532432422141,0.9987329377755224,0.9989457936776176,0.9933700754587108,0.9923093975123103,0.9965822115228056,0.9983904513213864,0.9983631226858374,0.9999012910461771,0.9994433294412833,0.9998096586252789,0.9999293439852923,0.9999530661807349,0.9991247583675334,0.9998402996469928,0.999905974826781,0.999939231128309,0.9992091520933946,0.9997262580571042,0.9999950802267618,0.9999140436798631,0.9996165323308583,0.999746548483164,0.9997808481055125,0.9999568125428802,0.9999455582879871,0.9999931379373752,0.9999640620155684,0.9999992472620872
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.0828982934470421,-0.06175848546382656,-0.09291993428002131,-0.13560753627396635,-0.1449327751556924,-0.15189668613625107,-0.14341476208223483,-0.18502320579338566,-0.22642438660740855,-0.2486187278086922,-0.2683263698011578,-0.2713638737448168,-0.27819168442079384,-0.27440279383620686,-0.27764199893126823,-0.27021038815429654,-0.3116086266165493,-0.35520629124048975,-0.34222662715088076,-0.3237288914878129,-0.3227681598049113,-0.27985855718038155,-0.23397969472326038,-0.21896692632508583,-0.16884257315599835,-0.13604547905955164,-0.1576467821381409,-0.2009993697738836,-0.24725294259366298,-0.315543602709544,-0.3970534002962994,-0.4427536343871478,-0.43717603703933255,-0.39347677117633045,-0.32448378547243123,-0.2388644400328317,-0.14621224550208092,-0.05032413935949994,0.04590535147229156,0.11496039832548895,0.1237823073333007,0.0826068742679084,0.05671425491248506,0.0571933148277272,0.0140502015710934,-0.033362122764033074,-0.019510164520148036,0.011887263652457599,-0.009688417607990172,-0.04182962128704947,-0.017871071646984947,0.013712822674588978,-0.011024248297564583,-0.039762675624251724,-0.023396772237642905,0.003136801280339222,0.013111264309163342,0.027690942396929576,0.022513080553326667,0.020934559021438162,0.009293710189330302,0.010434580016740247,0.0037046022946677433,0.008477893448522464,0.001226978100433037
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,1,1,2,2,1,0,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,0,3,2,3,3,3,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.15602759270637,75.89037856486287,74.68897055840318,73.55938631546316,72.49012036544339,71.49202569531053,70.5241567251338,69.56586857613489,68.6397657105423,67.72650389868328,66.8328102314584,65.94872603181855,65.08134266294562,64.2217404243791,63.37757748229239,62.575780840978354,61.82071426017795,61.066088157065494,60.27607639073156,59.452254239336945,58.585126093553924,57.678215597474534,56.72681724957847,55.724386234148696,54.67816021569547,53.58440475722749,52.43938154713234,51.248689272610086,50.01973399240281,48.83389224512362,47.706904564196456,46.60116571908128,45.48267690612706,44.33124876720233,43.13945532191177,41.897514066205055,40.613616616302615,39.296149096778514,37.98175543588729,36.70137850628626,35.417794432696994,34.13164183080199,32.84818480567122,31.541870645749228,30.20269089493556,28.83100351009129,27.424515387138413,25.9739292948865,24.480605224352004,22.96760769045257,21.472423383758088,19.98830059853676,18.504318031857693,17.057050839928138,15.615819563132993,14.15574176033643,12.667549787533485,11.167663609230678,9.671557995902447,8.176008354668806,6.69078369733592,5.187946682466811,3.6958749031357088,2.2225709111177157,0.7354723236103919
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7141058730778553,-0.7343509721565198,-0.7985919935403132,-0.8704157570599733,-0.9307340499802166,-1.0019053298671565,-1.032131029823276,-1.0417118510010823,-1.0738971344074173,-1.08673818814097,-1.1063063327751053,-1.1159158003601704,-1.132616631127064,-1.1403977614334906,-1.1558370579132884,-1.1982033586859586,-1.2449334191995973,-1.2453738968875427,-1.20998823366606,-1.1761778486053913,-1.1328718542169796,-1.0930895039206092,-1.0486016521039332,-0.9975689845702291,-0.9537739815467745,-0.9062445415320113,-0.8549767899048604,-0.8093077254777441,-0.7710447197927266,-0.8141582527208016,-0.8730123190728349,-0.8942611548848305,-0.8815111870457812,-0.8485718610752713,-0.8082065547094359,-0.7580587442932867,-0.7161025500975597,-0.6825324804758992,-0.685606339108773,-0.7196230703989741,-0.7164159264107326,-0.7138473981049955,-0.7165429748692276,-0.693685840078011,-0.6608202491863331,-0.6283126151557283,-0.5935118770471242,-0.549413907748086,-0.506675929465505,-0.4870024661005665,-0.5048156933055168,-0.5158772147786728,-0.5160174333209326,-0.5527328080704486,-0.5587687232048513,-0.5399221972034365,-0.5118080271970538,-0.5001138216971928,-0.5038943866717727,-0.5044503587663574,-0.5147753426671144,-0.49716298513089097,-0.5079282206688975,-0.5266960079820069,301.4870985875073
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,4.1113327482372615,10.782850903286784,8.26581265013031,8.231067340963351,7.8725769911995105,7.053013660844447,6.91838243621287,6.017936574932215,8.328046934783496,5.286643444478807,9.050588585810361,5.790360975284707,8.240056496981788,6.544968043392049,7.864624134037736,8.212253132933238,6.473675144513927,7.52690900577894,7.57891513947165,8.227600512301597,5.5465874120255165,6.134491159001848,8.592858443750922,4.93944847495779,6.111674929510463,10.934438682695433,8.349943386272297,6.125083970829719,4.076581812815285,5.114371964110595,2.933677361446445,9.562693140952547,7.607802170985369,4.366528514432864,3.267381579955295,2.904083568428218,2.4958590797859483,2.887008958265274,2.5126894709018117,8.209525550323738,8.797944186943912,6.279059266107654,9.477298642528906,5.000075005098162,5.949506905486799,6.98466255037384,7.849697568429208,5.856503929415336,8.131769892303435,5.616561032347038,7.274558774766449,5.8526715927771376,7.283993345654231,5.7940121642487075,7.244044165285755,6.315236464194021,5.981780780594575,7.003940795449061,5.344685108962373,7.310612507615855,6.372621048937217,6.036156172829585,7.571348591514352,6.037988371833536,6.187563339730308
Num_Collision,0
