,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.202129008982283,13.619921905594426,13.557319822834135,12.952442064858165,12.933667549319658,12.493269497469605,12.572758992865884,12.032132361481718,12.060834646765654,11.57925416047224,10.941642079922515,10.412282259569768,9.678472507168994,9.627871680664223,9.872375251402074,10.223088891895296,9.78146034102216,9.373780054763712,8.764700156565935,8.924983954303181,9.004427056674253,9.411914595805978,9.13079923004546,9.352678418633655,9.027254917282601,8.513299467622867,8.64379394237361,8.246756565219156,7.784162438310283,7.858940625967906,7.937724714105781,8.268741950711101,8.373223535418418,8.642460915007755,9.122954524098102,8.966218598737093,8.62528045932585,8.762438240773841,8.46812592314389,7.993372475803341,7.598559231001726,7.006884397988314,7.0503373096139015,7.19421474708651,7.444552402488619,7.752282459158611,8.070963065215523,7.950666099632139,8.246064279498892,8.724364715272708,9.006408261639095,8.888478044362637,9.137969401779706,9.604273142329253,10.08335231427487,9.981473855443262,10.11504631645307,9.906341500487006,10.149630433162526,10.62649563451732,10.322116410772741,9.895356426954462,9.45610637135031,9.601681079461116,9.987318038165315,10.244213720311418,10.602332687138396,10.474530289532323,10.736020030600548,11.047572895531829,10.883083939952876,11.212143653598414,11.71867529481946,12.268494440640316,12.146968572725637,12.37449810274579,12.117568896137875,12.352948278355822,12.035725591101505,12.378223199709597,12.518029192167146,12.20961622178087,12.365064850954946,12.521810959220604,12.129963895986778,12.323138231519941,12.522715565085768,12.257413923418678,11.832423755695048,11.288508969093014,10.727601817091138,10.084299473558477,10.09259616894359,9.594993204480268,9.703220274941499,10.045389564725836,10.457097071019918,10.630627234230127,10.911719610050477,11.395025553639439,12.063459128380153,12.490795401222147,12.524675402240858,12.18291378858669
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.758439949331763,10.120825617909315,11.464095048302818,12.776270194806271,14.03302536039671,15.251433423207631,16.46203641943087,17.659573606383734,18.829667640537807,19.96343674098707,21.05406446965138,22.083664159595646,23.067839169351824,24.00805482258534,24.97248980276601,25.970799584053076,26.95772004202697,27.891912810745236,28.784695324900376,29.6372470841835,30.512199994987874,31.416052852814378,32.323939271370044,33.23248190412513,34.1316173332004,34.993664388698754,35.81340685792684,36.61330220063826,37.393797867621544,38.159992064360225,38.91153026380104,39.66689158076092,40.46562434804893,41.303039321307295,42.1856226561031,43.08020218804983,43.93154911468584,44.78982891581778,45.649475044509146,46.45447554018835,47.217978724776756,47.9409642678908,48.635237559616954,49.34799373526041,50.08022266775576,50.83937645305845,51.627395768991484,52.42894996546782,53.238621245579814,54.07798634568903,54.95982532149406,55.85537216282412,56.753062773680256,57.68812236323041,58.670341649194974,59.66750825281961,60.67022218292476,61.67264169833418,62.670856846825465,63.69764502975538,64.74137747661733,65.748825281966,66.71352825583152,67.66223826759085,68.64047826128672,69.65139465337437,70.69414488247043,71.75040894903573,72.81026162889646,73.89912254577546,74.99856329499148,76.09210060040348,77.21775171922519,78.3957164197141,79.60023289620143,80.81863812101666,82.04476134385354,83.26350187147126,84.45887902190181,85.65531855692441,86.8856211176166,88.12035925004811,89.34713748170127,90.59276582492836,91.82659551089274,93.04439764343543,94.28289523461451,95.52208318135891,96.72540533843683,97.8799409850576,98.97949679689567,100.01929302063985,101.0240952093461,102.00955000457098,102.96332207161305,103.93474271269234,104.93769761363617,105.97372066265518,107.04388444734892,108.15814985487533,109.3272268221719,110.5456859693371,111.78605659920328,113.0180719667333
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.1375063111974715,6.891898719275928,6.717661997426163,6.517373711060276,6.224307905800842,5.866709351328379,5.541590514842954,5.265463192418605,4.970479898478109,4.643395871169481,4.367257869039408,4.095610041840955,3.8933152727960083,3.677827474591918,3.550486414010805,3.430333179814196,3.2559635638347255,3.056582066681803,2.9002335265426664,2.6749330664407656,2.4739453499160455,2.295265193941807,2.1035413406104797,1.940886684895164,1.7553302873194587,1.5936365799789551,1.3441803545135387,1.0728820357587694,0.8994558470808758,0.7449594595449887,0.5015320045035044,0.20533019885305,-0.026808206597741736,-0.16917657597456007,-0.2718552576391029,-0.448669805942525,-0.6615355677082478,-0.7882594814184819,-0.8725420274254421,-1.0331490264326024,-1.190545807014353,-1.2903967648345558,-1.3941197855509193,-1.4024378591728035,-1.37160310781906,-1.4201032925802968,-1.5150773337559353,-1.5341038448469424,-1.5669726922857115,-1.683023341254373,-1.7798597540609629,-1.8467534715972507,-1.933172666727934,-1.9349685760144528,-1.859338958190553,-1.7332588284089108,-1.6868026706449528,-1.6923042535684374,-1.61472724915538,-1.4607959822588825,-1.3481338857598757,-1.2754138220172444,-1.1924624781358224,-1.205640501746552,-1.269917450769258,-1.3146188212943093,-1.3203913548059707,-1.3536935372703778,-1.3747782612472652,-1.4363035554257955,-1.4809125606641849,-1.6244679636235027,-1.8470680637172292,-2.079382997880136,-2.2753524034117953,-2.403560461594431,-2.4179742991146393,-2.3081473533440238,-2.0797060701112646,-1.831739098468153,-1.6387492702669668,-1.5507331951592078,-1.565305796100857,-1.5808764276530314,-1.5652653344741863,-1.6459018423031961,-1.7533260278415894,-1.822866267629749,-1.9008018891733531,-1.9467227140412293,-2.006552212843007,-2.042050938001775,-2.100882535762014,-2.1342502525043705,-2.258230466442983,-2.4400580012853927,-2.6564964034181746,-2.8588255025043754,-2.972043282133136,-2.979601128802858,-2.8775362740104344,-2.7220892011755637,-2.545917917940979,-2.441367587342657
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9906292241144348,0.9870432674900184,0.9901375193262894,0.9885403048551874,0.9795044587434417,0.9688054105483572,0.9675189756549221,0.9717710098222532,0.9698504735631603,0.9655067073548641,0.9667310831379674,0.967183828200098,0.9718087338579007,0.9735251424157116,0.9837981755174808,0.988564407950151,0.9863140063974832,0.9829465456087336,0.9831671754610892,0.9762892686391058,0.976024911352387,0.9780343367477782,0.9787371467002794,0.9810821600856884,0.9807260165608438,0.981235390067806,0.9710484217178807,0.9620222515672926,0.9689151241984232,0.9734331559897073,0.9644349602759916,0.9519734515406176,0.9563514729786461,0.9718711618828372,0.9831413447923091,0.9817399909593645,0.9772031260194352,0.9835517285901989,0.9893168951997897,0.9855347744538552,0.9835290310285243,0.9851729271658617,0.9869027977501218,0.9947532225623162,0.9988639808998245,0.9984248700031765,0.9966972124443093,0.9984557076609518,0.9986815414818514,0.9959585860616255,0.9953475859741135,0.9960858423940602,0.9959784753785894,0.9989050396431681,0.9998682208468017,0.9976507981372409,0.9986092431815605,0.9997022180011069,0.9985812183926355,0.9948706491293249,0.9948192677551729,0.9960404799328348,0.9963801574048752,0.9993615432513303,0.9999035411888458,0.9996478667914724,0.9998443136892831,0.999745502085341,0.9997187057130277,0.9992414845770075,0.9991033209908461,0.9957846420469326,0.9889694258709317,0.9850857625632987,0.986410962932392,0.9918709694099657,0.9982990349811789,0.9995739186583743,0.9925615570814514,0.9861574282067936,0.987686256029522,0.9945306020168371,0.9993259639009546,0.9999386097263012,0.9999536310324155,0.9993359032764875,0.9980441669712145,0.9981453786945446,0.9981853746838997,0.9986431460398322,0.9986037282112833,0.998810886514258,0.9986637728305306,0.9989816678512682,0.996125005509973,0.9907793484417282,0.9847259167415838,0.9835244354027813,0.9903157546559342,0.997842406764974,0.9997907865441846,0.9966715919797684,0.9934298293023627,0.9954427024208427
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13657869647361892,-0.16045431780612246,-0.14009886802676894,-0.15095716503966697,-0.20142247963352353,-0.24782267146536252,-0.2527984013945704,-0.2359260572065714,-0.24370075693217214,-0.2603781827511067,-0.25579486487201486,-0.2540776307906767,-0.23577061902939486,-0.22857995774885523,-0.17927952992039017,-0.1507992418222567,-0.16487777528868286,-0.1838915127890839,-0.18270825130755278,-0.2164700070220352,-0.21765884411060626,-0.20844384409795771,-0.20511849665253415,-0.19359182617455634,-0.1953880253257591,-0.19281366465704824,-0.23888273834501467,-0.27297103782159166,-0.24739337521355384,-0.22897137554707192,-0.26432027428376825,-0.3061805799880901,-0.29221885656400404,-0.23551315186312666,-0.18284719347031272,-0.1902277323397063,-0.2123065013084716,-0.18062667905719718,-0.1457809345293419,-0.1694733263442624,-0.18075022855889333,-0.17156428410204685,-0.16131604939677358,-0.10230359818641235,-0.047652362595729886,-0.056105070707914935,-0.08120755325549109,-0.055553576295931856,-0.051333991695885074,-0.08981366739048066,-0.09634927656970065,-0.08839114538298268,-0.08959283778595611,-0.046783776840703,0.01623394408796978,0.06850463470544263,0.05272171689494708,0.02440236307547495,0.053249885196868386,0.10115528409824076,0.10165935521663276,0.08890085677409482,0.08500930496031697,0.03572822232240944,-0.013889143890319504,-0.026535682001007754,-0.017645066823522435,-0.022559500440599848,-0.023717281620556772,-0.0389416935987401,-0.04233856380490916,-0.09172211654482426,-0.14811979844882225,-0.17206405898700683,-0.1642967200122724,-0.1272477113418351,-0.05830125861117369,0.02918871593512806,0.12174381053690014,0.16581172091430302,0.1564476259020431,0.10444559182669039,0.03670991519232924,0.011080468339915994,0.009629942112377585,-0.03643833726402454,-0.0625127249024923,-0.06087530690455878,-0.06021592619202049,-0.05207558802036075,-0.05282607313179223,-0.04875256896412799,-0.05167851425776736,-0.04511792656027585,-0.08794869753302968,-0.13548535973080067,-0.1741116564088896,-0.1807752332750265,-0.13883337523898046,-0.06565463625277392,0.020454416182349274,0.08152139437297477,0.11444288642060134,0.09536155513145568
Operations,2,0,0,1,1,2,1,2,2,2,2,0,1,1,1,1,0,2,2,1,1,1,0,2,0,1,0,1,1,2,1,1,0,3,0,2,2,3,1,1,2,1,1,1,1,0,2,2,3,0,1,3,2,0,1,0,3,0,1,0,1,0,3,1,1,1,3,3,0,0,1,0,0,1,3,3,2,2,0,2,0,3,2,0,3,3,0,1,3,0,1,1,1,1,1,0,1,3,3,3,0,2,2,2,3,3,3
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12947815302937,92.74710837000474,91.39259969648735,90.06571873770915,88.78246360714651,87.52972862504281,86.28906470379115,85.06743787296104,83.87112797896508,82.70761086328402,81.59304848944143,80.53993313981461,79.5396956497977,78.5818905106407,77.60940298870572,76.60399175645775,75.60423834090791,74.65441845609168,73.75031387456305,72.87935040925362,71.98875221055559,71.0717390384143,70.14957201883082,69.2296564697937,68.31704663080893,67.44371325278348,66.60468374837835,65.78399018120376,64.99149014014964,64.21499663779731,63.44598645286699,62.669595894077005,61.85557782459426,61.009947530668335,60.1222335686419,59.21730330510956,58.35326031199094,57.488394631915334,56.625046075010864,55.811272694288185,55.03932687550822,54.31154610877958,53.61224792093298,52.900297815176266,52.17136284605047,51.410662107944766,50.61827470522725,49.81707549646715,49.0069282187005,48.161997980396045,47.275909124025354,46.37796129268236,45.476716936332316,44.543223737089995,43.56757579857555,42.580847665603635,41.58376340597367,40.583514525332774,39.59380055350608,38.58238742713928,37.55193636222638,36.555032739505506,35.60240394457919,34.656933537618606,33.677141270420705,32.66685061540614,31.62904392739144,30.575181114865437,29.519303612391536,28.43035119964265,27.33296082979919,26.230174086134515,25.08661532222459,23.890377476264685,22.67193214279206,21.44680069048597,20.226098054966066,19.028170645937674,17.873397682723034,16.729653885151077,15.553899675816227,14.362692648232501,13.163586639426262,11.951624842672047,10.767529223974384,9.580810474257355,8.375117502875225,7.1962405699141385,6.070585688547617,5.040936332723798,4.112510053633703,3.349010541360108,2.7646117584041807,2.495549024369257,2.5034173936225117,2.821877368291453,3.4131548651482886,4.2122732592490175,5.165774673125387,6.229611651294525,7.387101020325034,8.608829090218206,9.857981995287528,11.085444136774143
Step_Reward,-3.1220463526385682,-1.5842354434031964,-0.4918395470525354,-0.7576447731749809,-1.0659007061898027,-0.6454913264826132,-0.7547209443809964,-1.537932374830714,-2.904791236569669,-3.410839315779066,-3.236641516753184,-3.1506062132825425,-3.583675347140036,-3.1834748696404676,-3.114610744358842,-2.325805638207332,-1.8958485439721264,-1.097646122864453,-0.9945887677520204,-1.0002465844501671,-1.050180115183764,-1.0958954184713576,-1.1290365346905844,-1.1094018013019706,-1.0829868278587043,-1.077832980416531,-1.0800844509628718,-1.087390161015236,-1.1266666219745503,-1.1609704955948672,-1.1793064328254133,-1.2074999589458741,-1.2235064976476764,-1.2309898150696768,-1.2236094412100158,-1.1859819305172508,-1.1543697060740712,-1.1122860379735684,-1.0950697364676643,-1.1359570068813767,-1.135134319924397,-1.1366514430955377,-1.1862266192773134,-1.2280541812200383,-1.2722192332713576,-1.3007018121533989,-1.2880498942432865,-1.2710650308742046,-1.2392992618942955,-1.207612597282484,-1.198800791239897,-1.189852722233347,-1.1550697616955503,-1.1139111436293092,-1.1020521686570035,-1.0987556436499588,-1.0665068007576792,-1.0243520614855512,-1.013271867028088,-1.0029157403700353,-0.9997511193591038,-1.0102860281733044,-0.9885868736332029,-0.9695489350870901,-1.0030963772791353,-1.0473712050736808,-1.054529593039426,-1.020207732802092,-0.9897093449854353,-0.962193311985299,-0.9461371874739939,-0.9441224975260987,-0.9110475872511188,-0.9026096301565403,-0.8972132563353235,-0.8564412360900775,-0.803762154040097,-0.7815546665273736,-0.7748685476939059,-0.7792973644800973,-0.8020725909716049,-0.8452270367853636,-0.8562562024280425,-0.8242457906651524,-0.8087929724162723,-0.8008939911937603,-0.7880382032457831,-0.8159043813023388,-0.8132812502829712,-0.7943070286178706,-0.8211230670389131,-0.8743451186334781,-0.9703506441761816,-1.071573720909905,-1.236500487726405,-1.4156012170440726,-1.7309372659650761,-2.0078683692532544,-2.3184599746689414,-2.591277496856836,-2.799118394100729,-2.953501413876369,-3.0638369781691397,-3.1574893690305075,-3.2217280698931727,-3.249152905069323,-503.2274621414866
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,10.146215005815387,7.973779389287179,1.8647144477981643,8.708137496163994,5.486569947778103,6.609455649211657,5.031804528377455,5.916366337953279,7.965950472880592,8.081816685470207,7.645112289160164,8.611909362244269,8.091103127442864,3.9232408063680895,4.136732698424285,7.303339236470115,8.575341162700342,8.024521330613464,7.656036062814621,2.187934824371955,8.234625028350042,7.372426300765733,7.400254889064831,7.0904678925171964,6.823078208104991,8.71319321247066,6.3262181575664105,10.004395184270667,8.933567257944402,8.819460196574424,6.744729268832171,7.233036532703437,7.647619611325889,5.967867758204088,9.487552358475293,7.957181021791734,6.279542278407273,7.086157841749842,7.7249370477768196,8.6823612276454,9.960506040263233,6.829486303770482,6.171132215256192,6.073102683159038,8.732010009508436,8.73702595219019,6.030316869258131,5.025402494943931,8.888683871255754,5.095894168072336,8.874260750663662,6.007015916990705,6.9527165125201105,5.436269133118469,6.364387067096257,8.908322897514301,7.244367369923702,5.331481411005086,7.344457992750422,5.445280101076225,9.138759525775447,7.260343456406965,7.740497131167406,4.647764193479321,4.589136212596893,9.256117491261207,5.9293892887738116,5.731907425564074,7.60891733205961,6.499236265297839,6.174376494795755,6.037235567781852,5.576379168613106,8.48294898261806,3.6959658379398896,6.145093335463869,4.450627096568714,2.9868572968521234,3.4017872461413066,10.038530828917015,7.679905195545312,5.841577347634579,1.6840199513406366,10.173468455609822,6.092649933625308,5.5237173639647486,10.104398669902581,4.965674915199751,8.216198904803894,8.275403241396612,8.394250563947312,8.913223546796813,6.0580182367108115,8.071500575813142,5.510924538850449,4.069145717206794,4.27978206953704,8.598590387595678,6.235619319206682,5.726602798509137,6.945012105281789,5.873050547226518,6.588679412619756,5.830430535530551
Num_Collision,0
