,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,13.221554895301802,13.352051531278931,13.45228446516077,13.863584845010859,14.253616880128822,14.026611770276215,13.680171216814296,13.282413262349262,12.695078358125166,12.114055398339893,11.643326288024237,10.945078016255806,10.297348154251747,9.518512867185134,9.485887890387097,9.497255569396781,9.56916906647484,9.935031779111657,10.193399240289068,10.648759658572432,10.999946190657115,11.007398596134525,10.698961906553036,10.222282751246,10.340779333241015,9.995366925018333
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.11633122850882,25.399637695553814,26.70994461113895,28.05631317296136,29.430963082687537,30.802717704440546,32.15134103959733,33.46118399986061,34.7364796769799,35.93753591550639,37.09365739376417,38.208759393795,39.24989534937115,40.2245675415844,41.13461505019043,42.04218189239264,42.97220472112822,43.93422762350853,44.92941121521785,45.96133982117209,47.03268832019082,48.12388689590094,49.192001866486926,50.22870466199006,51.24723262834921,52.26123976516622
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.76244494907723,3.4106560613908035,3.1358296738743565,2.915362620161899,2.614307200836936,2.26448829349834,1.9496030530220365,1.6338554821298028,1.3895334029793838,1.0903280489187466,0.8175340126171569,0.6299231337447638,0.43964287891456016,0.25854650810113305,-0.007275404583748004,-0.2939988277318823,-0.4957814044754762,-0.6464633667987372,-0.8116325605876066,-0.9541546616515565,-1.1382267143119777,-1.310532536774476,-1.498636699576081,-1.633540257035154,-1.7764845985564806,-1.8896626873016886
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.9783101937460571,0.9708504403060918,0.9764491996854973,0.9828801269354323,0.9786329732515043,0.9733346684906973,0.9730042741791188,0.9732559389774618,0.9783880557823705,0.9728397392483965,0.9736931707014421,0.9798252223254538,0.9802040941289724,0.9800954306390004,0.9706841727573783,0.9635742029987051,0.9711387137430926,0.9799388105827507,0.9837715607530665,0.987150465029478,0.9870118606246232,0.9870058423427897,0.9863377400168739,0.9889437940071707,0.9899963431318269,0.9917349785467406
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.20714527465658533,-0.23968609170635594,-0.21574744594908146,-0.18424618334008605,-0.20561494027652846,-0.22938967525611204,-0.2307870932898245,-0.22972347996036266,-0.2067772045037677,-0.231479678890204,-0.22786313727624372,-0.19985628260046054,-0.19798973168525874,-0.19852694235431206,-0.24035855873740838,-0.26744112495166156,-0.23851540551799125,-0.1992985888401219,-0.17942551728635367,-0.15979348983010944,-0.16064739956289203,-0.1606843713034977,-0.16473573570541886,-0.14829083685347108,-0.14109302103793106,-0.1283032826037427
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,2,1,1,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.48321995864882,77.16995805181561,75.83827879958382,74.47646097109693,73.07856834721184,71.67921888747183,70.30681210456154,68.97344682235783,67.68136072811623,66.45874014228397,65.28366726116631,64.15687404174687,63.10373590034346,62.11775616464059,61.18993024677019,60.263702835117236,59.32173364444688,58.35161392682586,57.34756513790193,56.308490358643354,55.22753648809171,54.12773288372011,53.05024303321016,52.0074427281731,50.98244694485574,49.96373105393139
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.1209161250615187,-2.222255237066717,-3.7908063715195706,-3.1537597005479654,-1.5627221988981268,-0.771715200507471,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.6868073569503252,-0.6867380931667952,-0.6683207477682203,-0.638182171513094,-0.6021073761149154,-0.8573293942607179,-0.9822306070278759,-1.0033241065054046,-0.7472649305696373,-0.837610924200451,-0.824927118882357,-0.8732067805805599,-0.9468618585965842,-1.4266962179872782,-1.401622293049265,-1.5287051251593362,-1.5536794450578166,-1.0298802823789899,-0.9959512110760684,-0.960925220741423,-0.9190461294483612,-0.9001963956283916,-0.9225101494900514,-1.0828367399585779,-1.5554811438068539,-1002.298263274425
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,5.883398064899858,7.376250571769904,6.800815145451524,7.234072597851379,7.446034123910398,7.101101567697067,5.790056874343778,8.724238790849851,7.247093787371792,6.990581847553458,9.714719614602156,7.051466459843847,6.6600374697053475,10.579630245462829,6.358140896030986,9.513683473570676,6.983683760591599,6.980755678858937,4.976408393390165,8.694470757369475,5.369718962952262,6.696371331612565,8.003561359411522,6.866448683806418,6.225978079544213,7.679513884233705
Num_Collision,1
