,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.215000973252838,12.329698164163153,12.369514173830753,12.566774138584575,12.688807550332951,13.122741967589825,13.613131035146791,13.92459845339206,14.144411990293891,14.695092280523824,15.277645339516704,15.288192874681696,14.981537820404409,15.093376395463283,14.837469333272582,14.059879244407789,13.184059714167308,11.242120039231182
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.135896000534942,13.349875369364426,14.551568068510777,15.752859591079522,16.985929195924914,18.257207265113266,19.56173881144798,20.90104169159,22.277761149856698,23.701201356266548,25.177440975913445,26.672982471520758,28.164733120473052,29.653854097252285,31.12627734343083,32.5246784929041,33.816878905709004,34.97530540435782
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.435607244397524,-12.23804319896493,-11.953400462948622,-11.612658832632615,-11.346561237713805,-11.131181214518024,-10.833701199644265,-10.489026225309312,-10.221368879253655,-10.001126153385604,-9.731580521651543,-9.394015033054448,-9.138340078347838,-8.942362274987717,-8.666939263597799,-8.307248983555052,-7.882103515852577,-7.524067860729551
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9754269412293524,0.9820006688923576,0.9764199217806598,0.9690103102630019,0.9748292069435588,0.9814590370886763,0.9770799103636851,0.9728917853162976,0.980629133575171,0.989902985391378,0.9856106650116171,0.9795602080286178,0.9842856060620447,0.9888715824099107,0.9845721876230813,0.9744163186155765,0.9596131874324398,0.9669809292348495
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.22032313161343173,0.18887743723103148,0.2158799118719713,0.24702027974237414,0.22295294860080286,0.1916720076510086,0.21287284646871496,0.23126083556034108,0.1958736898708183,0.14174653263215048,0.1690314083694445,0.20115118405550347,0.17658382060390856,0.14877161524336305,0.1749788768940409,0.22475061293724488,0.28132282258244384,0.2548487443486961
Operations,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68490832406798,89.45593660829584,88.22875691439711,86.99560855703473,85.73994660581864,84.45231268549833,83.12236495330781,81.75288012359101,80.35505413853966,78.91608467573965,77.4193714106982,75.89644861580757,74.3861634911369,72.88476003702507,71.39188811300893,69.96454956687245,68.63743737547168,67.45092310687932
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.388662309328187,-3.4577831717240475,-3.6469388659211086,-4.123898161457083,-3.156248366022764,-2.3637747594235377,-3.050553450859624,-4.011036158332346,-2.890042609231256,-1.7485491578064578,-3.1004323402028717,-4.042417324518276,-3.202154545182717,-3.0687389273564953,-4.730416159042643,-5.5726614538635175,-5.672887808599228,-1005.8134857314076
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,5.024069665547949,9.802389924420154,6.5627802791475425,6.831315448949862,6.832612063330959,7.392110975610345,8.00837968282786,7.5823408256948746,4.395603111336661,8.452652176234068,7.518846591792913,6.01977153288516,7.447518423235501,6.726107216292655,6.532162454112942,8.078770524139482,8.827222197672832,23.788347966422016
Num_Collision,1
Num_Off_Road,0
