,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,15.050733472357912,14.909659044299184,14.606472592860818,14.217473906970138,13.767207776636985,13.277690368214024,12.702948441082945,12.230274600072,11.515629094416237,10.914990939667938,10.129846678074612,9.530259585573498,8.725028856570573,8.125769998379203,7.313223487024325,6.697185134389295,5.896232237376716,5.2765937700425205,4.4729242442380865,3.854398218613131,3.105284637556943,2.493285479123604,1.780351836152815,1.1605650633219127,0.47567813433125056,0.131989245889815,0.058757581481285515,0.01700351362918787,0.012078902241004167,0.03605514789211161,0.2774106385475951,0.007011545603077554,0.10790382405302411,0.19035428457430462,0.043184785336810576,0.295039868361961,0.6514521935609389,1.0628071066643268,1.5054448841740653,1.3281927032985135,1.0157863094268913,0.651197080855706,0.2244076114492174,0.14218889302553417,0.01735642144509197,0.010676050091380748,0.1545112059096965,0.0999595713118826,0.1412665034051385,0.45874068750272745,0.8354439845713678,1.311135938437951,1.8212109897514457,2.290728808736522,2.862280036581604,3.4697883029533134,4.030858338001675,4.573325966740456,5.232566004631167,5.811524395984108,6.367798743440492,6.6588611557137,7.17782423276264,7.661924660161637,8.206114901222492,8.685833968283141,9.033187739447285,9.722867318691275,10.069473154638882,10.738810851683809,11.23279853299396,11.583732168039688,12.01494747144322,12.583523867923724,12.5953662855008,13.02476609488478,12.944406236297597,13.150016904077848,13.346651054071254,13.248100897428246,13.453096293875005,13.118845779316167,12.834476682120194,13.012751643811784,12.556925046715685,12.637877035845662,12.203702040664409,11.586135789702622,11.660732349077847,11.766031131649717,11.987332078486354,12.267790526371227,12.593652052662799,12.477690620571899,12.734559685614,12.452492783183004,12.66404271476174,12.885151080813175,12.494816072349348,12.68941502701596,12.46129071205703,12.830964575006076,12.569424733389399,12.940494031824585,13.14570947683385,13.415475566661314,13.085998856834605,12.795583538007673,12.990869071925113,12.542483586285353,12.781678512312439,12.724140260101807,12.833930654039367,12.628450102344864,12.74803288628929,12.817872448480532,12.684329457348674,12.700507686054896,12.756364389338854,12.774892997500327,12.772203247358528,12.029534817176682,12.038606357009286,12.293667728890133
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.6436368894069,15.089747328059403,16.514531760202182,17.91811525981709,19.291894369846123,20.621830545098646,21.88894889054736,23.102254288706614,24.274506992304136,25.376190132745553,26.423182080009266,27.393689854101805,28.302435885735964,29.135502538370478,29.90410691493847,30.597028209348824,31.223550364085856,31.77680884804215,32.26241346876428,32.67533637143842,33.02116867552449,33.29881841027752,33.510159851598296,33.65435831449757,33.73299618139116,33.746634681041,33.73676872027798,33.73350337410874,33.73243610841653,33.73383073974774,33.72239323054645,33.7119109672491,33.71771313541468,33.71277220710073,33.70883407086376,33.723941643514706,33.76499542962295,33.83824633761473,33.94485392867978,34.07486336906782,34.1867257462383,34.264316030686615,34.30444815377545,34.30545813753121,34.299755507932844,34.29963383627669,34.30650552919827,34.30733717622604,34.310004720557664,34.33542607617534,34.389136461376204,34.48259197838978,34.627865084308375,34.82942056218365,35.07664315188006,35.38094883383965,35.733411740883824,36.13631428780959,36.613027010764526,37.138856590864464,37.712038148883096,38.345945794444624,39.0340736708282,39.78002189296051,40.56949806815976,41.401019200900265,42.249985763278794,43.123919983528516,44.05945275221398,45.04540892715701,46.09718065862539,47.20898262346858,48.380560063694205,49.609331436500625,50.86704543351257,52.13666368699207,53.42183858142741,54.70045837725031,56.007772203463624,57.3360965825176,58.669753933851396,59.98750171968913,61.26971768893232,62.55323931932811,63.825594747492424,65.08495993714492,66.32776907293535,67.51353344554366,68.67332843495265,69.84468763044451,71.03091864335944,72.24430351136274,73.48708754241302,74.74195704647391,76.00258083020579,77.26042084116932,78.51415763844692,79.79228667618987,81.05498278013798,82.3053946736629,83.56159612520389,84.82543548094459,86.09179644951898,87.35942653886194,88.65669280358463,89.98505203801422,91.30751601884583,92.5935399958155,93.87996171352017,95.15470842449677,96.4211748973198,97.69562698637212,98.97059722363001,100.23600299099216,101.49207362214146,102.74993076801488,103.99522932186677,105.23540572269968,106.4869740703525,107.7495778819705,109.01286025938835,110.22992634622956,111.3835529242907,112.5479769980044
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.561794591046476,2.1628101640076984,1.7802133920531547,1.4574663761271174,1.1976734524847559,0.9581311527444004,0.6753204425644841,0.3930474223940668,0.19511241948990996,0.01629978346480475,-0.1048123926853547,-0.23580408097549008,-0.3289344433005303,-0.4376272578849125,-0.5136962690588324,-0.6040995184367014,-0.6676398278077137,-0.7399743095079283,-0.7896597097839724,-0.8441625448387604,-0.8840594993693424,-0.9180373809352209,-0.9442917739271989,-0.9689799706003616,-0.9810604076186253,-0.9822790094052298,-0.978782477247492,-0.9774402733691191,-0.9767847197772277,-0.977260010957851,-0.9715206682970465,-0.9665886950119789,-0.9702154959222733,-0.9681096677131953,-0.9660043265377697,-0.9745043848380716,-0.9990053652415142,-1.0455874949805941,-1.118424932442367,-1.1744109673927616,-1.2080142637678437,-1.235531639122011,-1.2496149620106025,-1.2481281765479657,-1.2450661785339308,-1.2449398888182903,-1.2491976140935817,-1.2499570669484306,-1.25159007676595,-1.2687834452090516,-1.3070741879841803,-1.3624570729599146,-1.4229680290754274,-1.466530736099185,-1.5344294060848869,-1.6273167973383622,-1.758310914593108,-1.9146426635901115,-2.03746639570601,-2.210305078376565,-2.4231484519729674,-2.5694325315655626,-2.626494572097688,-2.6281498426015766,-2.6955137703397494,-2.8515687935154097,-3.108939182560454,-3.4484132307096655,-3.7805895176203133,-4.1063763609809465,-4.452828607429071,-4.6987836762232975,-4.8365776167947185,-4.863050772792066,-4.771271338744947,-4.585402109463069,-4.363777926363827,-4.087499856487036,-3.8853461540227725,-3.7812842155736908,-3.8157221022652044,-3.9744935464271447,-4.1737459334299185,-4.329358502426212,-4.438858834568181,-4.472298228852783,-4.4531036001571245,-4.512514229292386,-4.590429111400727,-4.574068167248421,-4.500270740593202,-4.5040529308715325,-4.5739238109358755,-4.569590497894262,-4.546453795766999,-4.617178110508191,-4.700937623587921,-4.692686260817157,-4.576743188401861,-4.4182277617326635,-4.343470833056696,-4.28426887691792,-4.1822127851660085,-4.034289872722864,-3.8971320456310115,-3.8577812324464658,-3.9326739531714145,-4.065982605047276,-4.160595250201782,-4.209909044591771,-4.21386756149546,-4.171916495219303,-4.083028453439945,-3.9478970104154336,-3.766942712251156,-3.538819694052603,-3.2663625877837137,-2.9954915123790724,-2.763875925264139,-2.5764838023840055,-2.386786008629567,-2.145069153561935,-1.8128630754093948,-1.457424300912785
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9727683901957093,0.9667051420681,0.9666660624041442,0.9722103775328251,0.979221920624168,0.9820778727986555,0.9778394791351874,0.9762272208391933,0.9809756793938934,0.9833635119453316,0.986894924781106,0.9882482637970281,0.9893466619309569,0.9899533165280028,0.9900840679460591,0.9904166047927433,0.9899987981221928,0.9903676612336455,0.9897542082572939,0.9901801733878919,0.9887466060160875,0.9889385883116084,0.9881667449633746,0.987368637876016,0.987274192688093,0.9873572274530057,0.9875563636124296,0.9876449864748322,0.9877009698151128,0.9876740473491907,0.9880734808481362,0.9884283516878912,0.988150185480946,0.9882703476925951,0.9884428523046037,0.9878161825114172,0.9859401557836212,0.9820986489244935,0.9754102217867217,0.9717372802484255,0.9707099091567981,0.9693313000150635,0.9685720402566459,0.9688103644124035,0.9690993816809408,0.9691194641441225,0.9687211580395176,0.9685890808212745,0.9684678067516994,0.9667926984262478,0.9629343779816195,0.9581394547678613,0.95528978333983,0.9588225558224409,0.9596137648743961,0.9594244621918279,0.9547051058507663,0.9501031717139621,0.9560257979366743,0.9538916540471339,0.949334621893827,0.9599660645408773,0.9787529838632761,0.9919901798226537,0.9938223215027092,0.9894726147330606,0.9770926394445153,0.9602419655679537,0.9669140783135227,0.9798030182047066,0.9804458824946977,0.9841992123876415,0.9909904849859119,0.9977703416703649,0.9998524535409286,0.9958040741055822,0.9899271005375043,0.9835321255808841,0.9874061739594401,0.9960583108487813,0.9998927017885718,0.9975837889839547,0.9931094175949412,0.9930765408118369,0.9952176083507719,0.9985856535965477,0.9998715206815733,0.9992879420052696,0.9986904566976438,0.9999248023088863,0.9996242536673158,0.9999738357039901,0.9996041525759323,0.9999779321520629,0.9999872921347123,0.999440244363012,0.9987541345659873,0.9999035791563989,0.9987153761085962,0.9957718685400684,0.9975466276593512,0.9983117350631471,0.9973758091088956,0.9950740164899952,0.9950113844713343,0.9985193425066321,0.9998804134241003,0.9978416703213481,0.9976459716998862,0.9987609813885228,0.9997708787439816,0.9999331017929544,0.998906889244719,0.9965762000468603,0.9929194792521907,0.9879219704355103,0.9816586037263655,0.979283867122283,0.9819689837805566,0.9866128720963886,0.9877762769776514,0.9834444713236227,0.9712632177101969,0.9636839132610847
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.2317793326335382,-0.2558928844245082,-0.25604047296485594,-0.2341089101625175,-0.20279159294486443,-0.18847559990425236,-0.20935604372605382,-0.2167496558073044,-0.19413066846247998,-0.181648571077627,-0.16136420743552535,-0.15285734886540306,-0.14557878460157878,-0.14139459358549752,-0.14047611326977785,-0.13811208835874894,-0.14107579422641472,-0.13846261438597476,-0.14278167682506504,-0.13979708233552082,-0.14959996354166594,-0.14832554920930882,-0.15338345461127442,-0.15843980856735704,-0.15902725694695918,-0.15851089992903852,-0.1572654720165705,-0.15670794712179864,-0.15635470644110963,-0.15652468237587505,-0.1539831044129447,-0.15168847543422137,-0.15349010044290123,-0.152714504457033,-0.15159395676589243,-0.15562515724834,-0.16709880075383188,-0.18836731080706234,-0.22039713980444117,-0.2360649448253446,-0.24025459884214634,-0.24575766684094902,-0.2487331960818226,-0.2478033046734967,-0.24667060713757172,-0.24659169535288236,-0.24815180427830053,-0.24866683034493905,-0.24913873100253395,-0.25556188735743474,-0.2697357664477431,-0.28630191270256206,-0.29567115152909434,-0.28400582114830353,-0.28132085287725705,-0.2819657804555757,-0.297553626868296,-0.3119358317011199,-0.29328258332118057,-0.30015114915525964,-0.3142670451601704,-0.2801163239261509,-0.20504291399298202,-0.12631501547883806,-0.11098285130129606,-0.1447202290397586,-0.2128144119728512,-0.2791690662702312,-0.25510226411992293,-0.19996511074921877,-0.19678890085366457,-0.17706470663445628,-0.13393229135420295,-0.06674088164688327,0.01717763511619836,0.09151090642499445,0.1415780195560376,0.18073338914087803,0.1582057130029758,0.08870085337285502,0.014648717006967979,-0.06947362057944417,-0.11719080460614935,-0.11746907716159133,-0.09768271100133157,-0.05316664773291223,-0.016029414522003328,-0.037730742940907926,-0.051160255091737536,-0.012263348952664047,0.027410791306742874,0.00723380311104465,-0.028134287852233698,-0.006643433516208887,0.005041385631507152,-0.03345441596564988,-0.04990169022533938,-0.013886410271305981,0.050671466569117876,0.09186068704413627,0.0700051829899456,0.05808338519068007,0.07239817265909305,0.09913476537758514,0.09976143930616989,0.05439781833973873,-0.015464761584012316,-0.06566582802570925,-0.06857488717445853,-0.049764465794731316,-0.02140537351897277,0.011566846533140643,0.04674426830573455,0.0826793656250479,0.11878934178434683,0.15495218724115756,0.19064728094049105,0.20249224082425168,0.18904209820296874,0.16307985962011148,0.15587824299808561,0.1812097453863899,0.23800790306885744,0.26704553042843127
Operations,0,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,3,0,1,1,1,1,1,1,1,3,1,3,3,3,3,3,2,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,2,0,2,2,2,2,0,1,1,0,0,0,0,0,2,0,2,0,0,3,0,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.5961420842586,87.13417740905695,85.69545543516566,84.28121238919186,82.89962247713011,81.56301039230675,80.28854305601995,79.06866264813539,77.89235438340677,76.78734684399834,75.73833286941019,74.7657749480494,73.85570357273784,73.0211780034932,72.25164438603414,71.55768358900455,70.93049544743529,70.37652670027191,69.89047537631103,69.47709199312662,69.13094768291356,68.85304753139597,68.64152264812051,68.49715862626928,68.41844290998172,68.40479678581235,68.41468529823256,68.41795935818323,68.41903090045552,68.41763318123873,68.42910830936283,68.43962325935226,68.43379697867533,68.43875184936587,68.44270401011494,68.42754018523829,68.38632997899676,68.31280532287943,68.20583220021372,68.07559428040345,67.96361665850488,67.88594405337204,67.8457740449855,67.84476794290809,67.85047864211565,67.85060064993807,67.8437177618805,67.84288414448918,67.84021239492435,67.81474912335038,67.76096094833962,67.66743103119398,67.5221282977012,67.32058505340243,67.07343806316985,66.76934845335667,66.41741370185703,66.01548866259553,65.53982022233014,65.01586942982455,64.44567233274175,63.81429522384034,63.12733856635288,62.38155877068887,61.59358291466645,60.76570206219463,59.9236490374588,59.06071553008562,58.13824669577171,57.167462871869375,56.134485315931684,55.03841194093172,53.87750045185608,52.65297275530768,51.391950989095186,50.11303170806523,48.81664182052891,47.52412836618041,46.20772358916215,44.87575557396956,43.54586930272024,42.23945207134101,40.97252615399516,39.70306439697465,38.442655773732035,37.19001991963021,35.94991028198796,34.77372404989081,33.625908006659905,32.458343913827804,31.270575739390786,30.063693247973447,28.835266127277166,27.587743527410904,26.332971422504542,25.093334375433464,23.86166308243603,22.595116799451397,21.32903265222488,20.068942538006553,18.815978720887184,17.558784005132736,16.293043125873726,15.018816675707386,13.717741149892625,12.40564846908241,11.128499864926408,9.914440515140459,8.71046989903707,7.528945982365398,6.371219236478908,5.232809213159164,4.143571825909322,3.166087356597937,2.431789542234203,2.1964949811113317,2.60622402747035,3.461728216344246,4.538692632037409,5.71658277788461,6.929816137279056,8.111880310370593,9.24166686965137,10.398031633561834
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5444577225233189,-0.5380353247983436,-0.5612780261087096,-0.5857569540262091,-0.6184100879382441,-0.6633879151766422,-0.7255326637131958,-0.7801195921154402,-0.8236917352713817,-0.8949924605915669,-0.9509860254118507,-1.0274420786392113,-1.08992862468844,-1.165474430755367,-1.2304663825409534,-1.3060392029703962,-1.3728118584307367,-1.4460312528366188,-1.5139486760391208,-1.58661661681559,-1.6538556897869228,-1.722099848482415,-1.7884751167245554,-1.8556359781487686,-1.9212842837124384,-1.9863538758306163,-2.0098885124202184,-2.0032740599506695,-2.0010715422722996,-1.998602280783203,-2.011475128124104,-2.010514949989428,-1.9941737193230722,-2.004954870690554,-2.003952160749037,-1.9848361751233625,-1.95878979375847,-1.9264753438826716,-1.893026877334293,-1.8697620801897301,-1.8880223781014251,-1.9223273948671675,-1.9598299916134607,-1.9989938979225883,-2.0057106992075546,-2.0001220078224264,-1.993117111942425,-1.9991663826086778,-1.9973282504351744,-1.9745367284260311,-1.9462118249892342,-1.9064700828543693,-1.8546972665072161,-1.798456755701224,-1.7528530097674206,-1.6959103901868247,-1.6480652485003588,-1.5980749607385007,-1.5243315597346054,-1.4760492074944125,-1.4298029029172028,-1.368622891098596,-1.313043342512536,-1.2542202043359865,-1.2120241439775796,-1.1721191475281785,-1.1579469752641671,-1.137066492626829,-1.0775311656860964,-1.0292161760976555,-0.9670224440623088,-0.9039266250000324,-0.8390885109243627,-0.7754723034516005,-0.7389782337875062,-0.7210807189700503,-0.7036101124636644,-0.7074865456515127,-0.6835952229817366,-0.6680319848074134,-0.6701137287506853,-0.6935827686207645,-0.7330740826541486,-0.7305382429794918,-0.7395913767573816,-0.7473641458981746,-0.7598903623577513,-0.8238137679028483,-0.8521839567690961,-0.8324359071678984,-0.8122318255629857,-0.7931175085826574,-0.7715728793037187,-0.7524774001337384,-0.7452278950936382,-0.7603629529289222,-0.7683287070025671,-0.7334537170153652,-0.7339158527734817,-0.7399098857816746,-0.7470361828806311,-0.7428052842455521,-0.7342591207409903,-0.7257735498336597,-0.6989244741852385,-0.6879073191897849,-0.7228513958439979,-0.7859406502140516,-0.7960293838966113,-0.8184760833283287,-0.8422732541135103,-0.8615899766802544,-0.9107626127501591,-1.0225155306886142,-1.265702185636266,-1.7647054388771286,-2.4097290463590184,-2.855504188873896,-3.0769644156931633,-3.1778901458472006,-3.2132333593944464,-3.182064173091536,-3.1297865592807774,-503.15636476391046
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,7.380069702939899,2.5928083116311793,5.835669027358186,4.596074986867497,4.6321061606958525,6.361166198670145,8.92567140013084,10.317407060873622,7.151102887702209,7.15153847135256,8.477181159782958,6.694042814352446,9.452702673055454,7.5175668932949105,9.626365096544525,8.001928046769633,9.874633834256366,8.546966703933125,10.16650866245558,8.646111484595108,9.389484521967589,7.992395272139143,8.14236285362766,6.510905738385057,6.872556891098027,5.96869979514085,0.6813477509690425,0.45468052962131994,0.03163140352181013,0.41936157331315094,3.1239250942223444,2.760894795849737,1.0904572608792773,2.944040835822459,2.2970489061604114,2.519430983262637,3.5614594258742267,4.105370648625759,4.433709493747083,5.8505499069512235,3.320120786909763,3.650561291223655,4.282053380150977,3.624376824096006,1.31952206858523,0.12437524987849986,1.510760730929085,2.541441088755673,2.4102985446173606,3.1755347750481357,3.7677611657268435,5.031825591352924,5.548553947466356,6.374440454157761,8.703722084037349,7.449496367838998,8.977898054016393,9.317983226068291,6.662806065593157,9.281359895317143,8.341139069166918,7.267153900057864,7.037131205553723,8.872987075494047,10.526992726513916,7.480562243465478,5.41811757815961,8.933985190795145,3.698187874915506,9.498173513746227,7.610887733230363,9.953039748250744,7.996247531307111,6.505892428592614,1.2735109636750477,8.103856043184415,3.552260920901694,8.728203455661403,6.136743313709103,3.5653168776438418,3.735892067012615,3.7309960593037377,9.841308880255651,5.045481500071027,5.0105606851243945,5.3554464502893415,9.249237634483451,9.076782540829553,8.42727441394671,5.854347048564177,7.361127024734751,7.698503628933245,5.831146625375435,7.661000267260815,9.194695807450046,5.696058572510206,9.586004284667002,5.985218445862882,5.163714753919274,9.946254339474772,6.985888392431014,6.864250195402707,3.8008987735054407,3.9372220074408024,8.317626611649839,5.526678633878741,4.35447699057059,7.823159151108852,5.42286614361864,5.01591327274537,2.5904965365300234,0.7475636725250131,1.120235644760006,2.0576266982089053,1.195968003909618,0.6985070506002905,1.336406736050541,5.187404939797632,2.95115236660578,1.298852137942266,4.646808523218832,9.422985672317532,2.930799776101301,7.874282945711116
Num_Collision,0
