,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.560500403874944,4.025394178208924,4.107773149302443,3.5434776944869304,3.014026577962373,2.3996236557827753,2.5641953437556864,2.0839807217877167,1.5534163265816094,1.0160342633101411,1.1763812496365236,1.4520619018051166,1.802336528631178,2.2348885340954796,2.7173094279235523,3.245959926044232,3.8114411914555832,4.402754738225683,5.016552842500352,4.803311011180977,4.511784903836376,4.912465844486305,4.569705972140099,4.126443372861416,4.445162906478686,4.018660565783244,3.5357133994735164,3.0480094328685468,3.2813151339488327,3.536434588088977,3.1542003279539226,3.4321504043530444,3.059060889439893,3.3424013364202794,3.653045526635729,3.3455565924751984,2.980537860729719,2.5522571422781737,2.0612532589442694,1.5277630575380305,1.686768009162332,1.236107304820823,0.7452350412425116,0.93444884995814,1.2419154275498387,1.6222147637575048,2.0466329567984207,2.456723480030408,2.284256355323671,1.9730676092385755,1.5985716721649006,1.8615694754243324,2.2521699571908624,2.6690457513687624,2.4178501866792854,2.763068579345988,2.477043817759618,2.8286238872514557,3.198304378036034,2.9242308307388707,2.5735321189248497,2.8751858363291234,3.240015294012141,2.9695254135088063,3.280800236718653,2.9513161928920097,3.2802158703458084,3.7204291236006344,4.115976839279442,4.598910698657903,5.083674352538216,5.626643754999348,6.1349330164935605,6.391135655200305,6.8754138957164574,7.417173751986539,8.01967257727417,5.13377637094003
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.804465606685735,20.191309976503494,20.579896959005712,20.938700867897893,21.24774952102617,21.50183497915904,21.729935479316797,21.951265914112398,22.122481862030998,22.24307686838855,22.348362686589265,22.474821218239928,22.631471782795813,22.826133413121415,23.06542321913777,23.354164900614872,23.693581614857926,24.084441536427803,24.52898407826378,25.001791021171595,25.45444626227816,25.892169346000504,26.344043542124826,26.762041379062524,27.161549745318396,27.5705462887032,27.93691411760414,28.25565654614128,28.56645163545165,28.88766536494545,29.205036377641935,29.518155974405428,29.828553449883152,30.133691679140693,30.438098195183187,30.74800287111282,31.047539589377166,31.304311138816967,31.52239207752087,31.691467671482034,31.84600110533813,31.985990980325575,32.07937888870109,32.15586655200235,32.25935904809432,32.3921377354951,32.5659643072463,32.78915745481722,33.02165612744551,33.22764031797012,33.39933159310871,33.569312084496644,33.767237004810156,34.006114627157686,34.24995006993092,34.47938896175304,34.719235189630645,34.96457149196952,35.2180187322795,35.483209092523396,35.74520556606035,35.99765648486921,36.28271567173361,36.57251860184884,36.839251967098804,37.111420592349724,37.387496777328955,37.69447474203823,38.062421100690315,38.475324530017595,38.927622714422164,39.43049564830801,39.97540623644458,40.580938626126446,41.23902588852274,41.95375967485001,42.712131961908135,43.27671090190718
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.42838712085553,-11.24292498417847,-11.13235180613761,-11.001005349042606,-10.893060213857538,-10.805029728737926,-10.705809189442379,-10.638112518655655,-10.579976989423425,-10.538975383129285,-10.506952781012044,-10.46902693800444,-10.422839934384317,-10.366548137990868,-10.299190351056366,-10.220208061282015,-10.118990663292491,-9.988906607929234,-9.829585517510678,-9.700926011205212,-9.588161459146567,-9.414021818029928,-9.272073628069082,-9.154692814056752,-8.998715944666424,-8.892448256178914,-8.80092973958841,-8.72045547577103,-8.658352866276232,-8.544852163411491,-8.44045739870595,-8.336774055224467,-8.243045842867954,-8.145740803043259,-7.974044817060061,-7.810051880354934,-7.712169016198536,-7.61204461780566,-7.542167640361186,-7.485209597739606,-7.440362323744848,-7.4000223951265465,-7.370720535645191,-7.336518559747819,-7.2983346354614795,-7.242865734892266,-7.183182498471917,-7.15315076810072,-7.10299777428597,-7.051830348498646,-7.006085264430409,-6.973039239979908,-6.914434432204248,-6.854514953721577,-6.783330120081357,-6.663414160926857,-6.558931934475592,-6.456556244806206,-6.293481737175542,-6.140346923792462,-6.062271431132263,-5.959431733577144,-5.848141153947307,-5.737060536468268,-5.575076246096353,-5.423518495963111,-5.277731838388438,-5.107299990582822,-4.974877488924455,-4.831315654219884,-4.655139792259488,-4.464067445780913,-4.2373084684808715,-4.078982773175988,-4.010051712584828,-4.043013484400054,-4.186814112779319,-4.3493932706299585
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9637724359039163,0.9511661604023118,0.9540008346060656,0.9501627332777238,0.9490688747272784,0.9475130673087135,0.9433066505384838,0.945236230653959,0.9450115436296674,0.9447814527085547,0.9457315606026692,0.9469207103112107,0.9483100471255926,0.9501041069864237,0.9522561304651068,0.954814449705479,0.9556507909408374,0.9541299527855885,0.9509114921230704,0.9556805080673934,0.9595057795179669,0.9519397433318584,0.9531472456093201,0.9551810878897992,0.949706837946196,0.9550984577011526,0.9582501333752905,0.9607337211741718,0.9649678677182153,0.9605271506174307,0.9588387818608543,0.9566723156008716,0.9571075321941968,0.95594607295398,0.9414103243841229,0.9314363730927772,0.9352182004714835,0.9342490489779566,0.9369179061535345,0.937700828639427,0.9403578463773964,0.9420634183406028,0.9426167863097981,0.9412119281815888,0.9413129928228547,0.9397066041807057,0.9408385571352611,0.9506593353250333,0.9550041696219117,0.9574000082145835,0.9582957528659669,0.9613958282732836,0.9609441675948859,0.9626393558901252,0.9620250927147111,0.9524959349849643,0.9477425999401825,0.9437976947442471,0.9286200961507206,0.9189498337753675,0.9264352780684255,0.9259330088345409,0.927705204669131,0.9284206779287433,0.9160091586249806,0.9092527914552737,0.9042954386683411,0.8990851056444541,0.9108103671371316,0.9197620514616719,0.9241175516775643,0.9269969119908965,0.9267415521774987,0.9436653516991979,0.9689067926017939,0.9910733335215194,0.9999977064065987,0.999732017218094
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.26672587387021846,0.3086793405874835,0.2998039485579374,0.31175435889527675,0.31506867667843086,0.31971704252234223,0.33192252567408953,0.3263869915592465,0.3270369740666537,0.32770109340359704,0.32494894257412166,0.32146721198858247,0.3173453237731039,0.3119329830068157,0.305300281676289,0.2972025683496413,0.2945022339035,0.29939277412350906,0.3094629770235461,0.2944057854391603,0.28168894027209995,0.30628536541153173,0.30250674073046113,0.296022109541939,0.3131404189149619,0.296288602711747,0.28593125377656403,0.27747201119901926,0.26236808927794736,0.27818625581929757,0.2839510352148644,0.2911667573107654,0.28973293188233645,0.29354234039379035,0.3372634002422745,0.3639042221241366,0.3540719100788427,0.35662124794210404,0.3495494773689079,0.347443745042175,0.3401868909238933,0.3354348160588261,0.333876615184395,0.33781667550417893,0.33753496047503034,0.34198172182028447,0.3388551451692006,0.3102367292236138,0.296592373477072,0.2887649983476452,0.2857783232490695,0.27516915048516416,0.27674231112240855,0.27078676203139074,0.27296102466698696,0.3045512991880326,0.31903599210531597,0.3305236926385835,0.3710319622687868,0.394374445171368,0.3764540815959884,0.37768778528119507,0.3733136124357186,0.3715306781334924,0.40115735231347216,0.41624435279147337,0.4269072025670598,0.43777388319576666,0.41282499332710404,0.39247645622510513,0.38210829705917715,0.3750689605383815,0.37569947493660494,0.33090135086220074,0.24742600358512093,0.13331784420152928,0.0021417706557801306,-0.023149379020624652
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,1,3,1,1,1,3,3,3,3,3,3,2,2,2,1,1,2,1,1,3,1,1,1,2,2,1,2,1,2,2,1,1,1,1,1,0,1,1,2,3,2,3,3,1,1,1,3,2,3,1,2,1,2,2,1,1,2,3,1,2,1,2,2,3,2,3,2,3,3,3,3,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95080951113947,82.54453858265342,82.14558362784408,81.77382057902565,81.4542892062162,81.19171487465397,80.95371179042591,80.72609097712677,80.5493683192795,80.42489947847109,80.31666566890347,80.18673333438633,80.02587830866293,79.82612941138335,79.58081112510703,79.28507685184702,78.93655257527064,78.53379153253363,78.0746049829891,77.5907346037245,77.12866108622316,76.67507220962958,76.21092662748609,75.78310100684553,75.36985508605207,74.95227878531884,74.57863642431958,74.25351412837537,73.93812810691078,73.60739753102698,73.2814542784991,72.95988450642433,72.64203261654974,72.32914151244952,72.01024116938535,71.68683524428461,71.37980670883182,71.11525686457537,70.8919422028157,70.71859546953911,70.56079470344524,70.41788145800602,70.32234752219958,70.24324773963257,70.13691540449149,69.99997253501907,69.82180202166742,69.59689355183991,69.36106310706099,69.15159045974032,68.97675389476007,68.80465980713458,68.60266746739896,68.35977376428785,68.11107493204183,67.87299045252679,67.62585105858108,67.37350346811093,67.1087409887659,66.83327505719504,66.56645021199964,66.30750398252609,66.01556615580228,65.71903663663109,65.4424102733721,65.16131783496398,64.87694503128817,64.56056839650924,64.18576594580787,63.76567008312369,63.304790457244316,62.793042516828464,62.238120233514366,61.62619280838183,60.96576155336334,60.25310050110145,59.501952216217,58.945827008299545
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.894804701321478,-3.320968283065712,-3.516916389601926,-2.5907028109258254,-2.7846665233065315,-2.3197204858026232,-1.504665805850863,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.5571981600198654,-1.5937290715139483,-1.6010450451906593,-1.6282369511815915,-1.6804686271905496,-1.7374256684377514,-1.7619969157719453,-1.77237918670086,-1.8232773421527213,-1.8755311591915955,-1.891766190432378,-1.870067665482864,-1.8391449742765928,-1.8002511027204235,-1.7546817137236843,-1.7042657267399761,-1.65147572342363,-1.597238957262988,-1.5408134504554738,-1.5161296207353985,-1.537926482498662,-1.5464111234064148,-1.5358544178565126,-1.5721743793594385,-1.5867540792065427,-1.5824236992667693,-1.6263576390007444,-1.6748777040558025,-1.6846139785353955,-1.6692694241161945,-1.6740567474721217,-1.678430227925233,-1.6821481101254108,-1.6871088958997689,-1.6810996569358565,-1.676594074899242,-1.6929714645472131,-1.735450155743564,-1.7766853382403127,-1.8266532667233975,-1.8421992339061433,-1.8570867545607825,-1.9044660641935423,-1.920900217433001,-1.8936676648589241,-1.8630571305275794,-1.8218294866483546,-1.7750915301724888,-1.7641695552210734,-1.7905273526793337,-1.8251634350197463,-1.8279059123745185,-1.7980076602643749,-1.7571062968888924,-1.7513011677539794,-1.7619155204849761,-1.7528606060542558,-1.747652409529863,-1.7352375206549908,-1.7245340684291222,-1.7331751548045986,-1.741053770526463,-1.7080621732761756,-1.7034704808288126,-1.8073784200040528,-1.7189075615918767,-1.8901482432503611,-2.167339560968461,-2.4017480533653344,-2.753058328436878,-3.11632758495674,-3.514850024336517,-3.907461428090775,-4.0210197892977675,-6.116337643238367,-6.287338947738107,-6.248851715115549,-1001.4438747920825
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,7.183063680788361,10.365348505917183,3.882425811167451,9.077639074898851,9.439041057474256,8.436309470404794,2.205057324681757,5.780513740399638,5.950735832604036,5.5614246428420735,1.6128978364876478,2.7574632875639122,3.5017135617296558,4.326529284725053,4.824354900938433,5.2865448694812915,5.861271387166389,5.9928939231978005,6.157438666614614,8.40785866619288,8.650580136397963,4.281748017309979,9.180223939419156,8.52964443681242,3.3780144388470856,9.327379228289198,9.63074322243656,7.919896726404639,3.333437567803679,7.336360198491378,8.99251888736647,7.3854402039787646,8.163897308465787,7.529669584620039,5.6501765092867,9.238874189984687,4.013342374841244,5.172467883960216,6.215935088572554,6.022194922297689,3.2943028341931586,5.039107711150073,4.9845180498400286,2.632512019090987,4.039027991438163,4.909408156523305,5.984857540162482,5.095099003020721,7.042316435287553,4.611527414646225,4.473758102169053,4.066097723729523,6.430699921791,6.678773495822655,5.93052601995231,5.1425433412891,8.287241999368195,6.2641935758966865,5.235285426377556,9.07718871966093,4.7448073394460275,7.174262456430914,7.396859456151053,5.641767228722231,5.957760411368867,9.088735231005534,6.710135238999087,6.158419965714137,8.09943160669571,9.453681362890732,7.178743391697495,9.453883697244656,7.804583017244783,6.649279267781962,6.524209924109014,5.8417774347567475,6.033290512009928,29.377086205155337
Num_Collision,1
Num_Off_Road,0
