,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,7.848459466411571,7.777105136620736,7.9826841768234,8.251085278971619,7.964978362919216,8.177760826314497,8.461654564763691,8.867372198374566,8.6395014295507,8.252922548104305,8.610800334356549,9.03911373231323,9.523607263753776,9.909866260258882,10.21312950824565,10.503124516523387,10.797075129117017,11.069602682090403,11.82193873364216,12.210600370818693,12.393172935043346,12.411246810309667,12.463806423707045,12.607871543781844,12.83926370641279,13.49936964725065,14.188526035908387,14.469119444820015,14.922356513135183,15.349833285110568,15.072637452236812,15.197635275106391,14.826717180299354,14.89595842366419,15.002620205265437,15.076751059199156,14.824187233976362,14.928241251547934,15.100632476455862,14.795875667899146,14.719605124947018,14.906909012475554
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.769570507963097,15.545620551065992,16.332208026737803,17.143051544733606,17.956966944836495,18.762484827158108,19.59403035497733,20.445563367433266,21.305990292896954,22.145373838162985,22.980557881870244,23.851190301059834,24.76216453995523,25.701995382389807,26.640775604946715,27.558863162343428,28.441630957413444,29.27380365553262,30.087268275673136,30.965867367912526,31.917539482615265,32.93489481414597,34.00850084971608,35.14314081515754,36.339799249911806,37.60085104335059,38.92133471129661,40.30418403606802,41.74862375185648,43.25673597254973,44.779366128311175,46.288365622830376,47.79217413812174,49.274298797517226,50.768838937860934,52.2656649911872,53.761496621916116,55.24748520685567,56.74632118693288,58.239917485909295,59.71416529885717,61.19390987071001
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.098285066904289,10.174149341940957,10.209076482691668,10.259074866151899,10.286103034852982,10.33370281221835,10.288329340443214,10.13691914809567,9.971811411419754,9.880864940447326,9.76267869960545,9.613232540678906,9.430437613234348,9.178564376064577,8.814820877434439,8.335155047242358,7.739037875983116,7.029421506416121,6.218354916089473,5.39398559932771,4.611781997351749,3.901674193056555,3.2758997115943425,2.744481651135849,2.315309489486937,1.9405137052920904,1.5109181723557816,1.1394440022612018,0.873436539814617,0.7288739784652092,0.7105898726088339,0.7970595994247058,0.8368770653990385,0.8255039487337201,0.9016741034860412,1.0488227283434222,1.119868848822442,1.1255586685702916,1.2098696071767499,1.3178293976649518,1.3290696828491013,1.2640988294647622
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9951076867917981,0.9953719331332772,0.9970934967093422,0.9976895069892558,0.9984755897445954,0.9984953386365109,0.9999849748398965,0.997031686472615,0.9921536013130454,0.9931340435324716,0.9918220465842186,0.9891598450236436,0.9853236510072372,0.9764007650847668,0.9565162146014794,0.9233452113284893,0.8755360879199379,0.8132668974098771,0.7559618176487466,0.7431071089329209,0.7642780085331191,0.8014326806384019,0.8437453336248065,0.8855534445756811,0.924114121274399,0.946320167613751,0.9501900547315777,0.9618464979107809,0.9778164215006833,0.991421607904401,0.9987565528310997,0.9998009765616264,0.9997814816360894,0.9999896101817358,0.9992776391900935,0.9971581314078052,0.9985505594535585,0.9997310143923254,0.9988455101743227,0.9981758688246619,0.9997307864618933,0.9998228843245783
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.09879621292274725,0.0960974231211368,0.07618765529885392,0.0679385578558713,0.05519507844167337,0.054836654904904046,0.005481796644506631,-0.0769923124056759,-0.12502492312157015,-0.11698192841991811,-0.12762847609170955,-0.14684277644065857,-0.17069652241849667,-0.21596653894036938,-0.29167915798777366,-0.3839708592025538,-0.4831527281821463,-0.5818908433523529,-0.6546157118930184,-0.6691724924512035,-0.6448869092117233,-0.5980849926262533,-0.5367437116411927,-0.4645375084965111,-0.3821165932817437,-0.3232307849934505,-0.3116710764398925,-0.273589682657746,-0.2094637100874474,-0.13070269844288632,-0.049853266462076926,0.01995011945874866,0.02090428132096375,0.004558456820028681,0.038002629049491365,0.0753369827328803,0.053821744815504606,0.023192646724599572,0.048037972527961444,0.06037329621721311,0.02320246970225862,-0.01882020140383618
Operations,3,3,3,3,3,1,1,1,1,1,0,0,1,0,0,0,1,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.1337304567057,47.384423630490375,46.618057816862944,45.8314923643684,45.03831930116845,44.2582681271989,43.43471146191176,42.5701918356891,41.69418014667401,40.85401106895977,40.012455016923205,39.129786113482595,38.200723222977125,37.22904467809041,36.235561955504956,35.24028290941758,34.26053909053684,33.31670089678089,32.38569298823929,31.402786539818432,30.3675070873946,29.287899737916735,28.170734712343123,27.007899107926672,25.794718669282748,24.52405491050453,23.198745272126565,21.818026290200514,20.37953374508472,18.877043002235123,17.356391053685392,15.845093190608958,14.340938381474247,12.860872237197386,11.364396981248493,9.862497739883509,8.365020340585998,6.880168730454761,5.37904141939471,3.882332982147981,2.4088720910063333,0.9445645413494621
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-2.033779830053185,-0.7614763975447714,-4.819797043263772,-3.9502816626474955,-1.5018236128702283,-2.0177397628049074,-3.0448029878534544,-2.1323613270040696,-2.035193606248381,-1.0016236760622608,-5.831857929967112,-0.8479879689293852,-0.8569824347881321,-0.912973862312553,-1.107169684778861,-2.2120797724592918,-0.8720103235835686,-0.5851392511054048,-0.5586920439786041,-0.5541361338325927,-5.7290225684532805,-4.31966535700506,-1.2807778936191756,-0.21007057334653867,-0.12853832765740103,-0.050379424302229525,0.02683808275304922,-4.862407404349858,-1.989182335664207,-1.25408725967156,-0.37086800234716777,0.096715317343127,0.5206519485497303,-0.9438003601973666,-3.4882795112679146,-0.10955610844949648,-0.400598395973363,-0.8185193542430378,-1.6548181065491945,-0.47065827927459036,-1.1999459694646788,-3.3060651048807608,-0.10539047662700174,300.22545949768556
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,9.812616981299163,8.749199003444787,5.706969403486786,6.443587938452578,7.682835896089205,6.534591536104421,6.446289215722152,4.823365696055988,11.31906999076886,4.20216045655321,4.144181931215949,4.362580465869884,4.860695284220735,6.600378563445162,4.422662120306965,3.261708055219797,2.9490538269312365,2.7794647218536754,11.266110914648737,9.396435797187506,5.739389118953917,2.372688836991724,1.4891902537657074,1.776977362392686,2.392034239131993,10.866230669093024,7.305620524238407,6.4721860263488535,5.256408078926889,4.410666999628901,2.7722534452238365,6.413438458911085,9.499150489965812,5.097521739186132,5.618604243831395,6.232898200128101,7.286052124755264,5.708902153056093,6.730990852063833,9.259498570148239,5.077415854842082,6.120678639061103
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
