,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.007632134456088,13.432277102269992,13.346727785506646,12.712278289126553,12.75571346300086,12.701599149049507,12.29977129169124,12.325232542440554,11.806232932700265,11.84798120950523,12.188121810147825,12.38632522971771,12.190249353868905,12.543324537378012,12.81173119956425,12.59260327780658,13.009007264910363,13.326404862473664,13.647995558167489,13.415360591845863,12.979181747964478,12.242395917526462,12.09770506504892,12.32563984194703,11.922930051391294,11.90918330364433,11.81960926883546
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,7.983457074417088,9.336994989225921,10.655946151350873,11.918029968948751,13.13876513561104,14.373147836171432,15.605772190810939,16.82480269355125,18.00463190516437,19.163377429425946,20.346267188896316,21.553939990849145,22.773112913269753,24.00785609720899,25.275829276403424,26.538607046285012,27.806591378911506,29.099259421485467,30.393448900597257,31.677391041260115,32.951222725534095,34.18884003161678,35.39666821480367,36.61556463368535,37.827770930998916,39.00140368390405,40.162380578307015
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.7802977064393963,3.565760203773928,3.3386825943208684,3.0240973738485892,2.6627689293315115,2.3497076284933076,2.1453958332928655,1.981972115290103,1.7406642477856435,1.4980832827133597,1.2850472583379098,1.0424082288233831,0.8956301129796024,0.8385046054383791,0.7735590455193827,0.6272057193839234,0.44532483280485774,0.18684355195820895,-0.19133816756110933,-0.6246929166889562,-0.9699979107619209,-1.2082100292140843,-1.3393822217815066,-1.3867476089916282,-1.4911952470845784,-1.6878036205375824,-1.9374103197771906
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.980333265028133,0.9851347467683869,0.9847823229949401,0.9760269847266348,0.9668645572015878,0.9691049893334839,0.9807241144551436,0.9867601798736091,0.9824225764563584,0.9809793568750309,0.9824084774628989,0.9817329623774899,0.9891909576385731,0.9961063762042341,0.9975946902282445,0.9952022340248335,0.992199935615307,0.9853344617918475,0.9705152611462697,0.9579419746304472,0.9633604876896223,0.9755654486130428,0.9881449217829751,0.9960126575737974,0.995923913640654,0.9908281137270777,0.9866734878151696
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.19734915626695831,-0.17178338310088764,-0.17379233676054157,-0.21764954648570578,-0.25528989017855264,-0.24664857520153674,-0.1953975724674548,-0.16218615050553034,-0.1866705152637947,-0.19411208459302778,-0.1867447011538177,-0.19026400232707757,-0.14663304309084874,-0.08815944240561407,-0.06931691011876354,-0.09783922215543485,-0.12465667958429152,-0.17063410680567453,-0.2410396811360897,-0.28696197176824617,-0.26820993784424346,-0.2197090245584657,-0.15352398364593717,-0.08921202807234756,-0.09019732944318884,-0.13512826887088156,-0.16271271751970842
Operations,3,2,0,3,2,0,3,2,0,2,0,2,0,0,0,2,2,0,1,3,0,0,3,3,2,2,0,3,0,2
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.31034122840592,92.94712891870158,91.61801887952757,90.34162490626645,89.10508122823869,87.85800700647484,86.6178732517869,85.39321617021052,84.20492042496652,83.03811034256208,81.84863188704834,80.63383956265272,79.41082033579522,78.17493770746042,76.90562055102329,75.63925401859828,74.36694619245867,73.06853279724295,71.76716291152303,70.47715598326316,69.20027202090382,67.96150175680162,66.75338110074456,65.53444034923024,64.32225558786493,63.149132977729565,61.98972361092814
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5874249555764948,-0.6367876902956624,-0.6708899608259884,-0.723606026738878,-0.7634563219722281,-0.7529257782361611,-0.7598662453120681,-0.7753429184236182,-0.8117042547559947,-0.8331899175955613,-0.8105215444862637,-0.7852076756043829,-0.7769807731424834,-0.7641173716652077,-0.7306828435628745,-0.7336334675750038,-0.7276921738603761,-1.0591311006918618,-2.7837223142582097,-4.820188353232201,-4.497590504772643,-2.492019987942383,-1.313238570036869,-0.7810592484856897,-0.7878152386346784,-1.2386271547601555,-1002.5738242135913
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.944253240679316,5.958202721260349,8.382157813594311,7.8496803147093495,5.448135867514461,7.619717264273667,6.6051987308997875,9.692415717859088,7.849402435101713,8.71066749277918,6.573956988399762,6.141345836995879,6.204024972845827,3.801028927763132,9.85595312960865,3.0999807550279943,4.167102182269484,5.623030744931416,3.951079547503833,10.056880561972552,8.47536803230191,7.912751591712435,3.244796750722638,6.778527310725767,9.203735113157395,5.187289615620928,11.98606297173573
Num_Collision,1
Num_Off_Road,0
