,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.187497743373351,9.191331367671408,9.333210021315434,8.953415596771517,8.448312954618126,7.832191101152858,7.223555146895512,7.245226004630891,7.312690587063895,7.726700165246812,7.974959308024906,8.466052471056047,8.99255771123626,9.562580267993837,9.861173815615166,10.357746920531932,10.974100727740721,11.480360049661098,12.05515413901976,12.237952992990813,12.911812677882573,13.699042066638519,13.981772968665501,14.677934702184261,15.324554049930578,15.102356861965971,15.17403609470325,14.835156566947475,14.684920172492484,14.892463393276504,15.091038199802625,14.8664368533287,14.842346768812888,14.950752295405236,14.986259397913452,15.019829123686788,15.03691015352045,14.866132466799742,14.705659830496424,14.813485428184972,14.97627082286434,15.115367046053944
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.333277445234396,13.237118994881513,14.158166993127567,15.074876723115654,15.94055563446508,16.751492506970422,17.491410930794544,18.18653241809657,18.848988256476403,19.50255869213101,20.20937399632958,20.96200915174021,21.73051482835416,22.55633990475493,23.448145739814407,24.409294575627705,25.437089969488472,26.495247214440038,27.584364787425844,28.73151603391194,29.927601905692075,31.182467648055283,32.49624411640596,33.85952495922351,35.27810381025694,36.7298733294242,38.20540073414567,39.69172326125439,41.16350986991878,42.641022957168765,44.140048859979885,45.63933944996349,47.12352763501312,48.60805922436449,50.105071106870255,51.60444740176139,53.10518976042208,54.60015377315069,56.07813979351495,57.550932075638755,59.04112844836826,60.54522293525311
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.7456054475597,9.574285452097644,9.49413397952633,9.430671688230795,9.346868802272281,9.28324498140749,9.157995610360205,8.958131151422167,8.657313394109654,8.286581210970356,7.938249640024989,7.596737925973806,7.181735508203516,6.756339408882967,6.3651851861286985,6.054285640119298,5.757094406481737,5.378729066875351,4.928379489807496,4.525483275354283,4.143723053856728,3.692022160912503,3.2427438628104275,2.809676262293194,2.3066258239860917,1.8553505238614751,1.5189323154662178,1.3047736807934194,1.2127384590514956,1.2226132081693848,1.186844020907853,1.1286967294042163,1.1715036213515295,1.2931598805529163,1.3464067938966287,1.3362018456593427,1.4073413866584066,1.494960076257073,1.485320375129658,1.3997870835123527,1.38328746878455,1.4309495567852248
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9897853912846729,0.9870176950563174,0.9923295922888267,0.9949332122681436,0.9950419184100538,0.9951552513738411,0.9898156498667943,0.9804313831214913,0.958539631716978,0.9290942432352051,0.9174216041344875,0.9138786481737199,0.8992344501877925,0.8954442414408237,0.9074058205823453,0.9327302653883954,0.9478340038838304,0.9440479320595212,0.9338560531837261,0.9407530327740508,0.9474834881648069,0.9437064243746327,0.9464806417572167,0.9502431194913837,0.9454151933306346,0.9530482473399216,0.9692234622043359,0.9845212838454251,0.9950418033994084,0.9995084345426375,0.999556749231028,0.9994777849327848,0.9999445212512733,0.9984700093958437,0.9992375394953433,0.9999393357512905,0.9992734288824526,0.9988456656877067,0.9999534214924363,0.9994684016782072,0.999883181440081,0.9999075772225623
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.14256535062716671,-0.16061154891761167,-0.12362030685890962,-0.10053806804287252,-0.09945642566893201,-0.09831594816237642,-0.14235511679871485,-0.19686112615364076,-0.28495925046904563,-0.3698430575084539,-0.39791657450689816,-0.4059874584419748,-0.437467031438323,-0.445173685734532,-0.4202554898788124,-0.3605748910122465,-0.31876433470754995,-0.3298082806330697,-0.3576490904952978,-0.33909251145730973,-0.31980468985781024,-0.33078419640914775,-0.3227605843018121,-0.31150925164316373,-0.3258682436500968,-0.3028184905885104,-0.24618261578072545,-0.17526506113699822,-0.09945757632102786,-0.03135106502379212,-0.029770876149348712,-0.032313424854908304,0.010533490378877462,0.055295934182033504,0.039042792718914095,0.011014754526000004,0.03811317789827894,0.04803473885514455,0.009651675790767223,-0.03260236259552399,-0.015284746424523196,0.013595477663752286
Operations,3,3,3,3,3,1,1,1,1,3,0,3,1,1,1,1,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47310979607645,49.55340623476593,48.63173364028562,47.71723739627613,46.849777147707286,46.03977844303583,45.289338244639175,44.570411790302266,43.86713831182824,43.16231164203153,42.40988039844983,41.61445179016589,40.79415772346084,39.9179212641935,38.98296239814226,37.990745581780715,36.93490152326048,35.84072994671249,34.71036190262362,33.52982939012222,32.3049011599367,31.01866488741333,29.67795213973526,28.293164705783518,26.85556178640214,25.393362152245203,23.91469861216143,22.428746914474463,20.957833180245636,19.480304191368397,17.98187682270242,16.48379228082013,14.999058091318117,13.512851007368862,12.015375477250583,10.516168335770118,9.01491117054911,7.519980630554633,6.041963446066753,4.569343829742838,3.079594225424574,1.5748922893453727
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.94318859025352,-4.597946252704329,-2.4431122837815313,-5.142377526776953,-2.898694718321654,-4.306692564727141,-2.5356422465942803,-2.87034036564394,-1.478073418858227,-3.8548557715994196,-5.642418208680284,-2.958694025195034,-2.1823036202930135,-3.4221861454045728,-3.4984772541940625,-2.775459554149018,-6.582138714924005,-4.309969988560826,-3.0213096966170045,-2.867131255956541,-4.727122687767167,-3.614576622911308,-2.402276145060861,-4.461267065025266,-2.2644502644403044,-2.7290950482370615,-0.6639254075116607,-0.6724850024689353,-0.6366395615302816,-2.2174326577586108,-4.144850011641195,-2.889723850638484,-0.9487843389686068,-0.8536092273815594,-1.7232885967225116,-0.364145745481943,-0.984150154850493,-3.4795336792613494,-0.11826309705764526,-0.6849658711296849,-1.7042558312543878,300.5920620597832
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,8.486263478428187,9.257806330971457,6.693777277096826,10.001817817994448,7.186106159939764,8.755837145662966,6.470245807376225,6.737244925862412,4.224680432562808,7.714207303873813,9.860287666942305,6.53106981726875,5.32462728444431,7.027540656921942,7.142312297208979,6.263342666860827,11.26356532365533,8.296313614802603,6.8602009414597855,6.811348885239434,9.16153871416729,7.952090391307164,6.588249432705115,9.152334431072795,6.588928421348862,7.207358710988992,3.4803237347490312,3.5600324516454203,1.7296840479630171,6.597568321999654,8.940826874472851,7.440266437686328,4.550820818561396,6.259246872655996,7.368234623406245,5.5654593043302425,6.453348779407202,9.476194699260512,5.109871104072143,6.006376504451752,7.336162720302931,5.64287380077274
Num_Collision,0
