,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.796210325733446,12.725976491671332,12.927851848349173,12.490600266176694,12.54304464119115,12.991141348143453,13.41399518098282,13.598398126400653,13.830526328701186,14.311260306961728,14.808163227608176,15.282460665618439,15.003378353684576,15.143199736777078,14.670216582093502,14.81222995352944,14.986539878626433,15.336362720343828,14.241198685341777
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.930055756195523,12.173666363416428,13.437900448117615,14.67958499230778,15.900811818966865,17.155640023809923,18.444751092461217,19.76155187414935,21.11354063268455,22.508694604701155,23.942192051663785,25.405809606762116,26.893914599380953,28.382180640878676,29.845245227350333,31.27695111303826,32.73944069687375,34.23420046931138,35.687305983598854
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.565843610117929,-12.283762431736408,-12.07621701476621,-11.803954038956338,-11.523014605620634,-11.298596211019877,-11.008844664859305,-10.695965095537177,-10.47082650406675,-10.285963323593881,-10.01476134121539,-9.659639818135313,-9.365288524800894,-9.142247603493448,-8.849318288962714,-8.497686915875216,-8.21625273257713,-7.950068578456378,-7.6771025935775565
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9490373444242821,0.9666117557524119,0.9793308087776115,0.9770908047296527,0.9762791307963783,0.9811258439280557,0.9772585305259385,0.9753567823001742,0.98321725162925,0.9882600486089486,0.9842755834183616,0.9773034017934331,0.9808853511672684,0.9861497530975063,0.9820178593367752,0.9756510447658461,0.9805545991139754,0.9826209545358969,0.9843819131497773
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.31516363827083005,0.2562454168199688,0.20226509085600863,0.21282283550587258,0.21651572407441477,0.19337031410343328,0.2120513251886988,0.22063351336787113,0.18243858171621502,0.152781138637721,0.17663967812030199,0.21184442603708864,0.19458655623003526,0.1658573618074501,0.188788039726084,0.2193286092768406,0.1962464729783217,0.1856234352310149,0.17604615606023424
Operations,0,2,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.89764194583786,90.62910018393912,89.34912345425589,88.08392302857806,86.83820679333385,85.56583035189404,84.25201168876156,82.90832542417712,81.53967358524467,80.13262863104504,78.6780126609973,77.1846171430409,75.67372172715193,74.17029775059308,72.68483035529235,71.2249890879723,69.74191324463628,68.22844290934279,66.75602623775276
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.732180560711839,-5.731458238101254,-4.784487591640223,-4.255315091333044,-3.6820823758477808,-2.665551854960854,-3.2827578414595706,-3.835564635760001,-2.8040961327081027,-2.253450937786372,-3.5880314517289413,-5.458479612416372,-4.296214849761661,-3.659564188494068,-4.926985399293634,-5.5401587326799415,-5.51692415666399,-5.486529664706509,-1005.52758332841
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,3.726292270898466,4.103279647803758,7.58133951502447,9.146959889981993,8.24890385043131,5.010752127547232,7.951105507066964,8.464161804379533,5.513095273553436,9.210875036101308,7.620726860577549,5.434493976860115,9.127724502126553,5.2447900048679665,7.684877184791812,5.545982931339214,6.636434474211338,9.196500862285927,12.837298289307574
Num_Collision,1
Num_Off_Road,0
