,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.307489983710333,10.506182120611452,10.36720633033984,9.703675908338216,9.016555799442369,8.387566058327367,7.619772702010402,6.900888289171976,6.917793283253178,6.842045835606555,4.916605590964311
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.521668689713238,7.3642987608679205,8.217750240617638,9.058123439189115,9.824572606896789,10.567500134281026,11.231554708458063,11.819657504118023,12.420561766611039,13.015986927162443,13.542578258937697
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.861884684209236,-7.166945925073783,-6.573313187218262,-6.020596873576592,-5.4848033502790985,-5.0360319387949986,-4.58994960024708,-4.165086229910079,-3.8289136819139538,-3.480371514633336,-3.220173044803996
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.7951076627257846,0.7842706009671879,0.8064380721791968,0.8187061559614404,0.8203384283184759,0.8366265983856631,0.8316254603713198,0.8245423404220712,0.8448684428073074,0.8501969698344573,0.8692171766305735
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.6064683047569263,0.6204189104617669,0.5913185569047369,0.5742127046581621,0.5718783638362032,0.5477736164453655,0.5553369190520205,0.5658002552591269,0.534974124933492,0.5264647305226694,0.49443048030069336
Operations,2,3,3,2,0,2,1,3,3,2,2,3,1,2,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.242297377091443,30.281807363332266,29.33687151362708,28.417810090928512,27.580392712765544,26.78381441469343,26.070467336260165,25.43999026386848,24.80976408616348,24.18721611740435,23.642999494265695
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6224966318312446,-1.4692524395354667,-2.448426214157728,-1.5698599249941179,-2.459466140970743,-2.3031916412001396,-2.444941710073736,-3.6179600320762484,-3.918918289935064,-4.0317459284313335,-5.193701606608403,-1010.9904889512903
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,8.71805221314313,11.66303021621845,6.576927531197989,10.437790341376333,8.187587604218622,6.315409479681753,10.462190718123683,9.379778236861556,4.187901082531869,8.703245065990952,27.34373504225832
Num_Collision,1
Num_Off_Road,0
