,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,12.015911310879194,11.457619404016251,10.859464875189309,10.833130088097093,10.271208144809124,9.5173740569259,8.837841655613378,8.13111560784301,7.42329999356643,7.415584679249077,6.9915126546134365
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.7924298576634765,7.786614354479187,8.712312453485465,9.572381588592993,10.383525475686362,11.187888381976235,11.958773329461996,12.670918446808173,13.336381083317079,13.961802935998763,14.625020709155596
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.366077918905858,3.74379299144239,3.1231776837846037,2.462044230968022,1.785058476513643,1.2116537192597663,0.7191907916923936,0.2595818006114515,-0.1425584883162551,-0.5426389432415388,-0.7758128641397378
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.8376892927561203,0.8419142479272924,0.8344110744531767,0.8099060003248437,0.789740246556139,0.8041905671404569,0.8211265022465986,0.8308783827507322,0.8392497306597065,0.8418727762611696,0.8855012284659489
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5461470944734129,-0.5396113408157965,-0.5511425939173048,-0.5865596906008921,-0.6134413932638138,-0.5943715434997795,-0.5707462372265514,-0.5564540529796936,-0.5437461628256425,-0.5396760404078642,-0.46463703509868365
Operations,1,1,1,1,1,3,2,1,2,1,1,1,1,1,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.918639165973076,29.826002157130368,28.807522852962,27.855386119080432,26.959831608694724,26.094032878016968,25.277842036611318,24.529670093559226,23.83821379450042,23.19231268331696,22.520066103727423
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.349298936976842,-1.0286301970043974,-1.2850280565842613,-1.4774679238939479,-1.7062280735439717,-2.542597385848152,-2.9057130903378514,-3.016032709968824,-3.5844072413399912,-4.379363783385658,-4.499463432089678,-1008.9797113895994
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,1.8943865971403813,6.9266921800916945,6.422506271741695,5.81411427822589,9.66298779848652,9.80228225791697,8.457555786057153,8.833268277643285,9.82334189972956,5.716640625572858,17.466901585077483
Num_Collision,1
Num_Off_Road,0
