,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,4.1031293833657205,4.208877200071266,4.411582225829082,4.617405626533084,5.023044767814925,5.454314868418935,5.714935036362691,6.196527066469905,6.637547158192085,7.050197193004033,7.598340675589815,7.968129594311916,8.34987687532319,8.885886271961876,9.602486259571155,10.012197583629382,10.550648481751153,11.03945859677089,11.603659863755858,11.965341237497379,12.465218202260754,12.863109628428258,12.883680505403131,12.67177771677846,12.898103505385118,13.142438145257167,13.460125324314323
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.69578173395281,13.057428260927747,13.424829058485638,13.847761809374278,14.305233255332043,14.79390495764708,15.338249851459244,15.932318519725978,16.577249555602855,17.259814093665234,17.97699831080436,18.739747960035164,19.54836822405184,20.40850592197838,21.321965262148108,22.28780114946835,23.310295046523315,24.392065203412585,25.517010859859518,26.69103219643889,27.90888067996964,29.167140781739167,30.453411375041075,31.730862519601853,33.00930418958907,34.31077856234516,35.63843946440116
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.16065334996737834,-0.04748867682182992,-0.27492737205008794,-0.4307205607180732,-0.588932906284227,-0.7829830281809194,-0.905078977448752,-0.9338622944992032,-0.9225765387580318,-0.9806809758971116,-1.123962678861882,-1.2957703106629281,-1.4012736355523943,-1.374422587279577,-1.2246580999018941,-1.0486425570011744,-0.9427667822077928,-0.9639298692913058,-1.0966072396422195,-1.2192172532847256,-1.3292418569584852,-1.4915929995415083,-1.5557053968752619,-1.5128435118253858,-1.4652054492552482,-1.5079700295410146,-1.618233089897887
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8350477174068048,0.841670335465503,0.8451394551748314,0.8748215648069565,0.8966065089476205,0.9079352880476081,0.934781358414117,0.9670955038890154,0.9869258557979481,0.9909186595302159,0.9871981121241499,0.9877036270325041,0.9967505663200288,0.9999996835474426,0.9969150765079282,0.9948927468991331,0.9987080696609227,0.9999559877679448,0.9976139493446704,0.997228162859695,0.9964595804229884,0.9953277074637467,0.9979461246663288,0.9999879976246941,0.999855640304544,0.9998784887127194,0.9985060926018712
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.5501775255803212,-0.5399917095635707,-0.534545883256797,-0.4844452804483785,-0.44282814738085524,-0.4191103824983423,-0.3552236083954136,-0.25441361276011026,-0.1611749209942031,-0.13446267212442367,-0.15949886337687338,-0.15633791973425987,-0.08055003749658857,-0.0007955532757625449,0.07848777122069182,0.10093771429697332,0.05081526930120068,-0.009382032137756397,-0.06903917781180108,-0.07440424181105294,-0.08407320966420809,-0.09655441344113823,-0.0640588187797438,-0.004899449617538696,0.016991131545316573,-0.015588707758124373,-0.054640488988875774
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,2,0,2,2,3,0,0,0,0,3,0,0,2,2,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.497569726231728,24.122582812405813,23.742176539562642,23.31158144725832,22.847149354273828,22.351032604183256,21.802827563506746,21.208145595073653,20.56391143181442,19.879835110129065,19.158916598739275,18.39276830162618,17.582754848798764,16.723015558518192,15.812490120632527,14.852436222676504,13.835324372912888,12.753806023822541,11.623894400767812,10.445910410489907,9.225093576016471,7.963597114846396,6.676735555553839,5.3998409037369735,4.122899893624463,2.8207231395504344,1.4916719736333157
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.356604296681874,-1.6576350425016866,-1.8685919395018926,-2.0850519013458793,-2.3741115064755265,-2.711313784568496,-3.061503000291241,-3.470160957619065,-3.9183318504774736,-4.435676424367224,-4.906452300601689,-4.4771897334227635,-4.8829588234285275,-4.526580221104979,-4.183086228642306,-4.356469955016485,-3.50731880850109,-3.2265806482556494,-2.960287765883375,-3.5108538780578424,-3.1952791651215326,-2.449073024067075,-2.1030918467927755,-2.0400399740596464,-2.0694728834919776,-1.7669408861025122,-1.5425617217844971,-1.8240169299538675,-1.5172541668274961,-0.8809778708366012,-1.3831386104108687,-1.0502417518217126,-0.7651730802532941,-0.9384225234485095,-0.7231053481831342,-1.3240321249237468,-0.739210056407122,301.2570281607043
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,2.7900354267648186,8.579329487579354,6.920502982001883,6.455341535714244,9.682488721202139,5.572103127307401,6.098705126066711,6.1790723794478986,10.765628109405075,10.390088325707744,7.591190104239417,4.5244494597545835,6.979263574183521,8.353554886019648,7.200604190221912,6.069771252005887,9.183231312399394,8.171686600330913,5.659984663195465,9.73760530516747,8.29277139379671,6.032851226912546,8.001893287517508,2.3310164981539763,9.902950683155023,6.286651630879945,6.697327372227931
Num_Collision,0
Num_Off_Road,0
