,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.968358140614098,13.601185001749363,13.164270621533868,13.306006985214472,13.428167177215988,13.557638788693998,13.96601475669699,13.81707441785416,13.50456362343622,13.577913451707547,13.287941863463072,13.473295624192943,13.023138675352017,12.569859174428945,12.60120029359758,13.039432171654298,12.704839134291811,12.193701071915267,12.185618975409726,12.425265166842937,12.06508901441821,12.715893014474998
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815248791161007,13.167504143541432,14.477329240587194,15.764855291260861,17.055954455018185,18.375769715376478,19.733723047312434,21.096092826538158,22.42095922933844,23.74715725599269,25.081363000705746,26.414697805974374,27.720502527480807,28.95812698824729,30.17703789595279,31.425175633210127,32.68242802476478,33.909248089525505,35.09501143112283,36.277313583266874,37.471949125978405,38.70692924563265
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.347663454735923,-9.082516061988086,-8.812585465742254,-8.50041154217597,-8.143844658502681,-7.8699222920250635,-7.654560402367268,-7.363076587384131,-7.03365711074063,-6.761465915846565,-6.598871911727812,-6.460082287972443,-6.2374710775062985,-5.922030001947652,-5.600017344561499,-5.3105151817060205,-5.0317307736678085,-4.824154128987132,-4.544810046848337,-4.200869093478237,-3.93147346683614,-3.815735050495373
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9785220240927347,0.9799445479920417,0.9796577641856459,0.974353778545909,0.9688736552432501,0.9761246088259521,0.9833929403670151,0.9793766765793143,0.9744071286857882,0.9783116212557147,0.9884405570281142,0.9921148808460454,0.9880579953560793,0.9774076583469257,0.9721633115572954,0.9728942728654376,0.9756660832729751,0.9816838551100798,0.9764766488968406,0.9679789023564258,0.9731826420354316,0.9760860609097948
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.20614230125196895,0.19927037627473165,0.2006755218525208,0.2250215861496621,0.24755573145371476,0.21721129815086046,0.18148918655478138,0.20204288003405918,0.22479045256931615,0.20713853266839352,0.1516089219734491,0.12533181241742766,0.15408243836636942,0.21136288558964034,0.23430428007604326,0.23125037043350102,0.21926170196997916,0.1905172134380823,0.21562317630346778,0.2510315609497122,0.2300337915197181,0.2173844559705231
Operations,2,2,3,0,0,0,2,2,0,0,0,0,2,2,0,2,0,2,2,0,0,3,1,2,2,1,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.45806567634013,89.09402507398714,87.77257446941344,86.47198589218644,85.16672928681787,83.83701201187127,82.47190265396573,81.10010620362326,79.76538371976297,78.43191686381023,77.09388184281386,75.75750402382752,74.44693708140568,73.20334278405375,71.97954796894719,70.7281316820382,69.46875104699093,68.24103337819822,67.05503085346504,65.87405057891874,64.6817714014871,63.44823603648555
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6328207063515947,-0.6359593976470137,-0.6785493954263018,-0.6994114227730108,-0.7247981497418228,-0.6702827250533971,-0.6348906420944616,-0.6282035496575133,-0.8320722080458376,-0.8060733220795089,-0.6619649790036277,-0.6636221810136647,-0.6894330575781566,-1.2959647458701014,-1.8846628969731496,-2.092616089264025,-2.5777035463808877,-2.381275779019369,-3.9105761015535725,-6.777796845864682,-6.728269256032344,-1003.2091220753597
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,3.9677378265366703,5.933946334894602,4.462030047197266,6.7690059451626325,7.642767905180179,6.09771534939909,7.33083373343829,7.237493136068897,5.670605793646432,6.878143735896969,4.897007624724319,10.479019560178937,7.5581157434856205,5.008629637198775,9.7474454571112,5.547492031870527,8.295991008563625,7.081280318023484,6.771436778030145,5.997549637687105,8.231949306425268,15.941957864558246
Num_Collision,1
Num_Off_Road,0
