,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.75247020226585,13.660207281690022,13.241196088942138,13.216849540328289,12.617313595935485,12.64492398046233,12.305753788441487,12.395929893627741,12.457605552838514,12.750568589001716,12.505530480271606,12.740680145866238,12.91766652670205,12.487519979267056,12.671123774850091,12.186003034113726,12.164802439191112,12.38862848708495,12.723046705232576,12.387907046790739,12.574202764386229,12.987603551530478,12.6145837124444,11.638058488452243
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.965726759982029,9.29614274740976,10.622733085682277,11.932649120287065,13.20013869410426,14.43441212507398,15.668750135980158,16.894616195542284,18.113973991816863,19.335624800452937,20.574596815603716,21.819826449415384,23.075862621642226,24.28976916402138,25.48749786520601,26.686358170663198,27.883647465289393,29.100796857567932,30.327639166675706,31.558883098541585,32.7883508153962,34.04211831905231,35.297026530697515,36.48151554286424
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.584155025460313,3.254444899392683,3.036593513431926,2.8671595284510123,2.623733682016564,2.351102557090576,2.174161771400987,2.0230669394771064,1.7808621820974377,1.4669371412712175,1.2221531407214519,1.0136563623556727,0.7444817033216533,0.378859837007406,-0.007732211485242373,-0.32922403218928553,-0.5396198529518963,-0.7170662139764838,-0.9783503778393576,-1.2280580040119136,-1.4292241490783437,-1.6778167933763384,-1.9411371699270312,-2.153535884365838
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.967897913144143,0.9704141881817591,0.9817937126240798,0.987822471013953,0.9833564293556734,0.9799649769725182,0.986647125955526,0.9898244074781841,0.984496757171921,0.9761514828403666,0.9797405452220868,0.9834691530987492,0.9796210215713328,0.9668248346481354,0.958875878276853,0.963863962097504,0.977620731801969,0.984562659089382,0.9804743568064958,0.9808580658027025,0.9841361903818038,0.9825501444299842,0.9796988764124779,0.9861946661565234
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.25134364867888154,-0.24144627430452806,-0.18995027204988632,-0.1555852363172289,-0.18168690884282365,-0.199169887049353,-0.16287249259374834,-0.14229421056550975,-0.17540277967572734,-0.21709049391567906,-0.20027097654909484,-0.18107574355288195,-0.2008548084949383,-0.2554402848174221,-0.28382573889412094,-0.2663949372073377,-0.21037515240869734,-0.1750324836333112,-0.19664698229285993,-0.19472404769257765,-0.1774146521028919,-0.18599788622620717,-0.20047471550329826,-0.1655900976641519
Operations,2,0,3,3,0,3,0,1,0,3,0,0,0,2,3,0,3,2,1,2,0,0,1,0,0,3,3
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.31742235795527,92.97173050310762,91.63597937959844,90.3194280094666,89.04198851925676,87.79685934939704,86.55614054519339,85.32510953464158,84.09717897018125,82.86487686315932,81.61836316118064,80.36720022978773,79.10390926198428,77.88113675691062,76.6756105368733,75.47160264596165,74.27163334941963,73.0526349299572,71.82374821040605,70.59138730610155,69.3616425877043,68.10834110014524,66.85495266196585,65.67250953626905
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.631623087112942,-0.6543081451523562,-0.6642488764908308,-0.6834486298681526,-0.7225605097901564,-0.7548708301402911,-0.7592811957963335,-0.7689689894482115,-0.7720694355396489,-0.7676978929780773,-0.7534862980213006,-0.7488370686071022,-0.7367090321965577,-0.7772274949263362,-1.1463911886258407,-1.052905660202243,-0.8000307034579635,-0.781001580537577,-0.9312238530106605,-1.0300581386288918,-1.1312758608715736,-1.6275793951422353,-1.870479040853266,-1000.8175568743032
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,6.942780906296223,7.479686552122901,6.47434893633915,9.406900290032192,8.316629523986247,7.245774843694482,7.269501254603787,9.617709534787519,5.95106605284921,6.282454346620045,8.182437383506272,5.498186563174846,7.087358289109533,5.286807306453328,7.555021060608986,9.01225467161609,4.196878086809233,9.995065234062618,5.9081562899264854,9.199862322905123,5.836398475219598,5.163149872565954,7.912625857158611,18.113138790972947
Num_Collision,1
Num_Off_Road,0
