,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.3682551493561,14.534949414488713,13.733119059703453,12.902109327004949,12.197318148429684,11.841060462412434,11.95655494570285,12.031574937254739,12.386045467385506,12.006932971882824,11.615229845683956,11.715620070948441,11.235054484720536,11.339293489521879,11.776819148673699,12.22272491571791,12.74686027375792,12.549618958698796,12.751066731423862,12.857997608028526,13.251720492256839,13.597251827806707,13.916994283244538,14.092690009655282,14.197237293125415,14.405069860747739,14.147749685760413,14.33165927749399,14.776349878396033,14.991010012040759,14.640834738558302,14.67176622660358,14.417718310101376,14.012317856783758,14.139798531944736,13.685296887057243,13.246523610258274,12.581951296379044,12.606501565429033,12.213206842439385,12.30889511870028,12.37641630533707,12.631227580658155,12.442304598390924,12.617611432999775,12.794290161176809,13.015545404311506,13.362094988886751,13.740082831871618,14.15705085223818,14.082698799758639,13.824533425695492,13.468783822996693,13.044044071226999,13.159244781710415,13.345588854435992,13.06262122066391,13.252156079364077,13.491838559454827,13.825355952456453,13.700612379124932,13.397728678042295,13.584391920895811,13.143958596768025,13.295341770848854,12.959794098686173,13.150442457411806,12.6967163566647,12.457715887677272,12.520212155725533,12.650152900369017,12.226370520483938,12.398894270303298,12.02752831972803,12.414526888966028,12.278472303223221,12.436438513253787,12.03038042239717,11.58424819447789,11.712192017434798,12.086330791733248,12.518475610958639,12.265524477077973,12.636928384813828,12.883917092315817
Xpos,4.300560416961453,5.7765601493950705,7.157935833078299,8.437043567355236,9.634634280976327,10.787005753118494,11.945547182294725,13.12003708526159,14.324187754226301,15.510324235064079,16.655028175010482,17.800713634162335,18.934220801551856,20.040110434386367,21.18418508224135,22.369822634506445,23.60427033742865,24.8520688115239,26.09349680076809,27.35358392649807,28.64384325204613,29.95662191091531,31.291646976210274,32.66297847545903,34.0624297879061,35.46003935195203,36.840776920899216,38.233633925748215,39.66578022343132,41.11092404723862,42.527495890703406,43.9488097477359,45.37582334441953,46.76690445062728,48.159990301364424,49.54389764977875,50.871779018441565,52.15630083909802,53.40289678920471,54.6417647490707,55.867222382138465,57.0973054753665,58.334748319072744,59.58227465170614,60.83304250558768,62.1040016024177,63.39219614533444,64.70964031721806,66.06502857070895,67.45841454763305,68.86143755486228,70.2479496896671,71.60775215873416,72.93130810533651,74.24182366105745,75.56482516509642,76.88640931824631,78.20295204994578,79.53868933075726,80.90401501837044,82.27861465833088,83.63156133102505,84.98047006079423,86.3124407368575,87.62758976556911,88.94109101534593,90.24728680585869,91.53197177800695,92.76532177477252,93.99238890755215,95.24168400921303,96.48455908773704,97.71299401170567,98.91561692530377,100.11982711957438,101.34209690821781,102.57255679274274,103.79641590263789,104.97935812008936,106.13958984876263,107.32872449514873,108.55963977931646,109.79800053029277,111.04174300370232,112.31670050505396
Ypos,7.673742882404328,7.4533841432079075,7.159398374888194,6.797653637745636,6.426314300098289,6.10156665352498,5.84030469411277,5.592616091132333,5.38651672456717,5.102150346198337,4.813182481724482,4.620468278438198,4.423458278667,4.192339428084948,4.024763584943044,3.8386576730428454,3.642445102509122,3.438689375848149,3.1938019839229765,2.9635897232551627,2.768807356663335,2.4823701134588334,2.1330197229330468,1.8534988948518365,1.6287065535053702,1.3256028592258164,0.9613605917892457,0.6758031755774978,0.4044575356760278,0.0388783385887771,-0.39049424126067245,-0.7424594473744061,-1.032767121278153,-1.3151223735771493,-1.4905289408089946,-1.6633783654917724,-1.8626924274167593,-2.0104359450105016,-2.1850482895065664,-2.2729058466289858,-2.285455579099558,-2.1797288933535577,-1.992275905958058,-1.8697177827893137,-1.833215049448349,-1.7847781867268457,-1.6918978632368535,-1.6856186508483348,-1.701856443892274,-1.6258525431392,-1.454913560607525,-1.2994556281010947,-1.1949018235631368,-1.1421011238780794,-1.168787985960486,-1.2578034051656795,-1.2725593973692217,-1.3044795890433103,-1.3865104746998536,-1.384359040443418,-1.290952753682231,-1.2155986741069558,-1.2085518397026223,-1.3111592819007791,-1.4515020287548668,-1.5043529171787786,-1.5473146208613,-1.683458144205976,-1.9186737157814822,-2.1590303195497293,-2.3104591441648488,-2.351952109709089,-2.2720823649980004,-2.074981098423911,-1.8599362875910104,-1.6876014727883697,-1.5832153191622746,-1.5911490096125787,-1.6304090575003363,-1.5845364172660505,-1.5236721963061204,-1.5030510978315654,-1.525248768188141,-1.591598769191922,-1.6455037489068547
Xheading,0.980228723105428,0.9728691479458214,0.9519957422141182,0.9142633560415515,0.8962969934390557,0.9306471409708704,0.9582823706869552,0.9712190964387822,0.9796203194524872,0.9749812052736975,0.9727418917944521,0.9811356211938658,0.9829031426667622,0.9811528522926597,0.9861620356088003,0.9869586422902306,0.9875442785295651,0.986973685695416,0.983460195009285,0.9841454093753248,0.9866483021248407,0.9805563359825527,0.9735154507205693,0.9790402429082113,0.9852552054784023,0.979780159758923,0.9724569359887587,0.9777799044890418,0.9803295669715498,0.9728100352276876,0.9634668002865514,0.9690255790758441,0.9758023723564259,0.9791989873253785,0.9884274428144497,0.9904948862895193,0.989686024689825,0.9907051030973398,0.9907458972855376,0.9952784066425544,0.9990143881352,0.999446905325504,0.9950513336428201,0.9954534689129108,0.9984459687830005,0.998832120637073,0.998186435472171,0.9997116460659761,0.9999876363845507,0.999244656435345,0.9958197042522378,0.9947941108535854,0.9963849079943726,0.9983971680134518,0.9999724989123533,0.9993765225926732,0.999826980521175,0.9996866104568437,0.9989896955746889,0.9999113510649095,0.999300813660709,0.9989087759798951,0.9998331891568745,0.9991027477561757,0.9969581165365062,0.9986312762059573,0.9990457082271975,0.996534468011535,0.9893007259470029,0.985439714828953,0.9904136946470747,0.9971939355143098,0.9999662310272435,0.9951972060443451,0.9901186889493117,0.9903714196797503,0.9945301758855265,0.9992672083569635,0.9999994129759693,0.9996904030298237,0.9992747983266718,0.999697283486786,0.999999534201316,0.9994801005652513,0.9993807374136133
Yheading,-0.1978677598779102,-0.2313560480626596,-0.3061112654022882,-0.4051203719879306,-0.44345428124228253,-0.3659178856010523,-0.2858231936540298,-0.23818788112042016,-0.200858232880325,-0.22228731264525226,-0.23189051715874529,-0.193320699420748,-0.18412336118972686,-0.19323322808973198,-0.16578431627843215,-0.1609740302304215,-0.15734134213079828,-0.16088176946070112,-0.18112439049531415,-0.17736350584456287,-0.16286536744860533,-0.19623779443438324,-0.22862123087833894,-0.20366689167911034,-0.17109114552691299,-0.20007708150305306,-0.2330826197882531,-0.20963410594986737,-0.19736752549843037,-0.23160448044091295,-0.26782778934530743,-0.24696037555997755,-0.21865436218738304,-0.20290229969360432,-0.15169439769249157,-0.13754955555839585,-0.143253525379486,-0.13602719837183022,-0.1357297572821632,-0.09706128616012706,-0.044387524135188525,0.033254825744140556,0.09936218302576288,0.0952491009367153,0.05572833588916524,0.048315574959298196,0.060198339174444754,0.02401301147412578,0.004972632908193378,0.038860218545569446,0.09134066248383482,0.10190523544462567,0.08495360569773179,0.056595891217643635,0.007416294154334863,-0.0353067428485859,-0.01860131774659731,-0.025033594893799666,-0.04493982794349067,-0.013315029536105484,0.03738828448919405,0.04670393206516523,0.01826455201732907,-0.04235208880397378,-0.07793916776552177,-0.05230271678661645,-0.04367691464397891,-0.08318085155230691,-0.14589062218228058,-0.1700251994200621,-0.13813295571850712,-0.0748615720746136,0.008218077948614119,0.09789035234142958,0.14023188579383872,0.1384357290641256,0.10444964936802643,0.038275923274049516,0.001083534824962731,0.02488168181752504,0.038077256061716705,0.024603686494927883,-0.0009651928050123093,-0.03224172101602618,-0.035187237553158564
Operations,2,3,3,3,1,0,0,0,0,3,1,3,1,0,3,2,0,3,2,0,0,0,0,0,1,0,1,0,0,0,2,0,3,1,3,3,2,1,2,3,0,0,0,2,2,0,0,0,0,0,2,2,2,3,0,0,2,0,0,0,3,2,0,3,0,3,0,3,3,0,0,3,0,3,3,3,0,3,1,2,3,3,3,2,0
GDistance,98.61942690475081,97.12747489569225,95.72033707252498,94.40663777133828,93.1731821217662,91.99061279175494,90.80959407846947,89.61445217636971,88.39468024452475,87.18409337707966,86.01444233825286,84.85455367197488,83.70635980662273,82.58203939628794,81.42662414400405,80.22794667317827,78.97971389955545,77.71747445655909,76.45742298816482,75.18046532300858,73.8771613571275,72.54246747140718,71.17996550138226,69.78844545906983,68.3742328183027,66.95498251032551,65.54777345277444,64.1358594208449,62.68636871254161,61.21705329832156,59.77273951747509,58.33059614612334,56.887754215613924,55.48195573414298,54.08096363851717,52.689443969474176,51.35260723647286,50.06205797317482,48.80816432869716,47.56645983369957,46.34190657330615,45.11904434262813,43.89432055217574,42.656850630884,41.411220731453284,40.14664505328762,38.86868769644255,37.555624872386545,36.203237226174416,34.82105093135567,33.439239620006724,32.07499413950956,30.734343348715267,29.425635623208287,28.12147172021671,26.797665289019466,25.485156383670656,24.176274501727363,22.842161705565616,21.491831479342693,20.149272720955707,18.829819388160182,17.50629647687619,16.180704812572678,14.86528349900167,13.572722947294764,12.294379488499985,11.018167607640454,9.767334963200668,8.522422231368457,7.285996547808548,6.10473017236864,5.022664416582765,4.119234570178015,3.431008833577392,3.0472884969420533,3.0718318068076496,3.4525472438459257,4.120429238762319,5.016615765680519,6.036781259670951,7.1298951425958785,8.252618164484284,9.395203989956006,10.594544087666204
Step_Reward,-3.1585473412032288,-4.4238005917700445,-5.592862176832725,-5.686300698813312,-5.766544350427921,-5.817430669988724,-5.430960385686708,-3.628621929018615,-2.5288165532666627,-3.160656195885694,-3.3430240741781994,-2.1359110899459246,-1.382518738575543,-1.5576237195066178,-1.1239537872707528,-1.0883723528032752,-1.3069239190325082,-1.1053806355251514,-1.6712241064648006,-1.6839082390653828,-1.5211691574507245,-2.365449820524189,-4.180861009146906,-3.464726775750262,-2.1915451233012675,-3.852955024916839,-5.151687113699573,-0.5880859680704589,-0.55050929169672,-0.8508714258006802,-0.8463252972874198,-0.8700165306555125,-0.5571580694905833,-0.5942015185290543,-0.5990079043741829,-0.6084803309570148,-0.6631632669986871,-0.7094507367019531,-0.7461063555223433,-0.7582955050024083,-0.7754467396065792,-0.7771377693219748,-0.77527620954762,-0.7625300787082594,-0.7543701005692824,-0.735424321834337,-0.7220426431549356,-0.6869371759439886,-0.6476123537878706,-0.6178137051812485,-0.6181886886510597,-0.6357545195028393,-0.6593492092057041,-0.6912922744930228,-0.6958360970084208,-0.6761935688027556,-0.6874910946511861,-0.6911181180567105,-0.6658872038382526,-0.6496697737770774,-0.6574412416130144,-0.6805466672044744,-0.676477088716009,-0.6744083356964872,-0.6845786864289902,-0.7074394482930959,-0.7216565412052205,-0.7237881191404671,-0.7491673555602141,-0.7550872681677916,-0.7635743164400903,-0.8187336245600925,-0.9179342442141252,-1.0965701535952492,-1.3117742633993776,-1.616279663364661,-2.0245433098655963,-2.380715437038276,-2.667881994916393,-2.8961865269182,-3.020165493990433,-3.0931138829249267,-3.1227230218884054,-3.14258582547172,-503.1993400977102
Acceleration,11.90696669182665,8.429985245976965,8.288213293925956,9.552182723943531,11.107165279289275,5.994849111651923,9.868597893450064,3.073665403719004,9.333471694920371,7.970078753701634,9.875762967000183,3.4630878470380764,9.990830991334795,5.035621704457782,4.55337646057021,6.498772379159269,5.850006867024263,3.821013154099332,2.8694318738443165,7.902969332309601,7.192015859524833,6.402557144932754,7.503764779649874,5.694738785246863,5.572284902669729,6.450725716386951,6.853635161951961,6.800918903409638,9.572411729289781,5.398952060470494,7.232064803620192,6.70163541637042,6.442608664538487,7.062632201469174,2.0976640272386433,10.324776865040784,6.86756145629118,7.610978020450013,4.25435249663292,4.193352140624679,4.798446123474454,2.5297886855262632,8.398799676711239,9.197039255422483,2.1199849129015997,8.947069737394385,5.476936834478943,6.474052473368898,10.127226943295227,6.880516434581624,1.6441142911091988,6.7769673585453605,4.560622110378828,4.410267741510501,4.905904337363184,8.239600611137508,5.470009244715988,8.068975989060768,6.12192486989516,6.767626193506008,2.08241493926301,6.66998561693054,6.543707032040184,5.636681147621905,10.095541704621136,7.2335431434095865,9.157405215827108,6.986511785154705,2.5973034457069106,9.946387784564033,6.320410338963568,5.570951402826395,2.833632346704276,3.879760130645379,9.835797824003437,4.56025533325835,6.226975398238112,5.439096405396295,11.25217148519979,6.186110258619741,6.812102654694605,5.164851187580136,2.8314633284188604,3.7610079175073676,8.646322157361233
Num_Collision,0
