,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.632466817150633,6.29326126388712,6.274202011913575,6.1122977685451,6.1835015258982935,6.158919869462247,6.047621392831461,5.492024533360346,5.523102467821639,5.65467295440835,5.929463411098669,6.293560861794159,6.506540625266315,6.913263690409132,7.335937608910635,7.762818603974482,8.302547282313183,8.960866270421759,9.62993683586152,10.312192688091807,11.033477196058397,11.746647229895926,12.422024032184792,12.741490731042367
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.939543236958725,12.475340806168848,12.982600249589302,13.528831169982729,14.088933062251959,14.649127542128651,15.235192323113122,15.799784080404988,16.33077855534041,16.886388788333814,17.46553433858412,18.065855235204296,18.69608880930027,19.362260775046757,20.075240708006255,20.82805613604833,21.63011158300541,22.48404025913529,23.393721216529254,24.360934475782646,25.388539463946938,26.47973523033293,27.63372932051825,28.844365054756153
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.137012792147281,-3.773778579829566,-3.4021005466999172,-3.111124082195927,-2.8524724437423714,-2.5925698933293333,-2.428558642343931,-2.3013694179244406,-2.1608866805296643,-2.1094517065527185,-2.080258765578119,-1.968821066446187,-1.8459219881342759,-1.8041544518810397,-1.7851809500088207,-1.7098526738583992,-1.7162987472996059,-1.8369384290630109,-2.0370047324972615,-2.2830282131174666,-2.575470109630929,-2.9104039078377233,-3.273771526388221,-3.6305987211929494
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8360036785323066,0.8313914467294738,0.8242566748643635,0.8472892579906234,0.8687261664323246,0.8837965631277627,0.9164628979800995,0.9381750179083379,0.9483638351304314,0.9692293154936369,0.9827269964795378,0.9826001471568852,0.9826290813884581,0.9915598901338434,0.9957947820131765,0.9966908640471485,0.999635690457834,0.9987912335467588,0.9918482097242308,0.982480147539298,0.9729502589197672,0.9644432060315694,0.95872309466709,0.959924005366205
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5487238371717159,0.5556871982555226,0.5662163313977645,0.5311317287582232,0.49529268897874623,0.46787138724606214,0.4001196778789038,0.34616128577975025,0.31718454599286494,0.2461595701729595,0.1850612071459242,0.18573354787777993,0.18558040955250377,0.12964946693974674,0.09161196491359762,0.08128543242764152,0.026990486525618248,-0.049153553179234234,-0.12742499310119004,-0.18636727097631509,-0.2310147044409902,-0.26429018585552444,-0.2843413929626812,-0.28026042161122555
Operations,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,2,3,2,0,2,0,0,3,3,3,3,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.317889837784083,24.75030370072433,24.214551019718506,23.64949610741783,23.07508294355883,22.50277363926994,21.91047951624216,21.341743842454484,20.8067827059443,20.250020640246422,19.670329387961928,19.067712096424724,18.435551508182566,17.768912071541262,17.05576461176962,16.302313987694667,15.500324717176296,14.647876178825262,13.74322843997921,12.787320356574732,11.78191145164802,10.730577713510481,9.642648388307679,8.530831003621884
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-2.940547463028964,-3.2921131303751405,-3.6254552574107484,-4.162571121695277,-3.9807134935040986,-3.827213933827881,-3.583596097935806,-3.1903696808997433,-2.873795044033688,-3.3131100835200797,-2.4351937846854463,-1.463612286639767,-2.0828797873502602,-1.810753670652585,-1.5915654853001597,-1.4052707047073651,-1.859160472496154,-1.2465493759250457,-1.861226459795509,-1.2874620671842805,-1.2731517398672367,-1.188508329108414,-1.1527827092333993,-1.1088160170720145,-1.0162988069958234,-500.9718296794573
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.452415946089463,8.489923638767953,6.876183388452008,7.012999366655227,7.2722697723912395,6.208983674353416,5.8666782707642655,10.244631949490087,3.71606280691672,5.902759155869196,10.148091062266703,9.06630526247004,7.991495101398748,6.6959969498636465,9.784591653496856,4.402231508560997,10.150595034804736,7.365676271473459,7.666829418716454,7.403467599223197,7.515484956505301,7.531005770120272,7.041843600265482,6.829175378613047
Num_Collision,0
Num_Off_Road,1
