,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.757740186943034,12.132735113386705,11.378133489619094,10.711155370179021,9.93275983157975,9.734038214626278,8.986136227973569,8.268091969897508,7.986874330817889,7.865849092149143,7.448187082388772,7.532556833261392,7.804505771460119,8.179643639030404,8.65327724111052,9.169391726812126,9.723010622728452,10.308250230886674,10.911958268888297,11.500160716743117,12.075391485313222,12.665843535358198,12.765955338943474,12.57776430046252,12.860351303897799,12.486486930781568,12.789204530222172,12.429525884260642,12.744647559190582
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.296510997353849,9.356269264336955,10.351719757529175,11.250713485793261,12.124152982570138,12.97552472153101,13.7799065673259,14.560769624127294,15.334971993829598,16.11464089230167,16.876177592685448,17.617575947180534,18.38254401744914,19.168451495647005,19.998879164560126,20.882526495330907,21.822704345551013,22.82230760779787,23.883314080370006,25.00529204167358,26.185128097227647,27.421735202480324,28.68940169643284,29.95592977950319,31.22831095041126,32.49449729000677,33.75873426131144,35.01845518808006,36.27770180255075
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.1375971625487966,2.490370239613424,1.8632366099366013,1.227684981888805,0.6805666801018517,0.19098825414366583,-0.28698037910768653,-0.6459557821776465,-0.8886558315140923,-1.0219499140046808,-1.1028435461650734,-1.1897904146271743,-1.2540166620520588,-1.3959117812648802,-1.5392250155286686,-1.6618937384159072,-1.7641572864804758,-1.8438432889806347,-1.8967883485975054,-1.917666462068251,-1.9007013891581468,-1.8397563993940083,-1.7495840405389214,-1.7078290409166794,-1.697746163249681,-1.6738357860849435,-1.651168686901777,-1.622101412941113,-1.6032979502662326
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8227188268765959,0.8421673332398629,0.8416843455233047,0.8280906882981282,0.8398549682400261,0.8523226411484865,0.856997897094706,0.8827252325938627,0.9183675283418631,0.9537277177208926,0.9744448625256996,0.9836607124065554,0.9897423556426964,0.987375552561594,0.9867001818045058,0.9886340840175932,0.9915635526007495,0.9945659994138308,0.997155748513134,0.9990268343858321,0.9999427632250155,0.9996938582832684,0.9986788964071645,0.9992358668001639,0.9997919983933067,0.9997833686933948,0.9998342080397217,0.9997578052375601,0.9998607909179822
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5684485305661346,-0.5392162672097882,-0.5399698718456486,-0.5605941597572457,-0.5428108623844448,-0.523016362445448,-0.5153199048894305,-0.4698895229116211,-0.39572854697034093,-0.3006716488977594,-0.22462682363705025,-0.1800322273034136,-0.14286381433675271,-0.15839671146739998,-0.16255076507649885,-0.1503417703723567,-0.1296214532929671,-0.10410798629292468,-0.07536851602102429,-0.04410650946315257,-0.01069907818088375,0.024742467757125075,0.05138542469385684,0.039085579183698274,0.02039509619291278,0.020813833959352886,0.01820869115512063,0.022007518410234423,0.016685286478424967
Operations,0,0,0,0,2,0,0,3,0,0,3,0,0,3,0,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.22011148062763,28.073319142456757,27.001301830850828,26.033310831340717,25.10962702712839,24.220782706276236,23.386981075792104,22.58938600601564,21.806633309976828,21.023307549656362,20.259923164874703,19.516735493442013,18.750648263135318,17.962707943827724,17.131228638868244,16.247591394412254,15.30817585042115,14.309770128812673,13.25001023309743,12.128868663475043,10.949001885721696,9.711224871755881,8.441923661545674,7.174880530760362,5.902498449848642,4.636090712837845,3.371654032574302,2.1116604758341206,0.8523045781005689
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.3866172369812233,-1.4167067458928737,-2.4099825007182476,-2.0665801775195747,-2.939246681393563,-2.6545188229659544,-3.3757278094705354,-3.614762368917698,-3.2513482818484007,-3.2034668353098517,-3.7869259425388826,-3.0239259625581543,-3.3666015137456853,-2.7369015391421634,-2.5919249125993806,-2.3993850412311364,-2.223709473064445,-2.046480768407651,-1.8620435466455145,-1.6722285111406752,-1.4982639977237642,-1.3461890838723574,-1.2073983136151383,-1.137529905327134,-1.0724357489682124,-1.0344705267683643,-0.9909521115820259,-0.9620056560611787,301.06412909170183
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.014928028042855,6.5227818709331915,10.59671529866721,7.020330240906639,10.192097162217669,6.882078564390843,9.348337924850556,9.325742291573935,4.667036883224262,3.2541933427488865,10.18503017555477,3.581981154316636,9.448695111878276,5.272027518764655,5.890709797463206,5.461667705304104,5.595502333119262,5.863479378274535,6.039870882602637,5.882622214123934,5.752601568261175,5.9047940562262315,4.155441524076778,4.539097108255997,2.8370972997755772,5.44650496955564,3.967200861185153,4.455233870650696,4.516454471897453
Num_Collision,0
Num_Off_Road,0
