,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317489472836,14.826017164017157,15.035748922628304,15.012959011324396,15.182158967503844,14.756267811422859,14.775379910749487,14.885516153872441,14.47045483725371,13.709349693062785,13.184530051721643,13.222966794756324,12.563733204728901,12.525772195319835,12.393222529343616,12.218494095360255,11.415378276487921,11.501409112695276,11.604453231208382,11.901123543888136,12.07447662165971,12.399690723521022,12.597503326807619,12.916221857500485,13.402300523880774,13.86227235376923,14.31321568871439,14.852866757164675,15.239317026487065,15.259495800324771,14.900997203242126,14.904515179447454,15.021402970820079,15.002094009127552,15.022313779608941,15.021772339443002,14.976108936804648,14.761747637146607,14.810199436815115,14.92728517194686,15.026377179300836,14.957873095377144,14.930726286313554,14.898247519443109,14.938106644332283,14.976246558225178,14.99971585678803,14.907601905028297,14.912971288727132,14.918901938745758,14.955816656275116,14.94443037373741,14.947816095396194,14.912953365597783,14.936465889708224,14.934751687424999,14.95203779773549,14.92608758506308,14.312231748648998,13.832289041758841
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676384135,19.261586816404424,20.725941053682597,22.196009941387675,23.679283431667272,25.139681942613272,26.58760589635371,28.040643303530736,29.49617259730136,30.900011012953936,32.24097349978719,33.558992774405894,34.84453704087524,36.08634013259791,37.330106547692004,38.56015358127929,39.735972367652195,40.86670662296966,42.01572898678331,43.189101300101015,44.37670838522144,45.577400824497346,46.81343642657052,48.084136415888985,49.398785688893604,50.75953299576265,52.162610421660574,53.62136903762045,55.12747131251969,56.651997632263146,58.16187926695937,59.6507872593286,61.14311009129476,62.6453686199463,64.14513588941355,65.64648907168637,67.14422474353387,68.63166523089762,70.10681763601902,71.59460292872107,73.09106462577068,74.59201016836937,76.0822775918913,77.57500593840226,79.06471955875772,80.56112311428423,82.05709162827111,83.5539026804974,85.04183138641142,86.53469614106746,88.02584045564747,89.522259758962,91.01389273741083,92.508308848555,93.9979844087847,95.49287086055051,96.98435886118774,98.47966416889805,99.93547586294058,101.3301071856931
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.015806090159291,-7.691543507702006,-7.404986214791694,-7.08794702290023,-6.793309121572073,-6.474594738386132,-6.199413933037155,-5.892712823241788,-5.6839263685675085,-5.58481225708715,-5.562912007523145,-5.558975536298961,-5.6621546361324615,-5.829604227957261,-5.924408205909861,-5.916966001268162,-5.8108839474514005,-5.636626994280454,-5.522705641078856,-5.44246943382968,-5.269543940986055,-5.025863055264485,-4.851694929074633,-4.7558375410023075,-4.732123734629202,-4.649873091412467,-4.525579638970625,-4.502100120922874,-4.548276171951218,-4.514293429510544,-4.450567014129508,-4.481521805974169,-4.588393465318127,-4.624816811307011,-4.596877366582068,-4.64984875456597,-4.737576866791029,-4.731601909570392,-4.652129940973289,-4.643807045976432,-4.699898432463078,-4.676518248590366,-4.586775648173367,-4.57573011136109,-4.630746378432095,-4.607166399476537,-4.52544494101302,-4.527982392109413,-4.598870477662583,-4.593232259338703,-4.522008735340692,-4.529649846421562,-4.603381427028709,-4.5983436174488235,-4.527331380038877,-4.53490605616926,-4.608480310396199,-4.603369220747443,-4.493385576821341,-4.326915472404281
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.9765904947319533,0.9770838561337464,0.9794006265345039,0.9787741059446743,0.9795255783568099,0.9785286843572926,0.9805723939981301,0.9797490246212398,0.9871883596431071,0.9948340288164221,0.9986331235621185,0.9998093954998597,0.9991172953534027,0.9956071309685758,0.9967632120169105,0.9996058986736079,0.9992060568544597,0.9949562299686445,0.9953291662991465,0.9965346441502266,0.992730513529924,0.9870960289799133,0.9897769471743195,0.9979806154599846,0.9998962804580224,0.9989588553854557,0.9984592058036361,0.9997522933539181,0.9999449902119968,0.9998903590101794,0.9995677744759631,0.9999797464621867,0.9988800139276302,0.9995836164538072,0.9999999730525978,0.9996542052509193,0.9990257368347917,0.999952533578319,0.9995545472695816,0.9999418413326275,0.9998227348548582,0.99997599386157,0.9992126984795358,0.9998815162287565,0.9998594550015603,0.9999699633148483,0.9993538532799011,0.9999665339922451,0.9996536054673741,0.9999941138869691,0.9996084819400266,0.9999950983952826,0.9995742363044658,0.9999889957513302,0.9996230743823609,0.9999955170167409,0.9995745998411811,0.9999892120680849,0.9987639702080804,0.9958233698207579
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696315832922,0.21285473469671382,0.2019267509366239,0.20494206384293975,0.20131974901821514,0.206110683590119,0.19615753905668773,0.2002294902199204,0.15955921341355161,0.1015148024126839,0.05226743273364801,0.019523643876213092,-0.04200750082665784,-0.0936292730107481,-0.08039340252614853,-0.028072180836704656,0.03984038083856995,0.10031002166574231,0.09653937390643269,0.08317874132481948,0.12035832961043211,0.160129415074452,0.14262396307172362,0.06351921887200916,0.014402372242509578,0.04562022848452481,0.055490668999140826,0.022256503175053406,-0.010488877438964721,0.014807766830099016,0.029398371199269267,-0.006364484694045198,-0.04731509036171571,-0.028854700087300435,0.00023215254372935406,-0.026295815715677608,-0.04413136233679544,-0.009743233051748587,0.029844715322846424,0.010784894636219577,-0.018828140305193936,0.0069290475943958535,0.03967345708712997,0.015393294127081606,-0.016765149685668546,0.007750643076605633,0.03594267567410408,0.008181130455885042,-0.026318607031516332,-0.0034310627239073333,0.02798004348737737,0.003131003897992188,-0.029177836046283597,-0.004691308585700038,0.027453764083584586,0.002994319024565654,-0.02916537934508159,-0.004644970123770055,0.04970444461205352,0.09130069068101246
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820331791,82.94508089584454,81.4714668929916,79.99188339032756,78.50063830633097,77.03249922569063,75.5787702655158,74.12017752256999,72.66152491863879,71.2564354884215,69.91529981574355,68.59734754319098,67.31343390643127,66.07461926238118,64.83289280635907,63.60294579254361,62.425269968480066,61.29162186021023,60.14095199909012,58.96654699551998,57.77687081821335,56.574006723920846,55.337017785888946,54.066013179398055,52.75131469404266,51.39046594262234,49.98748345426976,48.528782051693184,47.02258598609914,45.49813243698489,43.98846326158675,42.49945111194691,41.00690033098013,39.50462471416549,38.004868470449445,36.50351214168465,35.00594689279464,33.518494933742716,32.04318646608955,30.555395671987203,29.05902305520782,27.558029742380214,26.06774500557466,24.575038479495543,23.08527428247551,21.588878286133177,20.09315252625344,18.596348137260087,17.108183198561672,15.615331234118724,14.124534539914512,12.628099946914297,11.136123238377188,9.64172369162969,8.152604129033348,6.657743551964962,5.165663643322709,3.67039796337104,2.218475347823605,0.8726807455708248
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890584266635,-0.5258226925266314,-0.5263859971470595,-0.5204164973359582,-0.5087549160034115,-0.5653172152048573,-0.5602341945264713,-0.6063342039393076,-0.5413473960688009,-0.5949105697827122,-0.6588643273220498,-0.6820477274474257,-0.7160863632402936,-0.7611853559499053,-0.7582735439778929,-0.7700529861845311,-0.8223241759364655,-0.8663518917301616,-0.8493301388798926,-0.8255949964298566,-0.8103238226933698,-1.3279482257645623,-1.2306694829649554,-0.7289953935091162,-0.6853015146445998,-0.6391512485796724,-0.5970175116474223,-0.5412985974234275,-0.49380393440595327,-0.47554645088575853,-0.4903308246018554,-0.5109878503601593,-0.5074492190332194,-0.49772438318535706,-0.5002437562839575,-0.49864367123520736,-0.5024347511099876,-0.5125480409480687,-0.5246915323468428,-0.5122092058976513,-0.5036273832206177,-0.49900668717239327,-0.509715263194451,-0.5072934739208783,-0.5102358029799667,-0.5036040036576672,-0.5042742401202638,-0.5031956110066425,-0.5118350613015927,-0.5071480355570479,-0.5092033057957881,-0.503565406999785,-0.5080232914628908,-0.5056004532525016,-0.5108804374036584,-0.505139422931614,-0.5079200913577475,-0.504734320048331,-0.5480773844525646,301.3457946022528
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.81410029341316,6.533073432474007,6.62595003394704,5.51244801991183,6.636407232643417,7.8227147981389455,5.728814536048851,5.49118336850734,6.4910708604734095,7.761968996364487,7.89125103754022,4.753363332724235,7.10774604366562,7.112532846815951,7.978107114325039,4.579847194127079,8.168626830212713,6.081815449082462,8.625047773960237,7.158942547836733,5.972748595801691,6.765258354551354,6.720667897845085,3.337776709354759,6.703145222544485,7.318233262707343,7.733780931806594,8.973300163801346,7.127680311734547,7.2382475708529626,9.522066233116487,5.158731647341175,5.953861030938029,7.158431208786594,5.645621574006376,6.5044537571049315,8.44504138002688,5.644257295165925,5.75817208486912,7.119839485567996,5.698324571507592,6.452136818789074,5.930451716702747,6.578159867167095,5.872300575851495,6.590198104120568,6.581218047477048,6.261863892172408,5.871475743159019,6.672011072073709,5.804196149661181,6.514320464330558,5.92478948048013,6.537548578698075,5.874183155297371,6.5401283159048855,5.892828165733933,6.533931181814975,6.940536972848189,7.719445209678469
Num_Collision,0
