,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.036477148717225,12.429234694073545,11.609018366660303,10.984174416694655,10.196999104441616,9.530502952951398,9.384687885532646,8.734757565771138,8.749051208889435,8.290770781125705,7.663731364360089,7.003632431829834,6.892130709310134,6.3977322082005745,6.537505476364905,6.074162447848024,6.206011831020566,6.548256638029542,6.972726925422732,7.4516294492037645,7.668154918777922,8.16229646529877,8.65243107157138,9.076191017043412,8.990837817364138,9.392098648558388,9.72942228461484,10.31795992352493,10.167313770188045,10.560744730265453,10.87018773084787,10.777309253920064,11.005230288917875,11.553181766545901,11.894408401408839,11.675490555394315,11.71152557601784,11.9007508427976,12.205233706475779,12.024575426946209,12.429932684782246,12.04295641119617,12.208390026733284,12.509339424324942,12.287284097769577,12.49147677161014,12.278610086607435,12.591700350197552,12.245364482357713,12.410987178262916,11.990942646459459,12.336440524629328,12.343123160267082,12.504852082210283,12.035800963946414,12.260200681397379,12.416168372712185,11.862741381494503,11.732979100489816,11.719863484065904,12.013024750135923,12.367610263418056,12.601028022731743,12.257714938354752,12.467171724220256,12.170878525652423,12.239943561329273,11.81103030553036,12.066379961648046,12.428892655210472,12.131899765744453,12.489839820550372,12.17507752818367,12.526944981851956,12.216649703111024,12.563585372245658,12.829445642120923,12.481989412107417,12.723372029894383,12.304629972227552,12.563644148523778,12.652272646531074,12.861756411411529,13.043530796852442
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.253165942484433,12.517898668463179,13.714386845838595,14.826437040762995,15.880760688176375,16.85533569817864,17.79248608395248,18.676244291638408,19.506748918683638,20.301189954916794,21.07138101112716,21.790257425161123,22.452252389296667,23.075120198317354,23.68676751490756,24.285645350934722,24.874585722989064,25.46936291811222,26.10721057923205,26.794922659622056,27.530285598400067,28.311987189150894,29.15051700594013,30.024914546770336,30.906551687409216,31.805041716867855,32.7344030230348,33.70774130888877,34.699043487895594,35.70520667821966,36.742265527906596,37.793354453395345,38.83999964944146,39.92638584868488,41.02664705523515,42.10711359229214,43.20640458130374,44.345114658911235,45.534427243695994,46.74311456883267,47.96532971275203,49.1923475265451,50.40203679081703,51.63765397085178,52.87759785924845,54.113823544359406,55.35061767781085,56.591385206239025,57.82951204787392,59.06207370298516,60.27751286878935,61.490068091903076,62.72246315467375,63.96490644723116,65.19056400737463,66.40388042238065,67.632937977951,68.84670979992815,70.02521410867904,71.18998291688106,72.36638370249314,73.57993070328156,74.82619258377171,76.06861767875608,77.29430184647059,78.50865210441833,79.71501486469847,80.91555620002846,82.1072511652724,83.33042355481466,84.55311050707084,85.77511221854431,86.99166052748447,88.20365915136172,89.41705513325309,90.63495439451128,91.87276011750409,93.07432869475471,94.26618828512737,95.46182356988744,96.66249996816657,97.89597232771267,99.16333379955809,100.45854336986666
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-13.06165038989721,-12.905272308477869,-12.772755969795977,-12.613566394423117,-12.501359735547878,-12.381902992255785,-12.27481400953605,-12.087359989559012,-11.81276926661434,-11.508534515021827,-11.29845518814884,-11.158876852654597,-10.953167521126229,-10.726227754992864,-10.521879831433717,-10.326554498194978,-10.156953165546307,-9.926866790789031,-9.700347125066704,-9.479887448331395,-9.300185628807814,-9.21235412308266,-9.139008153616778,-8.984479707135392,-8.780457135901647,-8.578855445000144,-8.33718222495214,-8.091967813219272,-7.820026176085572,-7.569017033296084,-7.282909128452606,-7.001382360336795,-6.689581570210776,-6.378439060084007,-5.9672256070334315,-5.496773440775901,-5.0984664089776945,-4.792437526170127,-4.594970841613117,-4.521445436339127,-4.526297448636282,-4.4958318941355495,-4.427265711713167,-4.448991003586677,-4.514879131913197,-4.492562693827621,-4.417146692881948,-4.325622410732056,-4.239836728202815,-4.21919496623277,-4.305116491248181,-4.410243743793781,-4.472436848112172,-4.491690816873005,-4.4680543033640605,-4.401904483053739,-4.2911219251993655,-4.198942031605799,-4.20117307765963,-4.314316786650627,-4.474750735039804,-4.597819932982597,-4.656556730601556,-4.604419016548387,-4.450041494907595,-4.245890154110737,-4.054278825080668,-3.960162257152027,-3.9260985006740787,-3.8567837608159015,-3.7452749400476284,-3.5900424534970656,-3.3927082300900655,-3.151131540661394,-2.9126396984075957,-2.6807117991739764,-2.3912328068427176,-2.001191064806703,-1.5894601669618451,-1.222932653845683,-0.8987206647104775,-0.640422888847111,-0.4936046908561056,-0.4683764808133169
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9811619623104109,0.9874298206500424,0.9879651222621929,0.9872727477659597,0.9893149334965827,0.9891882994721627,0.9910781917024174,0.9854870939898647,0.9713694777286109,0.9572349468599807,0.9608632599503181,0.9690419335570134,0.9634196718859356,0.9558808361450419,0.9527044836650888,0.9526155519799719,0.9549249934655494,0.947568783240614,0.9459225776019415,0.9486733383848737,0.9593514757556595,0.9777183564950273,0.9873659613244746,0.9859477465544878,0.981363246006924,0.9784141203553525,0.9741664420965334,0.9715409858439771,0.9686608473380113,0.9689686974703294,0.9670852807188375,0.9657794117273932,0.9626455968028581,0.9613221006259673,0.9474158824036574,0.9318846543282598,0.9378101690847157,0.9556234616356339,0.976326380034981,0.9921155469092517,0.9986031081072992,0.9992130854379451,0.9988884361031196,0.9999750984696715,0.99968681187906,0.9999965138463457,0.9993805621242551,0.9982982782083925,0.9979960673163446,0.9994358630173971,0.9996006760332292,0.9982345859684867,0.9986016259273155,0.9995440532949272,0.9999996028592415,0.9995031806527372,0.9978218103366654,0.997628367781878,0.9996428384799543,0.9990074768389104,0.995638880256026,0.9953679256236091,0.9978998416823877,0.999999976393594,0.9973362259127895,0.9919024926474604,0.9899943676963011,0.9947075479226094,0.9980590616887319,0.99816968889327,0.9968736459440304,0.9942558389254741,0.9903472749852685,0.9850452687262007,0.9831541476448316,0.9826343070791531,0.9769579140136161,0.962223425119935,0.9532251639691762,0.9553654951172262,0.9616850819017725,0.9730524736216293,0.9873096225173134,0.9973170970026104
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.1931869656969224,0.1580580567102646,0.15467681530678773,0.15903622706368412,0.14579424666512775,0.14665097404167132,0.13328172392292365,0.16975036842202007,0.23757385743647316,0.2893116943885435,0.27702309592820484,0.24689619480276484,0.26799726831293674,0.29375470564853173,0.30389828364838906,0.3041769388462798,0.2968471944533424,0.31955187533153717,0.3243924739923832,0.3162576434454968,0.2822140073870151,0.20992097411326652,0.15845648745884833,0.16705400642944032,0.19216185726296828,0.20665383879633567,0.2258312270103084,0.23687151121507433,0.2483871229238869,0.2471834608598504,0.2544524706442587,0.25936485475771426,0.2707645747805079,0.275426612454348,0.32000491522678093,0.3627547257135317,0.3471485082227734,0.29459090205151967,0.21630256505134196,0.12532653981083305,0.05283779403458837,0.03966370998257696,0.04713695174132302,0.007057084424236299,-0.025025550045520206,0.0026405103967515387,0.03519221573314191,0.058314215472379964,0.06327597981153801,0.03358505195277832,-0.02825753835547354,-0.05939453995380379,-0.052865798918789404,-0.030194130600957398,-0.0008912246402201307,0.03151811963080344,0.06596692213874931,0.06883051501235482,0.026724435929315123,-0.04454280211160763,-0.093291050602546,-0.09613892364569801,-0.06477581315788804,-0.00021728509260207423,0.07294143186168899,0.1270017522704103,0.14110688122696563,0.10274674742194866,0.06227446813107338,0.06047538486618037,0.07901223969902395,0.10702956022801267,0.13860835086405468,0.17229572995326087,0.18277834108221006,0.1855527379239461,0.21343203659751694,0.2722610514753459,0.30226112349413575,0.2954264218708564,0.2741565305579662,0.23058378862970505,0.15880714494228607,0.07320251379758656
Operations,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,3,3,3,0,3,0,0,1,3,0,2,1,3,3,1,3,2,2,1,3,3,0,3,3,2,0,0,3,3,3,2,3,0,2,3,2,2,3,2,2,1,0,2,3,3,0,2,2,2,0,3,2,2,2,2,2,2,3,2,0,2,2,2,2,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.63855745344472,90.36420563747875,89.16057928449298,88.03731372745543,86.97728176060365,85.99542919419154,85.05227317494645,84.1518549707193,83.2934214495298,82.46749211394034,81.67747437911135,80.94701400923371,80.26518422357358,79.61992648087346,78.98870594778056,78.3714190750126,77.76709382789689,77.15041453759602,76.49164794301063,75.78426146842689,75.03403249757233,74.24743016172384,73.40583382651363,72.52006590075135,71.62205181774729,70.70769254773076,69.75880424072973,68.76611857538155,67.75334822694683,66.72816679571328,65.66944543779998,64.59770577670264,63.528436383424165,62.420393480583954,61.29182329966852,60.18072673729099,59.05789368972834,57.90283194673433,56.704194603489746,55.493287520067106,54.273295278610206,53.046555705808984,51.83492583059643,50.60272564736128,49.36913095312148,48.13396273786059,46.89487659566139,45.6507994098696,44.40972431768131,43.17836987724546,41.97135723187677,40.769304139296345,39.54506115187075,38.307966204949714,37.08442337732347,35.86978564059244,34.63577522938337,33.41853923527503,32.244439669049974,31.094461208542388,29.939259053903253,28.74560675565885,27.514134365791673,26.274350476784623,25.038992944800086,23.80894104016552,22.58842461708277,21.385137073125783,20.198088634064973,18.97592351163967,17.749085709464794,16.517278377823317,15.285405032889386,14.05264576610261,12.819449115159008,11.583212596647318,10.322475352126277,9.093883239309648,7.885502647939581,6.691247098182315,5.512752720763413,4.325919706956738,3.128770633340761,1.9436428298067334
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.263636989075164,-3.0215147216723413,-4.442394881119398,-2.818527706926809,-2.206626948346303,-1.7502363213412298,-1.0547124132058086,-1.0181474335878988,-1.0568439807549055,-1.099581795772849,-1.1415664788105033,-1.1740706644105359,-1.209982265171007,-1.2695396301223667,-1.3181702143398724,-1.3547422572998755,-1.3687794669070996,-1.3827131272320514,-1.3956747528842754,-1.3833207096991345,-1.341233405414613,-1.2926135254162574,-1.2497710291454354,-1.2133976641515147,-1.1584036647897875,-1.1142320742377194,-1.1019859169959432,-1.0856407299834672,-1.0511116929989726,-1.0073143346518236,-0.9872296515652721,-0.9748185687664517,-0.9412786420867008,-0.9282603389026605,-0.9307306067215251,-0.8919570971597892,-0.8714298190845753,-0.88890343762246,-0.8771669524373493,-0.8449382570059925,-0.8013626567554155,-0.7890929165773599,-0.7800077585430998,-0.7732604271987782,-0.7883701247874484,-0.7677998167648497,-0.7664053057601947,-0.7648317847391155,-0.7609138578007943,-0.755922814208212,-0.7589249078117106,-0.768645559564149,-0.7929873546313146,-0.797946907419572,-0.7757570125744024,-0.7629050530789669,-0.7764571723737532,-0.7853622632689721,-0.76598958879093,-0.7827640058916572,-0.8259004337749474,-0.8500215394924133,-0.8447978453608656,-0.8063477017555982,-0.7685276101328213,-0.7602161109929497,-0.7646424680154666,-0.7699480953654323,-0.7794835769172472,-0.7967124560430143,-0.8129515609391902,-0.7778348775746977,-0.7731621978251226,-0.7681926683585232,-0.7681266550660695,-0.7672407332132245,-0.7668033490563975,-0.7637634814883096,-0.7392627554789595,-0.7714078871833703,-0.7916194086299333,-0.8057444502427344,-0.8215056225810979,-0.8131669861933251,-0.8028509263840227,301.18512780353404
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,10.289890667857522,6.7886883213682365,9.535961350546241,6.653099109529434,8.148953655902021,7.345898423195027,7.793209873391914,8.536667584645768,4.840822537016184,10.396789562315666,10.104018733181084,7.538847270483113,7.981661278559524,8.496699277097798,5.179056247621995,9.613633169106349,6.972289939690553,3.4490099853162914,5.12124201140315,5.003439766002522,6.641773477452641,6.37329631702401,11.556812635713941,8.619478695510857,5.040267642686528,6.973164028028109,7.5341271034284985,8.302615736019549,7.413713013183303,7.046184399562861,6.769782551720494,7.055049752960819,7.009004733183394,8.194092025619833,5.880763005622146,7.3520282743492125,7.0476571426881724,4.786602195086427,3.861380337075579,2.565975955702862,8.285289331193239,10.094915072654867,5.141051343121774,6.251525906217754,8.670143555707675,6.865437623974844,4.593475129753003,3.2802240350366643,5.603938426391256,6.6397441915438655,4.793666253572847,8.467725509126629,3.7871010275812966,2.2999350055215695,4.749624049747176,2.275444380220111,1.5666636203400677,9.861975727092812,5.505161832889335,3.5213707466515793,9.034943975555414,5.929388591099666,6.559666526094709,5.074158434710636,2.5572068001698085,3.7704503416216237,9.3128717387256,7.294879912042917,5.350286410919185,5.942398635361171,3.6569078090962854,3.709488822257999,3.1636452457831328,3.528691403351525,6.023105992111036,3.5792340983004087,6.65705665573711,4.290293815629782,7.97144384374274,5.763038522530055,2.945002355297823,4.928569450916429,3.512814714077598,2.191566979998805
Num_Collision,0
