,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.041773060820811,4.009729276879655,4.112130058139353,4.316751956256607,4.52157159093426,4.932508924923734,5.34537879359586,5.540372515410814,5.910817438811768,6.245279849567609,6.5280431991279215,6.9544919924775055,7.435867968113442,8.091390478533901,8.71946122886874,9.34903670399524,9.993988860993946,10.614693438592806,11.311546775571893,11.985035946481837,12.615216580858634,12.614617920483528,12.50598966880771,12.96300970041915,12.727120317325932,12.399126763026391,11.894068927904447,12.040067381740965,12.421177915191462
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054544676644422,12.383993749011116,12.71932433219018,13.062693319063664,13.465799805040309,13.905398133225708,14.372081111299511,14.896220972599439,15.45608599279425,16.04359370817058,16.67467925030188,17.34867066853569,18.056660262583875,18.810875024485334,19.634879612942562,20.52628384909222,21.48492358138888,22.509474312149568,23.602889377449213,24.76742088424782,25.99886659844286,27.261433005356068,28.515590359916857,29.788526125840338,31.071196113184975,32.32379473535049,33.54026915574624,34.73274558387128,35.95488314783686
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626033630739683,-3.730869085682762,-3.4998014440015566,-3.25292388868501,-3.0737489437187104,-2.892479258973159,-2.6742769373083553,-2.527684172890546,-2.40011597324019,-2.2339272589097177,-2.148788677085269,-2.1001022129066444,-1.9733098101403403,-1.7842561402121282,-1.6126867542151688,-1.4584242530146825,-1.3213179174360623,-1.1982598975163257,-1.0976299245857497,-1.0330016576706038,-1.0064453038790182,-1.0241873286163727,-1.087336326165238,-1.1456170467138704,-1.2045216019561151,-1.290876968584407,-1.3424922158590364,-1.2946919291813812,-1.2313584827636823
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174943727729047,0.8189837163528072,0.8185463398240062,0.818341238388821,0.8477558615652879,0.870731755285846,0.8826896737932755,0.9132658809480947,0.9364269182531071,0.9463022476795143,0.9667247563384579,0.9816803386421495,0.9824671128989323,0.9783996806307779,0.9791700874192348,0.9823244219550827,0.9864078114018643,0.9899755931226689,0.9935113671336085,0.9967341360767349,0.9989466567514053,0.9999505316375882,0.9996606006227012,0.9993609222118823,0.9990796064124298,0.9982870895480164,0.9989157582276041,0.9999893406567947,0.999563594308813
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759365854715562,0.573816758511761,0.5744405013234379,0.5747326487613617,0.5303866506443166,0.4917582844618172,0.4699563168835173,0.4073640027004111,0.35086268934013015,0.32328324428695515,0.25581877468698266,0.19053533195561023,0.18643597311687637,0.20672219266830497,0.2030417196130097,0.18718635107991333,0.16431564017276068,0.141238539433895,0.11373285970337751,0.08075309269226083,0.045886566282411126,0.009946571153155295,-0.02605155585872552,-0.03574558931974646,-0.04289452238671581,-0.058505442838686236,-0.046554354947423944,0.004617204001244059,0.029540157962451206
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,2,2,3,2,2,3,2,2,2,2,3,2,0,3,3,1,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186511356772098,24.83758096985894,24.48449166484027,24.124000668546422,23.710046537622866,23.260538138767373,22.78326015044166,22.25312400010184,21.688677552178774,21.09593311692308,20.46268105564682,19.787649995469504,19.076992660093044,18.320051588184214,17.49512498701753,16.604319730481286,15.647558271095326,14.62604411654217,13.536435922627415,12.375574714470279,11.14694747366059,9.88535152436682,8.629651064187188,7.355521906241992,6.071697267008967,4.816136012873411,3.598955097397019,2.41661783361698,1.2315827964323354
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.934900457648073,-4.465740104074849,-4.459597030015846,-4.271170099875631,-3.955322558202117,-4.140609310966876,-3.391197784720412,-3.1657577126443313,-3.416963215982803,-2.7336408896043887,-2.5687750295572007,-2.844427551934056,-2.732669209612929,-2.095949488001866,-1.9625404150123753,-1.7847062834250105,-1.6813429181999737,-1.5758717285688708,-1.5623164075149534,-1.4384735200237238,-1.334991540511841,-0.7384040507062295,-0.7442995398203678,-0.8965578425346541,-0.7161753607669752,-0.7444387458644437,-1.1503642407286527,-0.8176627362199609,300.9141815512611
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.23635783293059,7.16658335612327,7.816166994291442,7.650374088390341,6.988732383968866,9.59456998458415,5.571887138364024,6.027071677557049,9.424410496637973,3.9726246249630814,6.1741440780820005,9.462246001560992,9.71297267483296,6.765479120265154,6.99501094565873,6.432222083846094,6.47914764136916,6.272038592062133,7.138097062415428,6.7355379374503155,6.301842424209102,0.02379497822148003,1.0870860415431942,7.612944702666707,3.648267438041428,3.3093454277601806,8.834293448368523,3.6059176907573547,8.291525396673
Num_Collision,0
