,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993697449190819,7.706909667866545,7.590174315601917,7.837241185008063,8.146842322888464,8.656120267657593,9.185994648103321,9.738128033153046,10.285145046147445,10.891127305850377,11.531786983791891,12.170646452322734,12.822535140398829,12.744460046017606,12.647330417511252,12.225613190267243,11.810382765946816,11.928669974840219,12.330804174454334,12.65818579310815,12.316446902125445
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604267551727155,15.349851479714282,16.1014565422424,16.868224524764948,17.665141607681374,18.506256648565806,19.399140026769146,20.346276230033688,21.34895438408171,22.408203049895253,23.53123165980793,24.717437042698418,25.968251017944976,27.246045264283616,28.515257130369875,29.760500465784556,30.95774139329709,32.14158189627944,33.35466538375334,34.60471057024027,35.85206461332538
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.722145715985552,-0.9626763666911811,-1.0947909382129122,-1.1659622315637093,-1.2291956726773716,-1.2119416861010732,-1.1808322457814417,-1.160251879979693,-1.1733717723621833,-1.2016969144949663,-1.2122493481750614,-1.2329217674977675,-1.2474854785784624,-1.2695637630729582,-1.2845310247387163,-1.3274765194165574,-1.410844100895886,-1.4047536700556975,-1.3568688838427108,-1.347330352474935,-1.3811212172548157
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755294437549952,0.9125663721123879,0.9496715335463258,0.9741315409441604,0.9866922690268262,0.9965319535935592,0.9995634064759191,0.999980426946792,0.9999441073587448,0.9998251849798813,0.9999174380637028,0.9998637499401214,0.9999218196383582,0.9998632658124458,0.9999212180712808,0.9996050719194658,0.9987919558292685,0.9998721456003191,0.9999023306596377,0.999960373535782,0.9999146837558166
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4831647680844172,-0.4089286202867621,-0.31324747145311455,-0.22598172699967453,-0.16259878917966542,-0.08321096963143937,-0.029546513064259927,-0.006256654322516596,-0.010572708192460171,-0.018697579521058317,-0.012849788174167077,-0.01650701534737044,-0.012504183744434162,-0.01653631394448132,-0.012552197052554235,-0.028101604809684703,-0.049138874333306645,-0.015990386255942023,0.013976020228395399,0.008902323189996836,-0.013062358497043043
Operations,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,2,0,2,2,2,2,2,2,2,2,2,2,3,1,1,3,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542831465349124,21.789471103706898,21.034611385782995,20.266423813620044,19.46838997149425,18.62778585004335,17.73581396487053,16.789483672692064,15.78681134289984,14.727184075309038,13.604295312077019,12.417989595653246,11.16731421722427,9.889476696183916,8.620517118142937,7.374536760520683,6.175156375524749,4.992237605211084,3.7831553238367244,2.537898472129378,1.296544165869874
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.681725910576983,-3.3111792076100404,-3.2693187370073034,-3.505562061846887,-2.9582408045945865,-2.756798841421297,-2.5663846505219223,-2.5105975244404144,-2.142314277074581,-1.9395548932157918,-1.7965229155681963,-1.6484056979704667,-1.4890588470754498,-1.2324078615827565,-1.162167020189047,-1.3823669451100944,-1.3146203828154093,-1.1532596522924212,-1.156355617047315,-0.9953697395792398,301.0171098905139
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.385648662155093,4.736772116939618,3.3419607531014015,8.84771563054557,4.750623072313656,5.830609983359235,6.412356163170148,7.884211583624264,6.313206172864032,6.144937846279207,6.807067458873447,7.1612624540972645,7.3087009680791395,3.466951372784639,3.483338766460746,8.222594470595148,7.752873188639721,6.338534461757775,7.017187189625564,5.150080195915106,3.842541291337336
Num_Collision,0
Num_Off_Road,0
