,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.787180623708565,13.173671024510924,13.005540790937488,12.38697994709646,11.835749702764721,11.05473539492951,11.081853863862108,10.51927432715084,9.927272173922772,9.283088357268126,8.647387829816575,7.737334052766741
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.128734049185221,7.316849267359187,8.423478337011673,9.438869585919596,10.381617978098848,11.316004958023985,12.2491815749683,13.16384025711255,14.0460734906067,14.864619525013595,15.666718492911285,16.44016399774176
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.913020105569864,4.269991976260016,3.5730371221575337,2.8131614999500036,2.053077302752345,1.396364568100118,0.8082536177636355,0.23294517552543675,-0.2839732121866399,-0.7859086589384636,-1.1796234572872124,-1.4118711899195775
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8567886209199241,0.8687117171711782,0.8528171894929514,0.8195428850945666,0.7977470315710029,0.8115603147742245,0.8298167800652143,0.8405842753864464,0.8502492560622604,0.8526573640476918,0.8753439817649412,0.8302725323719506
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5156677797401488,-0.49531803162160665,-0.5222095760375747,-0.5730178526807641,-0.6029922666333735,-0.5842686500947673,-0.558035941066702,-0.5416807878936105,-0.5263802832226647,-0.5224704963299287,-0.48350068623312026,-0.5573576248591815
Operations,3,0,2,1,3,1,0,3,2,1,0,0,0,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.678035315478528,30.385535414215067,29.168899517377028,28.04059018698161,26.996683399437213,25.98731499505341,24.99709605107898,24.03614987551211,23.121409766649457,22.28025835594141,21.467397827640855,20.69069129462627
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7473813221483572,-1.810599868042798,-1.1291914168391517,-1.4614167135035134,-2.3729417140109987,-2.6238534353889005,-2.3445131097493572,-2.9446108903772776,-3.6531378943980384,-4.136486829132499,-4.447582872769194,-1009.6378689113334
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,4.193598752741612,11.108370576012765,6.230620295952603,6.956937961409681,10.219433165571115,9.976618286683296,4.963673927360314,7.648083607242382,9.008106290103196,8.41925104802527,7.181229123990438,21.290790192773784
Num_Collision,1
Num_Off_Road,0
