,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.894621360981356,12.169308127245152,11.433358611810704,10.80033013670501,10.011844041075044,9.251187303463395,8.480667088097578,7.706689681280891,7.651702293776764,7.025215838905676,7.0079438750848935,5.499247572919519
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.704463928709473,6.765110582498723,7.712697605703572,8.594109078001928,9.451690344374493,10.266202543169697,11.009755186894028,11.700629724548037,12.346387521964742,12.974914556224233,13.565253088710616,14.124617355232532
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445467059845456,-7.774606657164888,-7.077594778784981,-6.401645645646795,-5.814188143544471,-5.3027874028593605,-4.821163538697981,-4.400087878325552,-3.983522214325433,-3.6028820058354536,-3.2227640350207154,-3.085709696959293
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8280774620016461,0.835202846350109,0.8154081618312399,0.8043737620373568,0.8169809223102436,0.8294708601360395,0.8350505476358939,0.8405765889313859,0.841878077711309,0.8452170982449847,0.8448219122312035,0.8978322801707611
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5606136966975677,0.54994200189536,0.5788864565862623,0.5941235990481019,0.5766646968395966,0.5585499907664296,0.5501732298949065,0.541692715605883,0.5396677702708503,0.5344231065685014,0.5350476021944334,0.4403375939928046
Operations,0,1,0,0,2,0,2,2,2,2,3,1,3,3,2,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16247404406898,30.986324027024985,29.922929748239067,28.93705015405908,27.99728928131941,27.117784724279673,26.31811322339857,25.583067930418068,24.897964286415213,24.237980302108653,23.62055588055622,23.05330700649707
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.251560933868193,-1.7936581432251364,-1.621799747748062,-1.7734202917024118,-2.4701486644191712,-2.671536165003525,-3.061635536573236,-3.757565889520327,-3.824925482602781,-5.051070452153032,-5.854115937989611,-1011.4327511259409
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.105221844016576,10.617965272679259,8.816441416544933,8.198203865054849,10.181716848573295,9.525936332425193,9.25061881700156,10.013810773483149,5.838504948573759,9.049484412796113,6.264461841449126,22.42570563075101
Num_Collision,1
Num_Off_Road,0
