,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,6.13491755511668,5.615769270258416,5.679899256613241,5.965346544733612,6.200133466312599,6.559242377367076,7.106304669266533,7.635366134390644,8.212156304210966,8.655707872540466,9.113577917541232,8.995709039029828,9.403334896330662,9.160151887810214,9.370183432752272,9.76487251900337,10.315830605010273,10.916400983152643,11.521156150132104,11.307065070751435,11.63223081504431,11.985629988114118,12.426421406424334,12.881174259249773
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,15.006226345305251,15.575774115979431,16.13671855453216,16.719767696688628,17.321862063689583,17.94532139319628,18.62387261687308,19.357745101280376,20.14738244604484,20.9893769523304,21.88000937815377,22.789074553521914,23.69424301885463,24.611742070609363,25.533985714157094,26.49013882586419,27.481103190850174,28.53186725969417,29.64385844706513,30.782938753396756,31.927476437358642,33.10882149087277,34.33032923555176,35.597690237812586
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.478091957180864,-2.329964273440887,-2.2871340928348265,-2.270765464889685,-2.1770183913910786,-2.0367392934550694,-1.9446886271432884,-1.8644669214384566,-1.788483742581892,-1.760902783494615,-1.7863502695860065,-1.736008808121765,-1.5885031705013004,-1.4394641560611467,-1.3814346433350937,-1.4261761053289415,-1.578233686242167,-1.7441621221082697,-1.890111247903732,-1.9789437711991855,-1.9597154088761313,-1.9019856695943973,-1.8883753696167316,-1.847345890754032
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8981927559536186,0.9261306914766974,0.9590030929827894,0.9790290503503458,0.9820673802664616,0.9801893097287776,0.984743341979404,0.9889658657888258,0.9920020337070429,0.9965194189985968,0.9994200944963234,0.9989314386740997,0.9948245020461988,0.991925800399642,0.9955174512212225,0.999700915715442,0.9979225983341239,0.9939328910565717,0.9927504283294407,0.9955505109998148,0.9995191207100774,0.9999394434537789,0.9999251856469105,0.9997615300203996
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43960183479194365,0.37720278671411545,0.2833956027348402,0.20372068763407403,0.18853026445790919,0.19806291195835374,0.1740130754490433,0.1481435665311127,0.12622188843893525,0.08336094744362667,0.03405106043811318,0.0462166726246427,0.1016081203867718,0.12681958248444802,0.09457803293577728,0.024455656149588816,-0.06442427907296194,-0.10998821789594236,-0.12019395596997416,-0.09422940118671894,-0.031008504235994945,0.011004972755385646,0.012232052525709074,0.021837653062304174
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,1,3,1,3,0,3,2,3,1,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.141192520039,21.56658297690856,21.004523777276173,20.421251405925727,19.81654053380416,19.189649148871894,18.509337129411247,17.774222541017053,16.983663477151314,16.1414250322795,15.251129151291476,14.341570383236602,13.435761899999754,12.51928725383121,11.598073897531725,10.64128096383331,9.648921359718724,8.599341215312352,7.491760800154946,6.3583633782494156,5.214944543829915,4.032501946299224,2.814483388316187,1.5521447087716216
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.9298446491061085,-3.3242198831978964,-3.3312545128396094,-2.938953387257314,-3.569485202472034,-3.0474639898809137,-2.400480111143493,-2.2448613237457966,-2.075552659498014,-1.9426814263918817,-1.9375717009080322,-1.9261098482467922,-1.8350964629388966,-1.5450260126532225,-2.1997948143999686,-1.172655747011345,-1.0550457233299029,-1.0183436853353678,-1.8004015077293745,-0.9635986277758137,-1.0167333602277746,-0.8568820368183192,-1.6064422543005783,-0.7819814420169631,301.17497586713307
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,4.884847457318345,7.8481693830307195,4.841034705906735,10.780663513347346,9.428471855257394,5.21824792415531,5.74664468072405,5.324893613725594,5.8329245006671755,7.422249553467224,8.19046014854182,8.115606610550744,5.456753341329123,10.38268948611593,6.937721376367952,5.688146990934808,5.6543176430436315,10.830888961850487,6.687353465438934,7.4505573417759825,5.109703461717544,10.617418808781379,4.697576943615,6.869361521070266
Num_Collision,0
Num_Off_Road,0
